--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Se	O
o	O
país	O
rachar.	O
--SENTENCE--	--SENTENCE--
Se	O
houver	O
um	O
golpe	O
de	O
Estado.	O
--SENTENCE--	--SENTENCE--
Se	O
radicais	O
islâmicos	O
conseguirem	O
um	O
atalho	O
para	O
o	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
respira	O
fundo.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Paquistão	B-LOCAL_HUMANO_PAIS
é	O
uma	O
potência	O
nuclear.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quadrinhos	O
e	O
pop	O
art	O
-	O
É	O
neste	O
processo	O
de	O
renovação	O
da	O
sociedade	O
norte-americana	O
que	O
a	O
pop	O
art	O
ganha	O
um	O
impulso	O
e	O
,	O
de	O
certa	O
forma	O
,	O
contribui	O
para	O
que	O
os	O
quadrinhos	O
voltem	O
de	O
novo	O
a	O
ser	O
tratados	O
como	O
coisa	O
séria.	O
--SENTENCE--	--SENTENCE--
Os	O
artistas	O
procuravam	O
demolir	O
a	O
rigidez	O
e	O
a	O
seriedade	O
das	O
artes	O
plásticas	O
através	O
de	O
ícones	O
da	O
sociedade	O
ocidental.	O
--SENTENCE--	--SENTENCE--
Garrafas	O
de	O
Coca	O
Cola	O
,	O
latas	O
de	O
sopa	O
,	O
símbolos	O
gráficos	O
usados	O
em	O
estações	O
de	O
metrô	O
eram	O
usados	O
em	O
associações	O
livres	O
que	O
permitiam	O
o	O
estabelecimento	O
de	O
relações	O
simbólicas	O
e	O
afetivas	O
com	O
as	O
obras	O
em	O
questão.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
arte	O
que	O
se	O
valia	O
da	O
repetição	O
de	O
signos	O
conhecidos	O
no	O
intuito	O
de	O
buscar	O
uma	O
identificação	O
com	O
o	O
público	O
a	O
que	O
ela	O
se	O
destinava.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
era	O
eliminar	O
as	O
barreiras	O
entre	O
as	O
culturas	O
erudita	O
e	O
popular.	O
--SENTENCE--	--SENTENCE--
Sendo	O
assim	O
,	O
é	O
compreensível	O
que	O
os	O
grandes	O
nomes	O
da	O
pop	O
art	O
utilizassem	O
também	O
as	O
histórias	O
em	O
quadrinhos	O
como	O
um	O
elemento	O
a	O
mais	O
dentro	O
de	O
seus	O
trabalhos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
a	O
linguagem	O
das	O
HQs	O
,	O
um	O
balão	O
de	O
texto	O
ligado	O
a	O
uma	O
imagem	O
,	O
possibilita	O
a	O
compreensão	O
imediata	O
da	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
que	O
,	O
graficamente	O
,	O
eles	O
dispunham	O
de	O
inúmeras	O
referências	O
que	O
serviriam	O
de	O
parâmetro	O
para	O
os	O
pintores	O
pop.	O
--SENTENCE--	--SENTENCE--
Isso	O
pode	O
ser	O
visto	O
na	O
obra	O
de	O
Roy	O
Lichtenstein	O
e	O
seus	O
painéis	O
diretamente	O
copiados	O
de	O
tiras	O
de	O
jornal	O
e	O
,	O
em	O
menor	O
escala	O
,	O
no	O
trabalho	O
de	O
Andy	O
Warhol.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
mais	O
em	O
decorrência	O
da	O
forma	O
como	O
ele	O
dispunha	O
suas	O
obras	O
-	O
utilizando	O
a	O
narrativa	O
seqüencial	O
em	O
cores	O
primárias	O
nos	O
célebres	O
retratos	O
de	O
Marilyn	O
Monroe	O
,	O
Mao	O
Tsé	O
Tung	O
e	O
James	O
Dean	O
-	O
do	O
que	O
propriamente	O
por	O
se	O
comportar	O
como	O
um	O
quadrinhista	O
tradicional.	O
--SENTENCE--	--SENTENCE--
Ao	O
levar	O
para	O
as	O
galerias	O
a	O
estética	O
das	O
HQs	O
,	O
a	O
pop	O
arte	O
fez	O
com	O
que	O
os	O
quadrinhos	O
ganhassem	O
de	O
volta	O
o	O
respeito	O
que	O
haviam	O
perdido	O
na	B-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
50	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
isso	O
não	O
seria	O
possível	O
sem	O
a	O
renovação	O
promovida	O
pelos	O
Comix.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
pop	O
art	O
os	O
quadrinhos	O
passaram	O
a	O
ser	O
aceitos	O
por	O
uma	O
camada	O
mais	O
intelectualizada	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Jules	O
Feiffer	O
tem	O
suas	O
tiras	O
publicadas	O
nas	O
páginas	O
da	O
elitista	O
New	O
Yorker.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL_HUMANO_DIVISAO
,	O
François	O
Truffaut	O
,	O
Alain	O
Resnais	O
,	O
Federico	O
Fellini	O
e	O
Umberto	O
Eco	O
,	O
teorizam	O
sobre	O
as	O
HQs	O
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande.	O
--SENTENCE--	--SENTENCE--
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Hunter	O
S.	O
Thompson	O
e	O
Tom	O
Wolfe	O
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	O
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	B-OBRA_REPRODUZIDA_LIVRO
&	I-OBRA_REPRODUZIDA_LIVRO
amp	I-OBRA_REPRODUZIDA_LIVRO
;	I-OBRA_REPRODUZIDA_LIVRO
Loathing	I-OBRA_REPRODUZIDA_LIVRO
in	I-OBRA_REPRODUZIDA_LIVRO
Las	I-OBRA_REPRODUZIDA_LIVRO
Vegas	I-OBRA_REPRODUZIDA_LIVRO
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	O
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs.	O
--SENTENCE--	--SENTENCE--
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-LOCAL_HUMANO_RUA
Estrada	I-LOCAL_HUMANO_RUA
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	O
vezes	O
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
--SENTENCE--	--SENTENCE--
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
outra	O
metade	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
É	O
DEUS	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tom	O
Wolfe	O
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Em	O
livros	O
como	O
V	O
,	O
O	O
Leilão	O
do	O
Lote	O
49	O
e	O
Arco	O
Íris	O
da	O
Gravidade	O
,	O
todos	O
publicados	O
no	B-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
que	O
vai	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
61	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
73	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
o	O
escritor	O
Thomas	O
Pynchon	O
freqüentemente	O
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
(	O
o	O
personagem	O
Homem	O
Foguete	O
é	O
claramente	O
inspirado	O
no	O
Capitão	O
América	O
)	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	O
Profane	O
,	O
Oedipa	O
e	O
Mucho	O
Maas	O
,	O
Pierce	O
Inverarity	O
,	O
Fausto	O
Magistral	O
,	O
Tyrone	O
Slothrop	O
,	O
General	O
Pudding	O
,	O
Pig	O
Bodine	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	O
é	O
Kurt	O
Vonnegut	O
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	O
5	O
e	O
no	O
experimental	O
Timequake.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO_TEMPO_CALEND_INTERVALO
anos	I-TEMPO_TEMPO_CALEND_INTERVALO
60	I-TEMPO_TEMPO_CALEND_INTERVALO
até	I-TEMPO_TEMPO_CALEND_INTERVALO
os	I-TEMPO_TEMPO_CALEND_INTERVALO
dias	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
hoje	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ronaldo	O
--SENTENCE--	--SENTENCE--
volta	O
a	O
treinar	O
com	O
bola	O
no	O
--SENTENCE--	--SENTENCE--
Milan	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fenômeno	O
--SENTENCE--	--SENTENCE--
não	O
participava	O
de	O
um	O
coletivo	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
novembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Jogador	O
se	O
recupera	O
de	O
lesão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Das	O
agências	O
de	O
notícias	O
--SENTENCE--	--SENTENCE--
Dubai	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Emirados	B-LOCAL_HUMANO_PAIS
Árabes	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
cotado	O
para	O
vestir	O
a	O
camisa	O
do	O
--SENTENCE--	--SENTENCE--
Flamengo	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Fenômeno	O
--SENTENCE--	--SENTENCE--
parece	O
,	O
se	O
não	O
satisfeito	O
,	O
pelo	O
menos	O
conformado	O
em	O
retornar	O
ao	O
grupo	O
do	O
--SENTENCE--	--SENTENCE--
Milan	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
longo	O
período	O
--SENTENCE--	--SENTENCE--
se	O
recuperando	O
de	O
uma	O
lesão	O
,	O
--SENTENCE--	--SENTENCE--
Ronaldo	O
--SENTENCE--	--SENTENCE--
calçou	O
as	O
chuteiras	O
e	O
voltou	O
a	O
treinar	O
com	O
bola	O
,	O
o	O
que	O
não	O
fazia	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
novembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
atacante	O
segue	O
em	O
recuperação.	O
--SENTENCE--	--SENTENCE--
Nesta	B-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
participou	O
da	O
maior	O
parte	O
das	O
atividades	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Dubai	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
Emirados	B-LOCAL_HUMANO_PAIS
Árabes	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
técnico	O
dividiu	O
o	O
elenco	O
em	O
dois	O
times	O
com	O
--SENTENCE--	--SENTENCE--
11	O
--SENTENCE--	--SENTENCE--
jogadores	O
atuando	O
na	O
metade	O
do	O
gramado	O
do	O
estádio	O
--SENTENCE--	--SENTENCE--
Al	B-LOCAL_HUMANO_CONSTRUCAO
Maktoum	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
quando	O
começou	O
a	O
movimentação	O
com	O
bola	O
,	O
--SENTENCE--	--SENTENCE--
Ronaldo	O
--SENTENCE--	--SENTENCE--
seguiu	O
correndo.	O
--SENTENCE--	--SENTENCE--
Aí	O
quem	O
se	O
destacou	O
-	O
negativamente	O
,	O
de	O
acordo	O
com	O
o	O
jornal	O
italiano	O
``	O
--SENTENCE--	--SENTENCE--
La	O
Gazzetta	O
dello	O
Sport	O
--SENTENCE--	--SENTENCE--
``	O
-	O
foi	O
o	O
goleiro	O
--SENTENCE--	--SENTENCE--
Dida	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
brasileiro	O
voltou	O
a	O
não	O
passar	O
segurança	O
e	O
no	O
treino	O
em	O
campo	O
reduzido	O
seu	O
time	O
foi	O
derrotado	O
por	O
--SENTENCE--	--SENTENCE--
6	O
a	O
0	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Três	O
dos	O
gols	O
que	O
levou	O
eram	O
defensáveis	O
,	O
segundo	O
o	O
jornal	O
italiano.	O
--SENTENCE--	--SENTENCE--
Alessandro	O
Nesta	O
--SENTENCE--	--SENTENCE--
saiu	O
em	O
defesa	O
do	O
companheiro.	O
--SENTENCE--	--SENTENCE--
-	O
Poderíamos	O
ter	O
vencido	O
o	O
--SENTENCE--	--SENTENCE--
Inter	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2	O
a	O
1	O
--SENTENCE--	--SENTENCE--
,	O
o	O
segundo	O
gol	O
em	O
falha	O
de	O
--SENTENCE--	--SENTENCE--
Dida	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
ficar	O
pressionando	O
o	O
--SENTENCE--	--SENTENCE--
Dida	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Estaremos	O
ao	O
seu	O
lado	O
e	O
considero	O
que	O
ele	O
está	O
se	O
portando	O
de	O
maneira	O
positiva	O
na	O
concentração	O
-	O
explica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	O
Álvares	O
Pereira	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	O
Álvares	O
Pereira	O
--SENTENCE--	--SENTENCE--
nasceu	O
na	O
vila	O
de	O
--SENTENCE--	--SENTENCE--
Cernache	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Bonjardim	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
concelho	O
da	O
--SENTENCE--	--SENTENCE--
Sertã	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Era	O
filho	O
de	O
--SENTENCE--	--SENTENCE--
Álvaro	O
Gonçalves	O
Pereira	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Iria	O
Gonçalves	O
do	O
Carvalhal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Casou	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	O
de	O
Alvim	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1377	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Vila	B-LOCAL_HUMANO_DIVISAO
Nova	I-LOCAL_HUMANO_DIVISAO
da	I-LOCAL_HUMANO_DIVISAO
Rainha	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
freguesia	O
do	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Azambuja	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
o	O
--SENTENCE--	--SENTENCE--
rei	O
Fernando	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
morreu	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1383	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
sem	O
herdeiros	O
a	O
não	O
ser	O
a	O
--SENTENCE--	--SENTENCE--
princesa	O
Beatriz	O
--SENTENCE--	--SENTENCE--
casada	O
com	O
o	O
--SENTENCE--	--SENTENCE--
rei	O
João	O
I	O
de	O
Castela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	O
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
primeiros	O
nobres	O
a	O
apoiar	O
as	O
pretensões	O
de	O
--SENTENCE--	--SENTENCE--
João	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mestre	O
de	O
Avis	O
--SENTENCE--	--SENTENCE--
à	O
coroa.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ser	O
filho	O
ilegítimo	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	O
I	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	O
--SENTENCE--	--SENTENCE--
afigurava-se	O
como	O
uma	O
hipótese	O
preferível	O
à	O
perda	O
de	O
independência	O
para	O
os	O
castelhanos.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
primeira	O
vitória	O
de	O
--SENTENCE--	--SENTENCE--
Álvares	O
Pereira	O
--SENTENCE--	--SENTENCE--
frente	O
aos	O
castelhanos	O
na	O
batalha	O
dos	O
--SENTENCE--	--SENTENCE--
Atoleiros	O
em	B-TEMPO_TEMPO_CALEND_DATA
Abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1384	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	O
de	O
Avis	O
--SENTENCE--	--SENTENCE--
nomeia-o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Condestável	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Conde	O
de	O
Ourém	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	O
Álvares	O
Pereira	O
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	O
de	O
Aljubarrota	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	O
Álvares	O
Pereira	O
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	O
de	O
Aljubarrota	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
6	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1385	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	O
--SENTENCE--	--SENTENCE--
é	O
reconhecido	O
pelas	O
cortes	O
reunidas	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
posição	O
de	O
força	O
portuguesa	O
desencadeia	O
uma	O
resposta	O
à	O
altura	O
em	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
João	O
de	O
Castela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
invade	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
com	O
vista	O
a	O
proteger	O
os	O
interesses	O
de	O
sua	O
mulher	O
--SENTENCE--	--SENTENCE--
Beatriz	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Álvares	O
Pereira	O
--SENTENCE--	--SENTENCE--
toma	O
o	O
controlo	O
da	O
situação	O
no	O
terreno	O
e	O
inicia	O
uma	O
série	O
de	O
cercos	O
a	O
cidades	O
leais	O
a	O
--SENTENCE--	--SENTENCE--
Castela	O
--SENTENCE--	--SENTENCE--
,	O
localizadas	O
principalmente	O
no	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL_FISICO_REGIAO
--SENTENCE--	--SENTENCE--
do	O
país.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
14	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Agosto	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Álvares	O
Pereira	O
--SENTENCE--	--SENTENCE--
mostra	O
o	O
seu	O
génio	O
militar	O
ao	O
vencer	O
a	O
batalha	O
de	O
Aljubarrota	O
à	O
frente	O
de	O
um	O
pequeno	O
exército	O
de	O
--SENTENCE--	--SENTENCE--
6,000	O
--SENTENCE--	--SENTENCE--
portugueses	O
e	O
aliados	O
ingleses	O
,	O
contra	O
as	O
--SENTENCE--	--SENTENCE--
30,000	O
--SENTENCE--	--SENTENCE--
tropas	O
castelhanas.	O
--SENTENCE--	--SENTENCE--
A	O
batalha	O
viria	O
a	O
ser	O
decisiva	O
no	O
fim	O
da	O
instabilidade	O
política	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_INTERVALO
1383-1385	I-TEMPO_TEMPO_CALEND_INTERVALO
