--DOCSTART--	--DOCSTART--
foi	O
o	O
seu	O
orçamento	O
para	B-TEMPO
o	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Thierry	B-PESSOA
Henry	I-PESSOA
ganhou	O
o	O
campeonato	O
do	O
mundo	O
de	O
râguebi	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
MNEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
chegou	O
ao	O
fim	O
o	O
último	O
julgamento	O
sobre	O
o	O
escândalo	O
da	O
MNEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Segundo	O
Jean	B-PESSOA
Michel	I-PESSOA
Grosz	I-PESSOA
,	O
que	O
organização	O
foi	O
criada	O
no	O
seu	O
escritório	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
altura	O
de	O
Marylin	B-PESSOA
Monroe	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
vaivém	O
pôs	O
a	O
sonda	O
espacial	O
Ulisses	B-COISA
em	O
órbita	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Grégory	B-PESSOA
Villemin	I-PESSOA
quando	O
o	O
seu	O
corpo	O
foi	O
encontrado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Bernard	B-PESSOA
Laroche	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
juiz	O
acusou	O
Christine	B-PESSOA
Villemin	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Alcatel	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
foi	O
criada	O
por	O
Pierre	B-PESSOA
Azaria	I-PESSOA
em	B-TEMPO
1898	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
grupo	O
a	O
Alcatel	B-ORGANIZACAO
anunciou	O
a	O
fusão	O
em	B-TEMPO
Março	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
director-geral	B-PESSOA
da	I-PESSOA
Alcatel	I-PESSOA
de	B-TEMPO
1986	I-TEMPO
a	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Assédic	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
saiu	O
o	O
rimeiro	O
Álbum	B-COISA
da	O
cantora	O
americana	O
Anastacia	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Desde	O
a	O
saída	O
do	O
seu	O
primeiro	O
álbum	O
,	O
quantos	O
discos	O
é	O
que	O
Anastacia	B-PESSOA
vendeu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Jacques	B-PESSOA
Chirac	I-PESSOA
foi	O
assassinado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
jogador	O
espanhol	O
ganhou	O
Roland	B-ACONTECIMENTO
Garros	I-ACONTECIMENTO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Alemanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilómetros	O
de	O
ferrovia	O
tinha	O
a	O
Alemanha	B-LOCAL
em	B-TEMPO
1998	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
,	O
qual	O
a	O
taxa	O
de	O
desemprego	O
na	O
Alemanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
moeda	O
da	O
Alemanha	B-LOCAL
antes	O
do	O
euro	O
?	O
--SENTENCE--	--SENTENCE--
Num	O
relógio	O
,	O
qual	O
o	O
ponteiro	O
que	O
aponta	O
para	O
as	O
horas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
amianto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
primeira	O
causa	O
de	O
morte	O
das	O
pessoas	O
expostas	O
ao	O
amianto	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
administrador	O
de	O
rede	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Allan	B-PESSOA
Frederick	I-PESSOA
Jacobsen	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
clube	O
joga	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
ele	O
pesa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
árvore	O
crescem	O
os	O
morangos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Amira	B-PESSOA
Casar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ela	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
é	O
que	O
ela	O
entrou	O
com	O
Richard	B-PESSOA
Anconina	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
presidente	B-PESSOA
das	I-PESSOA
Filipinas	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
barragem	O
seria	O
a	O
maior	O
do	O
mundo	O
se	O
tivesse	O
sido	O
construída	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
custo	O
estimado	O
do	O
projecto	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
meses	O
tem	O
numa	B-TEMPO
semana	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
agência	O
está	O
encarregada	O
de	O
centralizar	O
as	O
ofertas	O
e	O
pedidos	O
de	O
emprego	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
colaboradores	O
tem	O
a	O
ANPE	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
dirige	O
essa	O
agência	O
desde	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
afixo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
assassinado	O
a	B-TEMPO
4	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
,	O
aos	O
73	B-VALOR
anos	I-VALOR
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
primeira	O
região	O
francesa	O
em	O
população	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
essa	O
região	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Filival	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
províncias	O
está	O
dividido	O
o	O
Afeganistão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
língua	O
é	O
falada	O
pela	O
maioria	O
da	O
população	O
afegã	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
escolas	O
havia	O
no	O
Afeganistão	B-LOCAL
em	B-TEMPO
2003	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ácido	O
desoxirribonucleico	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sigla	O
se	O
usa	O
para	O
designar	O
essa	O
molécula	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
antigo	O
nome	O
do	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
condados	O
tem	O
o	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
estado	O
fica	O
a	O
norte	O
do	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
gere	O
os	O
subsídios	O
de	O
desemprego	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
se	O
dedica	O
especificamente	O
à	O
sobrevivência	O
dos	O
patos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
derrotou	O
Michael	B-PESSOA
Moorer	I-PESSOA
no	O
10º	B-VALOR
round	O
em	O
Las	B-LOCAL
Vegas	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
árvore	O
coral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
pode	O
esta	O
árvore	O
atingir	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
pesa	O
uma	O
maçã	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
AFNOR	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
equivalente	O
da	O
AFNOR	B-ORGANIZACAO
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
outro	O
nome	O
se	O
dá	O
a	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1980	I-TEMPO
,	O
que	O
percentagem	O
da	O
população	O
tinha	O
sido	O
atingida	O
por	O
elas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
alergia	O
afecta	O
cerca	B-VALOR
de	I-VALOR
8	I-VALOR
%	I-VALOR
das	O
crianças	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	B-LOCAL
Claro	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quais	O
eram	O
os	O
primeiros	O
nomes	O
dos	O
dois	O
irmãos	O
Piccard	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
deles	O
descobriu	O
o	O
urânio	O
235	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
duas	O
profissões	O
teve	O
este	O
último	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
personagem	O
é	O
que	O
César	B-PESSOA
Romero	I-PESSOA
representava	O
na	O
famosa	O
série	O
televisiva	O
``	O
Batman	B-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
movimento	O
político	O
pertence	O
a	O
Arlette	B-PESSOA
Laguiller	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA
de	I-PESSOA
Magalhães	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA
de	I-PESSOA
Magalhães	I-PESSOA
,	O
algumas	B-TEMPO
vezes	I-TEMPO
referenciado	O
como	O
Fernando	B-ABSTRACCAO
de	I-ABSTRACCAO
Magalhães	I-ABSTRACCAO
,	O
(	O
primavera	B-TEMPO
de	I-TEMPO
1480	I-TEMPO
--	I-TEMPO
-	I-TEMPO
27	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
1521	I-TEMPO
)	O
foi	O
um	O
navegador	O
português	O
que	O
,	O
ao	O
serviço	O
do	O
rei	B-PESSOA
de	I-PESSOA
Espanha	I-PESSOA
,	O
comandou	O
a	O
expedição	O
marítima	O
que	O
efectuou	O
a	O
primeira	O
viagem	O
de	O
circum-navegação	O
ao	O
globo.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
primeiro	O
a	O
dobrar	O
estreito	O
hoje	B-TEMPO
conhecido	O
pelo	O
seu	O
nome	O
(	O
o	O
Estreito	B-ABSTRACCAO
de	I-ABSTRACCAO
Magalhães	I-ABSTRACCAO
)	O
e	O
o	O
primeiro	O
europeu	O
a	O
navegar	O
no	O
Oceano	B-LOCAL
Pacífico	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA
de	I-PESSOA
Magalhães	I-PESSOA
morre	O
nas	O
Filipinas	B-LOCAL
no	O
curso	O
daquela	O
expedição	O
,	O
posteriormente	O
chefiada	O
por	O
Juan	B-PESSOA
Sebastián	I-PESSOA
Elcano	I-PESSOA
1522	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Alista-se	O
com	O
25	B-VALOR
anos	I-VALOR
na	O
armada	O
que	O
foi	O
à	O
Índia	B-LOCAL
,	O
comandada	O
por	O
Francisco	B-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
,	O
embora	O
o	O
seu	O
nome	O
não	O
figure	O
nas	O
crónicas	O
;	O
sabe-se	O
no	O
entanto	O
que	O
ali	O
permaneceu	O
oito	B-TEMPO
anos	I-TEMPO
,	O
que	O
esteve	O
em	O
Goa	B-LOCAL
,	O
Cochim	B-LOCAL
,	O
Quíloa	B-LOCAL
,	O
que	O
acompanhou	O
Diogo	B-PESSOA
Lopes	I-PESSOA
de	I-PESSOA
Sequeira	I-PESSOA
a	O
Malaca	B-LOCAL
,	O
viagem	O
que	O
acabou	O
em	O
naufrágio.	O
--SENTENCE--	--SENTENCE--
No	O
Oriente	B-LOCAL
,	O
Magalhães	B-PESSOA
estabeleceu	O
estreitas	O
relações	O
de	O
amizade	O
com	O
Francisco	B-PESSOA
Serrão	I-PESSOA
,	O
que	O
veio	O
a	O
ser	O
feitor	O
nas	O
Molucas	B-LOCAL
;	O
dele	O
teria	O
tido	O
informações	O
quanto	O
à	O
situação	O
dos	O
lugares	O
produtores	O
de	O
especiarias.	O
--SENTENCE--	--SENTENCE--
Tendo-se	O
distinguido	O
na	O
defesa	O
de	O
Azamor	B-LOCAL
,	O
em	O
que	O
acompanhara	O
o	O
duque	B-PESSOA
de	I-PESSOA
Bragança	I-PESSOA
,	O
pediu	O
a	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Manuel	I-PESSOA
uma	O
recompensa	O
para	O
seus	O
feitos	O
;	O
mas	O
os	O
boatos	O
que	O
corriam	O
sobre	O
a	O
maneira	O
pouco	O
escrupulosa	O
como	O
dividira	O
as	O
presas	O
de	O
uma	O
incursão	O
tinham	O
chegado	O
aos	O
ouvidos	O
do	O
Rei	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
apesar	O
das	O
suas	O
justificações	O
,	O
e	O
não	O
o	O
considerando	O
culpado	O
,	O
não	O
lhe	O
concedeu	O
as	O
mercês	O
pedidas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1517	I-TEMPO
foi	O
a	O
Sevilha	B-LOCAL
com	O
Rui	B-PESSOA
Faleiro	I-PESSOA
,	O
tendo	O
encontrado	O
no	O
feitor	O
da	O
Casa	B-LOCAL
de	I-LOCAL
la	I-LOCAL
Contratación	I-LOCAL
da	O
cidade	O
um	O
adepto	O
do	O
projecto	O
que	O
entretanto	O
concebera	O
:	O
dar	O
a	O
Espanha	B-ORGANIZACAO
a	O
possibilidade	O
de	O
atingir	O
as	O
Molucas	B-LOCAL
pelo	O
Ocidente	B-LOCAL
,	O
por	O
mares	O
não	O
reservados	O
aos	O
portugueses	O
no	O
Tratado	B-OBRA
de	I-OBRA
Tordesilhas	I-OBRA
e	O
,	O
além	O
disso	O
,	O
segundo	O
Faleiro	B-PESSOA
,	O
provar	O
que	O
as	O
ilhas	O
das	O
especiarias	O
se	O
situavam	O
no	O
hemisfério	O
castelhano.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
influência	O
do	O
bispo	B-PESSOA
de	I-PESSOA
Burgos	I-PESSOA
conseguiram	O
a	O
aprovação	O
do	O
projecto	O
por	O
parte	O
de	O
Carlos	B-PESSOA
V	I-PESSOA
,	O
e	O
começaram	O
os	O
morosos	O
preparativos	O
para	O
a	O
viagem	O
,	O
cheios	O
de	O
incidentes	O
;	O
depois	O
da	O
ruptura	O
com	O
Rui	B-PESSOA
Faleiro	I-PESSOA
,	O
Magalhães	B-PESSOA
continuou	O
a	O
aparelhagem	O
dos	O
cinco	O
navios	O
que	O
,	O
com	O
256	B-VALOR
homens	O
de	O
tripulação	O
,	O
partiram	O
de	O
Sanlúcar	B-LOCAL
de	I-LOCAL
Barrameda	I-LOCAL
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
1519	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
esquadra	O
tinha	O
cinco	O
navios	O
e	O
era	O
tripulada	O
por	O
250	B-VALOR
homens	O
.	O
