--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
,	O
ainda	O
no	O
seu	O
--SENTENCE--	--SENTENCE--
Seis	B-OBRA
Propostas	I-OBRA
--SENTENCE--	--SENTENCE--
...	O
,	O
relata	O
que	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
mostra	O
``	O
uma	O
idéia	O
de	O
tempo	O
determinado	O
pela	O
vontade	O
,	O
no	O
qual	O
o	O
futuro	O
se	O
apresenta	O
tão	O
irrevogável	O
quanto	O
o	O
passado	O
''	O
(	O
--SENTENCE--	--SENTENCE--
CALVINO	O
,	O
1990	O
:	O
N	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
último	O
,	O
a	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
,	O
que	O
é	O
a	O
idéia	O
central	O
do	O
conto	O
e	O
,	O
afinal	O
,	O
o	O
que	O
nos	O
interessa	O
aqui.	O
--SENTENCE--	--SENTENCE--
Veremos	O
abaixo	O
como	O
essa	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
se	O
apresenta	O
no	O
conto.	O
--SENTENCE--	--SENTENCE--
Ao	O
chegar	O
numa	O
casa	O
de	O
portão	O
alto	O
,	O
o	O
protagonista	O
é	O
recebido	O
por	O
sua	O
futura	O
vítima	O
,	O
--SENTENCE--	--SENTENCE--
Stephen	B-PESSOA
Albert	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sujeito	O
que	O
fora	O
encarregado	O
de	O
decifrar	O
um	O
enigma	O
do	O
livro	O
escrito	O
por	O
--SENTENCE--	--SENTENCE--
Ts'ui	B-PESSOA
Pen	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
que	O
era	O
um	O
antepassado	O
do	O
próprio	O
personagem	O
principal	O
,	O
tinha	O
abandonado	O
sua	O
próspera	O
vida	O
(	O
era	O
governador	O
de	O
sua	O
província	O
,	O
doutor	O
em	O
astronomia	O
,	O
em	O
astrologia	O
,	O
enxadrista	O
,	O
calígrafo	O
e	O
famoso	O
poeta	O
)	O
para	O
compor	O
um	O
labirinto	O
e	O
um	O
livro.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
o	O
enigma	O
revelado	O
por	O
--SENTENCE--	--SENTENCE--
Albert	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
justamente	O
que	O
o	O
livro	O
e	O
o	O
labirinto	O
são	O
o	O
mesmo	O
objeto.	O
--SENTENCE--	--SENTENCE--
A	O
chave	O
para	O
a	O
descoberta	O
estava	O
num	O
fragmento	O
de	O
uma	O
carta	O
deixada	O
por	O
--SENTENCE--	--SENTENCE--
Ts'ui	B-PESSOA
Pen	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
no	O
qual	O
estava	O
escrito	O
:	O
``	O
Deixo	O
aos	O
vários	O
futuros	O
(	O
não	O
a	O
todos	O
)	O
meu	O
jardim	O
de	O
caminhos	O
que	O
se	O
bifurcam	O
''	O
(	O
BORGES	O
,	O
1995	O
:	O
94	O
94	O
|	O
BORGES	O
,	O
1995	O
:	O
94	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pöttering	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Barroso	B-PESSOA
--SENTENCE--	--SENTENCE--
assinam	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
Presidentes	B-PESSOA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
,	O
do	O
Conselho	B-ORGANIZACAO
e	O
da	O
Comissão	B-ORGANIZACAO
assinaram	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
12	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Estrasburgo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO
dia	I-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
da	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
na	O
capital	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Os	O
três	O
salientaram	O
o	B-TEMPO
``	I-TEMPO
dia	I-TEMPO
histórico	I-TEMPO
''	I-TEMPO
para	O
os	O
cidadãos	O
europeus	O
e	O
também	O
o	O
``	O
desafio	O
quotidiano	O
''	O
e	O
o	O
``	O
compromisso	O
das	O
instituições	O
europeias	O
''	O
de	O
respeitar	O
e	O
promover	O
os	O
direitos	O
e	O
valores	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	B-TEMPO
um	I-TEMPO
dia	I-TEMPO
feliz	O
para	O
as	O
cidadãs	O
e	O
os	O
cidadãos	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
``	O
,	O
em	O
que	O
se	O
festejam	O
``	O
os	O
nossos	O
valores	O
comuns	O
''	O
,	O
afirmou	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hans-Gert	B-PESSOA
PÖTTERING	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
no	O
discurso	O
que	O
antecedeu	O
a	O
assinatura	O
da	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Relembrando	O
o	O
``	O
caminho	O
significativo	O
''	O
que	O
foi	O
necessário	O
percorrer	O
até	O
chegar	O
a	B-TEMPO
este	I-TEMPO
momento	I-TEMPO
,	O
afirmou	O
que	O
``	O
os	O
ensinamentos	O
da	O
história	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL
--SENTENCE--	--SENTENCE--
foram	O
tomados	O
em	O
consideração	O
''	O
,	O
num	O
documento	O
que	O
garante	O
``	O
valores	O
como	O
a	O
liberdade	O
e	O
a	O
segurança	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Com	O
a	O
proclamação	O
da	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
temos	O
a	O
obrigação	O
e	O
a	O
oportunidade	O
de	O
dar	O
aos	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR
500	I-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
cidadãos	O
a	O
ideia	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL
--SENTENCE--	--SENTENCE--
unida.	O
--SENTENCE--	--SENTENCE--
Somos	O
essencialmente	O
uma	O
comunidade	O
de	O
valores	O
--	O
são	O
estes	O
valores	O
comuns	O
que	O
constituem	O
o	O
fundamento	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ABSTRACCAO
Europeia	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
,	O
declarou.	O
--SENTENCE--	--SENTENCE--
Hans-Gert	B-PESSOA
PÖTTERING	I-PESSOA
--SENTENCE--	--SENTENCE--
destacou	O
ainda	O
a	O
importância	O
,	O
para	O
o	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
de	O
ver	O
reconhecido	O
o	O
valor	O
juridicamente	O
vinculativo	O
da	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
um	O
passo	O
``	O
essencial	O
no	O
quadro	O
de	O
reforma	O
dos	O
--SENTENCE--	--SENTENCE--
Tratados	B-OBRA
--SENTENCE--	--SENTENCE--
e	O
essencial	O
para	O
a	O
identidade	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Sem	O
estes	O
valores	O
,	O
a	O
--SENTENCE--	--SENTENCE--
União	B-ABSTRACCAO
Europeia	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
não	O
teria	O
futuro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dentro	O
e	O
fora	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
``	O
temos	O
o	O
dever	O
de	O
sempre	O
defender	O
a	O
dignidade	O
e	O
os	O
direitos	O
humanos	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
em	O
exercício	O
do	O
Conselho	B-ORGANIZACAO
da	O
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
José	B-PESSOA
SÓCRATES	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
destacou	O
--SENTENCE--	--SENTENCE--
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
--SENTENCE--	--SENTENCE--
como	O
``	O
uma	O
data	O
fundamental	O
na	O
história	O
da	O
integração	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
talvez	O
para	O
incómodo	O
de	O
alguns	O
,	O
os	O
direitos	O
fundamentais	O
passam	O
formalmente	O
,	O
e	O
de	O
forma	O
irreversível	O
,	O
a	O
fazer	O
parte	O
do	O
património	O
comum	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
património	O
ético	O
,	O
de	O
cidadania	O
e	O
do	O
melhor	O
que	O
há	O
na	O
civilização	O
europeia	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
afirmou	O
o	O
--SENTENCE--	--SENTENCE--
Primeiro-Ministro	B-PESSOA
--SENTENCE--	--SENTENCE--
português.	O
--SENTENCE--	--SENTENCE--
Manifestando-se	O
``	O
muito	O
honrado	O
como	O
europeu	O
e	O
como	O
português	O
''	O
por	O
participar	O
na	O
cerimónia	O
de	O
proclamação	O
da	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--	O
que	O
definiu	O
como	O
``	O
a	O
mais	O
importante	O
de	O
toda	O
a	O
carreira	O
política	O
''	O
--	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA
--SENTENCE--	--SENTENCE--
salientou	O
ainda	O
o	O
compromisso	O
assumido	O
pelas	O
três	O
instituições	O
--	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--	O
de	O
que	O
``	O
os	O
valores	O
fundamentais	O
serão	O
respeitados	O
e	O
aplicados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
representa	O
um	O
compromisso	O
das	O
instituições	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
a	O
respeitarem	O
e	O
aplicarem	O
quotidianamente	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Só	O
assim	O
seremos	O
dignos	O
herdeiros	O
do	O
que	O
há	O
de	O
melhor	O
na	O
nossa	O
identidade	O
colectiva	O
e	O
tradição	O
comum	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
honra	O
os	O
direitos	O
e	O
as	O
garantias	O
dos	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
esta	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
vai	O
para	O
além	O
''	O
dos	O
cidadãos	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
representando	O
``	O
um	O
esteio	O
fundamental	O
da	O
convicção	O
de	O
um	O
mundo	O
melhor	O
e	O
de	O
que	O
os	O
direitos	O
são	O
universalmente	O
respeitados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Expressando	O
ainda	O
a	O
``	O
honra	O
''	O
por	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ficar	O
associado	O
a	O
``	O
uma	O
importante	O
etapa	O
da	O
cidadania	O
europeia	O
''	O
--	O
foi	O
durante	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2000	I-TEMPO
--SENTENCE--	--SENTENCE--
que	O
se	O
iniciou	O
a	O
--SENTENCE--	--SENTENCE--
Convenção	B-OBRA
--SENTENCE--	--SENTENCE--
que	O
deu	O
origem	O
à	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
--SENTENCE--	--SENTENCE--
e	O
é	O
durante	O
a	O
actual	O
--SENTENCE--	--SENTENCE--
Presidência	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
que	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
é	O
proclamada	O
--	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA
--SENTENCE--	--SENTENCE--
alertou	O
,	O
no	O
entanto	O
,	O
para	O
o	O
facto	O
de	O
a	O
tarefa	O
ainda	O
não	O
estar	O
acabada.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
combate	O
pelos	O
direitos	O
fundamentais	O
é	O
uma	O
tarefa	O
quotidiana	O
,	O
uma	O
tarefa	O
sem	O
fim	O
,	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
das	O
sociedades	O
civis	O
,	O
das	O
empresas	O
,	O
dos	O
sindicatos	O
,	O
dos	O
cidadãos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
defesa	O
é	O
o	O
reconhecimento	O
de	O
um	O
valor	O
essencial	O
à	O
identidade	O
europeia	O
,	O
faz	O
parte	O
do	O
nosso	O
código	O
genético	O
,	O
e	O
esta	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
que	O
eu	O
quero	O
pertencer	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Manuel	I-PESSOA
Durão	I-PESSOA
BARROSO	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
declarou	O
que	O
,	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
``	O
mais	O
equipada	O
para	O
levar	O
a	O
cabo	O
o	O
seu	O
combate	O
pela	O
liberdade	O
,	O
democracia	O
e	O
paz	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
--SENTENCE--	--SENTENCE--
encorajará	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
numa	O
verdadeira	O
cultura	O
dos	O
direitos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Comprometemo-nos	O
,	O
sobretudo	O
,	O
a	O
respeitar	O
os	O
nossos	O
próprios	O
direitos.	O
--SENTENCE--	--SENTENCE--
Pode	O
parecer	O
fácil	O
de	O
assumir	O
,	O
mas	O
é	O
,	O
na	O
verdade	O
,	O
um	O
verdadeiro	O
desafio	O
quotidiano	O
''	O
,	O
salientou	O
--SENTENCE--	--SENTENCE--
BARROSO	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
êxito	O
extraordinário	O
de	O
que	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
se	O
deve	O
sentir	O
orgulhosa.	O
--SENTENCE--	--SENTENCE--
É	O
particularmente	O
importante	O
que	O
aconteça	O
numa	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
alargada	O
que	O
esteve	O
dividia	O
por	O
regimes	O
ditatoriais.	O
--SENTENCE--	--SENTENCE--
Se	O
conjugarmos	O
esforços	O
para	O
estimular	O
esta	O
cultura	O
de	O
direitos	O
humanos	O
,	O
daremos	O
um	O
contributo	O
essencial	O
para	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
valores	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA
--SENTENCE--	--SENTENCE--
ser	O
assinada	O
pelos	O
--SENTENCE--	--SENTENCE--
Presidentes	B-PESSOA
--SENTENCE--	--SENTENCE--
das	O
três	O
instituições	O
,	O
ouviu-se	O
o	O
hino	O
europeu	O
no	O
hemiciclo	O
de	O
--SENTENCE--	--SENTENCE--
Estrasburgo	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
cerimónia	O
de	O
proclamação	O
foi	O
interrompida	O
em	O
diversas	O
ocasiões	O
por	O
uma	O
minoria	O
de	O
deputados	O
que	O
protestaram	O
nas	O
últimas	O
bancadas	O
do	O
hemiciclo	O
,	O
exigindo	O
a	O
realização	O
de	O
um	O
referendo	O
ao	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
protestos	O
foram	O
calados	O
pelos	O
aplausos	O
da	O
maioria	O
dos	O
eurodeputados	O
e	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
no	O
início	O
do	O
seu	O
discurso	O
:	O
``	O
Por	O
mais	O
que	O
muitos	O
gritem	O
tentando	O
impedir	O
os	O
outros	O
de	O
falar	O
,	O
esta	O
é	O
uma	O
data	O
fundamental	O
da	O
história	O
europeia	O
''	O
,	O
afirmou	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
SÓCRATES	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
líder	B-PESSOA
do	I-PESSOA
PPE/DE	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joseph	B-PESSOA
DAUL	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
criticou	O
os	O
protestos	O
,	O
afirmando	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
``	O
um	O
hemiciclo	O
onde	O
reina	O
a	O
democracia	O
''	O
não	O
sendo	O
,	O
por	O
isso	O
,	O
``	O
digno	O
actuar	O
desta	O
maneira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
registo	O
,	O
--SENTENCE--	--SENTENCE--
Martin	B-PESSOA
SCHULZ	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
PSE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
líder	B-PESSOA
do	I-PESSOA
PSE	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
recordou	O
que	O
,	O
na	O
--SENTENCE--	--SENTENCE--
República	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Weimar	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
se	O
queria	O
acabar	O
com	O
os	O
inimigos	O
em	O
forma	O
de	O
coro	O
e	O
quem	O
dirigia	O
esse	O
coro	O
era	O
--SENTENCE--	--SENTENCE--
Hitler	B-PESSOA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
ALDE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Graham	B-PESSOA
WATSON	I-PESSOA
--SENTENCE--	--SENTENCE--
lançou	O
uma	O
petição	O
para	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-PESSOA
do	O
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
use	O
os	O
poderes	O
que	O
lhe	O
confere	O
o	O
regimento	O
``	O
para	O
mandar	O
embora	O
um	O
deputado	O
que	O
se	O
comporte	O
de	O
maneira	O
indigna	O
''	O
:	O
``	O
Uma	O
atitude	O
como	O
esta	O
não	O
se	O
pode	O
tolerar	O
e	O
traz-nos	O
o	O
pior	O
de	O
um	O
estádio	O
de	O
futebol	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Francis	B-PESSOA
WURTZ	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
CEUE/EVN	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
condenou	O
``	O
de	O
maneira	O
absoluta	O
as	O
declarações	O
antieuropeias	O
e	O
indignas	O
''	O
que	O
se	O
ouviram	O
no	O
hemiciclo	O
:	O
``	O
O	O
meu	O
grupo	O
está	O
a	O
favor	O
de	O
um	O
referendo	O
,	O
mas	O
opõe-se	O
a	O
acções	O
como	O
esta	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
co-presidente	B-PESSOA
dos	I-PESSOA
Verdes/ALE	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Daniel	B-PESSOA
COHN-BENDIT	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
se	O
mostrou	O
``	O
consternado	O
''	O
com	O
o	O
ocorrido	O
,	O
mas	O
pediu	O
que	O
não	O
se	O
dramatize	O
a	O
situação	O
:	O
``	O
Há	O
--SENTENCE--	--SENTENCE--
50	B-VALOR
--SENTENCE--	--SENTENCE--
loucos	O
mas	O
há	O
--SENTENCE--	--SENTENCE--
700	B-VALOR
--SENTENCE--	--SENTENCE--
sãos	O
''	O
;	O
``	O
não	O
peçamos	O
a	O
expulsão	O
destes	O
loucos	O
porque	O
um	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
livre	O
é	O
aquele	O
que	O
aguenta	O
os	O
loucos	O
que	O
lhe	O
são	O
desagradáveis	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
,	O
para	O
--SENTENCE--	--SENTENCE--
Brian	B-PESSOA
CROWLEY	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
UEN	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
IND/DEM	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jens-Peter	B-PESSOA
BONDE	I-PESSOA
--SENTENCE--	--SENTENCE--
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
cerimónia	O
de	O
--SENTENCE--	--SENTENCE--
Proclamação	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Carta	I-ACONTECIMENTO
dos	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
Fundamentais	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CONGRESSOS	O
DO	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
VOLTEM	O
QUE	O
ESTÃO	O
PERDOADOS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Há	O
poucas	O
coisas	O
que	O
me	O
entristecem	O
tanto	O
como	O
esta	O
história	O
das	O
directas	O
do	O
--SENTENCE--	--SENTENCE--
