--DOCSTART--	--DOCSTART--
hoje	B-TEMPO_TEMPO_CALEND
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	B-VALOR_QUANTIDADE
Comments	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	B-TEMPO_GENERICO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA_INDIVIDUAL
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA_INDIVIDUAL
Cunhal	I-PESSOA_INDIVIDUAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Que	O
país	O
declarou	O
a	O
independência	O
em	B-TEMPO_TEMPO_CALEND
1291	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
se	O
passou	O
a	B-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1776	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
De	O
quem	O
trata	O
o	O
filme	O
``	O
2	B-OBRA_REPRODUZIDA
filhos	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Francisco	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
sete	O
colinas	O
de	O
Roma	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mais	O
pequena	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
dono	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
qual	O
delas	O
fica	O
a	O
residência	O
do	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estado	O
foi	O
governador	O
Adhemar	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Barros	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
almóadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fabrica	O
os	O
foguetões	O
Ariane	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
estação	O
de	O
Bolonha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Boaventura	B-PESSOA_INDIVIDUAL
Kloppenburg	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
baleia	O
azul	O
foi	O
extinta	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
está	O
escrito	O
na	O
bandeira	O
do	O
Brasil	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
árvore	O
está	O
na	O
bandeira	O
do	O
Líbano	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
estado	O
é	O
senador	O
Barack	B-PESSOA_INDIVIDUAL
Obama	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
barrete	O
frígio	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
jogadores	O
tem	O
um	O
time	O
de	O
basquete	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
disse	O
``	O
Ao	O
vencedor	O
,	O
as	O
batatas	O
!	O
''	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Que	O
princesa	O
portuguesa	O
foi	O
rainha	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Dinamarca	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
Que	O
inglês	O
foi	O
treinador	O
do	O
Porto	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
mar	O
banha	O
Braga	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
navegação	O
de	O
cabotagem	O
?	O
--SENTENCE--	--SENTENCE--
Caen	B-LOCAL_HUMANO
é	O
a	O
capital	O
de	O
que	O
departamento	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
caiaque	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
Cayenne	B-ABSTRACCAO_NOME
em	O
português	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
viajava	O
no	O
avião	O
que	O
se	O
despenhou	O
em	O
Camarate	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidade	O
era	O
capital	O
do	O
Brasil	B-LOCAL_HUMANO
antes	O
do	O
governo	O
ser	O
transferido	O
para	O
Brasília	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO_TEMPO_CALEND
1718	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
eram	O
cartas	O
de	O
alforria	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidade	O
francesa	O
foi	O
residência	O
dos	O
Papas	B-PESSOA_GRUPOCARGO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
fundado	O
o	O
Nacional	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Madeira	I-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
diâmetro	O
de	O
Ceres	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
o	O
nome	O
de	O
um	O
chá	O
branco.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
distrito	O
fica	O
Chaves	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
freguesias	O
tem	O
o	O
concelho	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
municípios	O
ficam	O
a	O
oeste	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tinha	O
em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
cidades-estado	O
da	O
Alemanha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
nativo	O
o	O
cisne	O
branco	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
pertence	O
o	O
Cisne	B-COISA_OBJECTO
Branco	I-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
registado	O
pela	O
primeira	O
vez	O
o	O
cometa	O
Halley	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
famosa	O
obra	O
aparece	O
o	O
cometa	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
batalha	O
aparece	O
nessa	O
obra	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
o	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Mundo	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Contra-Relógio	I-ACONTECIMENTO_ORGANIZADO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
disputou	O
a	O
prova	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tempo	O
do	O
vencedor	O
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
venceu	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Com	O
quem	O
se	O
casou	O
a	O
rainha	B-PESSOA_INDIVIDUAL
Cristina	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ela	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
13º	B-VALOR_CLASSIFICACAO
rei	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Portugal	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
defesa	O
siciliana	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
empresa	O
editou	O
a	O
Diciopédia	B-OBRA_REPRODUZIDA
?	O
--SENTENCE--	--SENTENCE--
Que	O
dinastia	O
reinava	O
em	O
Portugal	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1500	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
DOM	B-LOCAL_HUMANO
franceses	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
são	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
deles	O
fica	O
na	O
Europa	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
zona	O
de	O
Espanha	B-LOCAL_HUMANO
nasce	O
o	O
rio	O
Douro	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
parque	O
Eduardo	B-LOCAL_HUMANO
VII	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
focos	O
tem	O
uma	O
elipse	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
vale	O
um	O
ensaio	O
no	O
râguebi	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
enxaimel	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
escritora	O
sarda.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
sabre	O
dos	O
samurai	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Ésquilo	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
constelação	O
fica	O
Vega	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
E	O
Régulo	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
freguesia	O
mais	O
populosa	O
de	O
Évora	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
equipa	O
é	O
treinada	O
por	O
Fernando	B-PESSOA_INDIVIDUAL
Santos	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
equipa	O
era	O
treinada	O
por	O
Fernando	B-PESSOA_INDIVIDUAL
Santos	I-PESSOA_INDIVIDUAL
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estado	O
brasileiro	O
fica	O
Faro	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
época	O
é	O
que	O
o	O
FC	B-PESSOA_GRUPOMEMBRO
Porto	I-PESSOA_GRUPOMEMBRO
ganhou	O
a	O
Liga	B-ACONTECIMENTO_ORGANIZADO
dos	I-ACONTECIMENTO_ORGANIZADO
Campeões	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Que	O
pássaro	O
renascia	O
das	O
próprias	O
cinzas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
dos	O
finlandeses	O
fala	O
sueco	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
F.H.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Cardoso	I-PESSOA_INDIVIDUAL
tomou	O
posse	O
como	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
FIDE	B-ABSTRACCAO_ESTADO
?	O
--SENTENCE--	--SENTENCE--
Que	O
profundidade	O
atinge	O
a	O
Fossa	B-LOCAL_FISICO
das	I-LOCAL_FISICO
Marianas	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
se	O
atingiu	O
o	O
seu	O
fundo	O
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
veículo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
horas	O
há	O
de	O
diferença	O
entre	O
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
e	O
São	B-LOCAL_HUMANO
Francisco	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
girafa	O
,	O
que	O
outro	O
animal	O
pertence	O
à	O
família	O
Giraffidae	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Que	O
espada	O
usavam	O
as	O
legiões	O
romanas	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
caíu	O
Granada	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Granja	O
do	O
Torto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
latitude	O
e	O
longitude	O
da	O
Guarda	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estado	O
foi	O
Hans	B-PESSOA_INDIVIDUAL
Modrow	I-PESSOA_INDIVIDUAL
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Henrik	B-PESSOA_INDIVIDUAL
Ibsen	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
matou	O
Philipe	B-PESSOA_INDIVIDUAL
Henriot	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ICBAS	B-ABSTRACCAO_ESTADO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
população	O
da	O
Ilha	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Moçambique	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estado	O
mais	O
populoso	O
da	O
Índia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
jagartee	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
James	B-PESSOA_INDIVIDUAL
Baker	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
filhos	O
de	O
Jimmy	B-PESSOA_INDIVIDUAL
Carter	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
se	O
realizaram	O
os	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
de	O
Munique	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
senador	O
americano	O
foi	O
prisioneiro	O
no	O
Vietname	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
ocorreu	O
a	O
batalha	O
de	O
La	B-ACONTECIMENTO_EFEMERIDE
Lys	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ilha	O
dos	O
Açores	B-LOCAL_FISICO
fica	O
a	O
Lagoa	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Lampadinha	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
lehendakari	O
é	O
presidente	O
de	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
assinada	O
a	O
Lei	B-OBRA_PLANO
Áurea	I-OBRA_PLANO
?	O
--SENTENCE--	--SENTENCE--
Por	O
quem	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
o	O
que	O
Arafat	B-PESSOA_INDIVIDUAL
usava	O
na	O
cabeça	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
locomotiva	O
humana	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concelho	O
fica	O
Loivos	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Monte	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
os	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
de	O
1948	B-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
M31	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Machado	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Assis	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Igreja	O
Maronita	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
Mars	B-COISA_OBJECTO
Observer	I-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
mascarpone	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
região	O
provêm	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
sobremesa	O
se	O
usa	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
inaugurado	O
o	O
metropolitano	O
de	O
Lisboa	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
estações	O
tem	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Michael	B-PESSOA_INDIVIDUAL
Caine	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
altitude	O
está	O
Miguel	B-LOCAL_HUMANO
Pereira	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Jean	B-PESSOA_INDIVIDUAL
Valjean	I-PESSOA_INDIVIDUAL
roubou	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
divisa	O
austríaca	O
antes	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2002	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Monteiro	B-PESSOA_INDIVIDUAL
Lobato	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
instituição	O
estudou	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
estudou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
criou	O
a	O
Emília	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
municípios	O
tem	O
o	O
distrito	O
do	O
Porto	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
a	O
NBA	B-ACONTECIMENTO_ORGANIZADO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
constante	B-COISA_OUTRO
de	I-COISA_OUTRO
Néper	I-COISA_OUTRO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
números	O
E	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
período	O
de	O
gestação	O
de	O
ocapi	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
seu	O
peso	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
concelho	O
fica	O
a	O
leste	O
de	O
Oeiras	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidades	O
realizaram	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
antes	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1900	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
recipiente	O
da	O
Grande	O
Cruz	O
do	O
Mérito.	O
--SENTENCE--	--SENTENCE--
Quando	O
começa	O
o	B-TEMPO_GENERICO
outono	I-TEMPO_GENERICO
no	O
hemisfério	O
sul	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
José	B-PESSOA_INDIVIDUAL
Eduardo	I-PESSOA_INDIVIDUAL
Pinto	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
centímetros	O
há	O
num	O
pé	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
rei	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Portugal	I-PESSOA_CARGO
em	B-TEMPO_TEMPO_CALEND
1860	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
do	O
Parque	B-LOCAL_OUTRO
Nacional	I-LOCAL_OUTRO
da	O
Peneda-Gerês	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
anos	O
foi	O
Nelson	B-PESSOA_INDIVIDUAL
Piquet	I-PESSOA_INDIVIDUAL
campeão	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Pirro	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
primeiro	O
nome	O
do	O
presidente	B-PESSOA_INDIVIDUAL
Trovoada	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
regiões	O
tem	O
Marrocos	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
maior	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
estão	O
sepultados	O
Fernando	B-PESSOA_INDIVIDUAL
e	O
Isabel	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
principal	O
indústria	O
da	O
República	B-LOCAL_HUMANO
Dominicana	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
período	O
existiu	O
a	O
República	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Veneza	I-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
desagua	O
o	O
Ural	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
total	O
da	O
rodovia	O
Dom	B-LOCAL_HUMANO
Pedro	I-LOCAL_HUMANO
I	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
os	O
gregos	O
em	O
Salamina	B-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
rei	O
após	O
a	O
morte	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
Henriques	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
Santa	B-PESSOA_INDIVIDUAL
Clara	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Saquê	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
o	O
Senado	B-ORGANIZACAO_ADMINISTRACAO
brasileiro	O
actualmente	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
tem	O
os	O
seus	O
mandatos	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
cada	O
estado	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
havia	O
em	B-TEMPO_TEMPO_CALEND
1972	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
último	O
rei	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Bulgária	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
catedral	O
de	O
Sófia	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
