--DOCSTART--	--DOCSTART--
fazia	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
,	O
atingindo	O
este	B-TEMPO
ano	I-TEMPO
os	O
180	B-VALOR
mil	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
aumento	O
,	O
o	O
Metro	B-COISA
passou	O
a	O
ser	O
o	O
maior	O
jornal	O
gratuito	O
,	O
à	O
frente	O
do	O
Destak	B-COISA
que	O
registou	O
,	O
este	B-TEMPO
ano	I-TEMPO
,	O
uma	O
circulação	O
de	O
173	B-VALOR
mil	I-VALOR
exemplares	O
(	O
melhorando	O
5,3	B-VALOR
por	I-VALOR
cento	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
maior	O
subida	O
em	O
termos	O
relativos	O
foi	O
,	O
no	O
entanto	O
,	O
protagonizada	O
pelo	O
económico	O
gratuito	O
Oje	B-COISA
que	O
aumentou	O
a	O
sua	O
circulação	O
em	O
quase	B-VALOR
56	I-VALOR
por	I-VALOR
cento	I-VALOR
,	O
passando	O
para	O
os	O
22	B-VALOR
mil	I-VALOR
exemplares.	O
--SENTENCE--	--SENTENCE--
Refira-se	O
que	O
os	O
dados	O
hoje	B-TEMPO
divulgados	O
pela	O
APCT	B-ORGANIZACAO
não	O
contabilizam	O
ainda	O
o	O
jornal	O
lançado	O
pelo	O
Público	B-ORGANIZACAO
e	O
A	B-ORGANIZACAO
Bola	I-ORGANIZACAO
,	O
o	O
Sexta-feira	B-COISA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
contra-revoluções	O
musicais	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	B-TEMPO
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	B-VALOR
Comments	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	B-TEMPO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA
Cunhal	I-PESSOA
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escola	O
lança	O
quadrinhos	O
em	O
prol	O
do	O
meio	O
ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Press	O
Release	O
(	O
28/10/2003	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Expotec	B-ACONTECIMENTO
2003	I-ACONTECIMENTO
,	O
Feira	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ciências	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Cultura	I-ACONTECIMENTO
da	O
Escola	B-ORGANIZACAO
Fortec	I-ORGANIZACAO
,	O
reuniu	O
mais	B-VALOR
de	I-VALOR
2000	I-VALOR
pessoas	O
na	O
unidade	O
4	O
,	O
em	O
São	B-LOCAL
Vicente	I-LOCAL
-	O
Feira	O
de	O
Ciências	O
e	O
Cultura	O
da	O
Escola	O
Fortec.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
destaques	O
do	O
evento	O
foi	O
a	O
apresentação	O
do	O
resultado	O
do	O
trabalho	O
desenvolvido	O
em	O
sala	O
de	O
aula	O
pela	O
oficina	O
Noções	B-ABSTRACCAO
básicas	I-ABSTRACCAO
de	I-ABSTRACCAO
Histórias	I-ABSTRACCAO
em	I-ABSTRACCAO
Quadrinhos	I-ABSTRACCAO
,	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Artistas	I-ORGANIZACAO
-	I-ORGANIZACAO
Música	I-ORGANIZACAO
e	I-ORGANIZACAO
Arte	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
contou	O
com	O
o	O
lançamento	O
do	O
Zine	B-OBRA
Expotec	I-OBRA
2003	I-OBRA
-	I-OBRA
Meio	I-OBRA
Ambiente	I-OBRA
,	O
ilustrações	O
e	O
mascotes	O
criados	O
pelos	O
alunos.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
exposição	O
,	O
cada	O
aluno	O
criou	O
sua	O
mascote	O
que	O
virou	O
camiseta.	O
--SENTENCE--	--SENTENCE--
A	O
oficina	O
foi	O
coordenada	O
por	O
Fábio	B-PESSOA
Tatsubô	I-PESSOA
com	O
a	O
monitoria	O
de	O
André	B-PESSOA
Prata	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Links	O
Relacionados	O
:	O
HQ	B-LOCAL
Nacional	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Editora	B-ORGANIZACAO
Rocco	I-ORGANIZACAO
lança	O
Mulheres	B-OBRA
Alteradas	I-OBRA
5	I-OBRA
(	O
09/06/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lançamento	O
do	O
mangá	O
Fruits	B-OBRA
Basket	I-OBRA
no	O
Anima	B-ACONTECIMENTO
Weekend	I-ACONTECIMENTO
(	O
07/04/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Turma	B-PESSOA
da	I-PESSOA
Mônica	I-PESSOA
será	O
estrela	O
de	O
campanha	O
internacional	O
de	O
vacinação	O
(	O
30/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HQs	B-COISA
de	O
Velta	B-PESSOA
disponíveis	O
em	O
CD-Rom	O
(	O
22/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folclore	O
brasileiro	O
em	O
estilo	O
mangá	O
(	O
03/03/05	B-TEMPO
)	O
