--DOCSTART--	--DOCSTART--
política	O
de	O
um	O
governo	O
que	O
está	O
a	O
empobrecer-nos	O
a	O
todos	O
em	O
nome	O
de	O
um	O
modelo	O
``	O
social	O
''	O
que	O
não	O
tem	O
futuro.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
na	O
hipótese	O
de	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ter	O
um	O
modelo	O
diferente	O
,	O
que	O
só	O
pode	O
ser	O
mais	O
liberal	O
,	O
mesmo	O
que	O
só	O
moderadamente	O
liberal	O
,	O
o	O
que	O
já	O
não	O
era	O
mau.	O
--SENTENCE--	--SENTENCE--
Quando	O
dois	O
partidos	O
se	O
colam	O
tanto	O
que	O
pouco	O
se	O
diferenciam	O
,	O
o	O
que	O
sobra	O
para	O
a	O
luta	O
política	O
tende	O
a	O
ser	O
incidental	O
,	O
conjuntural	O
:	O
esta	O
nomeação	O
,	O
aquela	O
opção	O
por	O
--SENTENCE--	--SENTENCE--
Ferreira	B-LOCAL
de	I-LOCAL
Cima	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
vez	O
de	O
ser	O
por	O
--SENTENCE--	--SENTENCE--
Ferreira	B-LOCAL
de	I-LOCAL
Baixo	I-LOCAL
--SENTENCE--	--SENTENCE--
e	O
várias	O
variantes	O
de	O
questões	O
``	O
fracturantes	O
''	O
,	O
que	O
em	O
muitos	O
casos	O
são	O
distracções	O
dos	O
problemas	O
centrais	O
de	O
poder	O
político	O
e	O
remetem	O
para	O
agendas	O
em	O
que	O
nem	O
sequer	O
é	O
líquido	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
poder	O
político	O
devam	O
entrar.	O
--SENTENCE--	--SENTENCE--
Este	O
``	O
bloco	O
central	O
''	O
político	O
esteve	O
sempre	O
dentro	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
como	O
esteve	O
e	O
está	O
no	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
é	O
uma	O
sobrevivência	O
de	O
laços	O
de	O
interesses	O
profundos	O
representados	O
nos	O
dois	O
partidos	O
e	O
que	O
,	O
depois	O
,	O
encontra	O
expressão	O
no	O
rastro	O
salazarista	O
antidemocrático	O
dos	O
consensos.	O
--SENTENCE--	--SENTENCE--
Nos	O
primeiros	O
anos	O
--SENTENCE--	--SENTENCE--
da	O
democracia	O
,	O
este	O
``	O
bloco	O
central	O
''	O
concentrava-se	O
em	O
exercer	O
o	O
poder	O
através	O
da	O
economia	O
nacionalizada	O
--SENTENCE--	--SENTENCE--
pós-1975	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
daí	O
poder	O
ser	O
representado	O
simbolicamente	O
na	O
cena	O
real	O
de	O
responsáveis	O
dos	O
dois	O
partidos	O
reunidos	O
a	O
distribuir	O
os	O
lugares	O
de	O
gestores	O
públicos	O
nas	O
empresas	O
:	O
estes	O
dois	O
são	O
para	O
mim	O
,	O
este	O
fica	O
para	O
ti	O
,	O
este	O
vai	O
para	O
a	O
--SENTENCE--	--SENTENCE--
TAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
dou-te	O
dois	O
na	O
--SENTENCE--	--SENTENCE--
CP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
da	O
--SENTENCE--	--SENTENCE--
EDP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
pode	O
ser	O
comparado	O
como	O
este	O
na	O
--SENTENCE--	--SENTENCE--
Imprensa	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Este	O
tipo	O
de	O
partilhas	O
que	O
durou	O
--SENTENCE--	--SENTENCE--
até	O
há	O
muito	O
pouco	O
tempo	O
--SENTENCE--	--SENTENCE--
e	O
em	O
muitas	O
áreas	O
,	O
a	O
começar	O
nas	O
autarquias	O
e	O
nas	O
empresas	O
municipalizadas	O
,	O
ainda	O
está	O
longe	O
de	O
ter	O
acabado.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
evoluiu	O
com	O
a	O
economia	O
,	O
e	O
adaptou-se	O
às	O
privatizações	O
,	O
deslocou-se	O
para	O
fora	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
foi	O
para	O
os	O
grupos	O
económicos	O
,	O
para	O
os	O
bancos	O
,	O
as	O
seguradoras	O
,	O
as	O
empresas	O
de	O
construção	O
civil	O
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Quase	O
que	O
se	O
pode	O
formular	O
uma	O
regra	O
simples	O
:	O
quanto	O
mais	O
depender	O
um	O
grupo	O
económico	O
de	O
decisões	O
do	O
governo	O
para	O
conduzir	O
a	O
sua	O
actividade	O
empresarial	O
,	O
tanto	O
maior	O
é	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
no	O
seu	O
seio.	O
--SENTENCE--	--SENTENCE--
A	O
deslocação	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
o	O
privado	O
significa	O
que	O
os	O
mecanismos	O
de	O
influência	O
tendem	O
a	O
deslocar-se	O
de	O
fora	O
para	O
dentro	O
,	O
a	O
centrar-se	O
na	O
mediação	O
de	O
negócios	O
,	O
assentes	O
em	O
empresas	O
de	O
consultadoria	O
e	O
em	O
grandes	O
escritórios	O
de	O
advogados	O
,	O
que	O
todos	O
sabem	O
serem	O
as	O
portas	O
certas	O
para	O
chegar	O
ao	O
governo	O
,	O
este	O
e	O
os	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Quando	O
um	O
partido	O
político	O
,	O
ainda	O
por	O
cima	O
na	O
oposição	O
,	O
se	O
demarca	O
deste	O
jogo	O
de	O
interesses	O
instalado	O
,	O
as	O
suas	O
lideranças	O
são	O
sujeitas	O
a	O
um	O
processo	O
que	O
começa	O
pela	O
descredibilização	O
e	O
acaba	O
na	O
tentativa	O
de	O
expulsar	O
os	O
incontroláveis.	O
--SENTENCE--	--SENTENCE--
Marcelo	B-PESSOA
Rebelo	I-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
num	O
momento	O
da	O
sua	O
liderança	O
,	O
quando	O
contestou	O
alguns	O
grandes	O
negócios	O
,	O
foi	O
sujeito	O
a	O
essa	O
campanha.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
que	O
no	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
há	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
''	O
,	O
mas	O
há	O
também	O
uma	O
tradição	O
de	O
ruptura	O
que	O
,	O
--SENTENCE--	--SENTENCE--
no	O
passado	O
,	O
tornou	O
o	O
partido	O
na	O
principal	O
força	O
reformista	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
defesa	O
da	O
democracia	O
política	O
--SENTENCE--	--SENTENCE--
em	O
1975	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
normalização	O
democrática.	O
--SENTENCE--	--SENTENCE--
Sem	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
na	O
fórmula	O
da	O
--SENTENCE--	--SENTENCE--
AD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
não	O
se	O
iria	O
tão	O
longe	O
e	O
tão	O
cedo	O
no	O
fim	O
da	O
presença	O
militar	O
na	O
tutela	O
da	O
democracia.	O
--SENTENCE--	--SENTENCE--
Sem	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
não	O
haveria	O
uma	O
cultura	O
de	O
``	O
bom	O
governo	O
''	O
,	O
o	O
fim	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA
--SENTENCE--	--SENTENCE--
socializante	O
na	O
economia	O
,	O
o	O
retorno	O
à	O
economia	O
de	O
mercado	O
,	O
o	O
boom	O
de	O
infra-estruturas	O
,	O
a	O
democratização	O
do	O
ensino	O
,	O
uma	O
modernização	O
imperfeita	O
mas	O
real	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Ambos	O
associaram	O
um	O
programa	O
de	O
reformas	O
à	O
alteração	O
das	O
condições	O
políticas	O
dominantes	O
em	O
momentos	O
desejados	O
e	O
sentidos	O
como	O
de	O
ruptura	O
:	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Freitas	B-PESSOA
do	I-PESSOA
Amaral	I-PESSOA
--SENTENCE--	--SENTENCE--
mostraram	O
que	O
outros	O
partidos	O
podiam	O
governar	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
que	O
não	O
apenas	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
caminho	O
para	O
as	O
maiorias	O
absolutas	O
como	O
condição	O
de	O
governabilidade.	O
--SENTENCE--	--SENTENCE--
Se	O
estamos	O
no	O
caminho	O
do	O
bonnet	O
blanc	O
,	O
blanc	O
bonnet	O
,	O
como	O
dizem	O
os	O
franceses	O
,	O
esta	O
é	O
a	O
melhor	O
receita	O
para	O
matar	O
o	O
lado	O
reformista	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
esse	O
lado	O
reformista	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
ficará	O
tão	O
próximo	O
do	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
,	O
à	O
luz	O
de	O
um	O
,	O
não	O
se	O
vê	O
a	O
sombra	O
do	O
outro.	O
--SENTENCE--	--SENTENCE--
E	O
nem	O
de	O
holofote	O
a	O
laser	O
,	O
banhado	O
no	O
mais	O
forte	O
néon	O
,	O
--SENTENCE--	--SENTENCE--
Diógenes	B-PESSOA
--SENTENCE--	--SENTENCE--
encontrará	O
qualquer	O
homem	O
na	O
cidade.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Jornal	B-OBRA
Light	I-OBRA
News	I-OBRA
-	O
Agosto	B-TEMPO
2000	I-TEMPO
--SENTENCE--	--SENTENCE--
mm	O
Agosto	B-TEMPO
2000	I-TEMPO
·	O
Babados	O
-	O
Encontrei	O
com	O
a	O
modelo	O
Aline	B-PESSOA
Nakashima	I-PESSOA
em	O
Nova	B-LOCAL
Iorque	I-LOCAL
e	O
saímos	O
para	O
almoçar.	O
--SENTENCE--	--SENTENCE--
Ela	O
me	O
contou	O
dos	O
seus	O
trabalhos	O
,	O
entre	O
eles	O
fotos	O
para	O
DKNY	B-ABSTRACCAO
e	O
campanha	O
mundial	O
de	O
Ralfh	B-ABSTRACCAO
Lauren	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
-	O
Enquanto	O
isso	O
a	O
modelo	O
Nathália	B-PESSOA
Costa	I-PESSOA
descansou	O
uns	O
dias	O
no	O
Brasil	B-LOCAL
,	O
após	O
temporada	O
em	O
Tóquio	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Retorna	O
aos	O
Estados	B-LOCAL
Unidos	I-LOCAL
onde	O
está	O
morando	O
,	O
para	O
fazer	O
a	O
campanha	O
da	O
Gap	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
-	O
Neide	B-PESSOA
Mello	I-PESSOA
e	O
Mariza	B-PESSOA
Romero	I-PESSOA
foram	O
descansar	O
na	O
Bahia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Que	O
coisa	O
boa.	O
--SENTENCE--	--SENTENCE--
-	O
Gente	O
,	O
a	O
Ana	B-PESSOA
Paula	I-PESSOA
cortou	O
o	O
cabelo	O
...	O
--SENTENCE--	--SENTENCE--
Que	O
gracinha.	O
--SENTENCE--	--SENTENCE--
-	O
Lindos	O
os	O
aparelhos	O
novos	O
da	O
academia	O
Energy	B-ORGANIZACAO
Sport	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
!	O
--SENTENCE--	--SENTENCE--
-	O
O	O
ICBEU	B-ORGANIZACAO
está	O
novamente	O
ampliando	O
o	O
seu	O
espaço.	O
--SENTENCE--	--SENTENCE--
Que	O
maravilha	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Muito	O
disputada	O
a	O
palestra	O
de	O
moda	O
e	O
comportamento	O
realizada	O
na	O
ACI	B-ORGANIZACAO
para	O
o	O
grupo	O
de	O
mulheres	O
empresárias	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Celeste	B-PESSOA
Costa	I-PESSOA
está	O
de	O
parabéns	O
pela	O
idéia.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Cia	B-ORGANIZACAO
está	O
ministrando	O
o	O
segundo	O
curso	O
de	O
Qualidade	B-ABSTRACCAO
de	I-ABSTRACCAO
Vida	I-ABSTRACCAO
para	O
mulheres.	O
--SENTENCE--	--SENTENCE--
Obtenham	O
mais	O
informações	O
na	O
Cia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
-	O
Dia	O
desses	O
fomos	O
jogar	O
``	O
UNO	B-OUTRO
''	O
na	O
residência	O
de	O
Sérgio	B-PESSOA
Porto	I-PESSOA
e	O
Mônica	B-PESSOA
Monteiro	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Foi	O
muito	O
divertido	O
,	O
temos	O
uma	O
amiga	O
nossa	O
que	O
comeu	O
,	O
bebeu	O
e	O
até	O
dormiu	O
no	O
sofá.	O
--SENTENCE--	--SENTENCE--
Sem	O
falar	O
no	O
DADO	B-OUTRO
...	O
--SENTENCE--	--SENTENCE--
-	O
O	O
famoso	O
cabeleireiro	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
continua	O
vindo	O
todas	O
as	O
segundas-feiras	O
no	O
salão	O
da	O
Cia	B-ORGANIZACAO
para	O
cuidar	O
do	O
visual	O
de	O
quem	O
está	O
na	O
moda.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
modelete	O
Magda	B-PESSOA
e	O
minha	O
amiga	O
Luciana	B-PESSOA
Abrão	I-PESSOA
foram	O
umas	O
das	O
que	O
completaram	O
mais	O
uma	O
primavera	O
no	B-TEMPO
mês	I-TEMPO
de	I-TEMPO
agosto	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
-	O
Já	O
me	O
falaram	O
que	O
a	O
Moniquinha	B-PESSOA
está	O
indo	O
dar	O
pinta	O
no	O
ponto	O
de	O
encontro.	O
--SENTENCE--	--SENTENCE--
Não	O
estou	O
entendendo.	O
--SENTENCE--	--SENTENCE--
·	O
.	O
--SENTENCE--	--SENTENCE--
Conheça	O
:	O
Colunistas	O
Light	O
News	O
A.C.	O
--SENTENCE--	--SENTENCE--
Parcerias	O
Anuncie	O
Sugestão	O
de	O
Pauta	O
Contato	O
XDreams	B-ORGANIZACAO
Multimídia	I-ORGANIZACAO
'	O
2000	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Deck	B-PESSOA
Cowboy	I-PESSOA
(	O
deckcowboy	O
@	O
riseup.net	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NORDHOEK	B-LOCAL
,	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	B-PESSOA
Liebenberg	I-PESSOA
compara	O
dois	O
mapas	O
da	O
mesma	O
região.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio.	O
--SENTENCE--	--SENTENCE--
As	O
marcas	O
indicam	O
avistamentos	O
de	O
gorilas	O
das	O
planícies	O
registradas	O
por	O
rastreadores	O
tribais	O
antes	O
e	O
depois	O
de	O
um	O
surto	O
do	O
vírus	O
ebola	O
no	O
santuário	O
de	O
Lossi	B-LOCAL
,	O
na	O
República	B-LOCAL
Federativa	I-LOCAL
do	I-LOCAL
Congo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Usando	O
o	O
CyberTracker	B-COISA
,	O
um	O
software	O
com	O
o	O
qual	O
os	O
ecologistas	O
podem	O
registrar	O
suas	O
observações	O
em	O
campo	O
usando	O
computadores	O
portáteis	O
conectados	O
a	O
aparelhos	O
de	O
posicionamento	O
global	O
(	O
GPS	B-COISA
)	O
,	O
os	O
rastreadores	O
puderam	O
reunir	O
dados	O
que	O
comprovam	O
a	O
degradação	O
da	O
população	O
local	O
da	O
espécie.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
céticos	O
,	O
os	O
cientistas	O
mais	O
tarde	O
confirmaram	O
suas	O
constatações	O
de	O
que	O
o	O
vírus	O
estava	O
matando	O
os	O
gorilas	O
e	O
outros	O
animais	O
,	O
e	O
publicaram	O
um	O
artigo	O
numa	O
edição	O
recente	O
da	O
revista	O
Science	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Este	O
é	O
um	O
exemplo	O
incrível	O
de	O
como	O
a	O
coleta	O
regular	O
de	O
dados	O
pode	O
nos	O
ajudar	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
,	O
fundador	O
sul-africano	O
da	O
CyberTracker	B-ORGANIZACAO
Conservation	I-ORGANIZACAO
,	O
as	O
constatações	O
não	O
apenas	O
ilustram	O
a	O
capacidade	O
do	O
dispositivo	O
de	O
melhorar	O
o	O
monitoramento	O
e	O
a	O
interpretação	O
de	O
ecossistemas	O
,	O
mas	O
também	O
comprovam	O
que	O
rastreadores	O
analfabetos	O
podem	O
recolher	O
informações	O
com	O
tanta	O
eficiência	O
quanto	O
cientistas	O
com	O
Ph.D.	O
--SENTENCE--	--SENTENCE--
O	O
CyberTracker	B-COISA
é	O
apenas	O
mais	O
uma	O
das	O
modernas	O
tecnologias	O
atualmente	O
à	O
disposição	O
dos	O
ecologistas	O
,	O
que	O
cada	O
vez	O
mais	O
recorrem	O
a	O
ferramentas	O
como	O
análises	O
de	O
DNA	B-COISA
e	O
imagens	O
de	O
satélite	O
para	O
obter	O
uma	O
maior	O
compreensão	O
da	O
natureza.	O
--SENTENCE--	--SENTENCE--
Liebenberg	B-PESSOA
teve	O
a	O
idéia	O
de	O
criar	O
o	O
sistema	O
CyberTracker	B-COISA
enquanto	O
acompanhava	O
caçadores	O
bosquímanos	O
no	O
deserto	O
do	O
Kalahari	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Fascinado	O
desde	O
pequeno	O
pela	O
arte	O
tribal	O
de	O
seguir	O
rastros	O
,	O
Liebenberg	B-PESSOA
desenvolveu	O
a	O
teoria	O
de	O
que	O
as	O
atividades	O
ancestrais	O
de	O
caça	O
e	O
coleta	O
representam	O
nada	O
menos	O
do	O
que	O
a	O
própria	O
origem	O
da	O
ciência.	O
--SENTENCE--	--SENTENCE--
Rastrear	O
um	O
animal	O
,	O
argumenta	O
o	O
pesquisador	O
,	O
exige	O
um	O
processo	O
de	O
observação	O
e	O
confrontação	O
de	O
hipóteses	O
muito	O
semelhante	O
ao	O
método	O
científico.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
um	O
dia	O
foi	O
necessário	O
à	O
sobrevivência	O
,	O
no	O
entanto	O
,	O
é	O
hoje	O
uma	O
prática	O
em	O
extinção.	O
--SENTENCE--	--SENTENCE--
Atualmente	O
,	O
Liebenberg	B-PESSOA
afirma	O
conhecer	O
apenas	O
seis	O
caçadores	O
tribais	O
que	O
usam	O
suas	O
habilidades	O
para	O
subsistência.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
jovens	O
das	O
tribos	O
da	O
região	O
hoje	O
freqüentam	O
a	O
escola	O
-	O
ao	O
contrário	O
de	O
seus	O
pais	O
e	O
avós	O
,	O
que	O
eram	O
analfabetos	O
-	O
mas	O
raramente	O
chegam	O
a	O
aprender	O
as	O
técnicas	O
e	O
o	O
conhecimento	O
de	O
mundo	O
necessários	O
para	O
caçar	O
como	O
as	O
gerações	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Se	O
fosse	O
possível	O
encontrar	O
um	O
meio	O
de	O
colocar	O
o	O
conhecimento	O
dos	O
bosquímanos	O
a	O
serviço	O
da	O
preservação	O
ambiental	O
,	O
tanto	O
a	O
natureza	O
quanto	O
as	O
comunidades	O
desse	O
povo	O
poderiam	O
se	O
beneficiar.	O
--SENTENCE--	--SENTENCE--
Em	O
1996	B-TEMPO
,	O
Liebenberg	B-PESSOA
e	O
o	O
cientista	O
da	O
computação	O
Lindsey	B-PESSOA
Steventon	I-PESSOA
lançaram	O
o	O
primeiro	O
modelo	O
do	O
CyberTracker	B-COISA
,	O
com	O
o	O
objetivo	O
de	O
transformar	O
o	O
rastreamento	O
tradicional	O
numa	O
profissão	O
moderna.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
ano	O
,	O
os	O
rastreadores	O
Karel	B-PESSOA
Benadie	I-PESSOA
e	O
James	B-PESSOA
Minye	I-PESSOA
usaram	O
o	O
CyberTracker	B-COISA
para	O
estudar	O
o	O
rinoceronte	O
negro	O
,	O
uma	O
espécie	O
ameaçada	O
de	O
extinção	O
,	O
no	O
Parque	B-LOCAL
Nacional	I-LOCAL
de	I-LOCAL
Karoo	I-LOCAL
na	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Eles	O
recolheram	O
dados	O
sobre	O
os	O
padrões	O
de	O
alimentação	O
dos	O
animais	O
e	O
sua	O
vulnerabilidade	O
à	O
caça	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Em	O
1999	B-TEMPO
,	O
Liebenberg	B-PESSOA
,	O
Steventon	B-PESSOA
e	O
os	O
dois	O
rastreadores	O
,	O
que	O
não	O
possuem	O
educação	O
formal	O
,	O
publicaram	O
um	O
artigo	O
na	O
revista	O
acadêmica	O
Pachyderm	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Ao	O
incluir	O
os	O
rastreadores	O
em	O
nossas	O
atividades	O
de	O
monitoramento	O
ambiental	O
,	O
estamos	O
expandindo	O
eficientemente	O
a	O
própria	O
ciência	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
são	O
apenas	O
os	O
rastreadores	O
tribais	O
que	O
usam	O
o	O
CyberTracker	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Estudantes	O
e	O
observadores	O
de	O
aves	O
também	O
aproveitam	O
as	O
vantagens	O
do	O
sistema.	O
--SENTENCE--	--SENTENCE--
Ele	O
já	O
foi	O
usado	O
até	O
por	O
equipes	O
de	O
cientistas	O
em	O
expedições	O
no	O
Ártico	B-LOCAL
,	O
no	O
monitoramento	O
de	O
lobos	O
no	O
estado	O
norte-americano	O
de	O
Idaho	B-LOCAL
,	O
da	O
poluição	O
dos	O
rios	O
na	O
Tanzânia	B-LOCAL
e	O
do	O
raríssimo	O
rinoceronte	O
de	O
Sumatra	B-LOCAL
,	O
em	O
Bornéu	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
pode	O
ser	O
personalizado	O
,	O
e	O
é	O
oferecido	O
gratuitamente	O
na	O
Web	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
400	I-VALOR
projetos	O
em	O
30	B-VALOR
países	O
estão	O
usando	O
o	O
sistema	O
,	O
afirma	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
consiste	O
em	O
uma	O
série	O
de	O
camadas	O
contendo	O
menus	O
baseados	O
em	O
figuras	O
nos	O
quais	O
os	O
pesquisadores	O
registram	O
suas	O
observações.	O
--SENTENCE--	--SENTENCE--
Eles	O
selecionam	O
ícones	O
para	O
representar	O
as	O
plantas	O
e	O
animais	O
que	O
observam	O
,	O
e	O
para	O
descrever	O
seu	O
comportamento	O
e	O
suas	O
características.	O
--SENTENCE--	--SENTENCE--
O	O
GPS	B-COISA
registra	O
o	O
local	O
e	O
a	O
hora	O
de	O
cada	O
observação.	O
--SENTENCE--	--SENTENCE--
Rastreadores	O
experientes	O
normalmente	O
podem	O
identificar	O
um	O
único	O
indivíduo	O
de	O
determinada	O
espécie	O
,	O
ou	O
pelo	O
menos	O
saber	O
seu	O
sexo	O
,	O
idade	O
e	O
estado	O
de	O
saúde	O
,	O
apenas	O
observando	O
suas	O
pegadas.	O
--SENTENCE--	--SENTENCE--
Com	O
cada	O
rastreador	O
registrando	O
até	B-VALOR
300	I-VALOR
observações	O
por	O
dia	O
,	O
o	O
dispositivo	O
permite	O
a	O
coleta	O
de	O
quantidades	O
imensas	O
de	O
informação	O
,	O
que	O
pode	O
ser	O
analisada	O
em	O
mapas	O
e	O
bancos	O
de	O
dados	O
quase	O
imediatamente.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
aí	O
que	O
novos	O
padrões	O
vêm	O
à	O
tona	O
:	O
correlações	O
entre	O
espécies	O
diferentes	O
,	O
características	O
da	O
paisagem	O
e	O
outros	O
fatores	O
que	O
não	O
poderiam	O
ser	O
descobertos	O
de	O
outra	O
maneira	O
''	O
,	O
afirma	O
