--DOCSTART--	--DOCSTART--
casa	O
real	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Lembrado	O
como	O
um	O
dos	O
melhores	O
generais	O
portugueses	O
,	O
abraça	O
,	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
vida	O
religiosa	O
carmelita.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Dezembro	I-TEMPO
em	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
:	O
cimeira	O
``	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
-	O
África	B-ORGANIZACAO
não	O
deve	O
ser	O
uma	O
cimeira	O
«	O
sobre	O
Mugabe	B-PESSOA
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
cimeira	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
-	O
África	B-ORGANIZACAO
,	O
prevista	O
para	B-TEMPO
8	I-TEMPO
e	O
9	B-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
em	O
Lisboa	B-LOCAL
,	O
não	O
deve	O
ser	O
uma	O
cimeira	O
sobre	O
o	O
Presidente	B-PESSOA
do	O
Zimbabwe	B-LOCAL
,	O
Robert	B-PESSOA
Mugabe	I-PESSOA
,	O
defendeu	O
hoje	B-TEMPO
José	B-PESSOA
Sócrates	I-PESSOA
,	O
primeiro-ministro	O
português	O
e	O
presidente	O
em	O
exercício	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
(	O
UE	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
que	O
queremos	O
é	O
que	O
esta	O
cimeira	O
entre	O
a	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
e	O
África	B-ORGANIZACAO
,	O
uma	O
cimeira	O
histórica	O
muito	O
importante	O
,	O
se	O
concentre	O
nos	O
documentos	O
que	O
vão	O
ser	O
aprovados	O
e	O
não	O
sobre	O
o	O
Presidente	B-PESSOA
Robert	I-PESSOA
Mugabe	I-PESSOA
»	O
,	O
declarou	O
Sócrates	B-PESSOA
em	O
Singapura	B-LOCAL
,	O
à	O
margem	O
da	O
cimeira	O
entre	O
a	O
UE	B-ORGANIZACAO
e	O
os	O
países	O
do	O
Sudeste	B-LOCAL
asiático	O
,	O
segundo	O
a	O
Lusa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Zimbabwe	B-ORGANIZACAO
foi	O
convidado	O
para	O
participar	O
na	O
cimeira	O
,	O
apesar	O
da	O
oposição	O
do	O
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
que	O
ameaçou	O
boicotar	O
a	O
reunião	O
se	O
Mugabe	B-PESSOA
estiver	O
presente.	O
--SENTENCE--	--SENTENCE--
«	O
Esta	O
é	O
uma	O
cimeira	O
que	O
não	O
se	O
realiza	O
há	B-TEMPO
sete	I-TEMPO
anos	I-TEMPO
,	O
uma	O
cimeira	O
sobre	O
os	O
direitos	O
do	O
Homem	B-PESSOA
,	O
sobre	O
as	O
alterações	O
climáticas	O
,	O
sobre	O
as	O
migrações	O
,	O
sobre	O
os	O
problemas	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
e	O
da	O
União	B-LOCAL
Africana	I-LOCAL
»	O
,	O
salientou	O
Sócrates	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
objectivo	O
é	O
restaurar	O
o	O
diálogo	O
político	O
alargado	O
com	O
a	O
África	B-ORGANIZACAO
e	O
fazer	O
não	O
apenas	O
uma	O
estratégia	O
da	O
Europa	B-ORGANIZACAO
para	O
a	O
África	B-ORGANIZACAO
mas	O
uma	O
estratégia	O
conjunta	O
,	O
pela	O
primeira	O
vez	O
na	O
história	O
»	O
,	O
lembrou.	O
--SENTENCE--	--SENTENCE--
«	O
Gostaria	O
que	O
esta	O
cimeira	O
não	O
fosse	O
apenas	O
sobre	O
um	O
país	O
ou	O
sobre	O
um	O
dirigente	O
»	O
,	O
insistiu.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	B-OUTRO
DA	I-OUTRO
SÁBADO	I-OUTRO
--SENTENCE--	--SENTENCE--
:	O
A	O
DIFERENÇA	O
ENTRE	O
O	O
--SENTENCE--	--SENTENCE--
JORNAL	B-COISA
DE	I-COISA
NOTÍCIAS	I-COISA
--SENTENCE--	--SENTENCE--
E	O
O	O
--SENTENCE--	--SENTENCE--
DIÁRIO	B-COISA
DE	I-COISA
NOTÍCIAS	I-COISA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
em	O
que	O
a	O
operação	O
«	O
--SENTENCE--	--SENTENCE--
Noite	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
»	O
começou	O
a	O
prender	O
suspeitos	O
de	O
serem	O
responsáveis	O
pelo	O
clima	O
de	O
violência	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
comparação	O
entre	O
um	O
jornal	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Diário	B-OBRA
de	I-OBRA
Notícias	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	B-OBRA
de	I-OBRA
Notícias	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
dia	I-TEMPO
17	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
não	O
podia	O
ser	O
mais	O
significativa.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
falava	O
das	O
biografias	O
e	O
do	O
background	O
dos	O
detidos	O
,	O
fazendo	O
nota	O
,	O
como	O
é	O
óbvio	O
,	O
do	O
seu	O
profundo	O
envolvimento	O
com	O
a	O
claque	O
do	O
--SENTENCE--	--SENTENCE--
FCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Super	B-PESSOA
Dragões	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
nenhum	O
destes	O
homens	O
se	O
tornou	O
conhecido	O
por	O
ser	O
segurança	O
na	O
noite	O
,	O
nem	O
por	O
frequentar	O
ginásios	O
e	O
mesmo	O
as	O
suas	O
páginas	O
e	O
vídeos	O
guerreiros	O
(	O
*	O
)	O
nunca	O
tinham	O
merecido	O
muita	O
atenção.	O
--SENTENCE--	--SENTENCE--
Onde	O
eles	O
apareciam	O
era	O
à	O
frente	O
da	O
claque	O
em	O
filmes	O
(	O
a	O
--SENTENCE--	--SENTENCE--
SIC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mostrou-os	O
)	O
e	O
em	O
fotos	O
de	O
segurança	O
aos	O
dirigentes	O
do	O
clube.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Jornal	B-LOCAL
de	I-LOCAL
Notícias	I-LOCAL
--SENTENCE--	--SENTENCE--
tudo	O
isto	O
é	O
cuidadosamente	O
omitido	O
e	O
os	O
presos	O
aparecem	O
sem	O
biografia	O
,	O
ou	O
apenas	O
com	O
uma	O
referência	O
casual	O
e	O
singular	O
a	O
essa	O
pertença.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	B-OBRA
de	I-OBRA
Notícias	I-OBRA
--SENTENCE--	--SENTENCE--
parece	O
ser	O
um	O
jornal	O
do	O
--SENTENCE--	--SENTENCE--
Casaquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
tal	O
é	O
a	O
ignorância	O
do	O
que	O
se	O
passa	O
à	O
sua	O
volta.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
é	O
,	O
é	O
mesmo	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
esse	O
é	O
que	O
é	O
o	O
problema	O
:	O
é	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
cala.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA
:	O
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO
ano	I-TEMPO
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
Ricardo	I-ORGANIZACAO
Jorge	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
quinta-feira	I-TEMPO
,	O
a	O
Organização	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL
,	O
o	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«	O
terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR
,	O
35	B-VALOR
e	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR
por	I-VALOR
cento	I-VALOR
,	O
existiriam	O
3.106.835	B-VALOR
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR
por	I-VALOR
cento	I-VALOR
e	O
4.142.447	B-VALOR
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
)	O
.	O
