--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Dizer	O
que	O
fizemos	O
o	O
sketch	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira.	O
--SENTENCE--	--SENTENCE--
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Araújo	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
--SENTENCE--	--SENTENCE--
24	B-PESSOA_MEMBRO
Horas	I-PESSOA_MEMBRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
--SENTENCE--	--SENTENCE--
Rodrigo	B-PESSOA_INDIVIDUAL
Moita	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Deus	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
»	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse.	O
--SENTENCE--	--SENTENCE--
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática.	O
--SENTENCE--	--SENTENCE--
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer.	O
--SENTENCE--	--SENTENCE--
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido.	O
--SENTENCE--	--SENTENCE--
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Há	O
mais	O
--SENTENCE--	--SENTENCE--
Marias	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
RAP	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
contra-revoluções	O
musicais	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	B-TEMPO_TEMPO_CALEND
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	B-VALOR_QUANTIDADE
Comments	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	B-TEMPO_GENERICO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA_INDIVIDUAL
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA_INDIVIDUAL
Cunhal	I-PESSOA_INDIVIDUAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Tour	B-ACONTECIMENTO_ORGANIZADO
de	O
França	B-LOCAL_HUMANO
de	B-TEMPO_TEMPO_CALEND
2009	I-TEMPO_TEMPO_CALEND
vai	O
começar	O
no	O
Mónaco	B-LOCAL_HUMANO
com	O
um	O
contra-relógio	O
de	O
15	B-VALOR_QUANTIDADE
quilómetros	I-VALOR_QUANTIDADE
,	O
numa	O
etapa	O
que	O
também	O
terminará	O
no	O
principado	O
monegasco.	O
--SENTENCE--	--SENTENCE--
O	O
início	O
do	O
contra-relógio	O
terá	O
lugar	O
precisamente	O
no	O
mesmo	O
local	O
do	O
local	O
de	O
partida	O
das	O
provas	O
de	O
Fórmula	B-ABSTRACCAO_DISCIPLINA
1	I-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
prestígio	O
do	O
principado	O
,	O
a	O
filosofia	O
que	O
tem	O
para	O
o	O
desporto	O
e	O
grandes	O
eventos	O
e	O
a	O
localização	O
geográfrica	O
''	O
foram	O
apontados	O
por	O
Christian	B-PESSOA_INDIVIDUAL
Prudhomme	I-PESSOA_INDIVIDUAL
como	O
justificação	O
para	O
a	O
decisão.	O
--SENTENCE--	--SENTENCE--
O	O
Tour	B-ACONTECIMENTO_ORGANIZADO
de	O
França	B-LOCAL_HUMANO
voltará	O
assim	O
ao	O
Mónaco	B-LOCAL_HUMANO
,	O
depois	B-TEMPO_DURACAO
de	I-TEMPO_DURACAO
45	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
ausente.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bibliografia	O
de	O
Censurados	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
Censurados	B-PESSOA_GRUPOMEMBRO
nasceram	O
em	O
Lisboa	B-LOCAL_HUMANO
``	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1988	I-TEMPO_TEMPO_CALEND
,	O
pelo	O
antigo	O
vocalista	O
da	O
banda	O
Ku	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Judas	I-PESSOA_GRUPOMEMBRO
,	O
João	B-PESSOA_INDIVIDUAL
Ribas	I-PESSOA_INDIVIDUAL
,	O
juntando-se-lhe	O
Orlando	B-PESSOA_INDIVIDUAL
Cohen	I-PESSOA_INDIVIDUAL
,	O
o	O
ex-membro	O
dos	O
Peste	B-PESSOA_GRUPOMEMBRO
&	I-PESSOA_GRUPOMEMBRO
amp	I-PESSOA_GRUPOMEMBRO
;	I-PESSOA_GRUPOMEMBRO
Sida	I-PESSOA_GRUPOMEMBRO
,	O
Samuel	B-PESSOA_INDIVIDUAL
Palitos	I-PESSOA_INDIVIDUAL
e	O
ainda	O
Fred	B-PESSOA_INDIVIDUAL
Valsassina	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	B-PESSOA_GRUPOMEMBRO
começaram	O
por	O
tocar	O
ao	O
vivo.	O
--SENTENCE--	--SENTENCE--
Muito.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
em	O
português	O
,	O
eram	O
simples	O
e	O
directas	O
,	O
refrões	O
fortes	O
que	O
traduziam	O
o	O
sentimento	O
da	O
juventude	O
da	B-TEMPO_TEMPO_CALEND
era	I-TEMPO_TEMPO_CALEND
Cavaquista	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
registo	O
em	O
vinil	O
,	O
na	O
compilação	O
``	O
Feedback	B-OBRA_REPRODUZIDA
''	O
incluiu	O
os	O
temas	O
``	O
Senhores	B-OBRA_REPRODUZIDA
Politicos	I-OBRA_REPRODUZIDA
''	O
,	O
Não	B-OBRA_REPRODUZIDA
Vales	I-OBRA_REPRODUZIDA
Nada	I-OBRA_REPRODUZIDA
''	O
e	O
``	O
Está	B-OBRA_REPRODUZIDA
a	I-OBRA_REPRODUZIDA
andar	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Mota	I-OBRA_REPRODUZIDA
''	O
(	O
um	O
instrumental	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Tu	B-OBRA_REPRODUZIDA
ò	I-OBRA_REPRODUZIDA
Bófia	I-OBRA_REPRODUZIDA
''	O
,	O
``	O
Não	B-OBRA_REPRODUZIDA
Vales	I-OBRA_REPRODUZIDA
Nada	I-OBRA_REPRODUZIDA
''	O
,	O
``	O
Angústia	B-OBRA_REPRODUZIDA
''	O
,	O
``	O
Senhores	B-OBRA_REPRODUZIDA
Politicos	I-OBRA_REPRODUZIDA
''	O
eram	O
temas	O
fortíssimos	O
que	O
foram	O
passando	O
de	O
cassete	O
em	O
cassete	O
e	O
eram	O
entoados	O
em	O
coro	O
nos	O
concertos	O
muito	O
antes	O
do	O
lançamento	O
do	O
álbum	O
``	O
Censurados	B-OBRA_REPRODUZIDA
''	O
1990	B-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Este	O
disco	O
é	O
um	O
album	O
histórico	O
que	O
foi	O
aclamado	O
pela	O
mais	O
importante	O
fanzine	O
dedicada	O
ao	O
Punk	B-ABSTRACCAO_DISCIPLINA
e	O
Hardore	B-ABSTRACCAO_DISCIPLINA
``	O
na	O
altura	O
,	O
a	O
Maximum	B-COISA_CLASSE
Rockn'Roll	I-COISA_CLASSE
(	O
EUA	B-LOCAL_HUMANO
)	O
apesar	O
das	O
letras	O
em	O
português	O
,	O
o	O
que	O
mostra	O
a	O
qualidade	O
das	O
composições	O
e	O
sobretudo	O
das	O
prestações	O
dos	O
músicos.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1991	I-TEMPO_TEMPO_CALEND
editam	O
o	O
2º	B-VALOR_CLASSIFICACAO
album	O
``	O
Confusão	B-OBRA_REPRODUZIDA
''	O
e	O
passam	O
os	B-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
seguintes	I-TEMPO_DURACAO
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1993	I-TEMPO_TEMPO_CALEND
sai	O
o	O
``	O
Sopa	B-OBRA_REPRODUZIDA
''	O
com	O
o	O
single	O
de	O
mesmo	O
nome	O
e	O
uma	O
participação	O
de	O
Jorge	B-PESSOA_INDIVIDUAL
Palma	I-PESSOA_INDIVIDUAL
na	O
música	O
``	O
Estou	B-OBRA_REPRODUZIDA
agarrado	I-OBRA_REPRODUZIDA
a	I-OBRA_REPRODUZIDA
ti	I-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
é	O
o	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
da	O
despedida	O
,	O
mas	O
antes	B-TEMPO_TEMPO_CALEND
participam	O
no	O
tributo	O
a	O
Zeca	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
,	O
``	O
Filhos	B-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Madrugada	I-OBRA_REPRODUZIDA
''	O
com	O
a	O
reedição	O
do	O
tema	O
``	O
O	B-OBRA_REPRODUZIDA
que	I-OBRA_REPRODUZIDA
faz	I-OBRA_REPRODUZIDA
falta	I-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
a	O
editora	O
``	O
El	B-ORGANIZACAO_EMPRESA
Tatu	I-ORGANIZACAO_EMPRESA
''	O
de	O
Tim	B-PESSOA_INDIVIDUAL
reedita	O
os	O
albuns	O
``	O
Censurados	B-OBRA_REPRODUZIDA
''	O
e	O
``	O
Sopa	B-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1999	I-TEMPO_TEMPO_CALEND
os	O
Censurados	B-PESSOA_GRUPOMEMBRO
reaparecem	O
,	O
para	O
rejubilo	O
dos	O
fãns	O
,	O
participando	O
no	O
tributo	O
de	O
Xutos	B-PESSOA_GRUPOMEMBRO
&	I-PESSOA_GRUPOMEMBRO
amp	I-PESSOA_GRUPOMEMBRO
;	I-PESSOA_GRUPOMEMBRO
Pontapés	I-PESSOA_GRUPOMEMBRO
,	O
``	O
XX	B-OBRA_REPRODUZIDA
Anos	I-OBRA_REPRODUZIDA
XX	I-OBRA_REPRODUZIDA
Bandas	I-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
Participaram	O
na	O
tourné	O
de	O
promoção	O
desse	O
disco	O
com	O
os	O
Xutos	B-PESSOA_GRUPOMEMBRO
,	O
mas	O
ao	O
contrário	O
do	O
que	O
se	O
esperava	O
os	O
Censurados	B-PESSOA_GRUPOMEMBRO
ficaram	O
por	O
aí	O
,	O
não	O
voltando	O
nunca	O
mais.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
é	O
lançado	O
a	O
biografia	O
da	O
banda	O
,	O
``	O
Censurados	B-OBRA_REPRODUZIDA
Até	I-OBRA_REPRODUZIDA
Morrer	I-OBRA_REPRODUZIDA
''	O
,	O
escrita	O
por	O
Augusto	B-PESSOA_INDIVIDUAL
Figueira	I-PESSOA_INDIVIDUAL
e	O
Renato	B-PESSOA_INDIVIDUAL
Conteiro	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO_TEMPO_CALEND
:	O
novas	O
entradas	O
em	O
bolsa	O
após	O
recuperação	O
confiança	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
recuperação	O
da	O
confiança	O
nos	O
mercados	O
de	O
capitais	O
deverá	O
estimular	O
a	O
entrada	O
de	O
novas	O
empresas	O
em	O
bolsa	O
,	O
quer	O
através	O
de	O
privatizações	O
,	O
como	O
ANA	B-ORGANIZACAO_EMPRESA
,	O
TAP	B-ORGANIZACAO_EMPRESA
e	O
Aquapor	B-ORGANIZACAO_EMPRESA
,	O
quer	O
através	O
de	O
capital	O
privado	O
,	O
segundo	O
gestores	O
de	O
activos	O
contactados	O
pela	O
Lusa	B-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO_EMPRESA
Gestão	I-ORGANIZACAO_EMPRESA
de	I-ORGANIZACAO_EMPRESA
Activos	I-ORGANIZACAO_EMPRESA
considera	O
que	O
``	O
o	B-TEMPO_GENERICO
início	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
2008	I-TEMPO_GENERICO
não	O
deverá	O
ter	O
muitas	O
novidades	O
em	O
termos	O
de	O
novas	O
entradas	O
em	O
bolsa	O
,	O
face	O
ao	O
aumento	O
de	O
aversão	O
ao	O
risco	O
verificado	O
nas	B-TEMPO_TEMPO_CALEND
últimas	I-TEMPO_TEMPO_CALEND
semanas	I-TEMPO_TEMPO_CALEND
e	O
a	O
redução	O
de	O
liquidez	O
verificada	O
nos	O
mercados	O
financeiros	O
»	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
salienta	O
,	O
«	O
à	O
medida	O
que	O
os	O
níveis	O
de	O
confiança	O
forem	O
recuperando	O
é	O
de	O
esperar	O
novas	O
entradas	O
de	O
empresas	O
na	O
bolsa	O
portuguesa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO_EMPRESA
Gestão	I-ORGANIZACAO_EMPRESA
de	I-ORGANIZACAO_EMPRESA
Activos	I-ORGANIZACAO_EMPRESA
aponta	O
para	O
que	O
as	O
novas	O
listagens	O
no	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
na	O
Euronext	B-ORGANIZACAO_EMPRESA
Lisboa	I-ORGANIZACAO_EMPRESA
aconteçam	O
quer	O
através	O
de	O
privatizações	O
,	O
dando	O
como	O
exemplos	O
os	O
casos	O
da	O
ANA	B-ORGANIZACAO_EMPRESA
e	O
da	O
TAP	B-ORGANIZACAO_EMPRESA
,	O
quer	O
através	O
de	O
sociedades	O
de	O
capital	O
privado	O
como	O
o	O
grupo	O
Visabeira	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Opinião	O
idêntica	O
tem	O
o	O
gestor	O
do	O
Banif	B-ORGANIZACAO_EMPRESA
Gestão	I-ORGANIZACAO_EMPRESA
de	I-ORGANIZACAO_EMPRESA
Activos	I-ORGANIZACAO_EMPRESA
,	O
Pedro	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
,	O
para	O
quem	O
a	O
expectativa	O
é	O
que	O
se	O
estreiem	O
na	O
bolsa	O
portuguesa	O
,	O
além	O
da	O
ANA	B-ORGANIZACAO_EMPRESA
e	O
da	O
TAP	B-ORGANIZACAO_EMPRESA
,	O
também	O
a	O
Aquapor	B-ORGANIZACAO_EMPRESA
,	O
a	O
Sonae	B-ORGANIZACAO_EMPRESA
Capital	I-ORGANIZACAO_EMPRESA
e	O
a	O
Neo	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
que	O
agora	O
termina	O
houve	O
duas	O
entradas	O
na	O
bolsa	O
portuguesa	O
,	O
concretamente	O
da	O
REN	B-ORGANIZACAO_EMPRESA
(	O
através	O
da	O
privatização	O
de	O
24	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
do	O
capital	O
)	O
e	O
da	O
Martifer	B-ORGANIZACAO_EMPRESA
.	O
