--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Cada	O
molécula	O
de	O
adenil-ciclase	O
produz	O
n2	O
AMPc.	O
--SENTENCE--	--SENTENCE--
Cada	O
AMPc	O
activa	O
,	O
por	O
sua	O
vez	O
,	O
uma	O
outra	O
enzimas	O
,	O
uma	O
proteína	O
quinase	O
AMPc	O
dependente	O
,	O
cuja	O
missão	O
consiste	O
em	O
fosforilar	O
certas	O
proteínas	O
da	O
célula	O
,	O
isto	O
é	O
,	O
transferir	O
para	O
elas	O
um	O
fosfato	O
do	O
ATP	O
;	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
proteína	O
fosforilada	O
for	O
uma	O
enzimas	O
,	O
esta	O
será	O
activada	O
e	O
actuará	O
de	O
seguida	O
sobre	O
n3	O
outras	O
moléculas	O
X	O
,	O
transformando-as	O
em	O
outras	O
tantas	O
moléculas	O
Y.	O
--SENTENCE--	--SENTENCE--
No	O
limite	O
,	O
uma	O
só	O
molécula	O
mensageira	O
induziu	O
,	O
sem	O
penetrar	O
na	O
célula	O
,	O
a	O
produção	O
de	O
n1xn2xn3	O
moléculas	O
Y.	O
--SENTENCE--	--SENTENCE--
Este	O
mecanismo	O
implicou	O
a	O
transdução	O
do	O
sinal	O
externo	O
num	O
sinal	O
interno	O
(	O
o	O
AMPc	O
)	O
e	O
a	O
amplificação	O
de	O
sinal	O
por	O
uma	O
cascata	O
de	O
activação	O
enzimática.	O
--SENTENCE--	--SENTENCE--
A	O
cascata	O
acima	O
descrita	O
compreende	O
apenas	O
duas	O
enzimas.	O
--SENTENCE--	--SENTENCE--
Em	O
muitos	O
casos	O
concretos	O
(	O
ver	O
glicogenólise	O
)	O
,	O
verifica-se	O
a	O
existência	O
de	O
um	O
maior	O
número	O
de	O
enzimas	O
intermédios	O
,	O
o	O
que	O
se	O
traduz	O
naturalmente	O
,	O
por	O
uma	O
maior	O
amplificação	O
de	O
sinal.	O
--SENTENCE--	--SENTENCE--
No	O
homem	O
,	O
por	O
cada	O
descarga	O
de	O
adrenalina	O
atinge	O
uma	O
concentração	O
de	O
10-9	O
M	O
e	O
daí	O
resulta	O
um	O
aumento	O
da	O
concentração	O
da	O
glucose	O
no	O
sangue	O
de	O
5.10-3.	O
--SENTENCE--	--SENTENCE--
A	O
amplificação	O
de	O
sinal	O
hormonal	O
pode	O
ser	O
estimada	O
em	O
5.10-3/10-9	O
,	O
isto	O
é	O
,	O
em	O
5.106	O
vezes	O
:	O
1	O
molécula	O
de	O
adrenalina	O
desencadeia	O
a	O
libertação	O
de	O
5	O
milhões	O
de	O
moléculas	O
de	O
glucose	O
a	O
partir	O
do	O
glicogénio	O
armazenado	O
no	O
fígado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Uns	O
vinte	O
anos	O
atrás	O
,	O
Bill	B-PESSOA
Gates	I-PESSOA
deu	O
uma	O
de	O
futurólogo	O
do	O
apocalipse	O
e	O
anunciou	O
a	O
morte	O
do	O
papel	O
impresso	O
para	O
o	O
início	O
do	O
novo	O
milênio.	O
--SENTENCE--	--SENTENCE--
Se	O
isto	O
estivesse	O
em	O
vias	O
de	O
acontecer	O
,	O
o	O
bibliófilo	O
José	B-PESSOA
Mindlin	I-PESSOA
,	O
90	O
anos	O
,	O
dono	O
de	O
uma	O
das	O
mais	O
importantes	O
bibliotecas	O
do	O
Brasil	B-LOCAL
e	O
símbolo	O
nacional	O
do	O
culto	O
ao	O
livro	O
,	O
não	O
teria	O
se	O
encontrado	O
esta	O
semana	O
com	O
seu	O
colega	O
americano	O
,	O
Matthew	B-PESSOA
Battles	I-PESSOA
,	O
35	O
,	O
editor	O
do	O
boletim	O
da	O
Biblioteca	B-ORGANIZACAO
Houghton	I-ORGANIZACAO
,	O
que	O
guarda	O
as	O
obras	O
raras	O
de	O
Harvard	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
À	O
menção	O
do	O
nome	O
de	O
Gates	B-PESSOA
,	O
Mindlin	B-PESSOA
recorda	O
uma	O
história	O
recente	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Outro	O
dia	O
uma	O
revista	O
de	O
informática	O
quis	O
me	O
fotografar	O
segurando	O
um	O
e-book.	O
--SENTENCE--	--SENTENCE--
Eu	O
disse	O
que	O
só	O
aceitaria	O
se	O
,	O
na	O
outra	O
mão	O
,	O
houvesse	O
um	O
livro	O
convencional.	O
--SENTENCE--	--SENTENCE--
No	O
dia	O
marcado	O
,	O
o	O
repórter	O
disse	O
:	O
agora	O
o	O
senhor	O
vai	O
ver	O
uma	O
coisa	O
maravilhosa.	O
--SENTENCE--	--SENTENCE--
Mas	O
na	O
hora	O
de	O
ligar	O
,	O
o	O
e-book	O
não	O
funcionou	O
!	O
--SENTENCE--	--SENTENCE--
Então	O
eu	O
disse	O
:	O
isso	O
nunca	O
aconteceria	O
com	O
um	O
livro.	O
--SENTENCE--	--SENTENCE--
Após	O
550	O
anos	O
,	O
o	O
livro	O
é	O
basicamente	O
o	O
mesmo.	O
--SENTENCE--	--SENTENCE--
O	O
resto	O
é	O
adivinhação.	O
--SENTENCE--	--SENTENCE--
Posso	O
dizer	O
que	O
vão	O
inventar	O
uma	O
pílula	O
que	O
você	O
toma	O
e	O
pronto	O
,	O
já	O
leu	O
tudo	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Matthew	B-PESSOA
,	O
que	O
lançou	O
no	O
ano	O
passado	O
o	O
livro	O
``	O
A	O
conturbada	O
história	O
das	O
bibliotecas	O
''	O
(	O
no	O
Brasil	B-LOCAL
,	O
editado	O
pela	O
Planeta	B-ORGANIZACAO
)	O
,	O
ironiza	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Já	O
deve	O
ter	O
alguém	O
trabalhando	O
nesta	O
pílula	O
...	O
provavelmente	O
,	O
Bill	B-PESSOA
Gates	I-PESSOA
!	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
não	O
substitui	O
o	O
livro.	O
--SENTENCE--	--SENTENCE--
Ela	O
ajuda	O
a	O
encontrá-lo	O
nas	O
bibliotecas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
as	O
bibliotecas	O
servem	O
para	O
fazer	O
frente	O
a	O
uma	O
certa	O
informação	O
torrencial	O
que	O
nos	O
atinge	O
e	O
é	O
confusa	O
,	O
mesmo	O
que	O
democrática.	O
--SENTENCE--	--SENTENCE--
A	O
biblioteca	O
garante	O
que	O
possamos	O
,	O
se	O
necessário	O
,	O
reassumir	O
o	O
controle	O
sobre	O
o	O
conhecimento	O
de	O
uma	O
maneira	O
transparente	O
e	O
ordenada.	O
--SENTENCE--	--SENTENCE--
''	O
Os	O
livros	O
vão	O
sobreviver	O
a	O
nós	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mindlin	B-PESSOA
,	O
que	O
não	O
é	O
usuário	O
de	O
computador	O
(	O
embora	O
o	O
catálogo	O
de	O
sua	O
biblioteca	O
seja	O
informatizado	O
)	O
,	O
ensina	O
o	O
caminho	O
da	O
virtude	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Acho	O
que	O
o	O
que	O
perdemos	O
com	O
a	O
internet	O
,	O
sobretudo	O
,	O
é	O
o	O
traço	O
da	O
escrita	O
do	O
autor	O
,	O
das	O
anotações	O
,	O
das	O
emendas	O
que	O
,	O
no	O
computador	O
,	O
hoje	O
,	O
simplesmente	O
se	O
apaga.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
o	O
uso	O
do	O
computador	O
permite	O
outras	O
possibilidades	O
no	O
processo	O
de	O
criação	O
e	O
a	O
internet	O
garante	O
acesso	O
rápido	O
a	O
documentos	O
e	O
imagens.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
eu	O
digo	O
que	O
é	O
um	O
falso	O
dilema.	O
--SENTENCE--	--SENTENCE--
Uma	O
coisa	O
eu	O
digo	O
:	O
os	O
livros	O
vão	O
sobreviver	O
a	O
nós	O
e	O
a	O
várias	O
e	O
várias	O
gerações	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Matthew	B-PESSOA
,	O
por	O
sua	O
vez	O
,	O
vê	O
certa	O
negligência	O
com	O
os	O
manuscritos	O
de	O
hoje	O
,	O
ao	O
mesmo	O
tempo	O
que	O
com	O
aquilo	O
que	O
se	O
perde	O
no	O
universo	O
eletrônico	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Da	O
mesma	O
forma	O
como	O
os	O
documentos	O
pessais	O
,	O
notas	O
fiscais	O
,	O
bilhetes	O
de	O
nosso	O
tempo	O
terão	O
valor	O
de	O
raridade	O
,	O
a	O
enorme	O
quantidade	O
de	O
e-mails	O
,	O
textos	O
de	O
blogs	O
e	O
outros	O
processos	O
transitórios	O
e	O
efêmeros	O
da	O
internet	O
podem	O
estar	O
escondendo	O
preciosidades	O
que	O
a	O
qualquer	O
momento	O
serão	O
deletadas	O
da	O
História.	O
--SENTENCE--	--SENTENCE--
Presente	O
à	O
conversa	O
,	O
que	O
se	O
deu	O
na	O
Biblioteca	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
,	O
o	O
presidente	O
da	O
instituição	O
,	O
Pedro	B-PESSOA
Corrêa	I-PESSOA
do	I-PESSOA
Lago	I-PESSOA
,	O
ilustra	O
o	O
paradoxo	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Imaginem	O
se	O
Shakespeare	B-PESSOA
tivesse	O
um	O
blog	O
e	O
este	O
fosse	O
deletado	O
...	O
Imaginem	O
se	O
os	O
esboços	O
,	O
as	O
anotações	O
,	O
os	O
cadernos	O
,	O
aquilo	O
que	O
os	O
grandes	O
mestres	O
deixaram	O
de	O
lado	O
,	O
não	O
pudessem	O
ser	O
estudados	O
pelas	O
geraçoes	O
futuras	O
?	O
--SENTENCE--	--SENTENCE--
''	O
Farenheit	O
451	O
não	O
é	O
fantasia	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
discussão	O
segue	O
num	O
tour	O
pelos	O
corredores	O
da	O
BN	B-ORGANIZACAO
em	O
que	O
se	O
passou	O
pelas	O
seções	O
de	O
obras	O
raras	O
,	O
iconografia	O
e	O
restauração	O
,	O
e	O
ruma	O
para	O
o	O
principal	O
foco	O
de	O
interesse	O
de	O
Matthew	B-PESSOA
:	O
a	O
destruição	O
de	O
bibliotecas	O
,	O
de	O
Alexandria	B-LOCAL
até	O
o	O
conflagrado	O
século	O
XX	O
,	O
que	O
assistiu	O
a	O
queimas	O
de	O
livros	O
em	O
plena	O
alvorada	O
da	O
modernidade.	O
--SENTENCE--	--SENTENCE--
-	O
Na	O
verdade	O
,	O
o	O
que	O
se	O
precisa	O
evitar	O
é	O
a	O
destruição.	O
--SENTENCE--	--SENTENCE--
A	O
terrível	O
realidade	O
descrita	O
no	O
filme	O
``	O
Farenheit	O
451	O
''	O
,	O
de	O
Truffaut	B-PESSOA
,	O
em	O
que	O
o	O
Corpo	B-ORGANIZACAO
de	I-ORGANIZACAO
Bombeiros	I-ORGANIZACAO
tem	O
a	O
função	O
de	O
queimar	O
livros	O
,	O
não	O
é	O
assim	O
tão	O
fantasiosa.	O
--SENTENCE--	--SENTENCE--
À	O
compulsão	O
de	O
ler	O
contrapõe-se	O
,	O
historicamente	O
,	O
a	O
tentação	O
de	O
destruir.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
pior	O
tragédia	O
que	O
pode	O
acontecer	O
à	O
Humanidade	O
é	O
a	O
morte	O
de	O
seus	O
livros	O
-	O
complementa	O
Mindlin	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
--SENTENCE--	--SENTENCE--
Programas	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Projetos	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ações	O
--SENTENCE--	--SENTENCE--
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Coordenação-Geral	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
--SENTENCE--	--SENTENCE--
Fortalecimento	O
da	O
Política	O
Nacional	O
de	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
Lei	O
9795/99	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Formação	O
Continuada	O
na	O
Educação	O
Básica	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
no	O
Ensino	O
Superior	O
--SENTENCE--	--SENTENCE--
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Diretoria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
DEA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
do	I-ORGANIZACAO
Meio	I-ORGANIZACAO
Ambiente	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
desenvolvidas	O
junto	O
às	O
--SENTENCE--	--SENTENCE--
Unidades	B-ORGANIZACAO
da	O
Federação	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Ensino	O
Superior	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
--SENTENCE--	--SENTENCE--
IES	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Continuada	I-ORGANIZACAO
,	I-ORGANIZACAO
Alfabetização	I-ORGANIZACAO
e	I-ORGANIZACAO
Diversidade	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
SECAD/MEC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
INEP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Pesquisa	I-ORGANIZACAO
em	I-ORGANIZACAO
Educação	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
ANPED	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
--SENTENCE--	--SENTENCE--
Censo	O
Escolar	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2001-2004	O
--SENTENCE--	--SENTENCE--
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	O
de	O
Chico	O
Mendes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Programa	O
Educação	O
de	O
Chico	O
Mendes	O
--SENTENCE--	--SENTENCE--
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Resolução	O
nº	O
13	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
FNDE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
dá	O
continuidade	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
Vamos	O
Cuidar	O
do	O
Brasil	O
com	O
as	O
Escolas	O
--SENTENCE--	--SENTENCE--
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
--SENTENCE--	--SENTENCE--
5a	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
8a	O
--SENTENCE--	--SENTENCE--
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
--SENTENCE--	--SENTENCE--
II	O
Conferência	O
Nacional	O
Infanto-Juvenil	O
pelo	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Censo	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
INEP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
encontra	O
presente	O
em	O
--SENTENCE--	--SENTENCE--
94,5	O
%	O
--SENTENCE--	--SENTENCE--
d	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
da	I-ORGANIZACAO
Política	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
da	I-ORGANIZACAO
Política	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Programa	O
Juventude	O
e	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
--SENTENCE--	--SENTENCE--
Programa	O
--SENTENCE--	--SENTENCE--
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-ORGANIZACAO
Jovens	I-ORGANIZACAO
de	I-ORGANIZACAO
Meio	I-ORGANIZACAO
Ambiente	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
vem	O
sendo	O
construída	O
e	O
implementada	O
--SENTENCE--	--SENTENCE--
desde	O
2003	O
--SENTENCE--	--SENTENCE--
,	O
a	O
partir	O
da	O
realização	O
da	O
--SENTENCE--	--SENTENCE--
I	O
Conferência	O
Nacional	O
Infanto-Juvenil	O
pelo	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-ORGANIZACAO
Jovens	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manual	O
Orientador	O
para	O
Coletivos	O
Jovens	O
de	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
das	O
publicações	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
--SENTENCE--	--SENTENCE--
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CJs	O
--SENTENCE--	--SENTENCE--
)	O
já	O
existentes	O
e	O
