--DOCSTART--	--DOCSTART--
espaço	O
na	O
agenda	O
de	O
caras	O
como	O
Tulé	B-PESSOA
Peak	I-PESSOA
(	O
diretor	O
de	O
arte	O
)	O
,	O
Braulio	B-PESSOA
Mantovani	I-PESSOA
(	O
roteirista	O
)	O
e	O
Daniel	B-PESSOA
Rezende	I-PESSOA
(	O
montador	O
)	O
-	O
não	O
por	O
acaso	O
,	O
o	O
mesmo	O
trio	O
ternura	O
por	O
trás	O
de	O
Cidade	B-OBRA
de	I-OBRA
Deus	I-OBRA
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Uma	O
trabalheira	O
danada.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	B-VALOR
anos	I-VALOR
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	B-VALOR
real	I-VALOR
(	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	B-VALOR
versão	O
da	O
montagem	O
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	B-ORGANIZACAO
também.	O
--SENTENCE--	--SENTENCE--
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história.	O
--SENTENCE--	--SENTENCE--
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Haja	O
metalinguagem	O
cinematográfica	O
!	O
--SENTENCE--	--SENTENCE--
Resta	O
saber	O
como	O
isso	O
vai	O
repercutir	O
daqui	O
pra	O
frente.	O
--SENTENCE--	--SENTENCE--
Vai	O
ser	O
bom	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
pode	O
ter	O
certeza	O
sobre	O
o	O
que	O
o	O
diretor	B-PESSOA
José	I-PESSOA
Padilha	I-PESSOA
diz	O
à	O
Folha	B-PESSOA
de	I-PESSOA
S.	I-PESSOA
Paulo	I-PESSOA
:	O
``	O
que	O
ninguém	O
sabe	O
o	O
efeito	O
que	O
as	O
vendas	O
piratas	O
terão	O
sobre	O
a	O
bilheteria	O
do	O
filme	O
,	O
mas	O
acredita	O
na	O
chance	O
de	O
não	O
haver	O
prejuízo	O
à	O
performance	O
da	O
venda	O
de	O
ingressos	O
,	O
já	O
que	O
,	O
analisa	O
,	O
o	O
público	O
do	O
DVD	O
pirata	O
é	O
um	O
e	O
o	O
dos	O
cinemas	O
,	O
outro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ou	O
será	O
que	O
o	O
boca	O
a	O
boca	O
vai	O
fazer	O
o	O
filme	O
estourar	O
?	O
--SENTENCE--	--SENTENCE--
Vai	O
virar	O
reportagem	O
do	O
Fantástico	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Ganhar	O
as	O
páginas	O
policiais	O
dos	O
jornais	O
mais	O
uma	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
Mídia	O
espontânea	O
ou	O
um	O
baita	O
furo	O
pirata	O
,	O
ninguém	O
pode	O
dizer	O
ainda.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
dá	O
pra	O
comentar	O
do	O
lado	O
de	O
cá	O
é	O
que	O
o	O
filme	O
é	O
brilhantemente	O
aterrador.	O
--SENTENCE--	--SENTENCE--
Um	O
thriller	O
que	O
combina	O
a	O
crueza	O
esquemática	O
de	O
Notícias	O
de	O
uma	O
guerra	O
particular	O
e	O
a	O
cinematografia	O
exuberante	O
de	O
Cidade	B-OBRA
de	I-OBRA
Deus	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
só	O
o	O
começo	O
de	O
uma	O
grande	O
História	O
que	O
vem	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Em	O
breve	O
,	O
num	O
cinema	O
perto	O
de	O
você.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobos	B-PESSOA
--SENTENCE--	--SENTENCE--
recebidos	O
em	O
apoteose	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
SELECÇÃO	B-PESSOA
--SENTENCE--	--SENTENCE--
DE	O
REGRESSO	O
APÓS	O
BOA	O
PRESTAÇÃO	O
NO	O
--SENTENCE--	--SENTENCE--
MUNDIAL	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centenas	O
de	O
pessoas	O
recepcionaram	O
no	O
--SENTENCE--	--SENTENCE--
Aeroporto	B-LOCAL
da	O
Portela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
num	O
clima	O
de	O
enorme	O
entusiasmo	O
e	O
euforia	O
,	O
a	O
selecção	O
portuguesa	O
de	O
râguebi.	O
--SENTENCE--	--SENTENCE--
A	O
boa	O
prestação	O
global	O
da	O
equipa	O
no	O
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
da	O
modalidade	O
,	O
que	O
ainda	O
decorre	O
em	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
não	O
passou	O
despercebida	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
embora	O
``	O
--SENTENCE--	--SENTENCE--
Os	B-PESSOA
Lobos	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
não	O
tenham	O
conseguido	O
vencer	O
um	O
único	O
jogo.	O
--SENTENCE--	--SENTENCE--
Quando	O
a	O
comitiva	O
portuguesa	O
saiu	O
na	O
área	O
de	O
chegadas	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
volta	I-TEMPO
das	I-TEMPO
16.30	I-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
agitação	O
cresceu	O
de	O
tom	O
,	O
com	O
a	O
maioria	O
dos	O
adeptos	O
a	O
gritar	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
de	O
forma	O
entusiasmada.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
--SENTENCE--	--SENTENCE--
:	O
«	O
Honrámos	O
o	O
país	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
dos	O
jogadores	O
mais	O
acarinhados	O
pelos	O
adeptos	O
na	O
chegada	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
capitão	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
--SENTENCE--	--SENTENCE--
explicou	O
por	O
que	O
houve	O
uma	O
empatia	O
tão	O
grande	O
entre	O
a	O
selecção	O
e	O
uma	O
fatia	O
considerável	O
do	O
público	O
português.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
a	O
maneira	O
como	O
nos	O
batemos	O
,	O
a	O
maneira	O
como	O
fizemos	O
honrar	O
o	O
--SENTENCE--	--SENTENCE--
País	B-LOCAL
--SENTENCE--	--SENTENCE--
``	O
,	O
considerou	O
,	O
acrescentando	O
que	O
o	B-TEMPO
momento	I-TEMPO
mais	O
emotivo	O
que	O
sentiu	O
foi	O
quando	O
ouviu	O
o	O
hino	O
nacional	O
português	O
no	O
jogo	O
de	O
estreia	O
dos	O
``	O
--SENTENCE--	--SENTENCE--
Lobos	B-PESSOA
--SENTENCE--	--SENTENCE--
``	O
,	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Escócia	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL
--SENTENCE--	I-LOCAL
Etienne	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
muito	O
bom	O
.	O
''	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Debora	B-PESSOA
MacKenzie	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
www.newscientist.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios.	O
--SENTENCE--	--SENTENCE--
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais.	O
--SENTENCE--	--SENTENCE--
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver.	O
--SENTENCE--	--SENTENCE--
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
US	B-ORGANIZACAO
National	I-ORGANIZACAO
Academy	I-ORGANIZACAO
of	I-ORGANIZACAO
Sciences	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos.	O
--SENTENCE--	--SENTENCE--
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	B-TEMPO
o	I-TEMPO
11	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	B-LOCAL
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
por	O
um	O
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	B-ORGANIZACAO
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	B-ORGANIZACAO
Non-Lethal	I-ORGANIZACAO
Weapons	I-ORGANIZACAO
Program	I-ORGANIZACAO
(	O
JNLWP	B-ORGANIZACAO
)	O
,	O
do	O
Pentágono	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
EUA	B-ORGANIZACAO
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	B-LOCAL
,	O
em	B-TEMPO
1993	I-TEMPO
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos.	O
--SENTENCE--	--SENTENCE--
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
ao	I-TEMPO
fim	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
colecionou	O
--SENTENCE--	--SENTENCE--
147	B-VALOR
--SENTENCE--	--SENTENCE--
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
grupo	O
no	O
--SENTENCE--	--SENTENCE--
Oak	B-LOCAL
Ridge	I-LOCAL
National	I-LOCAL
Laboratory	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Tennessee	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Março	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
eles	O
foram	O
depositados	O
no	O
--SENTENCE--	--SENTENCE--
Public	B-LOCAL
Access	I-LOCAL
Records	I-LOCAL
Office	I-LOCAL
--SENTENCE--	--SENTENCE--
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
(	O
ver	O
abaixo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
--SENTENCE--	--SENTENCE--
Ed	B-PESSOA
Hammond	I-PESSOA
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Sunshine	B-PESSOA
Project	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas.	O
--SENTENCE--	--SENTENCE--
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
--SENTENCE--	--SENTENCE--
77	B-VALOR
--SENTENCE--	--SENTENCE--
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los.	O
--SENTENCE--	--SENTENCE--
''	O
Mas	O
--SENTENCE--	--SENTENCE--
dois	B-TEMPO
dias	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
``	O
--SENTENCE--	--SENTENCE--
Kevin	B-PESSOA
Hale	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
responsável	O
de	O
segurança	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
fez	O
não	O
é	O
claro.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
porque	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
--SENTENCE--	--SENTENCE--
esta	O
enviou	O
a	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA
--SENTENCE--	--SENTENCE--
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
pode	O
contatar	O
--SENTENCE--	--SENTENCE--
Hale	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
--SENTENCE--	--SENTENCE--
Sunshine	B-PESSOA
--SENTENCE--	--SENTENCE--
``	O
,	O
foi	O
tudo	O
que	O
um	O
assistente	O
disse.	O
--SENTENCE--	--SENTENCE--
Mas	O
os	O
poucos	O
relatórios	O
que	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA
--SENTENCE--	--SENTENCE--
obteve	O
constituem	O
uma	O
leitura	O
interessante.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
--SENTENCE--	--SENTENCE--
revelou	O
que	O
responsáveis	O
superiores	O
da	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
pretendiam	O
reescrever	O
os	O
tratados	O
de	O
armas	O
químicas	O
e	O
biológicas	O
a	O
fim	O
de	O
terem	O
mais	O
liberdade	O
para	O
desenvolverem	O
armas	O
não	O
letais	O
(	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO
Dezembro	I-TEMPO
2000	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
pg.	O
--SENTENCE--	--SENTENCE--
4	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
relatórios	O
tornavam	O
claro	O
que	O
investigações	O
que	O
violam	O
os	O
tratados	O
foram	O
efetuadas	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
1990	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
pedido	O
de	O
financiamento	O
feito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1998	I-TEMPO
--SENTENCE--	--SENTENCE--
pelo	O
--SENTENCE--	--SENTENCE--
Office	B-ORGANIZACAO
of	I-ORGANIZACAO
Naval	I-ORGANIZACAO
Research	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
propõe	O
a	O
criação	O
de	O
micro-organismos	O
geneticamente	O
projetados	O
que	O
corroeriam	O
estradas	O
e	O
pistas	O
de	O
decolagem	O
,	O
e	O
produziriam	O
``	O
deterioração	O
de	O
partes	O
metálicas	O
,	O
revestimentos	O
e	O
lubrificantes	O
de	O
armas	O
,	O
veículos	O
e	O
equipamento	O
de	O
apoio	O
,	O
bem	O
como	O
combustíveis.	O
--SENTENCE--	--SENTENCE--
O	O
plano	O
era	O
isolar	O
genes	O
para	O
enzimas	O
que	O
atacam	O
materiais	O
como	O
--SENTENCE--	--SENTENCE--
Kevlar	B-COISA
--SENTENCE--	--SENTENCE--
,	O
asfalto	O
,	O
cimentos	O
,	O
pinturas	O
ou	O
lubrificantes	O
,	O
e	O
colocá-los	O
dentro	O
de	O
micróbios	O
que	O
os	O
expulsariam	O
em	O
grandes	O
quantidades.	O
--SENTENCE--	--SENTENCE--
As	O
bactérias	O
deveriam	O
ser	O
projetadas	O
para	O
se	O
auto-destruírem	O
depois	O
de	O
despejarem	O
a	O
sua	O
carga	O
de	O
destruição.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
claro	O
quantas	O
destas	O
idéias	O
foram	O
realmente	O
realizadas.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
já	O
patenteou	O
um	O
microorganismo	O
que	O
decomporia	O
poliuretano	O
,	O
``	O
um	O
componente	O
vulgar	O
das	O
tintas	O
de	O
navios	O
e	O
aviões	O
''	O
,	O
incluindo	O
revestimentos	O
anti-radar	O
secretos.	O
--SENTENCE--	--SENTENCE--
Outra	O
proposta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1998	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
de	O
um	O
laboratório	O
de	O
biotecnologia	O
da	O
base	O
de	O
--SENTENCE--	--SENTENCE--
Brooks	B-LOCAL
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO
Aérea	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
próxima	O
de	O
--SENTENCE--	--SENTENCE--
San	B-LOCAL
Antonio	I-LOCAL
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Texas	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
era	O
refinar	O
``	O
biocatalizadores	O
anti-material	O
''	O
já	O
em	O
desenvolvimento.	O
--SENTENCE--	--SENTENCE--
Um	O
deles	O
envolvia	O
uma	O
bactéria	O
derivada	O
que	O
decompunha	O
moléculas	O
orgânicas	O
como	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
As	O
propostas	O
afirmam	O
que	O
tais	O
substâncias	O
estão	O
isentas	O
das	O
restrições	O
relativas	O
à	O
guerra	O
biológica.	O
--SENTENCE--	--SENTENCE--
Mas	O
isso	O
não	O
é	O
verdade	O
,	O
argumenta	O
--SENTENCE--	--SENTENCE--
Mark	B-PESSOA
Wheelis	I-PESSOA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
da	O
California	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Davis	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Convenção	B-OBRA
das	I-OBRA
Armas	I-OBRA
Biológicas	I-OBRA
e	I-OBRA
Tóxicas	I-OBRA
de	B-TEMPO
1972	I-TEMPO
--SENTENCE--	--SENTENCE--
proíbe	O
o	O
``	O
desenvolvimento	O
,	O
produção	O
,	O
armazenagem	O
ou	O
aquisição	O
de	O
agentes	O
biológicos	O
ou	O
toxinas	O
''	O
se	O
não	O
forem	O
para	O
finalidades	O
pacíficas.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
os	O
próprios	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
introduziram	O
uma	O
lei	O
banindo	O
a	O
posse	O
de	O
bio-armas	O
,	O
inclusive	O
micróbios	O
concebidos	O
para	O
atacarem	O
materiais.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
retidos	O
também	O
incluem	O
propostas	O
para	O
usar	O
bombas	O
fétidas	O
,	O
sedativos	O
e	O
derivados	O
do	O
ópio	O
como	O
armas	O
,	O
os	O
quais	O
--SENTENCE--	--SENTENCE--
Wheelis	B-PESSOA
--SENTENCE--	--SENTENCE--
considera	O
que	O
transgrediriam	O
a	O
Convenção	B-OBRA
das	I-OBRA
Armas	I-OBRA
Químicas	I-OBRA
de	B-TEMPO
1992	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
convenção	O
proíbe	O
``	O
qualquer	O
produto	O
químico	O
...	O
que	O
possa	O
causar	O
morte	O
,	O
incapacidade	O
temporária	O
ou	O
dano	O
permanente	O
''	O
.	O
--SENTENCE--	--SENTENCE--
_______________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Copyright	O
©	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
2002	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
For	O
fair	O
use	O
only.	O
--SENTENCE--	--SENTENCE--
A	O
URL	O
deste	O
artigo	O
é	O
:	O
www.globalresearch.ca/	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
extraído	O
do	O
site	O
português	O
--SENTENCE--	--SENTENCE--
Resistir	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
www.resistir.info	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Juventude	O
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO
três	I-TEMPO
horas	I-TEMPO
e	I-TEMPO
vinte	I-TEMPO
minutos	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
13	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1888	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
nascia	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
capital	O
portuguesa	O
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
parto	O
ocorreu	O
no	O
quarto	O
andar	O
esquerdo	O
do	O
nº	O
4	O
do	O
--SENTENCE--	--SENTENCE--
