--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Philip	B-PESSOA
Glass	I-PESSOA
--SENTENCE--	--SENTENCE--
et	O
--SENTENCE--	--SENTENCE--
Keith	B-PESSOA
Jarrett	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Royal	O
Shakespeare	O
Company	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Piccolo	O
Teatro	O
di	O
Milano	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Lepage	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
a	O
companhia	O
--SENTENCE--	--SENTENCE--
Cheek	O
by	O
Jowl	O
--SENTENCE--	--SENTENCE--
,	O
a	O
companhia	O
de	O
ópera	O
do	O
--SENTENCE--	--SENTENCE--
Teatro	B-ORGANIZACAO
Mariinski	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL
--SENTENCE--	I-LOCAL
Petersburgo	I-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
The	O
Wooster	O
Group	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Aqui	O
se	O
estrearam	O
os	O
--SENTENCE--	--SENTENCE--
The	O
Gift	O
--SENTENCE--	--SENTENCE--
,	O
aqui	O
actuaram	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA
João	I-PESSOA
Pires	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Bernardo	B-PESSOA
Sassetti	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
aqui	O
se	O
apresentaram	O
os	O
--SENTENCE--	--SENTENCE--
Madredeus	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
GNR	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sérgio	B-PESSOA
Godinho	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Represas	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Palma	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mariza	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
visitantes	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL
--SENTENCE--	--SENTENCE--
puderam	O
ver	O
nestes	B-TEMPO
anos	I-TEMPO
exposições	O
de	O
--SENTENCE--	--SENTENCE--
Roy	B-PESSOA
Lichtenstein	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Frida	B-PESSOA
Kahlo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Rauschenberg	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Paula	B-PESSOA
Rêgo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Antoni	B-PESSOA
Tàpies	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Helena	B-PESSOA
Almeida	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Júlio	B-PESSOA
Pomar	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sabine	B-PESSOA
Hornig	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Candida	B-PESSOA
Höfer	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
Salgado	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Aleksander	B-PESSOA
Rodchenko	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Louise	B-PESSOA
Bourgeois	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
estes	I-TEMPO
anos	I-TEMPO
de	O
viragem	O
do	B-TEMPO
século	I-TEMPO
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL
--SENTENCE--	--SENTENCE--
acolheu	O
alguns	O
dos	O
maiores	O
espectáculos	O
apresentados	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
um	O
dos	O
equipamentos	O
culturais	O
de	O
referência	O
do	O
país	O
e	O
um	O
parceiro	O
crescentemente	O
procurado	O
por	O
insituições	O
culturais	O
internacionais.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
desta	B-TEMPO
década	I-TEMPO
e	I-TEMPO
meia	I-TEMPO
de	O
actividade	O
praticamente	O
ininterrupta	O
(	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL
--SENTENCE--	--SENTENCE--
só	O
fecha	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Natal	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
mede-se	O
pela	O
frequência	O
diária	O
de	O
centenas	O
de	O
pessoas	O
,	O
que	O
habitam	O
os	O
espaços	O
de	O
estudo	O
e	O
lazer	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
além	O
dos	O
muitos	O
milhares	O
que	O
ferquentam	O
as	O
suas	O
actividades.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
150.000	B-VALOR
--SENTENCE--	--SENTENCE--
pessoas	O
assistiram	O
a	O
espectáculos	O
,	O
--SENTENCE--	--SENTENCE--
200.000	B-VALOR
--SENTENCE--	--SENTENCE--
visitaram	O
as	O
exposições	O
,	O
--SENTENCE--	--SENTENCE--
90.000	B-VALOR
--SENTENCE--	--SENTENCE--
frequentaram	O
reuniões	O
e	O
congressos	O
,	O
--SENTENCE--	--SENTENCE--
20.000	B-VALOR
--SENTENCE--	--SENTENCE--
crianças	O
participaram	O
em	O
actividades	O
de	O
pedagogia	O
e	O
animação.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
as	O
comemorações	O
dos	O
15	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
actividade	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
decorrerão	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
vão	O
ser	O
especialmente	O
orientadas	O
para	O
o	O
público	O
que	O
fez	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL
--SENTENCE--	--SENTENCE--
um	O
equipamento	O
indipensável	O
na	O
vida	O
cultural	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
editaremos	O
álbuns	O
auto-congratulatórios	O
nem	O
promoveremos	O
grandes	O
jantares	O
de	O
celebração	O
;	O
não	O
lançaremos	O
fogo	O
de	O
artifício	O
nem	O
nos	O
envolveremos	O
em	O
extravagâncias	O
de	O
programação	O
que	O
estariam	O
para	O
lá	O
da	O
nossa	O
dimensão	O
e	O
recursos.	O
--SENTENCE--	--SENTENCE--
Investiremos	O
tudo	O
o	O
que	O
está	O
ao	O
nosso	O
alcance	O
para	O
tornar	O
a	O
programação	O
de	O
espectáculos	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
mais	O
acessível	O
aos	O
frequentadores	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
um	O
conjunto	O
de	O
espectáculos	O
programados	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL
Auditório	I-LOCAL
--SENTENCE--	--SENTENCE--
foi	O
escolhido	O
para	O
integrar	O
a	O
série	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
,	O
em	O
que	O
o	O
leque	O
de	O
preços	O
se	O
situa	O
em	O
média	O
--SENTENCE--	--SENTENCE--
30	B-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
abaixo	O
dos	O
preços	O
normalmente	O
praticados	O
para	O
espectáculos	O
semelhantes	O
,	O
mantendo-se	O
além	O
disso	O
os	O
descontos	O
habituais.	O
--SENTENCE--	--SENTENCE--
Mais	O
:	O
nos	O
casos	O
em	O
que	O
isso	O
seja	O
tecnicamente	O
possível	O
,	O
os	O
lugares	O
de	O
--SENTENCE--	--SENTENCE--
Galeria	O
--SENTENCE--	--SENTENCE--
(	O
em	O
pé	O
,	O
por	B-TEMPO
vezes	I-TEMPO
com	O
visibilidade	O
reduzida	O
)	O
serão	O
postos	O
à	O
venda	O
ao	O
preço	O
único	O
de	O
--SENTENCE--	--SENTENCE--
5	B-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
(	O
estes	O
naturalmente	O
sem	O
desconto	O
)	O
,	O
permitindo	O
que	O
toda	O
a	O
gente	O
tenha	O
acesso	O
aos	O
espectáculos	O
de	O
maior	O
atractividade	O
para	O
o	O
público.	O
--SENTENCE--	--SENTENCE--
As	O
comemorações	O
terão	O
assim	O
início	O
já	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
apresentação	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Oratória	O
de	O
Natal	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
J.	B-PESSOA
--SENTENCE--	I-PESSOA
S.	I-PESSOA
Bach	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Akademie	O
für	O
Alte	O
Musik	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
RIAS	O
Kammerchor	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Berlim	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
para	O
a	O
qual	O
o	O
preço	O
dos	O
bilhetes	O
varia	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
5	B-VALOR
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Galerias	O
--SENTENCE--	--SENTENCE--
)	O
e	O
os	O
--SENTENCE--	--SENTENCE--
25	B-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1ª	O
Plateia	O
--SENTENCE--	--SENTENCE--
)	O
;	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
ópera	O
visual	O
Operação	O
Orfeu	O
,	O
apresentada	O
pela	O
companhia	O
dinamarquesa	O
--SENTENCE--	--SENTENCE--
Hotel	O
ProForma	O
--SENTENCE--	--SENTENCE--
,	O
será	O
também	O
um	O
espectáculo	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
bilhetes	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR
15	I-VALOR
e	I-VALOR
20	I-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
)	O
:	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
será	O
também	O
o	O
ciclo	O
de	O
piano	O
--SENTENCE--	--SENTENCE--
Beethoven	B-ACONTECIMENTO
2008	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
cinco	O
recitais	O
com	O
o	O
preço	O
único	O
de	O
--SENTENCE--	--SENTENCE--
15	B-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
por	O
concerto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Fevereiro	I-TEMPO
--SENTENCE--	--SENTENCE--
haverá	O
três	O
espectáculos	O
integrados	O
nas	O
comemorações	O
:	O
o	O
concerto	O
do	O
quinteto	O
de	O
--SENTENCE--	--SENTENCE--
Enrico	B-PESSOA
Rava	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
maiores	O
trompetistas	O
de	O
jazz	O
da	O
actualidade	O
,	O
oferecerá	O
preços	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR
os	I-VALOR
5	I-VALOR
e	I-VALOR
os	I-VALOR
20	I-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
;	O
as	O
duas	O
récitas	O
da	O
coreografia	O
de	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA
Forsythe	I-PESSOA
--SENTENCE--	--SENTENCE--
Impressing	O
the	O
Czar	O
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Ballet	O
Real	O
da	O
Flandres	O
--SENTENCE--	--SENTENCE--
,	O
terão	O
bilhetes	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR
5	I-VALOR
e	I-VALOR
30	I-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
a	I-ACONTECIMENTO
Jorge	I-ACONTECIMENTO
Palma	I-ACONTECIMENTO
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
propõe	O
entradas	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR
5	I-VALOR
e	I-VALOR
20	I-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
festa	O
vai	O
continuar	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Cada	O
edição	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
de	O
Actividades	O
--SENTENCE--	--SENTENCE--
assinalará	O
com	O
o	O
selo	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
os	O
espectáculos	O
integrados	O
nesta	O
oferta	O
especial.	O
--SENTENCE--	--SENTENCE--
E	O
contamos	O
com	O
todos	O
,	O
nesta	O
comemoração	O
de	O
uma	O
data	O
que	O
deve	O
ser	O
pretexto	O
para	O
uma	O
renovação	O
da	O
nossa	O
ligação	O
com	O
o	O
público	O
que	O
connosco	O
habita	O
,	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
15	I-TEMPO
anos	I-TEMPO
para	I-TEMPO
cá	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL
Cultural	I-LOCAL
de	O
Belém	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
nós	O
na	O
fita	O
!	O
--SENTENCE--	--SENTENCE--
A	O
arte	O
como	O
espaço	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Juliaura	B-PESSOA
·	O
Porto	B-LOCAL
Alegre	I-LOCAL
(	O
RS	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
creio	O
que	O
se	O
deva	O
dizer	O
mais	O
``	O
A	O
obra	O
de	O
arte	O
como	O
espaço	O
de	O
reflexão	O
e	O
não	O
como	O
retrato	O
de	O
um	O
gueto	O
,	O
isolado	O
,	O
à	O
parte	O
do	O
contexto	O
geral	O
da	O
sociedade	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
citação	O
dessa	O
frase	O
de	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
,	O
Fabio	B-PESSOA
Gomes	I-PESSOA
iniciou	O
matéria	O
de	O
cobertura	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
,	O
realizado	O
de	B-TEMPO
12	I-TEMPO
a	I-TEMPO
16	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
Teatro	B-LOCAL
de	I-LOCAL
Arena	I-LOCAL
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bem	O
baixinho	O
,	O
só	O
aqui	O
pra	O
nós	O
do	O
Overmundo	O
,	O
a	O
cobertura	O
é	O
um	O
espetáculo	O
a	O
mais	O
,	O
embora	O
não	O
fizesse	O
parte	O
da	O
programação.	O
--SENTENCE--	--SENTENCE--
Um	O
estouro	O
,	O
como	O
diz	O
vovó	B-PESSOA
Marinalva	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
(	O
ele	O
não	O
acentua	O
o	O
nome	O
e	O
que	O
eu	O
vou	O
fazer	O
com	O
a	O
proparoxítona	O
relativa	O
,	O
a	O
quebra	O
de	O
ditongo	O
,	O
o	O
escambáu	O
)	O
,	O
pois	O
o	O
homem	O
diz	O
que	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
escreveu	O
a	O
frase	O
``	O
a	O
propósito	O
de	O
justificar	O
a	O
escolha	O
do	O
texto	O
Transegun	O
,	O
de	O
Cuti	B-PESSOA
,	O
como	O
primeira	O
peça	O
montada	O
pelo	O
grupo	O
CaixaPreta	O
,	O
criado	O
em	B-TEMPO
2002	I-TEMPO
a	O
partir	O
da	O
reunião	O
de	O
artistas	O
negros	O
atuantes	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Aí	O
eu	O
me	O
derreti	O
toda	O
,	O
por	O
que	O
tenho	O
paixnão	O
pelo	O
Cuti	B-PESSOA
desde	O
que	O
sentei	O
no	O
colo	O
dele.	O
--SENTENCE--	--SENTENCE--
Calma	O
pessoal	O
,	O
calminha	O
aí.	O
--SENTENCE--	--SENTENCE--
Eu	O
tinha	O
dois	O
aninhos	O
de	O
idade	O
,	O
quando	O
ele	O
participou	O
em	O
um	O
encontro	O
em	O
Porto	B-LOCAL
,	O
na	O
Câmara	B-LOCAL
de	I-LOCAL
Vereadores	I-LOCAL
,	O
e	O
``	O
Papá	B-PESSOA
estava	O
lá	O
comigo	O
e	O
eu	O
só	O
queria	O
saber	O
do	O
colo	O
do	O
moço	O
lindão	O
,	O
conforme	O
a	O
resenha	O
da	O
época.	O
--SENTENCE--	--SENTENCE--
Não	O
vamos	O
desviar	O
do	O
assunto	O
que	O
quer	O
tratar	O
é	O
da	O
presença	O
nossa	O
,	O
humana	O
,	O
nos	O
palcos	O
da	O
vida.	O
--SENTENCE--	--SENTENCE--
É	O
disso	O
mesmo	O
,	O
de	O
diálogo	O
e	O
reflexão	O
que	O
se	O
falou	O
um	O
tantão	O
da	O
abertura	O
ao	O
encerramento	O
do	O
encontro.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
diz	O
que	O
foi	O
assim	O
no	O
monólogo	O
Madrugada	O
,	O
me	O
Proteja	O
,	O
também	O
de	O
Cuti	B-PESSOA
,	O
interpretado	O
no	B-TEMPO
sábado	I-TEMPO
,	I-TEMPO
15	I-TEMPO
,	O
pelo	O
ator	O
Sílvio	B-PESSOA
Ramão	I-PESSOA
;	O
na	O
única	O
atração	O
musical	O
do	O
Encontro	B-ACONTECIMENTO
,	O
o	O
show	O
Epahei	B-ACONTECIMENTO
!	I-ACONTECIMENTO
,	O
da	O
cantora	O
e	O
compositora	O
Karine	B-PESSOA
Cunha	I-PESSOA
,	O
na	B-TEMPO
quinta	I-TEMPO
,	I-TEMPO
13	I-TEMPO
,	O
de	O
quem	O
nem	O
vou	O
falar	O
muito	O
porque	O
vira	O
prosa	O
de	O
fã	O
e	O
não	O
tô	O
aqui	O
pra	O
torrar	O
vocês	O
com	O
meu	O
gostinho	O
particular	O
e	O
sim	O
pra	O
reportar	O
as	O
coisas	O
como	O
foram	O
vistas	O
pelo	O
Fabio	B-PESSOA
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
ele	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
Madrugada	O
...	O
,	O
Sílvio	B-PESSOA
vive	O
um	O
negro	O
de	O
alta	O
classe	O
média	O
que	O
,	O
julgando-se	O
inalcançável	O
pela	O
insegurança	O
que	O
(	O
infelizmente	O
)	O
tem	O
sido	O
a	O
marca	O
das	O
noites	O
nas	O
grandes	O
cidades	O
,	O
é	O
humilhado	O
durante	O
um	O
assalto.	O
--SENTENCE--	--SENTENCE--
Já	O
o	O
show	O
de	O
Karine	B-PESSOA
se	O
apoiou	O
nas	O
canções	O
em	O
homenagem	O
a	O
diversos	O
orixás	O
que	O
estruturam	O
seu	O
segundo	O
CD	O
,	O
Epahei	O
!	O
,	O
lançado	O
em	B-TEMPO
agosto	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
(	O
Palhinha	O
dela	O
no	O
linque	O
,	O
di	O
grátis	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Fabio	B-PESSOA
contou	O
que	O
um	O
destaque	O
do	O
Encontro	B-ACONTECIMENTO
foi	O
a	O
apresentação	O
na	B-TEMPO
sexta	I-TEMPO
,	I-TEMPO
14	I-TEMPO
,	O
da	O
peça	O
Taba-Taba	O
,	O
texto	O
do	O
francês	O
Bernard	B-PESSOA
Koltès	I-PESSOA
,	O
que	O
marca	O
a	O
estréia	O
da	O
atriz	O
Renata	B-PESSOA
de	I-PESSOA
Lélis	I-PESSOA
na	O
direção.	O
--SENTENCE--	--SENTENCE--
Teve	O
também	O
``	O
Sortilégio	B-ACONTECIMENTO
Negro	I-ACONTECIMENTO
,	O
de	O
Abdias	B-PESSOA
do	I-PESSOA
Nascimento	I-PESSOA
,	O
fundador	O
do	O
Teatro	O
Experimental	O
do	O
Negro	O
(	O
TEN	O
)	O
,	O
referência	O
histórica	O
assumida	O
pelo	O
CaixaPreta	O
já	O
na	B-TEMPO
época	I-TEMPO
do	O
lançamento	O
de	O
Transegun.	O
--SENTENCE--	--SENTENCE--
E	O
recital	O
de	O
poemas	O
de	O
Oliveira	B-PESSOA
Silveira	I-PESSOA
que	O
já	O
nos	O
foi	O
muito	O
bem	O
apresentado	O
aqui	O
nas	O
nossas	O
overmundanas	O
paragens	O
pelo	O
meu	O
poeta	O
querido	O
dos	O
mais	O
mais.	O
--SENTENCE--	--SENTENCE--
Aquela	O
história	O
da	O
presença	O
nossa	O
nos	O
palcos	O
,	O
nós	O
na	O
cena	O
,	O
nós	O
brilhando	O
,	O
nós	O
dirigindo	O
,	O
nós	O
na	O
fita	O
foi	O
assunto	O
a	O
partir	O
da	O
trajetória	O
de	O
Abdias	B-PESSOA
e	O
do	O
TEN	O
,	O
temas	O
abordados	O
na	O
única	O
palestra	O
do	O
Encontro	B-ACONTECIMENTO
,	O
feita	O
pela	O
atriz	O
Vera	B-PESSOA
Lopes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
fundadoras	O
do	O
CaixaPreta	O
,	O
Vera	B-PESSOA
falou	O
,	O
segundo	O
Fabio	B-PESSOA
,	O
que	O
não	O
consegue	O
entender	O
porque	O
alguns	O
consideram	O
a	O
arte	O
européia	O
como	O
superior	O
,	O
dando	O
como	O
exemplo	O
que	O
o	O
teatro	O
grego	O
surgiu	O
a	O
partir	O
de	O
ritos	O
-	O
em	O
que	O
animais	O
sacrificados	O
eram	O
oferecidos	O
Dionísio	B-PESSOA
-	O
muito	O
semelhantes	O
às	O
oferendas	O
dos	O
cultos	O
afro-brasileiros	O
para	O
os	O
orixás.	O
--SENTENCE--	--SENTENCE--
Vera	B-PESSOA
Lopes	I-PESSOA
deixou	O
o	O
povo	O
presente	O
acabrunhado	O
quando	O
protestou	O
firme	O
porque	O
não	O
consta	O
imagem	O
alguma	O
do	O
teatro	O
africano	O
num	O
dos	O
raros	O
livros	O
brasileiros	O
que	O
falam	O
do	O
assunto	O
-	O
História	O
do	O
Teatro	O
(	O
1978	B-TEMPO
)	O
,	O
de	O
Nélson	B-PESSOA
Araújo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Eu	O
,	O
meio	O
miolo	O
mole	O
até	O
nem	O
sei	O
porque	O
um	O
estudo	O
sério	O
,	O
em	O
profundidade	O
sobre	O
a	O
questão	O
esqueceu	O
esse	O
detalhezinho.	O
--SENTENCE--	--SENTENCE--
Vai	O
ver	O
que	O
...	O
Ah	O
!	O
--SENTENCE--	--SENTENCE--
Não	O
pode	O
ser	O
por	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
?	O
--SENTENCE--	--SENTENCE--
Deixemos	O
esse	O
outro	O
assunto	O
sério	O
para	O
lá	O
,	O
amizades.	O
--SENTENCE--	--SENTENCE--
O	O
final	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
teve	O
a	O
apresentação	O
de	O
Hamlet	O
Sincrético.	O
--SENTENCE--	--SENTENCE--
Golaço	O
da	O
produção	O
,	O
conforme	O
Fábio	B-PESSOA
Gomes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
a	O
peça	O
dirigida	O
por	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
é	O
``	O
primorosa	O
;	O
a	O
montagem	O
relê	O
o	O
clássico	O
a	O
partir	O
de	O
uma	O
estética	O
negra	O
,	O
com	O
elementos	O
da	O
cultura	O
afro-brasileira	O
ajudando	O
a	O
contar	O
a	O
história	O
imortalizada	O
por	O
William	B-PESSOA
Shakespeare	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
É	O
notável	O
