--DOCSTART--	--DOCSTART--
e	O
esse	O
é	O
que	O
é	O
o	O
problema	O
:	O
é	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
cala.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
em	O
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA_INDIVIDUAL
:	O
cimeira	O
``	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
-	O
África	B-ORGANIZACAO_ADMINISTRACAO
não	O
deve	O
ser	O
uma	O
cimeira	O
«	O
sobre	O
Mugabe	B-PESSOA_INDIVIDUAL
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
cimeira	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
-	O
África	B-ORGANIZACAO_ADMINISTRACAO
,	O
prevista	O
para	B-TEMPO_TEMPO_CALEND
8	I-TEMPO_TEMPO_CALEND
e	O
9	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
em	O
Lisboa	B-LOCAL_HUMANO
,	O
não	O
deve	O
ser	O
uma	O
cimeira	O
sobre	O
o	O
Presidente	B-PESSOA_CARGO
do	O
Zimbabwe	B-LOCAL_HUMANO
,	O
Robert	B-PESSOA_INDIVIDUAL
Mugabe	I-PESSOA_INDIVIDUAL
,	O
defendeu	O
hoje	B-TEMPO_TEMPO_CALEND
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
,	O
primeiro-ministro	O
português	O
e	O
presidente	O
em	O
exercício	O
da	O
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
(	O
UE	B-LOCAL_HUMANO
)	O
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
que	O
queremos	O
é	O
que	O
esta	O
cimeira	O
entre	O
a	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
e	O
África	B-ORGANIZACAO_ADMINISTRACAO
,	O
uma	O
cimeira	O
histórica	O
muito	O
importante	O
,	O
se	O
concentre	O
nos	O
documentos	O
que	O
vão	O
ser	O
aprovados	O
e	O
não	O
sobre	O
o	O
Presidente	B-PESSOA_INDIVIDUAL
Robert	I-PESSOA_INDIVIDUAL
Mugabe	I-PESSOA_INDIVIDUAL
»	O
,	O
declarou	O
Sócrates	B-PESSOA_INDIVIDUAL
em	O
Singapura	B-LOCAL_HUMANO
,	O
à	O
margem	O
da	O
cimeira	O
entre	O
a	O
UE	B-ORGANIZACAO_ADMINISTRACAO
e	O
os	O
países	O
do	O
Sudeste	B-LOCAL_HUMANO
asiático	O
,	O
segundo	O
a	O
Lusa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Zimbabwe	B-ORGANIZACAO_ADMINISTRACAO
foi	O
convidado	O
para	O
participar	O
na	O
cimeira	O
,	O
apesar	O
da	O
oposição	O
do	O
Reino	B-ORGANIZACAO_ADMINISTRACAO
Unido	I-ORGANIZACAO_ADMINISTRACAO
que	O
ameaçou	O
boicotar	O
a	O
reunião	O
se	O
Mugabe	B-PESSOA_INDIVIDUAL
estiver	O
presente.	O
--SENTENCE--	--SENTENCE--
«	O
Esta	O
é	O
uma	O
cimeira	O
que	O
não	O
se	O
realiza	O
há	B-TEMPO_DURACAO
sete	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
,	O
uma	O
cimeira	O
sobre	O
os	O
direitos	O
do	O
Homem	B-PESSOA_GRUPOMEMBRO
,	O
sobre	O
as	O
alterações	O
climáticas	O
,	O
sobre	O
as	O
migrações	O
,	O
sobre	O
os	O
problemas	O
da	O
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
e	O
da	O
União	B-LOCAL_HUMANO
Africana	I-LOCAL_HUMANO
»	O
,	O
salientou	O
Sócrates	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
objectivo	O
é	O
restaurar	O
o	O
diálogo	O
político	O
alargado	O
com	O
a	O
África	B-ORGANIZACAO_ADMINISTRACAO
e	O
fazer	O
não	O
apenas	O
uma	O
estratégia	O
da	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
para	O
a	O
África	B-ORGANIZACAO_ADMINISTRACAO
mas	O
uma	O
estratégia	O
conjunta	O
,	O
pela	O
primeira	O
vez	O
na	O
história	O
»	O
,	O
lembrou.	O
--SENTENCE--	--SENTENCE--
«	O
Gostaria	O
que	O
esta	O
cimeira	O
não	O
fosse	O
apenas	O
sobre	O
um	O
país	O
ou	O
sobre	O
um	O
dirigente	O
»	O
,	O
insistiu	O
.	O
