--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
tomara	O
medidas	O
contra	O
o	O
cônsul	O
,	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
continuou	O
a	O
sua	O
actividade	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
20	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
23	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Baiona	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
,	O
no	O
escritório	O
de	O
um	O
vice-cônsul	O
estupefacto	O
,	O
e	O
mesmo	O
na	O
presença	O
de	O
dois	O
outros	O
funcionários	O
de	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
22	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1940	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
França	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
pediu	O
um	O
armistício	O
à	O
--SENTENCE--	--SENTENCE--
Alemanha	B-ORGANIZACAO_ADMINISTRACAO
Nazi	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
caminho	O
de	O
--SENTENCE--	--SENTENCE--
Hendaye	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
continua	O
a	O
emitir	O
vistos	O
para	O
os	O
refugiados	O
que	O
cruzam	O
com	O
ele	O
a	O
caminho	O
da	O
fronteira	O
,	O
uma	O
vez	O
que	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
23	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
demitira-o	O
de	O
suas	O
funções	O
de	O
cônsul.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
terem	O
sido	O
enviados	O
funcionários	O
para	O
trazer	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
este	O
lidera	O
com	O
a	O
sua	O
viatura	O
uma	O
coluna	O
de	O
veículos	O
de	O
refugiados	O
e	O
guia-os	O
em	O
direcção	O
à	O
fronteira	O
,	O
onde	O
do	O
lado	O
espanhol	O
não	O
existe	O
qualquer	O
telefone.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
mesmo	O
,	O
os	O
guardas	O
fronteiriços	O
não	O
tinham	O
sido	O
ainda	O
avisados	O
da	O
decisão	O
de	O
--SENTENCE--	--SENTENCE--
Madrid	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	O
fechar	O
as	O
fronteiras	O
com	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
impressiona	O
os	O
guardas	O
aduaneiros	O
,	O
que	O
acabariam	O
por	O
deixar	O
passar	O
todos	O
os	O
refugiados	O
,	O
que	O
com	O
os	O
seus	O
vistos	O
puderam	O
continuar	O
viagem	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
:	O
Procura-se	O
candidato	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PAULINHO	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
EM	O
PROVA	O
DESFALCADA	O
DE	O
VEDETAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pelo	O
segundo	O
ano	O
consecutivo	O
e	O
após	B-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
era	I-TEMPO_TEMPO_CALEND
de	O
Lance	B-PESSOA_INDIVIDUAL
Armstrong	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Tour	B-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
está	O
desfalcado	O
de	O
grandes	O
candidatos	O
à	O
vitória.	O
--SENTENCE--	--SENTENCE--
Sem	O
a	O
presença	O
do	O
norte-americano	O
,	O
do	O
alemão	O
--SENTENCE--	--SENTENCE--
Jan	B-PESSOA_INDIVIDUAL
Ullrich	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
do	O
italiano	O
--SENTENCE--	--SENTENCE--
Ivan	B-PESSOA_INDIVIDUAL
Basso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
e	O
até	O
de	O
outro	O
transalpino	O
,	O
--SENTENCE--	--SENTENCE--
Alessandro	B-PESSOA_INDIVIDUAL
Petacchi	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
a	O
«	O
--SENTENCE--	--SENTENCE--
Grand	B-ACONTECIMENTO_ORGANIZADO
Boucle	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
»	O
inicia-se	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
sem	O
grandes	O
expectativas.	O
--SENTENCE--	--SENTENCE--
Procura-se	O
candidato	O
,	O
é	O
este	O
o	O
ponto	O
fulcral	O
da	O
prova	O
,	O
que	O
também	O
não	O
terá	O
o	O
dorsal	O
n.º	O
1	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
está	O
por	O
definir	O
quem	O
será	O
declarado	O
vencedor	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
depois	O
do	O
caso	O
de	O
doping	O
de	O
--SENTENCE--	--SENTENCE--
Floyd	B-PESSOA_INDIVIDUAL
Landis	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Daí	O
a	O
organização	O
ter	O
decidido	O
suspender	O
os	O
dorsais	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
1	O
e	O
o	O
1	O
--SENTENCE--	--SENTENCE--
,	O
começando	O
o	O
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
11	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Face	O
então	O
às	O
ausências	O
de	O
vulto	O
acima	O
referidas	O
,	O
todas	O
devido	O
a	O
ligações	O
ao	O
doping	O
--	O
à	O
excepção	O
naturalmente	O
de	O
--SENTENCE--	--SENTENCE--
Armstrong	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
retirou	O
após	O
a	O
sétima	O
vitória	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--	O
,	O
três	O
ou	O
quatro	O
nomes	O
surgem	O
ainda	O
assim	O
mais	O
destacados	O
na	O
corrida	O
pela	O
vitória.	O
--SENTENCE--	--SENTENCE--
São	O
eles	O
o	O
cazaque	O
--SENTENCE--	--SENTENCE--
Alexandre	B-PESSOA_INDIVIDUAL
Vinokourov	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Astana	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
,	O
os	O
espanhóis	O
--SENTENCE--	--SENTENCE--
Alberto	B-PESSOA_INDIVIDUAL
Contador	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Discovery	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Alejandro	B-PESSOA_INDIVIDUAL
Valverde	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Caisse	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
,	O
e	O
o	O
norte-americano	O
--SENTENCE--	--SENTENCE--
Levy	B-PESSOA_INDIVIDUAL
Leipheimer	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Discovery	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Nós	O
,	O
portugueses	O
,	O
teremos	O
em	O
atenção	O
a	O
estreia	O
de	O
--SENTENCE--	--SENTENCE--
Sérgio	B-PESSOA_INDIVIDUAL
Paulinho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Cinco	O
mil	O
polícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
5	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
polícias	O
foram	O
destacados	O
para	O
estarem	O
de	O
serviço	O
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
por	O
ocasião	O
da	O
passagem	O
do	O
--SENTENCE--	--SENTENCE--
Tour	B-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
segurança	O
foi	O
reforçada	O
depois	O
dos	O
atentados	O
terroristas	O
verificados	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
passada	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
na	O
capital	O
inglesa	O
e	O
em	O
--SENTENCE--	--SENTENCE--
Glasgow	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
para	O
além	O
do	O
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
há	O
ainda	O
o	O
--SENTENCE--	--SENTENCE--
Torneio	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Ténis	I-ACONTECIMENTO_ORGANIZADO
de	O
Wimbledon	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
F1	I-ACONTECIMENTO_ORGANIZADO
de	O
Silverstone	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Camacho	B-PESSOA_INDIVIDUAL
ganhou	O
sempre	O
a	O
Jesualdo	B-PESSOA_INDIVIDUAL
mas	O
não	O
ao	O
FC	B-PESSOA_GRUPOMEMBRO
Porto	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AS	O
ESTATÍSTICAS	O
DO	O
CLÁSSICO	O
DE	O
SÁBADO	O
QUANTO	O
À	O
LIGA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Se	O
as	O
estatísticas	O
quiserem	O
dizer	O
alguma	O
coisa	O
,	O
Camacho	B-PESSOA_INDIVIDUAL
pode	O
encarar	O
o	O
clássico	O
de	B-TEMPO_TEMPO_CALEND
sábado	I-TEMPO_TEMPO_CALEND
com	O
optimismo.	O
--SENTENCE--	--SENTENCE--
O	O
espanhol	O
soma	O
por	O
vitórias	O
os	O
3	B-VALOR_QUANTIDADE
jogos	O
frente	O
a	O
Jesualdo	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
,	O
técnico	O
ao	O
qual	O
sucedeu	O
no	O
comando	O
do	O
Benfica	B-PESSOA_GRUPOMEMBRO
,	O
em	B-TEMPO_TEMPO_CALEND
2002/2003	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
há	O
outra	O
leitura	O
que	O
tem	O
de	O
ser	O
feita	O
:	O
o	O
espanhol	O
jamais	O
venceu	O
o	O
FC	B-PESSOA_GRUPOMEMBRO
Porto	I-PESSOA_GRUPOMEMBRO
para	O
o	O
campeonato.	O
--SENTENCE--	--SENTENCE--
Em	O
três	O
``	O
duelos	O
''	O
,	O
face	O
a	O
Jesualdo	B-PESSOA_INDIVIDUAL
,	O
então	O
ao	O
comando	O
do	O
Sp.Braga	B-PESSOA_GRUPOMEMBRO
,	O
Camacho	B-PESSOA_INDIVIDUAL
venceu	O
por	B-TEMPO_FREQUENCIA
duas	I-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
como	O
visitante	O
(	O
3-1	B-VALOR_CLASSIFICACAO
em	B-TEMPO_TEMPO_CALEND
2002/2003	I-TEMPO_TEMPO_CALEND
e	O
3-0	O
em	B-TEMPO_TEMPO_CALEND
2003/2004	I-TEMPO_TEMPO_CALEND
)	O
e	O
uma	O
como	O
anfitrião	O
(	O
2-0	B-VALOR_CLASSIFICACAO
em	B-TEMPO_TEMPO_CALEND
2003/2004	I-TEMPO_TEMPO_CALEND
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
espanhol	O
está	O
100	O
por	O
cento	O
vitorioso	O
face	O
a	O
Jesualdo	B-PESSOA_INDIVIDUAL
,	O
mas	O
nunca	O
enceu	O
o	O
FC	B-PESSOA_GRUPOMEMBRO
Porto	I-PESSOA_GRUPOMEMBRO
para	O
o	O
campeonato	O
,	O
tendo	O
como	O
melhor	O
registo	O
o	O
empate	O
na	O
Luz	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
2003/2004	I-TEMPO_TEMPO_CALEND
(	O
1-1	B-VALOR_CLASSIFICACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
mesma	O
temporada	O
,	O
Camacho	B-PESSOA_INDIVIDUAL
perdeu	O
no	O
FC	B-LOCAL_HUMANO
Porto	I-LOCAL_HUMANO
por	O
2-0	B-VALOR_CLASSIFICACAO
e	O
,	O
na	O
anterior	O
,	O
já	O
tinha	O
perdido	O
em	O
casa	O
por	O
1-0	B-VALOR_CLASSIFICACAO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
pesar	O
de	O
não	O
ter	O
qualquer	O
triunfo	O
no	O
campeonato	O
,	O
o	O
espanhol	O
conquistou	O
frente	O
aos	O
``	O
dragões	O
''	O
o	O
único	O
título	O
da	O
sua	O
carreira.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
16	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
na	O
final	O
da	O
Taça	B-ACONTECIMENTO_ORGANIZADO
de	O
Portugal	B-LOCAL_HUMANO
,	O
o	O
FC	B-PESSOA_GRUPOMEMBRO
Porto	I-PESSOA_GRUPOMEMBRO
adiantou-se	O
,	O
por	O
Derlei	B-PESSOA_INDIVIDUAL
,	O
mas	O
o	O
grego	O
Fyssas	B-PESSOA_INDIVIDUAL
empatou	O
e	O
,	O
no	O
prolongamento	O
,	O
Simão	B-PESSOA_INDIVIDUAL
derrotou	O
o	O
``	O
onze	O
''	O
de	O
José	B-PESSOA_INDIVIDUAL
Mourinho	I-PESSOA_INDIVIDUAL
,	O
que	O
,	O
10	B-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
,	O
viria	O
a	O
vencer	O
a	O
Liga	B-ACONTECIMENTO_ORGANIZADO
dos	I-ACONTECIMENTO_ORGANIZADO
Campeões	I-ACONTECIMENTO_ORGANIZADO
(	O
3-0	B-VALOR_CLASSIFICACAO
ao	O
AS	B-PESSOA_GRUPOMEMBRO
Mónaco	I-PESSOA_GRUPOMEMBRO
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
seu	O
lado	O
,	O
Jesualdo	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
tem	O
um	O
balanço	O
negativo	O
nos	O
confrontos	O
com	O
o	O
Benfica	B-PESSOA_GRUPOMEMBRO
,	O
com	O
quatro	O
vitórias	O
,	O
três	O
empates	O
e	O
cinco	O
derrotas	O
(	O
13-19	B-VALOR_CLASSIFICACAO
em	O
golos	O
)	O
,	O
mas	O
nunca	O
perdeu	O
ao	O
comando	O
do	O
FC	B-PESSOA_GRUPOMEMBRO
Porto	I-PESSOA_GRUPOMEMBRO
:	O
``	O
a	O
época	O
passada	O
,	O
venceu	O
no	O
Dragão	B-LOCAL_HUMANO
(	O
3-2	B-VALOR_CLASSIFICACAO
)	O
e	O
empatou	O
na	O
Luz	B-LOCAL_HUMANO
(	O
1-1	B-VALOR_CLASSIFICACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
vírus	O
na	O
maçã.	O
--SENTENCE--	--SENTENCE--
A	O
chamada	O
Cultura	B-ABSTRACCAO_NOME
Pop	I-ABSTRACCAO_NOME
sempre	O
foi	O
gerada	O
no	O
caldeirão	O
fervente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Obvio	O
ululante.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
cultura	O
HipHop	B-ABSTRACCAO_DISCIPLINA
,	O
este	O
emaranhado	O
de	O
atitudes	O
sócio	O
culturais	O
atribuído	O
à	O
juventude	O
desvalida	O
das	O
grandes	O
metrópoles	O
norte	O
americanas	O
,	O
pode	O
ser	O
descrita	O
,	O
coerentemente	O
,	O
como	O
o	O
ôvo	O
do	O
futuro	O
,	O
gerado	O
no	O
mais	O
remoto	O
e	O
desprezado	O
dos	O
passados.	O
--SENTENCE--	--SENTENCE--
Pura	O
relatividade	O
,	O
portanto.	O
--SENTENCE--	--SENTENCE--
Sejamos	O
francos	O
:	O
Não	O
há	O
'modernidade	O
'	O
,	O
'novidade	O
'	O
possível	O
(	O
pelo	O
menos	O
em	O
se	O
tratando	O
de	O
música	O
e	O
dança	O
populares	O
)	O
fora	O
do	O
contexto	O
efervescente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Fora	O
dos	O
guetos	O
e	O
favelas	O
nada	O
se	O
cria.	O
--SENTENCE--	--SENTENCE--
Tudo	O
se	O
copia.	O
--SENTENCE--	--SENTENCE--
Sempre	O
foi	O
assim	O
e	O
,	O
talvez	O
,	O
sempre	O
será.	O
--SENTENCE--	--SENTENCE--
O	O
eixo	O
irradiador	O
de	O
toda	O
esta	O
fervura	O
é	O
o	O
mesmo	O
eixo	O
de	O
um	O
centro	O
econômico	O
de	O
cada	O
época	O
,	O
cada	O
ocasião	O
,	O
no	O
caso	O
,	O
em	B-TEMPO_TEMPO_CALEND
nossos	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
,	O
Nova	B-LOCAL_HUMANO
York	I-LOCAL_HUMANO
,	O
onde	O
vicejaram	O
o	O
Rap	B-ABSTRACCAO_DISCIPLINA
,	O
o	O
Street	B-ABSTRACCAO_DISCIPLINA
Dance	I-ABSTRACCAO_DISCIPLINA
,	O
o	O
Grafitti	B-ABSTRACCAO_DISCIPLINA
,	O
manifestações	O
criadas	O
nas	O
periferias	O
da	O
grande	O
maçã	O
podre	O
,	O
a	O
Big	B-LOCAL_HUMANO
Apple	I-LOCAL_HUMANO
sem	O
Beatles	B-PESSOA_GRUPOMEMBRO
,	O
sem	O
MacIntosh	B-COISA_CLASSE
,	O
sem	O
nada.	O
--SENTENCE--	--SENTENCE--
Cultura	O
popular	O
orgânica	O
,	O
com	O
potência	O
de	O
vírus	O
(	O
benigno	O
?	O
--SENTENCE--	--SENTENCE--
)	O
,	O
estas	O
manifestações	O
são	O
,	O
em	O
ultima	O
análise	O
,	O
o	O
antídoto	O
humanizador	O
para	O
o	O
veneno	O
intrínseco	O
a	O
um	O
sistema	O
arcaico	O
e	O
carcomido	O
(	O
pelo	O
menos	O
do	O
ponto	O
de	O
vista	O
cultural	O
)	O
,	O
totalmente	O
'out	O
'	O
e	O
'nada	O
a	O
ver'.	O
--SENTENCE--	--SENTENCE--
Se	O
duvidam	O
,	O
experimentem	O
traçar	O
uma	O
linha	O
de	O
tempo	O
e	O
enxerguem	O
(	O
em	O
preto	O
&	O
amp	O
;	O
branco	O
,	O
é	O
claro	O
)	O
,	O
lá	O
longe	O
,	O
nos	B-TEMPO_TEMPO_CALEND
idos	I-TEMPO_TEMPO_CALEND
dos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
50	I-TEMPO_TEMPO_CALEND
,	O
um	O
grupo	O
de	O
negros	O
marcando	O
o	O
tempo	O
com	O
o	O
estalar	O
dos	O
dedos	O
,	O
criando	O
vocais	O
em	O
contraponto	O
,	O
nas	O
esquinas	O
de	O
conjuntos	O
habitacionais	O
infectos	O
ou	O
cantos	O
de	O
quadras	O
de	O
basqueteball	O
suburbanas.	O
--SENTENCE--	--SENTENCE--
Soul	B-ABSTRACCAO_DISCIPLINA
e	O
Funk	B-ABSTRACCAO_DISCIPLINA
básicos	O
(	O
e	O
ainda	O
o	O
velho	O
Rock	B-ABSTRACCAO_DISCIPLINA
and	I-ABSTRACCAO_DISCIPLINA
Roll	I-ABSTRACCAO_DISCIPLINA
)	O
,	O
rolando	O
já	O
ali	O
naquelas	O
manifestações	O
atávicas	O
,	O
quase	O
ancestrais.	O
--SENTENCE--	--SENTENCE--
Firmem	O
a	O
vista	O
e	O
vejam	O
o	O
que	O
se	O
dança	O
nestas	O
esquinas.	O
--SENTENCE--	--SENTENCE--
Andem	O
para	O
trás	O
,	O
um	O
pouco	O
mais	O
,	O
e	O
vejam	O
o	O
som	O
das	O
plaquetas	O
metálicas	O
do	O
sapateado	O
ecoando	O
no	O
paralelepípedos	O
das	O
ruas.	O
--SENTENCE--	--SENTENCE--
Isto	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
É	O
aquele	O
mesmo	O
sapateado	O
do	O
Gregory	B-PESSOA_INDIVIDUAL
Heynes	I-PESSOA_INDIVIDUAL
,	O
do	O
Sammy	B-PESSOA_INDIVIDUAL
Davis	I-PESSOA_INDIVIDUAL
Junior	I-PESSOA_INDIVIDUAL
,	O
antes	B-TEMPO_TEMPO_CALEND
mal	O
assimilado	O
pelos	O
Fred	O
Astaires	O
de	O
ocasião	O
,	O
usufruidores	O
dos	O
lucros	O
do	O
mainstream	O
,	O
este	O
ambiente	O
insípido	O
,	O
onde	O
tudo	O
que	O
uns	O
criam	O
os	O
outros	O
copiam.	O
--SENTENCE--	--SENTENCE--
Saiam	O
da	O
Broadway	B-LOCAL_HUMANO
,	O
rápido	O
,	O
e	O
vejam	O
mais	O
longe	O
ainda	O
o	O
som	O
vibrante	O
do	O
bate-enxadas	O
e	O
do	O
baticum	O
ritmado	O
das	O
botas	O
dos	O
trabalhadores	O
das	O
estradas	O
de	O
ferro	O
que	O
cruzaram	O
os	O
States	B-LOCAL_HUMANO
de	O
leste	O
á	O
oeste	O
,	O
unificando	O
as	O
distancias	O
,	O
antes	B-TEMPO_TEMPO_CALEND
,	O
sofridamente	O
,	O
percorridas	O
à	O
cavalo	O
ou	O
pelas	O
empoeiradas	O
diligências	O
que	O
conhecemos	O
nos	O
filmes	O
de	O
Far	B-ABSTRACCAO_DISCIPLINA
West	I-ABSTRACCAO_DISCIPLINA
(	O
e	O
bota	O
Far	O
nisto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Escutem	O
o	O
que	O
eles	O
cantam.	O
--SENTENCE--	--SENTENCE--
Há	O
work	O
songs	O
,	O
Gospels	B-ABSTRACCAO_DISCIPLINA
,	O
Spirituals	B-ABSTRACCAO_DISCIPLINA
,	O
Rhytm'n	B-ABSTRACCAO_DISCIPLINA
'	I-ABSTRACCAO_DISCIPLINA
Blues	I-ABSTRACCAO_DISCIPLINA
,	O
Soul	B-ABSTRACCAO_DISCIPLINA
e	O
Funk	B-ABSTRACCAO_DISCIPLINA
ainda	O
rolando	O
por	O
ali.	O
--SENTENCE--	--SENTENCE--
Querem	O
regredir	O
um	O
pouco	O
mais	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
?	O
--SENTENCE--	--SENTENCE--
Ok.	O
--SENTENCE--	--SENTENCE--
Já	O
sabemos	O
muito	O
bem	O
onde	O
isto	O
vai	O
dar.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
vejam	O
bem	O
,	O
são	O
cruzamentos	O
entre	O
vias	O
as	O
mais	O
diversas	O
,	O
os	O
mais	O
inusitados	O
caminhos.	O
--SENTENCE--	--SENTENCE--
Não	O
importa	O
muito	O
se	O
são	O
negros	O
ou	O
brancos	O
os	O
criadores	O
dos	O
elementos	O
básicos	O
desta	O
cultura	O
urbanopop	O
,	O
que	O
nos	O
apaixona	O
a	O
todos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
são	O
meros	O
seres	O
humanos	O
os	O
criadores	O
desta	O
força	O
emocional	O
que	O
nos	O
mantém	O
,	O
a	O
todos	O
,	O
unidos	O
,	O
vivos	O
e	O
felizes.	O
--SENTENCE--	--SENTENCE--
Os	O
criadores	O
são	O
o	O
que	O
são	O
-	O
ocorre	O
que	O
,	O
no	O
caso	O
deste	O
nosso	O
estranho	O
mundo	O
'moderno	O
'	O
,	O
