--DOCSTART--	--DOCSTART--
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA
Cunhal	I-PESSOA
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacto	O
de	O
sangue	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PASSAPORTE	O
BIOLÓGICO	O
EM	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
promete	O
ser	O
aquele	O
em	O
que	O
tudo	O
se	O
fará	O
para	O
combater	O
o	O
flagelo	O
do	O
doping.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
esta	O
a	O
intenção	O
de	O
vários	O
agentes	O
da	O
modalidade	O
que	O
criaram	O
,	O
para	O
tal	O
,	O
o	O
passaporte	O
biológico	O
,	O
a	O
designação	O
de	O
um	O
documento	O
electrónico	O
e	O
individual	O
na	O
qual	O
constarão	O
todos	O
os	O
resultados	O
dos	O
controlos	O
antidoping	O
à	O
urina	O
e	O
ao	O
sangue	O
efectuados	O
aos	O
ciclistas	O
,	O
assim	O
como	O
o	O
respectivo	O
perfil	O
hematológico.	O
--SENTENCE--	--SENTENCE--
O	O
cruzamento	O
destas	O
informações	O
permitirá	O
avaliar	O
as	O
variações	O
das	O
análises	O
e	O
,	O
consequentemente	O
,	O
detectar	O
se	O
houve	O
manipulação	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
é	O
o	O
resultado	O
de	O
uma	O
reunião	O
verificada	O
há	B-TEMPO
alguns	I-TEMPO
meses	I-TEMPO
,	O
em	O
Paris	B-LOCAL
,	O
organizada	O
pelo	O
ministro	O
francês	O
da	O
Saúde	O
,	O
o	O
ministro	O
francês	O
da	O
Saúde	O
,	O
a	O
UCI	B-ORGANIZACAO
e	O
a	O
Agência	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
Antidopagem	I-ORGANIZACAO
(	O
AMA	B-ORGANIZACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
é	O
chegar	O
ao	O
Tour	B-ACONTECIMENTO
com	O
o	O
passaporte	O
biológico	O
de	O
todos	O
os	O
possíveis	O
participantes	O
em	O
total	O
funcionamento	O
,	O
de	O
modo	O
a	O
evitarem-se	O
os	O
casos	O
de	O
doping	O
que	O
ocorreram	O
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Contra-relógio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
abrange	O
todos	O
os	O
ciclistas	O
do	O
ProTour	B-ACONTECIMENTO
,	O
onde	O
só	O
há	O
um	O
português	O
,	O
podendo	O
as	O
equipas	O
Continentais	O
Profissionais	O
,	O
na	O
qual	O
faz	O
parte	O
o	O
Benfica	O
,	O
serem	O
também	O
abrangidas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
o	O
grupo	O
de	O
trabalho	O
prevê	O
fazer	O
4.200	B-VALOR
análises	O
ao	O
sangue	O
--	O
seis	O
por	O
cada	O
ciclista	O
do	O
ProTour	B-ACONTECIMENTO
--	O
,	O
mais	O
3.700	B-VALOR
do	O
que	O
em	B-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	O
suma	O
,	O
a	O
UCI	B-ORGANIZACAO
quer	O
controlar	O
em	B-TEMPO
2008	I-TEMPO
cada	O
ciclista	O
por	B-TEMPO
12	I-TEMPO
vezes	I-TEMPO
--	O
às	O
análises	O
de	O
sangue	O
juntam-se	O
às	O
da	O
urina	O
--	O
,	O
na	O
sua	O
maioria	O
inopinadas	O
,	O
devendo	O
gastar	O
,	O
com	O
todo	O
o	O
programa	O
do	O
passaporte	O
biológico	O
,	O
qualquer	O
coisa	O
como	O
6	B-VALOR
milhões	I-VALOR
de	I-VALOR
euros	I-VALOR
,	O
contra	O
1	B-VALOR
milhão	I-VALOR
gasto	O
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escola	O
lança	O
quadrinhos	O
em	O
prol	O
do	O
meio	O
ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Press	O
Release	O
(	O
28/10/2003	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Expotec	B-ACONTECIMENTO
2003	I-ACONTECIMENTO
,	O
Feira	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ciências	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Cultura	I-ACONTECIMENTO
da	O
Escola	B-ORGANIZACAO
Fortec	I-ORGANIZACAO
,	O
reuniu	O
mais	B-VALOR
de	I-VALOR
2000	I-VALOR
pessoas	O
na	O
unidade	O
4	O
,	O
em	O
São	B-LOCAL
Vicente	I-LOCAL
-	O
Feira	O
de	O
Ciências	O
e	O
Cultura	O
da	O
Escola	O
Fortec.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
destaques	O
do	O
evento	O
foi	O
a	O
apresentação	O
do	O
resultado	O
do	O
trabalho	O
desenvolvido	O
em	O
sala	O
de	O
aula	O
pela	O
oficina	O
Noções	O
básicas	O
de	O
Histórias	O
em	O
Quadrinhos	O
,	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Artistas	I-ORGANIZACAO
-	I-ORGANIZACAO
Música	I-ORGANIZACAO
e	I-ORGANIZACAO
Arte	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
contou	O
com	O
o	O
lançamento	O
do	O
Zine	O
Expotec	O
2003	O
-	O
Meio	O
Ambiente	O
,	O
ilustrações	O
e	O
mascotes	O
criados	O
pelos	O
alunos.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
exposição	O
,	O
cada	O
aluno	O
criou	O
sua	O
mascote	O
que	O
virou	O
camiseta.	O
--SENTENCE--	--SENTENCE--
A	O
oficina	O
foi	O
coordenada	O
por	O
Fábio	B-PESSOA
Tatsubô	I-PESSOA
com	O
a	O
monitoria	O
de	O
André	B-PESSOA
Prata	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Links	O
Relacionados	O
:	O
HQ	O
Nacional	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Editora	B-ORGANIZACAO
Rocco	I-ORGANIZACAO
lança	O
Mulheres	O
Alteradas	O
5	O
(	O
09/06/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lançamento	O
do	O
mangá	O
Fruits	O
Basket	O
no	O
Anima	B-ACONTECIMENTO
Weekend	I-ACONTECIMENTO
(	O
07/04/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Turma	O
da	O
Mônica	O
será	O
estrela	O
de	O
campanha	O
internacional	O
de	O
vacinação	O
(	O
30/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HQs	O
de	O
Velta	B-PESSOA
disponíveis	O
em	O
CD-Rom	O
(	O
22/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folclore	O
brasileiro	O
em	O
estilo	O
mangá	O
(	O
03/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	O
de	O
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Cruz	I-LOCAL
de	O
Coimbra	B-LOCAL
foi	O
fundada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1131	I-TEMPO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Telo	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
São	B-PESSOA
Teotónio	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
11	B-VALOR
--SENTENCE--	--SENTENCE--
outros	O
religiosos	O
,	O
que	O
adotaram	O
a	O
regra	O
dos	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regrantes	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
recebeu	O
muitos	O
privilégios	O
papais	O
e	O
doações	O
dos	O
primeiros	O
--SENTENCE--	--SENTENCE--
reis	O
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
a	O
mais	O
importante	O
casa	O
monástica	O
do	O
reino.	O
--SENTENCE--	--SENTENCE--
Sua	O
escola	O
foi	O
uma	O
das	O
melhores	O
instituições	O
de	O
ensino	O
do	O
--SENTENCE--	--SENTENCE--
Portugal	O
medieval	O
--SENTENCE--	--SENTENCE--
,	O
tendo	O
uma	O
grande	O
biblioteca	O
(	O
agora	O
na	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL
Pública	I-LOCAL
Municipal	I-LOCAL
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
)	O
e	O
um	O
activo	O
scriptorium.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
tempos	I-TEMPO
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
primeiro	O
monarca	O
português	O
,	O
o	O
scriptorium	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
usado	O
como	O
máquina	O
de	O
consolidação	O
do	O
poder	O
real.	O
--SENTENCE--	--SENTENCE--
A	O
importância	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
evidenciada	O
pelo	O
fato	O
de	O
que	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
seu	O
sucessor	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Sancho	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foram	O
sepultados	O
lá.	O
--SENTENCE--	--SENTENCE--
Na	O
Idade	O
Média	O
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
famoso	O
estudante	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Santa	I-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Martins	I-PESSOA
de	I-PESSOA
Bulhões	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
futuro	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
ou	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
de	O
Pádua	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1220	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
religioso	O
assiste	O
à	O
chegada	O
à	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL
--SENTENCE--	--SENTENCE--
dos	O
restos	O
mortais	O
de	O
cinco	O
frades	O
franciscanos	O
martirizados	O
no	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
os	O
--SENTENCE--	--SENTENCE--
Mártires	O
do	O
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
e	O
decide	O
fazer-se	O
missionário	O
e	O
partir	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
início	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
D.	I-PESSOA
Manuel	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
ordena	O
uma	O
grande	O
reforma	O
,	O
reconstruindo	O
e	O
redecorando	O
a	O
igreja	O
e	O
o	O
mosteiro.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
são	O
transladados	O
os	O
restos	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sancho	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
seus	O
sarcófagos	O
originais	O
para	O
novos	O
túmulos	O
decorados	O
em	O
estilo	O
manuelino.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1530	I-TEMPO
e	I-TEMPO
1577	I-TEMPO
--SENTENCE--	--SENTENCE--
funcionou	O
uma	O
imprensa	O
no	O
claustro.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
que	O
o	O
poeta	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
de	I-PESSOA
Camões	I-PESSOA
--SENTENCE--	--SENTENCE--
tenha	O
estudado	O
em	O
--SENTENCE--	--SENTENCE--
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
uma	O
vez	O
que	O
um	O
parente	O
seu	O
(	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Bento	I-PESSOA
de	I-PESSOA
Camões	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
era	O
prior	O
do	O
mosteiro	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
,	O
e	O
há	O
evidências	O
em	O
sua	O
poesia	O
de	O
uma	O
estadia	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
