--DOCSTART--	--DOCSTART--
europeia	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
confere	O
à	O
--SENTENCE--	--SENTENCE--
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
--SENTENCE--	--SENTENCE--
Comunidade	O
--SENTENCE--	--SENTENCE--
»	O
será	O
substituído	O
por	O
«	O
--SENTENCE--	--SENTENCE--
União	O
--SENTENCE--	--SENTENCE--
»	O
,	O
nomeia	O
o	O
Alto	O
Representante	O
para	O
a	O
Política	O
Exterior	O
e	O
de	O
Segurança	O
Comum	O
da	O
União	O
Europeia	O
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2014	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	O
alemã	O
do	O
Conselho	O
da	O
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
incluiu	O
a	O
``	O
essência	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
--SENTENCE--	--SENTENCE--
27	O
--SENTENCE--	--SENTENCE--
estados	O
membros	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
primeiro	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
--SENTENCE--	--SENTENCE--
Tratado	O
constitucional	O
--SENTENCE--	--SENTENCE--
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
--SENTENCE--	--SENTENCE--
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	O
da	O
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
e	O
o	O
Tratado	O
da	O
Comunidade	O
Europeia	O
--SENTENCE--	--SENTENCE--
,	O
que	O
passaria	O
a	O
chamar-se	O
--SENTENCE--	--SENTENCE--
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
segundo	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
--SENTENCE--	--SENTENCE--
CIG	O
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
23	I-TEMPO_TEMPO_CALEND_DATA
e	O
24	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
--SENTENCE--	--SENTENCE--
ministros	O
dos	O
Negócios	O
Estrangeiros	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
--SENTENCE--	--SENTENCE--
Tratado	O
--SENTENCE--	--SENTENCE--
foi	O
apresentado	O
na	O
cimeira	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
18	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
13	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Jerónimos	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2009	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
