--DOCSTART--	--DOCSTART--
dentro	O
,	O
vêem	O
a	O
sua	O
destituição	O
transformada	O
em	O
humilhação	O
,	O
e	O
votam	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Jihad	B-ORGANIZACAO_INSTITUICAO
Islâmica	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
as	O
crianças	O
querem	O
ser	O
mártires.	O
--SENTENCE--	--SENTENCE--
E	O
sem	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
não	O
haverá	O
--SENTENCE--	--SENTENCE--
Palestina	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Clara	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
Alves	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
ATAQUES	O
GRÁFICOS	O
CONTRA	O
O	O
IMPÉRIO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Iansã	B-PESSOA_INDIVIDUAL
Negrão	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Flanie	B-PESSOA_INDIVIDUAL
Ziéme	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacifistas	O
protestam	O
com	O
tinta	O
vermelha	O
atirada	O
na	O
logomarca	O
de	O
instituições	O
americanas	O
e	O
inglesa	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Salvador	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
BA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	B-TEMPO_GENERICO
terça-feira	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Salvador	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
amanheceu	O
diferente.	O
--SENTENCE--	--SENTENCE--
As	O
logomarcas	O
nos	O
totens	O
dos	O
bancos	O
de	O
--SENTENCE--	--SENTENCE--
Boston	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Citibank	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Clube	B-ORGANIZACAO_EMPRESA
Banco	I-ORGANIZACAO_EMPRESA
dos	I-ORGANIZACAO_EMPRESA
Ingleses	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
lanchonete	O
--SENTENCE--	--SENTENCE--
McDonalds	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
estavam	O
manchadas	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
o	O
que	O
parecia	O
numa	O
olhada	O
rápida.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
pensamento	O
:	O
mais	O
uma	O
onda	O
de	O
protestos	O
atingiu	O
os	O
símbolos	O
dos	O
impérios	O
britânico	O
e	O
americano.	O
--SENTENCE--	--SENTENCE--
É	O
vermelho	O
,	O
embora	O
não	O
seja	O
sangue.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
imagem	O
é	O
tão	O
forte	O
quanto	O
:	O
sobre	O
o	O
verdinho	O
do	O
--SENTENCE--	--SENTENCE--
BankBoston	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
escorria	O
uma	O
gosmenta	O
tinta	O
vermelha	O
impregnada	O
,	O
difícil	O
de	O
limpar.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
outro	O
,	O
algum	O
transeunte	O
pode	O
ter	O
balbuciado	O
na	O
ida	O
para	O
o	O
ponto	O
de	O
ônibus	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_GENERICO
mais	I-TEMPO_GENERICO
uma	I-TEMPO_GENERICO
segunda-feira	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
dessa	O
vez	O
surpreendente	O
e	O
politizada.	O
--SENTENCE--	--SENTENCE--
A	O
mensagem	O
é	O
assim	O
:	O
``	O
Estamos	O
devolvendo	O
simbolicamente	O
o	O
sangue	O
derramado	O
às	O
empresas	O
que	O
representam	O
entre	O
nós	O
o	O
predomínio	O
do	O
--SENTENCE--	--SENTENCE--
Império	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
as	O
quais	O
serão	O
consideradas	O
cúmplices	O
deste	O
projeto	O
macabro	O
até	O
que	O
tomem	O
publicamente	O
posição	O
contra	O
(	O
1	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
veio	O
de	O
um	O
coletivo	O
organizado	O
e	O
anônimo	O
de	O
``	O
cidadãos	O
de	O
boa	O
índole	O
indignados	O
com	O
essa	O
nova	O
fase	O
do	O
imperialismo	O
,	O
com	O
o	O
nome	O
de	O
``	O
--SENTENCE--	--SENTENCE--
Operação	O
Sangue	O
Quente.	O
--SENTENCE--	--SENTENCE--
Gente	O
pacífica	O
,	O
mas	O
não	O
passiva	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
inspiração	O
veio	O
das	O
ruas	O
:	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND
três	I-TEMPO_TEMPO_CALEND
semanas	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
um	O
outdoor	O
do	O
--SENTENCE--	--SENTENCE--
McDonald	B-ORGANIZACAO_EMPRESA
's	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Avenida	B-LOCAL_HUMANO
Jorge	I-LOCAL_HUMANO
Amado	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
havia	O
recebido	O
uma	O
interferência	O
gráfica.	O
--SENTENCE--	--SENTENCE--
Estava	O
lá	O
em	O
cima	O
da	O
mensagem	O
publicitária	O
da	O
promoção	O
--SENTENCE--	--SENTENCE--
McNight	O
--SENTENCE--	--SENTENCE--
(	O
sanduíches	O
mais	O
baratos	O
durante	B-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
madrugada	I-TEMPO_TEMPO_CALEND
)	O
um	O
texto	O
em	O
tinta	O
neon	O
:	O
``	O
Lixo	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Não	O
financie	O
a	O
guerra.	O
--SENTENCE--	--SENTENCE--
Boicote	O
os	O
produtos	O
americanos.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
está	O
todo	O
mundo	O
fazendo	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Então	O
eles	O
decidiram	O
ir	O
além	O
:	O
um	O
ataque	O
cromático	O
em	O
emblemas	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Império	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bombas	O
de	O
tinta	O
seriam	O
o	O
arsenal	O
bélico	O
usado	O
no	O
atentado.	O
--SENTENCE--	--SENTENCE--
Foram	O
--SENTENCE--	--SENTENCE--
20	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
pessoas	O
no	O
planejamento.	O
--SENTENCE--	--SENTENCE--
Oito	O
partiram	O
para	O
o	O
ataque.	O
--SENTENCE--	--SENTENCE--
Foi	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
madrugada	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
segunda	I-TEMPO_TEMPO_CALEND
para	I-TEMPO_TEMPO_CALEND
terça-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
cronometradas	O
,	O
aproveitando	O
a	O
calmaria	O
das	O
ruas	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_GENERICO
primeiro	I-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
da	I-TEMPO_GENERICO
semana	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Duas	O
``	O
viaturas	O
de	O
ataque	O
com	O
quatro	O
ativistas	O
cada	O
e	O
um	O
carro	O
de	O
cobertura.	O
--SENTENCE--	--SENTENCE--
Eles	O
se	O
definem	O
:	O
``	O
São	O
três	O
gerações	O
de	O
homens	O
e	O
mulheres	O
desobedientes	O
civis	O
e	O
militares	O
com	O
diferentes	O
graus	O
de	O
envolvimento	O
em	O
questões	O
e	O
ações	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
mais	O
novo	O
--SENTENCE--	--SENTENCE--
20	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
velho	O
--SENTENCE--	--SENTENCE--
59	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
deixe	O
seu	O
sangue	O
esfriar	O
,	O
proteste	O
é	O
só	O
o	O
começo.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
o	O
efeito	O
vermelho	O
das	O
bombas	O
tenha	O
sido	O
efêmero	O
,	O
a	O
adrenalina	O
continua	O
em	O
alta.	O
--SENTENCE--	--SENTENCE--
SANGUE	O
QUENTE	O
-	O
Pelo	O
menos	O
a	O
ocupação	O
sinistra	O
de	O
--SENTENCE--	--SENTENCE--
Bush	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
serviu	O
para	O
mobilizar	O
os	O
glóbulos	O
vermelhos	O
de	O
muita	O
gente.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Operação	B-ABSTRACCAO_DISCIPLINA
Sangue	I-ABSTRACCAO_DISCIPLINA
Quente	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
garante	O
:	O
``	O
O	O
sangue	O
não	O
vai	O
esfriar	O
tão	O
cedo.	O
--SENTENCE--	--SENTENCE--
Eles	O
estão	O
em	O
alerta.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
é	O
que	O
outras	O
intervenções	O
surpreendam	O
os	O
cidadãos	O
soteropolitanos	O
,	O
autoridades	O
e	O
o	O
que	O
estiver	O
no	O
alvo	O
dos	O
``	O
guerreiros.	O
--SENTENCE--	--SENTENCE--
O	O
incômodo	O
com	O
questões	O
sociais	O
não	O
se	O
bastará	O
com	O
o	O
fim	O
da	O
guerra.	O
--SENTENCE--	--SENTENCE--
Para	O
eles	O
,	O
a	O
pulsão	O
coletiva	O
capaz	O
de	O
intervenções	O
plástico-ideológicas	O
na	O
cidade	O
são	O
mais	O
poderosas	O
,	O
por	O
exemplo	O
,	O
do	O
que	O
a	O
maioria	O
das	O
caminhadas	O
em	O
favor	O
da	O
paz	O
,	O
que	O
costumam	O
atrair	O
toda	O
a	O
mídia	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
símbolo	O
universal	O
da	O
paz	O
,	O
a	O
pomba	O
branca	O
,	O
aparece	O
na	O
logomarca	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Operação	B-ABSTRACCAO_DISCIPLINA
Sangue	I-ABSTRACCAO_DISCIPLINA
Quente	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
bicando	O
a	O
cabeça	O
de	O
uma	O
ave	O
,	O
que	O
lembra	O
o	O
cruzamento	O
de	O
um	O
urubu	O
com	O
uma	O
águia	O
:	O
uma	O
remissão	O
às	O
forças	O
armadas	O
norte-americanas	O
sendo	O
detonada	O
por	O
uma	O
força	O
que	O
,	O
embora	O
pareça	O
inofensiva	O
,	O
é	O
propositiva	O
,	O
intervém.	O
--SENTENCE--	--SENTENCE--
''	O
Nessa	O
ação	O
específica	O
,	O
queríamos	O
atingir	O
os	O
cidadãos	O
médios	O
,	O
para	O
que	O
eles	O
associassem	O
os	O
alvos	O
com	O
o	O
capital	O
que	O
financia	O
a	O
guerra	O
,	O
explicam.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
qualquer	O
questão	O
,	O
a	O
qualquer	O
momento	O
,	O
em	O
qualquer	O
lugar	O
poderá	O
ser	O
o	O
próximo	O
alvo	O
do	O
fervilhar	O
sanguíneo	O
dos	O
coligados	O
anônimos	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Operação	B-ABSTRACCAO_DISCIPLINA
Sangue	I-ABSTRACCAO_DISCIPLINA
Quente	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Motivos	O
por	O
aqui	O
não	O
faltam.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
ambiciona	O
mais	O
:	O
quer	O
instigar	O
os	O
cidadãos	O
a	O
ações	O
semelhantes.	O
--SENTENCE--	--SENTENCE--
Ou	O
,	O
no	O
mínimo	O
a	O
um	O
exercício	O
de	O
pensamento.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
desses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
uma	O
estátua	O
de	O
gente	O
importante	O
pode	O
aparecer	O
ensacada	O
(	O
como	O
fizeram	O
os	O
três	O
artistas	O
do	O
grupo	O
``	O
3Nós3	B-PESSOA_GRUPOMEMBRO
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
80	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
tempos	B-TEMPO_GENERICO
em	O
que	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
amanhecia	O
mais	O
surpreendente	O
)	O
ou	O
algo	O
do	O
gênero.	O
--SENTENCE--	--SENTENCE--
Permanecer	O
no	O
anonimato	O
é	O
,	O
segundo	O
dizem	O
,	O
muito	O
mais	O
uma	O
questão	O
ligada	O
à	O
estratégia	O
do	O
que	O
ao	O
temor	O
de	O
autoridades.	O
--SENTENCE--	--SENTENCE--
Ou	O
da	O
confusão	O
que	O
estas	O
fazem	O
quando	O
não	O
distinguem	O
vândalos	O
de	O
manifestantes.	O
--SENTENCE--	--SENTENCE--
Numa	O
guerra	O
sem	O
armas	O
de	O
fogo	O
,	O
o	O
anonimato	O
pode	O
ser	O
a	O
melhor	O
estratégia.	O
--SENTENCE--	--SENTENCE--
AÇÃO	O
ENTRE	O
AMIGOS	O
-	O
O	O
plano	O
foi	O
discutido	O
,	O
a	O
estratégia	O
de	O
ação	O
muito	O
bem	O
pensada.	O
--SENTENCE--	--SENTENCE--
Reuniões	O
de	O
cúpula	O
na	O
--SENTENCE--	--SENTENCE--
Toca	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Carcarás	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
-	O
nome	O
dado	O
ao	O
local	O
que	O
abrigou	O
os	O
latinos	O
de	O
sangue	O
quente	O
-	O
levantavam	O
questões	O
ideológicas	O
e	O
operacionais.	O
--SENTENCE--	--SENTENCE--
Mapa	O
do	O
itinerário	O
pronto	O
,	O
tinta	O
fresca	O
na	O
bagagem.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
tomados	O
pela	O
``	O
síndrome	O
do	O
amarelismo	O
,	O
abortaram	O
antes	O
do	O
ataque.	O
--SENTENCE--	--SENTENCE--
''	O
Melhor	O
assim	O
,	O
disseram	O
alguns.	O
--SENTENCE--	--SENTENCE--
Aquela	B-TEMPO_GENERICO
madrugada	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
pertenceu	O
ao	O
deserto.	O
--SENTENCE--	--SENTENCE--
No	O
céu	O
cinza	O
,	O
uma	O
semi-lua	O
era	O
a	O
única	O
em	O
vigília.	O
--SENTENCE--	--SENTENCE--
O	O
clima	O
era	O
protetor	O
porque	O
não	O
tinha	O
olhos	O
,	O
mas	O
a	O
calma	O
das	O
ruas	O
sem	O
gente	O
provocava	O
uma	O
sensação	O
de	O
vulnerabilidade.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
veio	O
porque	O
havia	O
também	O
outras	O
viaturas	O
:	O
policiais	O
federais	O
e	O
militares	O
estavam	O
em	O
atividade.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
bomba	O
que	O
atingiu	O
o	O
--SENTENCE--	--SENTENCE--
Citibank	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
Miguel	I-LOCAL_HUMANO
Calmon	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Comércio	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
deveria	O
ser	O
silenciosa	O
como	O
planejado	O
fez	O
um	O
estrondo	O
alto.	O
--SENTENCE--	--SENTENCE--
Pernas	O
bambas	O
titubearam.	O
--SENTENCE--	--SENTENCE--
Sorte	O
a	O
ronda	O
da	O
--SENTENCE--	--SENTENCE--
Polícia	B-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
que	O
estava	O
na	O
área	O
ter	O
mais	O
o	O
que	O
fazer	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
com	O
os	O
homens	O
da	O
viatura	O
da	O
--SENTENCE--	--SENTENCE--
Polícia	B-ORGANIZACAO_INSTITUICAO
Militar	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
ocupados	O
em	O
espancar	O
dois	O
homens	O
em	O
outra	O
esquina	O
e	O
nada	O
viram.	O
--SENTENCE--	--SENTENCE--
Uma	O
prostituta	O
entretia	O
a	O
guarda	O
de	O
outra	O
viatura	O
na	O
--SENTENCE--	--SENTENCE--
Manoel	B-LOCAL_HUMANO
Dias	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
o	O
coletivo	O
pôde	O
agir	O
sem	O
problemas	O
no	O
--SENTENCE--	--SENTENCE--
BankBoston	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
último	O
banco-alvo	O
da	O
ação.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
cumpriam	O
a	O
missão	O
,	O
um	O
advogado	O
aguardava	O
o	O
pior	O
,	O
preparado.	O
--SENTENCE--	--SENTENCE--
Eles	O
alegariam	O
protesto	O
e	O
desobediência	O
civil	O
,	O
mas	O
por	O
estar	O
dentro	O
de	O
uma	O
ação	O
política	O
integrada	O
,	O
provavelmente	O
seriam	O
enquadrados	O
em	O
crime	O
de	O
vandalismo	O
e	O
formação	O
de	O
quadrilha.	O
--SENTENCE--	--SENTENCE--
O	O
plantão	O
insone	O
foi	O
dispensado	O
quando	O
todos	O
se	O
reencontraram	O
ainda	O
com	O
bombas	O
armadas-não	O
detonadas	O
e	O
com	O
todos	O
os	O
alvos	O
atingidos.	O
--SENTENCE--	--SENTENCE--
Aliviados	O
,	O
alguém	O
do	O
grupo	O
levantou	O
o	O
fato	O
de	O
nenhum	O
deles	O
nunca	O
ter	O
participado	O
de	O
uma	O
ação	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Só	O
naquele	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
eles	O
avaliaram	O
o	O
perigo	O
de	O
uma	O
bala	O
ter	O
sido	O
disparada	O
ou	O
um	O
policial	O
ter	O
perseguido	O
os	O
carros.	O
--SENTENCE--	--SENTENCE--
As	O
moças	O
acharam	O
melhor	O
não	O
irem	O
direto	O
para	O
casa	O
:	O
voltaram	O
à	O
cena	O
do	O
crime	O
como	O
boas	O
criminosas	O
para	O
fotografar	O
e	O
flagrar	O
dois	O
vigias	O
e	O
dois	O
cães	O
,	O
todos	O
de	O
guarda	O
dormindo	O
relaxados	O
,	O
bem	O
de	O
frente	O
para	O
a	O
fachada	O
iluminada	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Citibank	B-LOCAL_HUMANO
da	O
--SENTENCE--	--SENTENCE--
Barra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
tingida	O
de	O
tinta	O
ainda	O
quente.	O
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
Esta	O
matéria	O
foi	O
escrita	O
com	O
base	O
em	O
relatos	O
dos	O
participantes	O
que	O
preferiram	O
não	O
se	O
identificar.	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fontes	O
:	O
--SENTENCE--	--SENTENCE--
Centro	O
de	O
Mídia	O
Independente	O
--SENTENCE--	--SENTENCE--
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Jornal	O
A	O
Tarde	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
www.atarde.com.br	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terá	O
ainda	O
que	O
se	O
esperar	O
para	O
ver	O
outros	O
resultados	O
do	O
--SENTENCE--	--SENTENCE--
Plano	B-OBRA_PLANO
Tecnológico	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
perdeu	O
dinâmica	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
último	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
«	O
--SENTENCE--	--SENTENCE--
Novas	B-OBRA_PLANO
Oportunidades	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
»	O
foram	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
seu	I-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
um	O
sucesso	O
naquilo	O
que	O
era	O
mais	O
difícil	O
:	O
revalorizar	O
o	O
papel	O
do	O
ensino	O
,	O
da	O
educação	O
,	O
da	O
aprendizagem	O
,	O
do	O
saber	O
,	O
em	O
sectores	O
da	O
população	O
que	O
na	O
sua	O
vida	O
tinham	O
voltado	O
as	O
costas	O
a	O
esses	O
valores	O
,	O
ou	O
por	O
necessidade	O
,	O
ou	O
por	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Porém	O
o	O
programa	O
entra	O
agora	O
numa	O
fase	O
crucial	O
:	O
após	O
os	O
momentos	O
de	O
arranque	O
incial	O
,	O
é	O
suposto	O
que	O
se	O
começe	O
agora	O
a	O
aprender	O
e	O
a	O
ser	O
avaliado.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
parte	O
difícil	O
,	O
mas	O
a	O
que	O
justifica	O
o	O
projecto.	O
--SENTENCE--	--SENTENCE--
E	O
aqui	O
as	O
intenções	O
iniciais	O
começam	O
a	O
esmorecer	O
,	O
os	O
atrasos	O
a	O
somarem-se	O
,	O
a	O
perplexidade	O
dos	O
formadores	O
a	O
aumentar	O
e	O
o	O
anúncio	O
regular	O
pelo	O
governo	O
da	O
outorga	O
de	O
mais	O
uns	O
milhares	O
de	O
diplomas	O
faz	O
suspeitar	O
de	O
facilitismo.	O
--SENTENCE--	--SENTENCE--
Vamos	O
ver.	O
--SENTENCE--	--SENTENCE--
7.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
deu-se	O
mais	O
um	O
passo	O
para	O
a	O
irrelevância	O
,	O
ou	O
ainda	O
pior	O
,	O
para	O
tornar	O
o	O
partido	O
um	O
mero	O
gestor	O
alternativo	O
das	O
políticas	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
para	O
fazer	O
a	O
mesma	O
política	O
,	O
os	O
eleitores	O
preferem	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
como	O
mais	O
eficaz	O
e	O
mais	O
credível.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
esboçou	O
um	O
ruptura	O
com	O
o	O
período	O
negro	O
anterior	O
,	O
mas	O
como	O
quando	O
se	O
fazem	O
«	O
revoluções	O
pela	O
metade	O
cava-se	O
o	O
seu	O
próprio	O
túmulo	O
»	O
(	O
dizia	O
--SENTENCE--	--SENTENCE--
Saint	B-PESSOA_INDIVIDUAL
Just	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
,	O
perdeu-se	O
o	O
pouco	O
que	O
se	O
tinha	O
adquirido	O
voltando	O
o	O
partido	O
ao	B-TEMPO_TEMPO_CALEND
