--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
1930	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Holocausto	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luther	B-PESSOA_INDIVIDUAL
King	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND
oitenta	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
--SENTENCE--	--SENTENCE--
daquele	B-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
-	O
como	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
no	I-OBRA_REPRODUZIDA
Tibete	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
mostra	O
ao	O
leitor	O
de	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NOME	O
:	O
COLETIVOS	O
,	O
SENHA	O
:	O
COLABORAÇÃO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Rosas	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
recente	O
onda	O
dos	O
coletivos	O
artísticos	O
e	O
ativistas	O
(	O
ou	O
``	O
artivistas	O
''	O
)	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
tem	O
chamado	O
a	O
atenção	O
da	O
mídia	O
mainstream	O
para	O
um	O
fenômeno	O
de	O
proporções	O
bem	O
maiores	O
e	O
razões	O
mais	O
profundas	O
que	O
a	O
vã	O
filosofia	O
dos	O
cadernos	O
culturais	O
poderia	O
imaginar.	O
--SENTENCE--	--SENTENCE--
Pouco	O
compreendida	O
,	O
a	O
dinâmica	O
destas	O
articulações	O
chega	O
assim	O
maquiada	O
com	O
um	O
verniz	O
espetaculoso	O
e	O
superficial	O
que	O
,	O
ao	O
que	O
parece	O
,	O
tenta	O
esconder	O
o	O
pano	O
de	O
fundo	O
crítico	O
e	O
instrumental	O
desses	O
grupos.	O
--SENTENCE--	--SENTENCE--
Muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
passageiros	O
como	O
um	O
casual	O
flashmob	O
,	O
outras	O
vezes	O
organizados	O
e	O
duradouros	O
como	O
uma	O
associação	O
,	O
tais	O
ajuntamentos	O
são	O
na	O
verdade	O
indícios	O
de	O
uma	O
mutação	O
maior	O
que	O
está	O
se	O
dando	O
tanto	O
na	O
esfera	O
tecnológica	O
quanto	O
na	O
social.	O
--SENTENCE--	--SENTENCE--
Coletivos	O
,	O
em	O
si	O
,	O
nada	O
têm	O
de	O
novo.	O
--SENTENCE--	--SENTENCE--
Já	O
são	O
uma	O
tradição	O
na	O
arte	O
,	O
na	O
literatura	O
,	O
que	O
percorreu	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO_GENERICO
o	I-TEMPO_GENERICO
século	I-TEMPO_GENERICO
vinte	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
aqui	O
como	O
lá	O
fora.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
historiador	O
de	O
coletivos	O
artísticos	O
--SENTENCE--	--SENTENCE--
Alan	B-PESSOA_INDIVIDUAL
Moore	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
,	O
seu	O
ponto	O
de	O
partida	O
foi	O
logo	O
após	O
a	O
--SENTENCE--	--SENTENCE--
Revolução	B-ACONTECIMENTO_EFEMERIDE
Francesa	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
com	O
os	O
estudantes	O
de	O
--SENTENCE--	--SENTENCE--
Jacques-Louis	B-PESSOA_INDIVIDUAL
David	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
os	O
barbados	O
,	O
ou	O
``	O
--SENTENCE--	--SENTENCE--
Barbu	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
formaram	O
uma	O
comunidade	O
criativa	O
que	O
viria	O
a	O
ser	O
chamada	O
de	O
--SENTENCE--	--SENTENCE--
Boêmia	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
espécie	O
de	O
nação	O
imaginária	O
espiritual	O
de	O
artistas	O
-cujo	O
nome	O
provinha	O
de	O
uma	O
nação	O
de	O
verdade	O
e	O
geraria	O
a	O
idealização	O
do	O
estilo	O
de	O
vida	O
``	O
boêmio	O
''	O
-	O
,	O
compondo	O
um	O
contraponto	O
à	O
academia	O
oficial.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
o	O
fenômeno	O
tem	O
ocasionalmente	B-TEMPO_FREQUENCIA
se	O
repetido	O
ao	O
longo	O
da	O
história	O
da	O
arte	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Arts	B-ABSTRACCAO_DISCIPLINA
and	I-ABSTRACCAO_DISCIPLINA
Crafts	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
vitoriana	O
,	O
dadaístas	O
,	O
situacionistas	O
,	O
--SENTENCE--	--SENTENCE--
Fluxus	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
numa	O
lista	O
quase	O
infinita	O
de	O
grupos	O
dos	O
mais	O
diversos	O
tipos.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
eles	O
remontam	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
dezenove	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
grupo	O
dos	O
românticos	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
os	O
grupelhos	O
de	O
poetas	O
simbolistas	O
,	O
os	O
modernistas	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1920	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
grupo	O
antropofágico	O
,	O
os	O
concretistas	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
1950	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
coletivo	O
--SENTENCE--	--SENTENCE--
Rex	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
de	O
artistas	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
seguinte	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
3Nós3	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Manga	B-PESSOA_GRUPOMEMBRO
Rosa	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1970	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tupi	B-PESSOA_GRUPOMEMBRO
Não	I-PESSOA_GRUPOMEMBRO
Dá	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
ou	O
os	O
mais	O
recentes	O
--SENTENCE--	--SENTENCE--
Neo-Tao	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mico	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
entre	O
inúmeros	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
diferencia	O
a	O
atual	O
voga	O
de	O
movimentações	O
coletivas	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
são	O
o	O
caráter	O
político	O
de	O
boa	O
parte	O
delas	O
,	O
assim	O
como	O
o	O
uso	O
que	O
muitas	O
fazem	O
da	O
internet	O
,	O
seja	O
via	O
listas	O
de	O
discussão	O
,	O
websites	O
,	O
fotologs	O
e	O
blogs	O
ou	O
simplesmente	O
comunicação	O
e	O
ações	O
planejadas	O
por	O
e-mail.	O
--SENTENCE--	--SENTENCE--
Na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
fusão	O
de	O
arte	O
e	O
política	O
já	O
estava	O
presente	O
nos	O
dadaístas	O
e	O
surrealistas	O
,	O
e	O
representou	O
o	O
ponto	O
fundamental	O
dos	O
situacionistas	O
no	O
pós-guerra	O
,	O
e	O
desde	O
então	O
--SENTENCE--	--SENTENCE--
essa	O
mescla	O
tem	O
se	O
dado	O
em	O
vários	O
grupos	O
que	O
atuam	O
na	O
fronteira	O
ativismo/arte	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Arte	B-ABSTRACCAO_DISCIPLINA
&	I-ABSTRACCAO_DISCIPLINA
amp	I-ABSTRACCAO_DISCIPLINA
;	I-ABSTRACCAO_DISCIPLINA
Linguagem	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Art	B-ABSTRACCAO_DISCIPLINA
Workers	I-ABSTRACCAO_DISCIPLINA
Coalition	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Black	B-ABSTRACCAO_DISCIPLINA
Mask	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
neoístas	O
,	O
--SENTENCE--	--SENTENCE--
Gran	B-ABSTRACCAO_DISCIPLINA
Fury	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Group	B-ABSTRACCAO_DISCIPLINA
Material	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
PAD/D	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Guerrilla	B-ABSTRACCAO_DISCIPLINA
Girls	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
ou	O
os	O
mais	O
recentes	O
--SENTENCE--	--SENTENCE--
Luther	B-ABSTRACCAO_DISCIPLINA
Blissett	I-ABSTRACCAO_DISCIPLINA
Project	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
RTmark	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Etoy	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Critical	B-ABSTRACCAO_DISCIPLINA
Art	I-ABSTRACCAO_DISCIPLINA
Ensemble	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
boa	O
parte	O
destes	O
últimos	O
atuando	O
diretamente	O
com	O
alta	O
tecnologia	O
,	O
no	O
que	O
se	O
tem	O
atualmente	O
denominado	O
de	O
mídia	O
tática.	O
--SENTENCE--	--SENTENCE--
Se	O
essa	O
junção	O
sempre	O
esteve	O
presente	O
lá	O
fora	O
,	O
o	O
atual	O
beco	O
sem	O
saída	O
do	O
neoliberalismo	O
parece	O
haver	O
despertado	O
a	O
consciência	O
de	O
vários	O
grupos	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
passaram	O
a	O
criar	O
fora	O
das	O
instituições	O
estabelecidas	O
com	O
performances	O
,	O
intervenções	O
urbanas	O
,	O
festas	O
,	O
tortadas	O
,	O
filmagens	O
in	O
loco	O
de	O
protestos	O
e	O
manifestações	O
,	O
ocupações	O
,	O
trabalhos	O
com	O
movimentos	O
sociais	O
,	O
culture	O
jamming	O
e	O
ativismo	O
de	O
mídia.	O
--SENTENCE--	--SENTENCE--
À	O
diferença	O
dos	O
coletivos	O
high	O
tech	O
europeus	O
e	O
americanos	O
,	O
os	O
coletivos	O
brasileiros	O
atuam	O
nos	O
interstícios	O
das	O
práticas	O
tradicionais	O
da	O
cultura	O
instituída	O
,	O
em	O
ações	O
até	O
agora	O
de	O
um	O
víes	O
mais	O
low	O
tech.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
assim	O
,	O
a	O
maioria	O
deles	O
surgem	O
ou	O
agem	O
graças	O
à	O
internet.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Expressão	B-ABSTRACCAO_DISCIPLINA
Sarcástica	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Vitoriamario	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Poro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
TEMP	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
BaseV	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
ou	O
--SENTENCE--	--SENTENCE--
Cocadaboa	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
possuem	O
seus	O
próprios	O
sites.	O
--SENTENCE--	--SENTENCE--
Outros	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
CORO	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
um	O
grupo	O
que	O
pretende	O
mapear	O
todos	O
os	O
coletivos	O
em	O
ação	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
ou	O
a	O
--SENTENCE--	--SENTENCE--
Universidade	B-ABSTRACCAO_DISCIPLINA
do	I-ABSTRACCAO_DISCIPLINA
Fora	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
entre	O
outros	O
,	O
funcionam	O
com	O
lista	O
de	O
discussão.	O
--SENTENCE--	--SENTENCE--
Blogs	O
também	O
hospedam	O
grupos	O
com	O
identidade	O
virtual	O
à	O
--SENTENCE--	--SENTENCE--
Luther	B-ABSTRACCAO_IDEIA
Blissett	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Ari	B-PESSOA_GRUPOMEMBRO
Almeida	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Timóteo	B-PESSOA_GRUPOMEMBRO
Pinto	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
os	O
fotologs	O
tem	O
servido	O
como	O
meio	O
de	O
divulgação	O
de	O
coletivos	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Radioatividade	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
ou	O
grupos	O
do	O
stencil	O
e	O
do	O
sticker	O
(	O
adesivo	O
)	O
como	O
--SENTENCE--	--SENTENCE--
Faca	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coletivo	B-ABSTRACCAO_DISCIPLINA
Rua	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
SHN	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
entre	O
dezenas	O
de	O
outros.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
tecnologia	O
não	O
é	O
fundamento	O
básico	O
destes	O
grupos	O
para	O
ações	O
tipo	O
hacktivismo	O
,	O
net	O
arte	O
ou	O
similares	O
,	O
é	O
por	O
meio	O
dela	O
,	O
contudo	O
,	O
que	O
se	O
dá	O
a	O
dinâmica	O
de	O
ação	O
e	O
propagação	O
das	O
atividades	O
destes	O
grupos	O
na	O
vida	O
real.	O
--SENTENCE--	--SENTENCE--
Pois	O
uma	O
palavra-chave	O
de	O
todos	O
estes	O
coletivos	O
é	O
a	O
colaboração.	O
--SENTENCE--	--SENTENCE--
Espécie	O
de	O
buzzword	O
atualmente	O
,	O
a	O
colaboração	O
,	O
bem	O
como	O
termos	O
irmãos	O
como	O
livre	O
cooperação	O
,	O
comunidade	O
,	O
interação	O
e	O
rede	O
são	O
senhas	O
para	O
uma	O
transformação	O
que	O
está	O
se	O
dando	O
em	O
escala	O
global.	O
--SENTENCE--	--SENTENCE--
Foi	O
a	O
colaboração	O
que	O
permitiu	O
o	O
surgimento	O
de	O
movimentos	O
massivos	O
como	O
os	O
protestos	O
``	O
anti-globalização	O
''	O
,	O
bem	O
como	O
a	O
organização	O
de	O
festas-protesto	O
como	O
as	O
do	O
--SENTENCE--	--SENTENCE--
Reclaim	B-ABSTRACCAO_DISCIPLINA
the	I-ABSTRACCAO_DISCIPLINA
Streets	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
ou	O
ainda	O
a	O
publicação	O
aberta	O
da	O
rede	O
--SENTENCE--	--SENTENCE--
Indymedia	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
divisão	O
de	O
tarefas	O
,	O
o	O
compartilhamento	O
de	O
valores	O
e	O
a	O
liderança	O
coletiva	O
caracterizam	O
em	O
grande	O
parte	O
essas	O
organizações	O
cuja	O
tradução	O
mais	O
exata	O
é	O
a	O
filosofia	O
do	O
open	O
source.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
restrita	O
ao	O
círculo	O
de	O
programadores	O
e	O
geeks	O
,	O
a	O
idéia	O
da	O
criação	O
coletiva	O
e	O
distribuída	O
que	O
caracteriza	O
as	O
comunidades	O
--SENTENCE--	--SENTENCE--
Linux	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
e	O
software	O
livre	O
tem	O
virado	O
fonte	O
de	O
inspiração	O
para	O
grupos	O
os	O
mais	O
diversos	O
que	O
estão	O
se	O
voltando	O
para	O
este	O
modo	O
de	O
trabalho	O
como	O
um	O
modelo	O
viável	O
e	O
menos	O
restritivo	O
,	O
não-hierárquico.	O
--SENTENCE--	--SENTENCE--
Tive	O
recentemente	O
a	O
oportunidade	O
de	O
participar	O
de	O
uma	O
conferência	O
sobre	O
o	O
tema	O
na	O
--SENTENCE--	--SENTENCE--
universidade	O
de	O
--SENTENCE--	--SENTENCE--
Buffalo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
NY	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Chamada	O
``	O
--SENTENCE--	--SENTENCE--
Redes	B-ABSTRACCAO_NOME
,	I-ABSTRACCAO_NOME
arte	I-ABSTRACCAO_NOME
e	I-ABSTRACCAO_NOME
colaboração	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
(	O
``	O
--SENTENCE--	--SENTENCE--
Networks	B-ABSTRACCAO_NOME
,	I-ABSTRACCAO_NOME
art	I-ABSTRACCAO_NOME
and	I-ABSTRACCAO_NOME
collaboration	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
e	O
organizada	O
pelo	O
artista	O
e	O
professor	O
de	O
novas	O
mídias	O
--SENTENCE--	--SENTENCE--
Trebor	B-PESSOA_INDIVIDUAL
Scholz	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
por	O
--SENTENCE--	--SENTENCE--
Geert	B-PESSOA_INDIVIDUAL
Lovink	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
net	O
crítico	O
e	O
teórico	O
de	O
mídia	O
tática	O
,	O
a	O
conferência	O
teve	O
o	O
mérito	O
de	O
reunir	O
diversos	O
ativistas	O
,	O
teóricos	O
e	O
artistas	O
que	O
trabalham	O
colaborativamente	O
,	O
e	O
pautou	O
por	O
abordar	O
diversas	O
facetas	O
da	O
questão	O
,	O
como	O
o	O
conflito	O
com	O
os	O
interesses	O
financeiros	O
das	O
grandes	O
instituições	O
do	O
capitalismo	O
,	O
os	O
conflitos	O
internos	O
dentro	O
da	O
dinâmica	O
coletiva	O
,	O
ou	O
as	O
diversas	O
iniciativas	O
em	O
áreas	O
que	O
vão	O
das	O
artes	O
à	O
educação	O
,	O
da	O
criação	O
em	O
rede	O
à	O
distribuição	O
livre	O
de	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
O	O
tema	O
é	O
quente	O
o	O
bastante	O
para	O
gerar	O
--SENTENCE--	--SENTENCE--
semanas	B-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
de	O
debates	O
acalorados	O
,	O
mas	O
aqui	O
se	O
limitou	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_DURACAO
um	I-TEMPO_DURACAO
final	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
semana	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
onde	O
se	O
sucederam	O
mesas	O
abertas	O
,	O
performances	O
e	O
apresentações	O
de	O
projetos.	O
--SENTENCE--	--SENTENCE--
Teóricos	O
e	O
historiadores	O
de	O
arte	O
ativista	O
em	O
coletivos	O
como	O
--SENTENCE--	--SENTENCE--
Gregory	B-PESSOA_INDIVIDUAL
Sholette	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Alan	B-PESSOA_INDIVIDUAL
Moore	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Brian	B-PESSOA_INDIVIDUAL
Holmes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
grupos	O
como	O
--SENTENCE--	--SENTENCE--
Critical	B-PESSOA_GRUPOMEMBRO
Art	I-PESSOA_GRUPOMEMBRO
Ensemble	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Guerrilla	B-PESSOA_GRUPOMEMBRO
Girls	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
net	O
críticos	O
como	O
--SENTENCE--	--SENTENCE--
McKenzie	B-PESSOA_INDIVIDUAL
Wark	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
ou	O
o	O
teórico	O
maior	O
da	O
colaboração	O
online	O
,	O
o	O
alemão	O
--SENTENCE--	--SENTENCE--
Cristoph	B-PESSOA_INDIVIDUAL
Spehr	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
estiveram	O
presentes.	O
--SENTENCE--	--SENTENCE--
Spehr	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
autor	O
do	O
cultuado	O
livro	O
--SENTENCE--	--SENTENCE--
Die	O
Aliens	O
sind	O
unter	O
uns	O
!	O
--SENTENCE--	--SENTENCE--
(	O
``	O
--SENTENCE--	--SENTENCE--
''	B-OBRA_REPRODUZIDA
Os	I-OBRA_REPRODUZIDA
alienígenas	I-OBRA_REPRODUZIDA
estão	I-OBRA_REPRODUZIDA
entre	I-OBRA_REPRODUZIDA
nós	I-OBRA_REPRODUZIDA
!	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
tem	O
servido	O
como	O
o	O
melhor	O
tradutor	O
da	O
mecânica	O
funcional	O
do	O
código	O
aberto	O
(	O
open	O
source	O
)	O
para	O
o	O
campo	O
da	O
política	O
,	O
da	O
organização	O
social	O
,	O
e	O
da	O
economia.	O
--SENTENCE--	--SENTENCE--
Entre	O
alguns	O
pontos	O
fundamentais	O
,	O
--SENTENCE--	--SENTENCE--
Spehr	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
defende	O
a	O
noção	O
de	O
que	O
