--DOCSTART--	--DOCSTART--
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Convento	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1715	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
foi	O
fundado	O
o	O
--SENTENCE--	--SENTENCE--
Convento	O
de	O
Nossa	O
Senhora	O
e	O
Santo	O
António	O
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
que	O
pertencia	O
à	O
província	O
eclesiástica	O
da	O
--SENTENCE--	--SENTENCE--
Arrábida	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Teve	O
origem	O
numa	O
comunidade	O
do	O
--SENTENCE--	--SENTENCE--
Hospício	O
do	O
Espírito	O
Santo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1730	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
sagrada	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Nossa	O
Senhora	O
e	O
Santo	O
António	O
--SENTENCE--	--SENTENCE--
,	O
junto	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
foi	O
para	O
lá	O
transferida	O
a	O
sobredita	O
comunidade.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1771	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1791	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
,	O
por	O
breve	O
de	O
--SENTENCE--	--SENTENCE--
Clemente	O
XIV	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
4	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1770	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
requerimento	O
do	O
--SENTENCE--	--SENTENCE--
Marquês	O
de	O
Pombal	O
--SENTENCE--	--SENTENCE--
,	O
foi	O
ocupado	O
pelos	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regulares	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Congregação	O
de	O
Santa	B-LOCAL_HUMANO_CONSTRUCAO
Cruz	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
;	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Franciscanos	O
da	O
Província	O
da	O
Arrábida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
saíram	O
do	O
--SENTENCE--	--SENTENCE--
Convento	B-LOCAL_HUMANO_CONSTRUCAO
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1771	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1791	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regulares	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
saíram	O
do	O
edifício	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1834	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Reforma	O
geral	O
eclesiástica	O
--SENTENCE--	--SENTENCE--
``	O
empreendida	O
pelo	O
ministro	O
e	O
--SENTENCE--	--SENTENCE--
secretário	O
de	O
Estado	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joaquim	O
António	O
de	O
Aguiar	O
--SENTENCE--	--SENTENCE--
,	O
executada	O
pela	O
--SENTENCE--	--SENTENCE--
Comissão	O
da	O
Reforma	O
Geral	O
do	O
Clero	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1833-1837	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto	O
de	O
28	O
de	O
Maio	O
--SENTENCE--	--SENTENCE--
,	O
promulgado	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
desse	I-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
foram	O
extintos	O
todos	O
os	O
conventos	O
,	O
mosteiros	O
,	O
colégios	O
,	O
hospícios	O
e	O
casas	O
de	O
religiosos	O
de	O
todas	O
as	O
ordens	O
religiosas	O
,	O
ficando	O
as	O
de	O
religiosas	O
,	O
sujeitas	O
aos	O
respectivos	O
bispos	O
,	O
até	O
à	O
morte	O
da	O
última	O
freira	O
,	O
data	O
do	O
encerramento	O
definitivo.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	O
de	O
Souza-Cardoso	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	O
na	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	O
na	O
Academia	O
de	O
Belas	O
Artes	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1905	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1906	I-TEMPO_TEMPO_CALEND_DATA
instalando-se	O
em	O
Montparnasse	B-LOCAL_HUMANO_DIVISAO
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO_TEMPO_CALEND_DATA
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1908	I-TEMPO_TEMPO_CALEND_DATA
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
Falguière	I-LOCAL_HUMANO_RUA
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	O
de	O
Beaux-Arts	O
e	O
a	O
Academia	O
Viti	O
do	O
pintor	O
catalão	O
Anglada	O
Camarasa	O
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1910	I-TEMPO_TEMPO_CALEND_DATA
esteve	O
alguns	O
meses	O
em	O
Bruxelas	B-LOCAL_HUMANO_DIVISAO
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1911	I-TEMPO_TEMPO_CALEND_DATA
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL_HUMANO_CONSTRUCAO
des	I-LOCAL_HUMANO_CONSTRUCAO
Indépendants	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	O
Modigliani	O
,	O
Constantin	O
Brancusi	O
,	O
Alexander	O
Archipenko	O
,	O
Juan	O
Gris	O
e	O
Robert	O
Delaunay.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1912	I-TEMPO_TEMPO_CALEND_DATA
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	O
Flaubert	O
,	O
``	O
La	B-OBRA_REPRODUZIDA_OUTRO
Légende	I-OBRA_REPRODUZIDA_OUTRO
de	I-OBRA_REPRODUZIDA_OUTRO
Saint	I-OBRA_REPRODUZIDA_OUTRO
Julien	I-OBRA_REPRODUZIDA_OUTRO
l'Hospitalier	I-OBRA_REPRODUZIDA_OUTRO
''	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO_TEMPO_CALEND_DATA
1913	I-TEMPO_TEMPO_CALEND_DATA
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
da	I-LOCAL_HUMANO_PAIS
América	I-LOCAL_HUMANO_PAIS
,	O
no	O
Armory	O
Show	O
,	O
voltou	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	B-LOCAL_HUMANO_DIVISAO
e	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
participou	O
ainda	O
no	O
Herbstsalon	O
da	O
Galeria	B-LOCAL_HUMANO_CONSTRUCAO
Der	I-LOCAL_HUMANO_CONSTRUCAO
Sturm	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Berlim	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1914	I-TEMPO_TEMPO_CALEND_DATA
encontrou-se	O
em	O
Barcelona	B-LOCAL_HUMANO_DIVISAO
com	O
Antoni	O
Gaudí	O
,	O
e	O
parte	O
para	O
Madrid	B-LOCAL_HUMANO_DIVISAO
onde	O
é	O
surpreendido	O
pelo	O
início	O
da	O
I	O
Guerra	O
Mundial.	O
--SENTENCE--	--SENTENCE--
Regressou	O
então	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
iniciou	O
meteórica	O
carreira	O
na	O
experimentação	O
de	O
novas	O
formas	O
de	O
expressão	O
,	O
tendo	O
pintado	O
com	O
grande	O
constância	O
ao	O
ponto	O
de	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1916	I-TEMPO_TEMPO_CALEND_DATA
,	O
expor	O
no	O
Porto	B-LOCAL_HUMANO_DIVISAO
114	O
obras	O
com	O
o	O
título	O
``	O
Abstraccionismo	O
''	O
,	O
que	O
serão	O
também	O
expostas	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
num	O
e	O
noutro	O
caso	O
com	O
novidade	O
e	O
algum	O
escândalo.	O
--SENTENCE--	--SENTENCE--
O	O
cubismo	O
em	O
expansão	O
por	O
toda	O
a	O
Europa	B-LOCAL_HUMANO_DIVISAO
foram	O
influências	O
marcantes	O
no	O
seu	O
cubismo	O
analítico.	O
--SENTENCE--	--SENTENCE--
Amadeo	O
de	O
Souza-Cardoso	O
explora	O
o	O
expressionismo	O
e	O
nos	O
seus	O
últimos	O
trabalhos	O
experimenta	O
novas	O
formas	O
e	O
técnicas	O
,	O
como	O
as	O
colagens	O
e	O
outras	O
formas	O
de	O
expressão	O
plástica.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1918	I-TEMPO_TEMPO_CALEND_DATA
,	O
aos	O
31	O
anos	O
de	O
idade	O
,	O
morre	O
prematuramente	O
em	O
Espinho	B-LOCAL_HUMANO_DIVISAO
,	O
vítima	O
da	O
``	O
pneumónica	O
''	O
que	O
grassava	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Fitacola	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	O
--SENTENCE--	--SENTENCE--
são	O
um	O
grupo	O
de	O
amigos	O
,	O
que	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
se	O
lembraram	O
de	O
formar	O
uma	O
banda	O
na	O
garagem	O
e	O
brincar	O
aos	O
músicos	O
,	O
imitando	O
os	O
ídolos	O
que	O
admiravam.	O
--SENTENCE--	--SENTENCE--
O	O
projecto	O
foi	O
continuando	O
nesta	O
toada	O
de	O
brincadeira	O
e	O
divertimento	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
altura	O
em	O
que	O
a	O
banda	O
fixou	O
a	O
formação	O
actual.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
aquilo	O
que	O
começou	O
por	O
ser	O
uma	O
brincadeira	O
de	O
amigos	O
,	O
saiu	O
para	O
fora	O
da	O
garagem.	O
--SENTENCE--	--SENTENCE--
Começaram	O
a	O
surgir	O
concertos	O
e	O
reacções	O
,	O
bastante	O
positivas	O
,	O
ao	O
seu	O
desempenho.	O
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	O
--SENTENCE--	--SENTENCE--
caracterizam-se	O
por	O
um	O
som	O
jovem.	O
--SENTENCE--	--SENTENCE--
Uma	O
atitude	O
rebelde	O
e	O
inconformista	O
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
--SENTENCE--	--SENTENCE--
Fitacola	O
--SENTENCE--	--SENTENCE--
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
«	O
geração	O
rasca	O
»	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal.	O
--SENTENCE--	--SENTENCE--
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude.	O
--SENTENCE--	--SENTENCE--
Concertos	O
de	O
maior	O
destaque	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
dois	O
anos	O
--SENTENCE--	--SENTENCE--
a	O
banda	O
já	O
superou	O
a	O
marca	O
dos	O
--SENTENCE--	--SENTENCE--
75	O
--SENTENCE--	--SENTENCE--
concertos	O
,	O
entre	O
os	O
quais	O
se	O
destacam	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cercal	O
Rock	O
9ª	O
edição.	O
--SENTENCE--	--SENTENCE--
Festival	O
Acção	O
Directa	O
2005	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL_HUMANO_DIVISAO
Terceira	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	O
ao	O
Caloiro	O
2005	O
(	O
Covilhã	B-LOCAL_HUMANO_DIVISAO
)	O
com	O
--SENTENCE--	--SENTENCE--
Squeeze	O
theeze	O
pleeze	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Fonzie	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Queima	O
das	O
Fitas	O
de	O
Coimbra	O
2006	O
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Hands	O
on	O
Approach	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Boss	O
AC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	O
Académica	O
da	O
Universidade	O
de	O
Aveiro	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2006	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Pluto	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Expensive	O
Soul	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	O
Académica	O
2006	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Castelo	B-LOCAL_HUMANO_DIVISAO
Branco	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Tara	O
Perdida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Hardclub	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
V.N.	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	I-LOCAL_HUMANO_DIVISAO
Gaia	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
)	O
--SENTENCE--	--SENTENCE--
-	O
com	O
--SENTENCE--	--SENTENCE--
Twenty	O
Toon	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	O
ao	O
Caloiro	O
2006	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
IPC	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Peste	O
&	O
amp	O
;	O
Sida	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Asher	O
Lane	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
RockOff	O
2006	O
VI	O
edição	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Cantanhede	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Março	O
Jovem	O
2006	O
--SENTENCE--	--SENTENCE--
(	O
C.M.	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	I-LOCAL_HUMANO_CONSTRUCAO
Seixal	I-LOCAL_HUMANO_CONSTRUCAO
)	O
com	O
--SENTENCE--	--SENTENCE--
Triplet	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vans/Eastpak	O
Club	O
Tour	O
2007	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Almada	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
SK6	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humble	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Devil	O
in	O
Me	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tara	O
Perdida	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Strike	O
Anywhere	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sesimbra	O
Xtream	O
Beach	O
Fest	O
2007	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sesimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	O
--SENTENCE--	--SENTENCE--
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
--SENTENCE--	--SENTENCE--
EP	O
--SENTENCE--	--SENTENCE--
,	O
edição	O
de	O
autor	O
,	O
com	O
--SENTENCE--	--SENTENCE--
6	O
--SENTENCE--	--SENTENCE--
musicas	O
,	O
intitulado	O
«	O
--SENTENCE--	--SENTENCE--
Rebobina	O
e	O
Pensa	O
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND_DATA
nomento	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
os	O
--SENTENCE--	--SENTENCE--
Fitacola	O
--SENTENCE--	--SENTENCE--
estiveram	O
--SENTENCE--	--SENTENCE--
três	O
semanas	O
--SENTENCE--	--SENTENCE--
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
--SENTENCE--	--SENTENCE--
12	O
--SENTENCE--	--SENTENCE--
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
primeiros	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diogo	O
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Libelinha	O
--SENTENCE--	--SENTENCE--
Baixo/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Besugo	O
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Xico	O
--SENTENCE--	--SENTENCE--
Bateria/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
