--DOCSTART--	--DOCSTART--
da	I-ORGANIZACAO_INSTITUICAO
Política	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Educação	I-ORGANIZACAO_INSTITUICAO
Ambiental	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Juventude	I-OBRA_PLANO
e	I-OBRA_PLANO
Meio	I-OBRA_PLANO
Ambiente	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-ORGANIZACAO_INSTITUICAO
Jovens	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Meio	I-ORGANIZACAO_INSTITUICAO
Ambiente	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
vem	O
sendo	O
construída	O
e	O
implementada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
partir	O
da	O
realização	O
da	O
--SENTENCE--	--SENTENCE--
I	B-ACONTECIMENTO_ORGANIZADO
Conferência	I-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
Infanto-Juvenil	I-ACONTECIMENTO_ORGANIZADO
pelo	I-ACONTECIMENTO_ORGANIZADO
Meio	I-ACONTECIMENTO_ORGANIZADO
Ambiente	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-ORGANIZACAO_INSTITUICAO
Jovens	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manual	B-OBRA_REPRODUZIDA
Orientador	I-OBRA_REPRODUZIDA
para	I-OBRA_REPRODUZIDA
Coletivos	I-OBRA_REPRODUZIDA
Jovens	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Meio	I-OBRA_REPRODUZIDA
Ambiente	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
é	O
uma	O
das	O
publicações	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CJs	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
já	O
existentes	O
e	O
estimular	O
a	O
formação	O
de	O
novos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
em	O
municípios.A	O
principal	O
linha	O
de	O
ação	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
é	O
a	O
formação	O
de	O
jovens	O
na	O
área	O
socioambiental	O
,	O
em	O
cinco	O
temas	O
principais	O
:	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fortalecimento	B-ABSTRACCAO_DISCIPLINA
Organizacional	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educomunicação	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Empreendedorismo	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
;	O
e	O
--SENTENCE--	--SENTENCE--
Participação	B-ABSTRACCAO_DISCIPLINA
Política	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
processo	O
de	O
formação	O
presencial	O
e	O
a	O
distância	O
,	O
e	O
que	O
envolverá	O
jovens	O
de	O
todos	O
os	O
estados	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
Orientações	O
Curriculares	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Médio	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Continuada	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
Alfabetização	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Diversidade	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
SECAD	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
)	O
foi	O
convidada	O
pelo	O
departamento	O
de	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Médio	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Básica	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
SEB	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
)	O
a	O
participar	O
do	O
processo	O
de	O
reelaboração	O
dos	O
--SENTENCE--	--SENTENCE--
Parâmetros	B-OBRA_PLANO
Curriculares	I-OBRA_PLANO
Nacionais	I-OBRA_PLANO
do	I-OBRA_PLANO
Ensino	I-OBRA_PLANO
Médio	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
no	O
intuito	O
de	O
produzir	O
textos	O
que	O
contemplassem	O
a	O
perspectiva	O
da	O
diversidade.Nesse	O
sentido	O
,	O
a	O
--SENTENCE--	--SENTENCE--
SECAD	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
fez	O
uma	O
oficina	O
com	O
a	O
participação	O
de	O
suas	O
coordenações-gerais	O
onde	O
foi	O
trabalhada	O
a	O
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
--SENTENCE--	--SENTENCE--
Caderno	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Diversidade	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
para	O
acompanhar	O
os	O
--SENTENCE--	--SENTENCE--
Parâmetros	B-OBRA_REPRODUZIDA
Curriculares	I-OBRA_REPRODUZIDA
Nacionais	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Ensino	I-OBRA_REPRODUZIDA
Médio	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com-vida	B-OBRA_PLANO
MEC	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Institucional	I-OBRA_PLANO
de	I-OBRA_PLANO
Gestão	I-OBRA_PLANO
Ambiental	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
MEC	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Preço	O
do	O
barril	O
de	O
crude	O
chegou	O
ao	O
nível	O
histórico	O
de	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
03.01.2008	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
08h46	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Lurdes	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND
17h30	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
ontem	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
vaga	O
especulativa	O
do	O
mercado	O
do	O
petróleo	O
convergiu	O
com	O
as	O
previsões	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
que	O
davam	O
como	O
certa	O
a	O
chegada	O
do	O
preço	O
do	O
crude	O
aos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
projecções	O
tornaram-se	O
realidade	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
um	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
que	O
o	O
preço	O
desta	O
matéria	O
subiu	O
--SENTENCE--	--SENTENCE--
58	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
e	O
que	O
foi	O
também	O
o	O
maior	O
aumento	O
anual	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO_TEMPO_CALEND
última	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
recorde	O
histórico	O
verificou-se	O
na	O
bolsa	O
mercantil	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
transacção	O
do	O
crude	O
de	O
tipo	O
leve	O
,	O
de	O
referência	O
para	O
o	O
mercado	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
pular	O
mais	O
de	O
três	O
dólares	O
numa	O
só	O
sessão	O
e	O
a	O
bater	O
na	O
marca	O
histórica	O
dos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Baixou	O
pouco	O
depois	O
para	O
os	O
--SENTENCE--	--SENTENCE--
99,17	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Brent	B-COISA_CLASSE
do	I-COISA_CLASSE
Mar	I-COISA_CLASSE
do	I-COISA_CLASSE
Norte	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
também	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
subiu	O
igualmente	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
três	O
dólares	O
--SENTENCE--	--SENTENCE--
e	O
passou	O
pela	O
primeira	O
vez	O
o	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
97	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
máximo	O
histórico	O
ficou	O
em	O
--SENTENCE--	--SENTENCE--
97,74	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
onda	O
de	O
violência	O
na	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
a	O
instabilidade	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
são	O
apontadas	O
como	O
o	O
curto-circuito	O
que	O
faltava	O
ao	O
conjunto	O
de	O
pressões	O
acumuladas	O
sobre	O
os	O
preços	O
do	O
crude	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Umas	O
são	O
estruturais	O
:	O
dificuldade	O
da	O
oferta	O
responder	O
a	O
uma	O
crescente	O
procura	O
,	O
com	O
dois	O
países	O
a	O
liderarem	O
a	O
pressão	O
consumista	O
(	O
--SENTENCE--	--SENTENCE--
China	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
,	O
que	O
já	O
é	O
o	O
segundo	O
maior	O
consumidor	O
do	O
mundo	O
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
)	O
;	O
escassez	O
do	O
sistema	O
de	O
refinação	O
aliada	O
à	O
resistência	O
do	O
cartel	O
dos	O
países	O
exportadores	O
,	O
a	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
aumentar	O
significativamente	O
a	O
sua	O
produção.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
conjunturais	O
:	O
temperaturas	O
frias	O
do	O
pico	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_GENERICO
Inverno	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
descida	O
das	O
reservas	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
maior	O
mercado	O
consumidor	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
técnicas	O
e	O
com	O
impacto	O
que	O
promete	O
durar	O
:	O
depreciações	O
do	O
dólar	O
face	O
ao	O
euro	O
,	O
quando	O
esta	O
matéria-prima	O
é	O
cotada	O
na	O
moeda	O
norte-americana	O
e	O
as	O
reservas	O
dos	O
países	O
produtores	O
também	O
são	O
em	O
dólares	O
,	O
ao	O
mesmo	O
tempo	O
que	O
reforça	O
o	O
poder	O
de	O
compra	O
dos	O
investidores	O
munidos	O
de	O
outras	O
divisas.	O
--SENTENCE--	--SENTENCE--
''	O
Vamos	O
aqui	O
ficar	O
[	O
no	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
]	O
,	O
enquanto	O
houver	O
um	O
desequilíbrio	O
entre	O
a	O
oferta	O
e	O
a	O
procura	O
''	O
,	O
afirmou	O
à	O
--SENTENCE--	--SENTENCE--
France	B-PESSOA_GRUPOMEMBRO
Presse	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
o	O
analista	O
do	O
mercado	O
de	O
capitais	O
da	O
--SENTENCE--	--SENTENCE--
BMO	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Bart	B-PESSOA_INDIVIDUAL
Melek	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
este	O
desequilíbrio	O
contribui	O
agora	O
a	O
nova	O
vaga	O
de	O
violência	O
da	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
país	O
que	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
já	O
perdeu	O
--SENTENCE--	--SENTENCE--
25	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
sua	O
produção	O
,	O
sendo	O
o	O
primeiro	O
produtor	O
africano	O
,	O
oitavo	O
mundial	O
e	O
quinto	O
fornecedor	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
analistas	O
,	O
o	O
risco	O
de	O
ruptura	O
de	O
fornecimento	O
neste	O
país	O
,	O
com	O
a	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
12	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
pessoas	O
na	B-TEMPO_TEMPO_CALEND
passagem	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
é	O
agora	O
superior	O
ao	O
que	O
foi	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
contribui	O
também	O
a	O
situação	O
geopolítica	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
uma	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
do	O
assassinado	O
de	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA_INDIVIDUAL
Bhuto	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
-	O
não	O
sendo	O
um	O
produtor	O
importante	O
,	O
situa-se	O
numa	O
região	O
estratégica	O
para	O
a	O
produção	O
de	O
petróleo.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
destes	O
dois	O
países	O
``	O
provocou	O
o	O
regresso	O
de	O
muito	O
capital	O
especulativo	O
ao	O
mercado	O
''	O
,	O
segundo	O
o	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Ritterbusch	I-PESSOA_CARGO
&	I-PESSOA_CARGO
amp	I-PESSOA_CARGO
;	I-PESSOA_CARGO
Associates	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jim	B-PESSOA_INDIVIDUAL
Ritterbusch	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
citado	O
pela	O
--SENTENCE--	--SENTENCE--
Reuters	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
estes	O
não	O
são	O
os	O
únicos	O
dois	O
países	O
em	O
turbulência	O
geopolítica.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
--SENTENCE--	--SENTENCE--
Quénia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
``	O
ao	O
lado	O
da	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
incendeia	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Moncef	B-PESSOA_INDIVIDUAL
Kaabi	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
Natixis	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
é	O
também	O
a	O
--SENTENCE--	--SENTENCE--
Turquia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
operações	O
contra	O
os	O
separatistas	O
curdos	O
no	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
justificando	O
que	O
mercados	O
como	O
o	O
do	O
petróleo	O
``	O
traduzem	O
a	O
inquietação	O
e	O
a	O
incerteza	O
dos	O
investidores	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
deverão	O
anunciar	O
ainda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
situação	O
dos	O
seus	O
stocks	O
de	O
crude	O
,	O
mas	O
os	O
dados	O
disponíveis	O
antecipam	O
o	O
anúncio	O
de	O
uma	O
nova	O
quebra	O
,	O
pela	B-TEMPO_FREQUENCIA
sétima	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
consecutiva	I-TEMPO_FREQUENCIA
,	O
desta	O
vez	O
em	O
--SENTENCE--	--SENTENCE--
1,8	B-VALOR_QUANTIDADE
milhões	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
barris	O
,	O
face	O
ao	O
aumento	O
da	O
actividade	O
das	O
refinarias	O
,	O
de	O
acordo	O
com	O
um	O
inquérito	O
da	O
--SENTENCE--	--SENTENCE--
Reuters	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
actual	O
do	O
petróleo	O
ficou	O
agora	O
mais	O
próximo	O
do	O
pico	O
de	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1980	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
provocado	O
pela	O
guerra	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Irão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Iraque	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
dois	O
países-membros	O
da	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
de	O
então	O
ajustado	O
à	O
inflação	O
representa	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
101,7	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
convicção	O
dominante	O
no	O
mercado	O
,	O
a	O
avaliar	O
pelos	O
analistas	O
contactados	O
pela	O
--SENTENCE--	--SENTENCE--
Reuters	B-PESSOA_MEMBRO
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
de	O
que	O
o	O
preço	O
desta	O
matéria-prima	O
continuará	O
provavelmente	O
a	O
subir	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
próximos	I-TEMPO_TEMPO_CALEND
cinco	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
não	O
ser	O
que	O
o	O
crescimento	O
económico	O
abrande	O
e	O
abrande	O
também	O
a	O
procura	O
de	O
combustível.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
para	O
a	O
subida	O
de	O
preços	O
que	O
se	O
verifica	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
2002	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
continua	O
a	O
ter	O
condições	O
para	O
manter	O
o	O
ritmo	O
:	O
algumas	O
regiões	O
fora	O
da	O
--SENTENCE--	--SENTENCE--
