--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	B-TEMPO_GENERICO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA_INDIVIDUAL
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA_INDIVIDUAL
Cunhal	I-PESSOA_INDIVIDUAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	B-PESSOA_GRUPOMEMBRO
Suzuki	I-PESSOA_GRUPOMEMBRO
Cepsa	I-PESSOA_GRUPOMEMBRO
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
27	B-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO_EVENTO
S.Quintino	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
em	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
250	I-COISA_CLASSE
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	B-COISA_CLASSE
na	O
2ª	O
jornada	O
do	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Motocross	I-ACONTECIMENTO_ORGANIZADO
,	O
que	O
se	O
realizou	O
este	B-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
em	O
Casais	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
S.Quintino	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Páscoa	I-TEMPO_TEMPO_CALEND
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	B-PESSOA_GRUPOMEMBRO
Suzuki	I-PESSOA_GRUPOMEMBRO
Cepsa	I-PESSOA_GRUPOMEMBRO
,	O
o	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR_CLASSIFICACAO
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
desse	I-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Motocross	I-ACONTECIMENTO_ORGANIZADO
,	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
alcançado	O
o	O
6º	B-VALOR_CLASSIFICACAO
lugar	O
e	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
o	O
15º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	B-PESSOA_GRUPOMEMBRO
Suzuki	I-PESSOA_GRUPOMEMBRO
Cepsa	I-PESSOA_GRUPOMEMBRO
,	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR_CLASSIFICACAO
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR_CLASSIFICACAO
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR_CLASSIFICACAO
lugar	O
com	O
a	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
250	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
450	I-COISA_CLASSE
,	O
alcançou	O
o	O
3º	B-VALOR_CLASSIFICACAO
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA_INDIVIDUAL
Gonçalves	I-PESSOA_INDIVIDUAL
que	O
secundou	O
Hugo	B-PESSOA_INDIVIDUAL
Santos	I-PESSOA_INDIVIDUAL
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
final	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
realizou-se	O
a	O
manga	O
do	O
Absoluto	B-COISA_CLASSE
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL_HUMANO
com	O
máquinas	O
da	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR_CLASSIFICACAO
lugar	O
em	O
termos	O
de	O
Absoluto	B-COISA_CLASSE
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	B-COISA_CLASSE
,	O
botas	O
Oxtar	B-COISA_CLASSE
e	O
equipamento	O
Shift	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
e	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR_CLASSIFICACAO
lugar	O
e	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
o	O
17º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO_ORGANIZADO
Suzuki	I-ACONTECIMENTO_ORGANIZADO
Cepsa	I-ACONTECIMENTO_ORGANIZADO
Cetelem	I-ACONTECIMENTO_ORGANIZADO
Motojornal	I-ACONTECIMENTO_ORGANIZADO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	O
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Defesa	I-ORGANIZACAO_ADMINISTRACAO
Nacional	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
Nacional	I-PESSOA_CARGO
visita	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Forças	B-PESSOA_GRUPOMEMBRO
Nacionais	I-PESSOA_GRUPOMEMBRO
Destacadas	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
Nacional	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Severiano	I-PESSOA_INDIVIDUAL
Teixeira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
desloca-se	O
ao	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
para	O
efectuar	O
uma	O
visita	O
às	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Forças	B-PESSOA_GRUPOMEMBRO
Nacionais	I-PESSOA_GRUPOMEMBRO
Destacadas	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Cabul	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Severiano	I-PESSOA_INDIVIDUAL
Teixeira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
visitará	O
o	O
contingente	O
português	O
estacionado	O
em	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL_HUMANO
Warehouse	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
composto	O
pela	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
22.ª	B-PESSOA_GRUPOMEMBRO
Companhia	I-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Atiradores	I-PESSOA_GRUPOMEMBRO
Pára-Quedistas	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Brigada	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Reacção	I-ORGANIZACAO_INSTITUICAO
Rápida	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
uma	O
equipa	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Controladores	B-PESSOA_GRUPOMEMBRO
Aéreos	I-PESSOA_GRUPOMEMBRO
Avançados	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO_INSTITUICAO
Aérea	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
deverá	O
assistir	O
ao	O
briefing	O
do	O
destacamento	O
e	O
visitar	O
o	O
aquartelamento	O
do	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL_HUMANO
Warehouse	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
um	O
total	O
de	O
--SENTENCE--	--SENTENCE--
161	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
militares	O
,	O
o	O
contingente	O
português	O
integrado	O
na	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO_ADMINISTRACAO
Internacional	I-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Assistência	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Segurança	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
ISAF	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
)	O
constitui	O
a	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Reacção	I-ORGANIZACAO_ADMINISTRACAO
Rápida	I-ORGANIZACAO_ADMINISTRACAO
do	O
Comandante	B-PESSOA_CARGO
da	O
força	O
da	O
NATO	B-ORGANIZACAO_ADMINISTRACAO
no	O
Afeganistão	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Severiano	I-PESSOA_INDIVIDUAL
Teixeira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
reúne-se	O
ainda	O
com	O
o	O
comandante	O
da	O
força	O
da	O
--SENTENCE--	--SENTENCE--
NATO	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
ISAF	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
)	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
General	B-PESSOA_INDIVIDUAL
Dan	I-PESSOA_INDIVIDUAL
McNeill	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
participação	O
militar	O
Portuguesa	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
começou	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
10	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Severiano	I-PESSOA_INDIVIDUAL
Teixeira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
aproveita	O
a	O
deslocação	O
a	O
--SENTENCE--	--SENTENCE--
Cabul	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
manter	O
encontros	O
com	O
as	O
autoridades	O
afegãs.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
deverá	O
reunir-se	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
afegão	O
,	O
--SENTENCE--	--SENTENCE--
Raheem	B-PESSOA_INDIVIDUAL
Wardag	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
e	O
com	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	O
--SENTENCE--	--SENTENCE--
República	B-LOCAL_HUMANO
Islâmica	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Afeganistão	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hamid	B-PESSOA_INDIVIDUAL
Karzai	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
Nacional	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
estará	O
de	O
regresso	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ONDE	O
ESTÁ	O
O	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
É	O
só	O
uma	O
questão	O
de	O
tempo	O
até	O
os	O
jornais	O
começarem	O
a	O
perguntar	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
a	O
oposição	O
vinda	O
do	O
partido	O
que	O
é	O
suposto	O
``	O
liderá-la	O
''	O
,	O
que	O
não	O
se	O
vê	O
em	O
parte	O
nenhuma.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
nalguns	O
casos	O
mesmo	O
alguns	O
raros	O
dissidentes	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
socrático	O
,	O
têm	O
criticado	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
passa	O
entre	O
as	O
sombras	O
,	O
ou	O
ficando	O
pura	O
e	O
simplesmente	O
silencioso	O
,	O
ou	O
murmurando	O
umas	O
críticas	O
de	O
circunstância	O
que	O
ninguém	O
ouve	O
,	O
ou	O
,	O
em	O
muitos	O
casos	O
,	O
concordando	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
``	O
não	O
''	O
sonoro	O
que	O
se	O
ouviu	O
foi	O
a	O
recusa	O
do	O
empréstimo	O
à	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO_ADMINISTRACAO
de	O
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
acompanhado	O
por	O
uma	O
condução	O
política	O
que	O
primou	O
pela	O
completa	O
inépcia.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
daqueles	O
que	O
mais	O
valia	O
não	O
se	O
ter	O
ouvido	O
,	O
sem	O
com	O
isso	O
dizer	O
que	O
--SENTENCE--	--SENTENCE--
Costa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tinha	O
razão	O
,	O
que	O
não	O
a	O
tinha.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
do	O
``	O
onde	O
está	O
''	O
é	O
tradicional	O
na	O
comunicação	O
social	O
e	O
nalguns	O
casos	O
foi	O
feita	O
com	O
estragos	O
consideráveis	O
,	O
como	O
aconteceu	O
com	O
--SENTENCE--	--SENTENCE--
Vítor	B-PESSOA_INDIVIDUAL
Constâncio	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
à	O
frente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
em	O
si	O
é	O
pouco	O
relevante	O
,	O
porque	O
o	O
que	O
a	O
comunicação	O
social	O
quer	O
é	O
festa	O
e	O
,	O
quando	O
acha	O
que	O
não	O
a	O
tem	O
,	O
clama	O
por	O
actores	O
no	O
palco.	O
--SENTENCE--	--SENTENCE--
Admito	O
que	O
os	O
tempos	O
agora	O
não	O
estarão	O
como	O
estavam	O
no	B-TEMPO_TEMPO_CALEND
