--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Rei	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
título	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
IV	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1640-1656	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
dando	O
início	O
à	O
quarta	O
--SENTENCE--	--SENTENCE--
Dinastia	O
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
Dinastia	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
nacional	O
foi	O
mantido	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
vinte	I-TEMPO
e	I-TEMPO
oito	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
qual	O
foi	O
possível	O
suster	O
as	O
sucessivas	O
tentativas	O
de	O
invasão	O
dos	O
exércitos	O
de	O
--SENTENCE--	--SENTENCE--
Filipe	B-PESSOA
III	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
vencê-los	O
nas	O
mais	O
importantes	O
batalhas	O
,	O
assinando	O
o	O
tratado	O
de	O
paz	O
definitivo	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1668	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esses	B-TEMPO
anos	I-TEMPO
foram	O
bem	O
sucedidos	O
devido	O
à	O
conjugação	O
de	O
diversas	O
vertentes	O
como	O
a	O
coincidência	O
das	O
revoltas	O
na	O
--SENTENCE--	--SENTENCE--
Catalunha	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
os	O
esforços	O
diplomáticos	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
França	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Holanda	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Roma	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
reorganização	O
do	O
exército	O
português	O
,	O
a	O
reconstrução	O
de	O
fortalezas	O
e	O
a	O
consolidação	O
política	O
e	O
administrativa.	O
--SENTENCE--	--SENTENCE--
Paralelamente	O
,	O
as	O
tropas	O
portuguesas	O
conseguiram	O
expulsar	O
os	O
holandeses	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
como	O
também	O
de	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Tomé	I-LOCAL
e	I-LOCAL
Príncipe	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1641-1654	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
restabelecendo	O
o	O
poder	O
atlântico	O
português.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
as	O
perdas	O
no	O
--SENTENCE--	--SENTENCE--
Oriente	O
--SENTENCE--	--SENTENCE--
tornaram-se	O
irreversíveis	O
e	O
--SENTENCE--	--SENTENCE--
Ceuta	B-LOCAL
--SENTENCE--	--SENTENCE--
ficaria	O
na	O
posse	O
dos	O
--SENTENCE--	--SENTENCE--
Habsburgo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
estarem	O
indisponíveis	O
as	O
mercadorias	O
indianas	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passou	O
a	O
só	O
obter	O
lucro	O
com	O
a	O
cana-de-açúcar	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Coletivo	O
dinamarquês	O
acusa	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
de	O
censura	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
16	B-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Apresentada	O
na	O
Bienal	B-ACONTECIMENTO
de	O
Veneza	B-LOCAL
em	B-TEMPO
2003	I-TEMPO
,	O
a	O
obra	O
``	O
Guaraná	O
Power	O
''	O
,	O
do	O
coletivo	O
dinamarquês	O
Superflex	O
,	O
foi	O
selecionada	O
pela	O
curadoria	O
da	O
27ª	B-ACONTECIMENTO
Bienal	I-ACONTECIMENTO
de	O
São	B-LOCAL
Paulo	I-LOCAL
mas	O
teve	O
sua	O
exibição	O
vetada	O
pela	O
Fundação	B-ORGANIZACAO
realizadora	O
da	O
mostra.	O
--SENTENCE--	--SENTENCE--
Tônico	O
de	O
sabor	O
concentrado	O
e	O
propriedades	O
energéticas	O
,	O
de	O
grande	O
sucesso	O
na	O
Europa	B-LOCAL
,	O
o	O
Guaraná	O
Power	O
tem	O
como	O
função	O
primeira	O
a	O
crítica	O
ao	O
monopólio	O
do	O
mercado	O
e	O
a	O
suas	O
conseqüências	O
nas	O
comunidades	O
agricultoras.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
de	O
um	O
estudo	O
econômico	O
da	O
cidade	O
de	O
Maués	B-LOCAL
,	O
no	O
Amazonas	B-LOCAL
,	O
detectou-se	O
o	O
impacto	O
econômico	O
da	O
redução	O
do	O
preço	O
das	O
sementes	O
de	O
guaraná	O
por	O
parte	O
das	O
grandes	O
indústrias.	O
--SENTENCE--	--SENTENCE--
''	O
Estabelecemos	O
o	O
valor	O
de	O
R	B-VALOR
$	I-VALOR
15	I-VALOR
para	O
o	O
quilo	O
de	O
sementes	O
,	O
enquanto	O
as	O
indústrias	O
pagam	O
R	B-VALOR
$	I-VALOR
7	I-VALOR
''	O
,	O
afirmou	O
Bjornstjerne	B-PESSOA
Christiansen	I-PESSOA
,	O
membro	O
do	O
Superflex	O
,	O
em	O
entrevista	O
à	O
Folha	O
de	O
São	O
Paulo.	O
--SENTENCE--	--SENTENCE--
O	O
projeto	O
conta	O
com	O
o	O
apoio	O
da	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Desenvolvimento	I-ORGANIZACAO
Sustentável	I-ORGANIZACAO
do	O
Governo	B-ORGANIZACAO
do	O
Estado	B-LOCAL
do	I-LOCAL
Amazonas	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Impedidos	O
de	O
apresentar	O
a	O
obra	O
-	O
e	O
tendo	O
suas	O
páginas	O
do	O
catálogo	O
da	O
mostra	O
cobertas	O
por	O
tarjas	O
pretas	O
-	O
,	O
os	O
dinamarqueses	O
distribuíram	O
o	O
Guaraná	O
Power	O
,	O
sem	O
rótulo	O
,	O
em	O
vernissages	O
na	O
Galeria	B-LOCAL
Vermelho	I-LOCAL
e	O
Instituto	B-LOCAL
Tomie	I-LOCAL
Ohtake	I-LOCAL
,	O
além	O
de	O
pontos	O
espalhados	O
pela	O
capital	O
paulista.	O
--SENTENCE--	--SENTENCE--
O	O
coletivo	O
Superflex	O
já	O
recebeu	O
elogios	O
do	O
Ministro	B-PESSOA
da	I-PESSOA
Cultura	I-PESSOA
Gilberto	I-PESSOA
Gil	I-PESSOA
em	B-TEMPO
junho	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
,	O
ao	O
apresentar	O
no	O
Brasil	B-LOCAL
o	O
projeto	O
Free	O
Beer	O
(	O
``	O
cerveja	O
livre	O
''	O
)	O
,	O
cerveja	O
cuja	O
fórmula	O
é	O
licenciada	O
em	O
Creative	O
Commons	O
e	O
permite	O
que	O
qualquer	O
pessoa	O
interessada	O
possa	O
fabricá-la	O
ou	O
aprimorá-la.	O
--SENTENCE--	--SENTENCE--
Na	O
entrevista	O
coletiva	O
dos	O
organizadores	O
da	O
Bienal	B-ACONTECIMENTO
,	O
o	O
presidente	O
da	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
,	O
Manuel	B-PESSOA
Francisco	I-PESSOA
Pires	I-PESSOA
da	I-PESSOA
Costa	I-PESSOA
,	O
optou	O
por	O
,	O
além	O
de	O
responsabilizar	O
a	O
assessoria	O
jurídica	O
,	O
emitir	O
sua	O
opinião	O
pessoal	O
acerca	O
da	O
obra	O
polêmica	O
:	O
``	O
Eu	O
jamais	O
interferi	O
no	O
mérito	O
das	O
obras	O
selecionadas.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
acho	O
de	O
muito	O
mau	O
gosto	O
e	O
,	O
se	O
não	O
julguei	O
,	O
estou	O
julgando	O
agora.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
departamento	O
jurídico	O
da	O
Bienal	B-ORGANIZACAO
quem	O
informou	O
que	O
essa	O
obra	O
não	O
estava	O
de	O
acordo	O
com	O
as	O
regras	O
da	O
legislação	O
brasileira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eles	O
sempre	O
nos	O
disseram	O
é	O
que	O
isso	O
[	O
a	O
referência	O
à	O
marca	O
do	O
guaraná	O
Antarctica	O
]	O
poderia	O
ser	O
um	O
problema	O
,	O
mas	O
o	O
presidente	O
nunca	O
nos	O
deu	O
respostas	O
claras.	O
--SENTENCE--	--SENTENCE--
Nossas	O
obras	O
sempre	O
envolvem	O
negociação	O
,	O
mas	O
com	O
ele	O
tivemos	O
as	O
portas	O
fechadas.	O
--SENTENCE--	--SENTENCE--
Se	O
eles	O
olhassem	O
como	O
ficou	O
a	O
lata	O
[	O
diferente	O
da	O
criação	O
original	O
]	O
,	O
não	O
haveria	O
problema	O
legal	O
''	O
,	O
afirmou	O
Jakob	B-PESSOA
Fenger	I-PESSOA
,	O
um	O
dos	O
membros	O
do	O
coletivo	O
,	O
em	O
entrevista	O
para	O
a	O
Folha	B-ORGANIZACAO
de	I-ORGANIZACAO
São	I-ORGANIZACAO
Paulo	I-ORGANIZACAO
,	O
em	O
matéria	O
que	O
informa	O
ainda	O
:	O
``	O
Por	O
meio	O
de	O
sua	O
assessoria	O
,	O
a	O
AmBev	B-ORGANIZACAO
[	O
fabricante	O
do	O
guaraná	O
Antarctica	O
]	O
declarou	O
não	O
ver	O
problema	O
na	O
obra.	O
--SENTENCE--	--SENTENCE--
Diz	O
não	O
ter	O
tido	O
nenhum	O
contato	O
com	O
o	O
grupo	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Superflex	O
ainda	O
distribuiu	O
à	O
imprensa	O
,	O
no	B-TEMPO
dia	I-TEMPO
da	O
coletiva	O
,	O
o	O
documento	O
``	O
A	O
obra	O
de	O
arte	O
que	O
os	O
brasileiros	O
não	O
terão	O
permissão	O
de	O
ver	O
na	O
Bienal	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Nele	O
,	O
afirma-se	O
que	O
o	O
``	O
presidente	O
da	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
censurou	O
um	O
trabalho	O
com	O
reconhecimento	O
internacional	O
para	O
o	O
público	O
brasileiro	O
''	O
,	O
que	O
,	O
segundo	O
o	O
texto	O
divulgado	O
,	O
teria	O
sido	O
recusado	O
``	O
por	O
não	O
ser	O
considerada	O
uma	O
'atividade	O
artística	O
'	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
polêmica	O
gerada	O
pela	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
fortaleceu	O
a	O
ação	O
política	O
do	O
coletivo	O
dinamarquês	O
,	O
tendo	O
a	O
censura	O
gerado	O
uma	O
reação	O
oposta	O
à	O
desejada.	O
--SENTENCE--	--SENTENCE--
Foi	O
grande	O
o	O
interesse	O
público	O
pelo	O
modelo	O
econômico	O
e	O
social	O
do	O
projeto	O
Guaraná	O
Power	O
--	O
baseado	O
no	O
colaborativismo	O
do	O
software	O
livre	O
--	O
e	O
positiva	O
a	O
repercussão	O
do	O
tema	O
,	O
exatamente	O
onde	O
interessa	O
:	O
no	O
país	O
fornecedor	O
da	O
matéria-prima	O
de	O
uma	O
das	O
bebidas	O
estrangeiras	O
mais	O
famosas	O
no	O
exterior.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
foto	O
para	O
lá	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
mais	O
famosa	O
de	O
guerra	O
,	O
o	O
instante	O
em	O
que	O
--SENTENCE--	--SENTENCE--
Federico	B-PESSOA
Borrell	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
miliciano	O
republicano	O
cai	O
depois	O
de	O
atingido	O
por	O
uma	O
bala	O
franquista	O
,	O
está	O
agora	O
de	O
novo	O
em	O
crise	O
de	O
autenticidade.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
que	O
se	O
discute	O
se	O
a	O
fotografia	O
da	O
autoria	O
do	O
famoso	O
fotojornalista	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Capa	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
ou	O
não	O
encenada.	O
--SENTENCE--	--SENTENCE--
Agora	O
um	O
documentário	O
,	O
``	O
--SENTENCE--	--SENTENCE--
A	O
Sombra	O
do	O
Iceberg	O
--SENTENCE--	--SENTENCE--
``	O
,	O
premiado	O
com	O
o	O
prémio	O
--SENTENCE--	--SENTENCE--
Melhor	O
documentário	O
ibero-americano	O
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
México	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
vem	O
outra	O
vez	O
questionar	O
a	O
autenticidade	O
da	O
cena	O
ocorrida	O
em	O
--SENTENCE--	--SENTENCE--
Cerro	B-LOCAL
Muriano	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
povoação	O
dos	O
arredores	O
de	O
--SENTENCE--	--SENTENCE--
Córdoba	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
feita	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1936	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
5	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
dúvidas	O
levantadas	O
prendem-se	O
com	O
factos	O
investigados.	O
--SENTENCE--	--SENTENCE--
Hugo	B-PESSOA
Doménech	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
professor	O
da	O
Universidade	B-ORGANIZACAO
Jaume	I-ORGANIZACAO
de	I-ORGANIZACAO
Castellón	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
do	O
jornalista	O
--SENTENCE--	--SENTENCE--
Raul	B-PESSOA
Riebenbaueur	I-PESSOA
--SENTENCE--	--SENTENCE--
reuniram	O
um	O
especialista	O
forense	O
,	O
um	O
militar	O
geodésico	O
e	O
um	O
astrofísico	O
e	O
recolheram	O
depoimentos	O
locais.	O
--SENTENCE--	--SENTENCE--
No	O
filme	O
prevalece	O
a	O
ideia	O
de	O
que	O
o	O
miliciano	O
não	O
foi	O
morto	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
nove	I-TEMPO
--SENTENCE--	--SENTENCE--
mas	O
--SENTENCE--	--SENTENCE--
à	B-TEMPO
uma	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
há	O
um	O
relato	O
local	O
que	O
diz	O
--SENTENCE--	--SENTENCE--
Borrel	B-PESSOA
--SENTENCE--	--SENTENCE--
ter	O
sido	O
morto	O
atrás	O
de	O
uma	O
árvore	O
,	O
que	O
não	O
existe	O
na	O
foto	O
,	O
e	O
que	O
o	O
miliciano	O
fotografado	O
não	O
é	O
o	O
que	O
foi	O
morto	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
--SENTENCE--	--SENTENCE--
Capa	B-PESSOA
--SENTENCE--	--SENTENCE--
viajar	O
então	O
com	O
a	O
namorada	O
--SENTENCE--	--SENTENCE--
Gerda	B-PESSOA
Taro	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
morta	O
pouco	B-TEMPO
depois	I-TEMPO
)	O
e	O
de	O
enviar	O
para	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
os	O
rolos	O
todos	O
misturados	O
sem	O
a	O
designação	O
a	O
quem	O
pertencia	O
cada	O
um	O
,	O
ainda	O
lança	O
mais	O
confusão	O
na	O
história.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
o	O
negativo	O
original	O
nunca	O
mais	O
apareceu	O
,	O
nem	O
a	O
tira	O
com	O
as	O
fotos	O
tiradas	O
--SENTENCE--	--SENTENCE--
antes	B-TEMPO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
depois	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
se	O
conhecer	O
uma	O
sequência	O
de	O
fotos	O
feitas	O
no	O
mesmo	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
biógrafo	O
de	O
--SENTENCE--	--SENTENCE--
Capa	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA
Whelan	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
falecido	O
há	O
pouco	O
-	O
recusou	O
depor	O
para	O
o	O
documentário	O
e	O
--SENTENCE--	--SENTENCE--
Cornell	B-PESSOA
Capa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
irmão	O
de	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
já	O
de	O
idade	O
avançada	O
,	O
nada	O
comenta	O
,	O
remetendo	O
tudo	O
para	O
a	O
sua	O
filha	O
,	O
a	O
fiel	O
depositária	O
do	O
espólio	O
de	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Capa	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
foi	O
publicada	O
pela	O
primeira	O
vez	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1936	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
--SENTENCE--	--SENTENCE--
VU	O
--SENTENCE--	--SENTENCE--
-	O
pioneira	O
do	O
fotojornalismo	O
moderno	O
e	O
inspiradora	O
de	O
--SENTENCE--	--SENTENCE--
LIFE	O
--SENTENCE--	--SENTENCE--
-	O
e	O
--SENTENCE--	--SENTENCE--
dois	B-TEMPO
anos	I-TEMPO
mais	I-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
como	O
andava	O
devagar	O
então	O
a	O
informação	O
!	O
)	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
LIFE	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
edição	O
da	O
--SENTENCE--	--SENTENCE--
VU	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Capa	I-PESSOA
--SENTENCE--	--SENTENCE--
era	O
apresentado	O
como	O
o	O
melhor	O
fotógrafo	O
de	O
guerra	O
do	O
--SENTENCE--	--SENTENCE--
Mundo	O
--SENTENCE--	--SENTENCE--
e	O
a	O
paginação	O
da	O
reportagem	O
era	O
feito	O
num	O
estilo	O
então	O
vanguardista	O
de	O
fotohistória.	O
--SENTENCE--	--SENTENCE--
Esta	O
polémica	O
acaba	O
por	O
ser	O
um	O
pouco	O
redundante.	O
--SENTENCE--	--SENTENCE--
Capa	B-PESSOA
--SENTENCE--	--SENTENCE--
era	O
de	O
uma	O
coragem	O
à	O
prova	O
de	O
bala	O
a	O
trabalhar	O
no	O
cenário	O
de	O
guerra.	O
--SENTENCE--	--SENTENCE--
Fotografou	O
por	O
dentro	O
a	O
--SENTENCE--	--SENTENCE--
Guerra	O
Civil	O
--SENTENCE--	--SENTENCE--
espanhola	O
,	O
sempre	O
pelo	O
lado	O
republicano	O
,	O
estava	O
no	B-TEMPO
Dia	I-TEMPO
D	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Normandia	O
--SENTENCE--	--SENTENCE--
e	O
acabou	O
por	O
morrer	O
ao	O
pisar	O
uma	O
mina	O
na	O
--SENTENCE--	--SENTENCE--
Indochina	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1954	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
curiosidade	O
passou	O
por	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
foi	O
visto	O
no	O
--SENTENCE--	--SENTENCE--
Café	B-LOCAL
Palladium	I-LOCAL
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Restauradores	B-LOCAL
--SENTENCE--	--SENTENCE--
pelo	O
jornalista	O
de	O
--SENTENCE--	--SENTENCE--
O	B-ORGANIZACAO
Século	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Francisco	B-PESSOA
Mata	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
já	O
falecido	O
,	O
e	O
que	O
o	O
contou	O
numa	O
crónica	O
do	O
antigo	O
--SENTENCE--	--SENTENCE--
Sete	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luiz	B-PESSOA
Carvalho	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
fotojornalista	O
do	O
--SENTENCE--	--SENTENCE--
Expresso	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Superflex	O
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Matéria	O
publicada	O
originalmente	O
na	O
Folha	O
online	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FABIO	B-PESSOA
CYPRIANO	I-PESSOA
DA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
REPORTAGEM	O
LOCAL	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	B-TEMPO
,	O
na	O
galeria	O
Vermelho	B-LOCAL
:	O
a	O
Free	O
Beer.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	O
Beer	O
está	O
estampada	O
sua	O
receita.	O
--SENTENCE--	--SENTENCE--
A	O
Free	O
Beer	O
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	O
,	O
composto	O
por	O
Bjornstjerne	B-PESSOA
Reuter	I-PESSOA
Christiansen	I-PESSOA
,	O
Jakob	B-PESSOA
Fenger	I-PESSOA
e	O
Rasmus	B-PESSOA
Nielsen	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	B-ACONTECIMENTO
Bienal	I-ACONTECIMENTO
de	O
São	B-LOCAL
Paulo	I-LOCAL
com	O
o	O
Guaraná	O
Power	O
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	O
Power	O
,	O
feito	O
em	O
colaboração	O
com	O
a	O
Cooperativa	B-ORGANIZACAO
de	I-ORGANIZACAO
Agricultores	I-ORGANIZACAO
da	I-ORGANIZACAO
Região	I-ORGANIZACAO
de	I-ORGANIZACAO
Maués	I-ORGANIZACAO
,	O
na	O
Amazônia	B-LOCAL
,	O
chegou	O
a	O
ser	O
distribuído	O
em	O
museus	O
e	O
na	O
própria	O
Vermelho	B-LOCAL
,	O
durante	O
a	O
Bienal	B-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
''	O
Agora	O
estamos	O
propondo	O
uma	O
marca	O
aberta	O
e	O
,	O
nesse	O
sentido	O
,	O
sugerimos	O
um	O
novo	O
modelo	O
econômico	O
,	O
que	O
permite	O
a	O
qualquer	O
um	O
produzir	O
e	O
distribuir	O
cerveja	O
,	O
a	O
partir	O
de	O
uma	O
receita	O
que	O
é	O
pública	O
,	O
além	O
de	O
criar	O
consumidores	O
não	O
obedientes	O
,	O
como	O
gosta	O
o	O
mercado	O
''	O
,	O
conta	O
Fenger	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Free	O
software	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Free	O
Beer	O
surgiu	O
em	B-TEMPO
2004	I-TEMPO
,	O
numa	O
parceria	O
com	O
estudantes	O
da	O
Universidade	B-ORGANIZACAO
de	O
Copenhague	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Buscamos	O
transferir	O
os	O
princípios	O
do	O
software	O
livre	O
para	O
algo	O
físico	O
,	O
e	O
a	O
cerveja	O
se	O
tornou	O
um	O
bom	O
exemplo	O
''	O
,	O
conta	O
Nielsen	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Por	O
isso	O
,	O
a	O
Free	O
Beer	O
tem	O
sido	O
comparada	O
ao	O
Linux	O
[	O
sistema	O
operacional	O
gratuito	O
]	O
e	O
à	O
Wikipedia	O
''	O
,	O
diz	O
o	O
artista.	O
--SENTENCE--	--SENTENCE--
Quem	O
quiser	O
produzir	O
e	O
comercializar	O
a	O
Free	O
Beer	O
pode	O
baixar	O
do	O
site	O
www.freebeer.org	O
a	O
logomarca	O
da	O
cerveja	O
,	O
de	O
forma	O
