--DOCSTART--	--DOCSTART--
Janeiro	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
1880	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1890	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
--SENTENCE--	--SENTENCE--
Revolta	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Armada	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1893/94	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate.	O
--SENTENCE--	--SENTENCE--
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano.	O
--SENTENCE--	--SENTENCE--
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
--SENTENCE--	--SENTENCE--
Gutierrez	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
em	O
nossa	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_VIRTUAL
Virtual	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
--SENTENCE--	--SENTENCE--
Rugendas	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Debret	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Norfini	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA_INDIVIDUAL
Carvalho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_GENERICO
longo	I-TEMPO_GENERICO
dos	I-TEMPO_GENERICO
séculos	I-TEMPO_GENERICO
XIX	I-TEMPO_GENERICO
e	O
XX	B-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
estando	O
também	O
preservados	O
no	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nair	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Teffé	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dita	O
--SENTENCE--	--SENTENCE--
Rian	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1886-1981	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Caricatura	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
formada	O
por	O
--SENTENCE--	--SENTENCE--
26	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
caricaturas	O
de	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
entre	O
as	O
quais	O
as	O
dos	O
--SENTENCE--	--SENTENCE--
Presidentes	B-PESSOA_INDIVIDUAL
Juscelino	I-PESSOA_INDIVIDUAL
Kubitsckek	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Eurico	B-PESSOA_INDIVIDUAL
Gaspar	I-PESSOA_INDIVIDUAL
Dutra	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
Café	I-PESSOA_INDIVIDUAL
Filho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Humberto	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Alencar	I-PESSOA_INDIVIDUAL
Castelo	I-PESSOA_INDIVIDUAL
Branco	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
traços	O
irônicos	O
de	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
na	O
realidade	O
--SENTENCE--	--SENTENCE--
Nair	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Teffé	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1913	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
então	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hermes	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Fonseca	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Semanário	B-COISA_CLASSE
Fon-Fon	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Le	B-COISA_CLASSE
Rire	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Gazeta	B-COISA_CLASSE
de	I-COISA_CLASSE
Notícias	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
escandalizou	O
--SENTENCE--	--SENTENCE--
muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Palácio	B-PESSOA_GRUPOMEMBRO
do	I-PESSOA_GRUPOMEMBRO
Catete	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
com	O
suas	O
atitudes	O
excêntricas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Álvares	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Álvares	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
nasceu	O
na	O
vila	O
de	O
--SENTENCE--	--SENTENCE--
Cernache	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Bonjardim	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
concelho	O
da	O
--SENTENCE--	--SENTENCE--
Sertã	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Era	O
filho	O
de	O
--SENTENCE--	--SENTENCE--
Álvaro	B-PESSOA_INDIVIDUAL
Gonçalves	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Iria	B-PESSOA_INDIVIDUAL
Gonçalves	I-PESSOA_INDIVIDUAL
do	I-PESSOA_INDIVIDUAL
Carvalhal	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Casou	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Alvim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1377	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Vila	B-LOCAL_HUMANO
Nova	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Rainha	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
freguesia	O
do	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Azambuja	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA_INDIVIDUAL
Fernando	I-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
morreu	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1383	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
sem	O
herdeiros	O
a	O
não	O
ser	O
a	O
--SENTENCE--	--SENTENCE--
princesa	B-PESSOA_INDIVIDUAL
Beatriz	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
casada	O
com	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
de	O
Castela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
primeiros	O
nobres	O
a	O
apoiar	O
as	O
pretensões	O
de	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Avis	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
à	O
coroa.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ser	O
filho	O
ilegítimo	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
afigurava-se	O
como	O
uma	O
hipótese	O
preferível	O
à	O
perda	O
de	O
independência	O
para	O
os	O
castelhanos.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
primeira	O
vitória	O
de	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
frente	O
aos	O
castelhanos	O
na	O
batalha	O
dos	O
--SENTENCE--	--SENTENCE--
Atoleiros	B-ACONTECIMENTO_EFEMERIDE
em	B-TEMPO_TEMPO_CALEND
Abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1384	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Avis	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
nomeia-o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Condestável	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Conde	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Ourém	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Álvares	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	B-ACONTECIMENTO_EFEMERIDE
de	I-ACONTECIMENTO_EFEMERIDE
Aljubarrota	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Álvares	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	B-ACONTECIMENTO_EFEMERIDE
de	I-ACONTECIMENTO_EFEMERIDE
Aljubarrota	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
6	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1385	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
reconhecido	O
pelas	O
cortes	O
reunidas	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
posição	O
de	O
força	O
portuguesa	O
desencadeia	O
uma	O
resposta	O
à	O
altura	O
em	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
de	O
Castela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
invade	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
com	O
vista	O
a	O
proteger	O
os	O
interesses	O
de	O
sua	O
mulher	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
toma	O
o	O
controlo	O
da	O
situação	O
no	O
terreno	O
e	O
inicia	O
uma	O
série	O
de	O
cercos	O
a	O
cidades	O
leais	O
a	O
--SENTENCE--	--SENTENCE--
Castela	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
localizadas	O
principalmente	O
no	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
do	O
país.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
mostra	O
o	O
seu	O
génio	O
militar	O
ao	O
vencer	O
a	O
batalha	O
de	O
Aljubarrota	B-ACONTECIMENTO_EFEMERIDE
à	O
frente	O
de	O
um	O
pequeno	O
exército	O
de	O
--SENTENCE--	--SENTENCE--
6,000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
portugueses	O
e	O
aliados	O
ingleses	O
,	O
contra	O
as	O
--SENTENCE--	--SENTENCE--
30,000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
tropas	O
castelhanas.	O
--SENTENCE--	--SENTENCE--
A	O
batalha	O
viria	O
a	O
ser	O
decisiva	O
no	O
fim	O
da	O
instabilidade	O
política	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1383-1385	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
na	O
consolidação	O
da	O
independência	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Finda	O
a	O
ameaça	O
castelhana	O
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Álvares	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
permaneceu	O
como	O
condestável	O
do	O
reino	O
e	O
tornou-se	O
--SENTENCE--	--SENTENCE--
Conde	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Arraiolos	I-PESSOA_CARGO
e	I-PESSOA_CARGO
Barcelos	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND
1385	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1390	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
ano	B-TEMPO_GENERICO
da	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
dedicou-se	O
a	O
realizar	O
raides	O
contra	O
a	O
fronteira	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
objectivo	O
de	O
manter	O
a	O
pressão	O
e	O
dissuadir	O
o	O
país	O
vizinho	O
de	O
novos	O
ataques.	O
--SENTENCE--	--SENTENCE--
Do	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Alvim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Condestável	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
teve	O
apenas	O
uma	O
filha	O
,	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Alvim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
tornou	O
mulher	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Bragança	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
sendo	O
assim	O
um	O
dos	O
antepassados	O
da	O
actual	O
casa	O
real	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Lembrado	O
como	O
um	O
dos	O
melhores	O
generais	O
portugueses	O
,	O
abraça	O
,	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
vida	O
religiosa	O
carmelita.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
República	I-LOCAL_VIRTUAL
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	B-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA_PLANO
dos	I-OBRA_PLANO
Cursos	I-OBRA_PLANO
de	I-OBRA_PLANO
Formação	I-OBRA_PLANO
Especializada	I-OBRA_PLANO
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA_PLANO
sobre	I-OBRA_PLANO
a	I-OBRA_PLANO
Criação	I-OBRA_PLANO
de	I-OBRA_PLANO
Cursos	I-OBRA_PLANO
de	I-OBRA_PLANO
Formação	I-OBRA_PLANO
Especializada	I-OBRA_PLANO
na	I-OBRA_PLANO
Universidade	I-OBRA_PLANO
de	I-OBRA_PLANO
Aveiro	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
A	O
criação	O
deste	O
curso	O
de	O
formação	O
especializada	O
pretende	O
responder	O
8.o	O
a	O
necessidades	O
de	O
formação	O
de	O
carácter	O
específico	O
para	O
licenciados	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
estrutura	O
modular	O
,	O
estando	O
orientada	O
para	O
Recursos	O
necessários	O
profissionais	O
ou	O
futuros	O
profissionais	O
que	O
procuram	O
formações	O
com-	O
A	O
Secção	B-ORGANIZACAO_INSTITUICAO
Autónoma	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Ciências	I-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
disponibilizará	O
o	O
corpo	O
plementares	O
específicas	O
ou	O
actualização	O
de	O
competências	O
,	O
permite	O
uma	O
docente	O
necessário	O
à	O
leccionação	O
deste	O
curso	O
,	O
em	O
articulação	O
com	O
gestão	O
flexível	O
do	O
tempo	O
compatível	O
com	O
percursos	O
individuais	O
de	O
colaborações	O
externas	O
pontuais.	O
--SENTENCE--	--SENTENCE--
formação.	O
--SENTENCE--	--SENTENCE--
Os	O
objectivos	O
deste	O
curso	O
de	O
formação	O
especializada	O
enquadram-se	O
ainda	O
nos	O
objectivos	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
para	O
a	O
formação	O
pós-	O
9.o	O
-graduada	O
,	O
proporcionando	O
uma	O
oferta	O
formativa	O
diversificada	O
que	O
Propinas	O
responda	O
a	O
necessidades	O
de	O
formação	O
contínua	O
profissional	O
para	O
além	O
da	O
tradicional	O
formação	O
orientada	O
para	O
percursos	O
académicos.	O
--SENTENCE--	--SENTENCE--
As	O
propinas	O
mínimas	O
correspondentes	O
à	O
frequência	O
do	O
curso	O
de	O
formação	O
especializada	O
serão	O
fixadas	O
anualmente	B-TEMPO_FREQUENCIA
,	O
de	O
acordo	O
com	O
o	O
estipulado	O
no	O
artigo	O
15.o	O
do	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
2.o	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro	O
,	O
tendo	O
em	O
Organização	O
curricular	O
consideração	O
os	O
factores	O
multiplicativos	O
por	O
área	O
científica	O
fixados	O
pela	O
Secção	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Planeamento	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Gestão	I-ORGANIZACAO_INSTITUICAO
do	O
Senado	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	O
curta	O
dura-	O
ção	O
,	O
corresponde	O
à	O
obtenção	O
de	O
um	O
mínimo	O
de	O
quatro	O
unidades	O
de	B-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Vice-Reitora	B-PESSOA_CARGO
,	O
Isabel	B-PESSOA_INDIVIDUAL
P	I-PESSOA_INDIVIDUAL
.	I-PESSOA_INDIVIDUAL
Martins	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
