--DOCSTART--	--DOCSTART--
Arsenal	B-ORGANIZACAO
Football	I-ORGANIZACAO
Club	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
este	O
clube	O
foi	O
fundado	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estádio	O
é	O
que	O
os	O
jogadores	O
do	O
Arsenal	B-PESSOA
têm	O
estado	O
a	O
treinar	O
desde	B-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
tem	O
o	O
estádio	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
Prémio	B-OUTRO
Nobel	I-OUTRO
é	O
que	O
Seamus	B-PESSOA
Heaney	I-PESSOA
foi	O
galardoado	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
ratificaram	O
a	O
convenção	O
adoptada	O
pela	O
Assembleia	B-ORGANIZACAO
Geral	I-ORGANIZACAO
da	O
ONU	B-ORGANIZACAO
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Arsène	B-PESSOA
Wenger	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
equipa	O
é	O
que	O
ele	O
se	O
tornou	O
treinador	O
em	B-TEMPO
1987	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
fundada	O
a	O
firma	O
Adidas	B-ORGANIZACAO
Group	I-ORGANIZACAO
AG	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sua	O
área	O
de	O
trabalho	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altitude	O
do	O
Monte	B-LOCAL
Rosa	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
litros	O
de	O
azeite	O
são	O
comercializados	O
por	B-TEMPO
ano	I-TEMPO
pela	O
EBS	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
Kim	B-PESSOA
Il	I-PESSOA
Sung	I-PESSOA
presidente	O
?	O
--SENTENCE--	--SENTENCE--
As	O
amêndoas	O
são	O
o	O
fruto	O
de	O
que	O
árvore	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ela	O
é	O
originária	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Charles-Ange	B-PESSOA
Ginésy	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
município	O
é	O
que	O
ele	O
também	O
é	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
grupo	O
político	O
é	O
que	O
ele	O
tem	O
assento	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
febre-amarela	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
ferry-boat	O
famoso	O
naufragou	O
no	O
Mar	B-LOCAL
Báltico	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
lugar	O
a	O
cimeira	O
dos	O
G7	B-ORGANIZACAO
em	B-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
horas	O
ocorreu	O
o	O
acidente	O
no	O
metro	O
de	O
Valência	B-LOCAL
a	B-TEMPO
3	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
mortos	O
causou	O
esse	O
acidente	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
velocidade	O
circulava	O
o	O
metro	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
Tanzânia	B-LOCAL
fechou	O
as	O
fronteiras	O
aos	O
refugiados	O
do	O
Ruanda	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
slalom	O
é	O
que	O
Alberto	B-PESSOA
Tomba	I-PESSOA
ganhou	O
a	B-TEMPO
6	I-TEMPO
de	I-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
``	O
Ace	B-PESSOA
of	I-PESSOA
Base	I-PESSOA
''	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
cidade	O
é	O
este	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
são	O
os	O
quatro	O
membros	O
que	O
compõem	O
o	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
arranha-céus	O
mais	O
alto	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Asandros	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
irmão	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Danny	B-PESSOA
Barker	I-PESSOA
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
nomeado	O
presidente	B-PESSOA
da	I-PESSOA
SNCF	I-PESSOA
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
quatro	O
planetas	O
do	O
sistema	O
solar	O
são	O
compostos	O
principalmente	O
de	O
gás	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
corpo	O
celeste.	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
é	O
composta	O
a	O
atmosfera	O
da	O
Lua	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Em	O
informática	O
,	O
o	O
que	O
é	O
Alien	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
principal	O
companhia	O
de	O
aviação	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
cinco	O
companhias	O
de	O
aviação	O
que	O
se	O
fundiram	O
em	B-TEMPO
1933	I-TEMPO
para	O
criar	O
a	O
Air	B-ORGANIZACAO
France	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
países	O
os	O
aviões	O
da	O
Air	B-ORGANIZACAO
France	I-ORGANIZACAO
fazem	O
os	O
seus	O
1800	B-VALOR
voos	O
diários	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
detém	O
100	B-VALOR
%	I-VALOR
do	O
capital	O
da	O
Air	B-ORGANIZACAO
France	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
conto	O
célebre	O
de	O
Hans	B-PESSOA
Christian	I-PESSOA
Andersen	I-PESSOA
é	O
a	O
adaptação	O
do	O
conto	O
``	O
Aladino	B-OBRA
e	I-OBRA
a	I-OBRA
Lâmpada	I-OBRA
Mágica	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
AIEA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
é	O
recebeu	O
em	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
podemos	O
encontrar	O
essa	O
agência	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
seu	O
orçamento	O
para	B-TEMPO
o	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Thierry	B-PESSOA
Henry	I-PESSOA
ganhou	O
o	O
campeonato	O
do	O
mundo	O
de	O
râguebi	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
MNEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
chegou	O
ao	O
fim	O
o	O
último	O
julgamento	O
sobre	O
o	O
escândalo	O
da	O
MNEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Segundo	O
Jean	B-PESSOA
Michel	I-PESSOA
Grosz	I-PESSOA
,	O
que	O
organização	O
foi	O
criada	O
no	O
seu	O
escritório	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
altura	O
de	O
Marylin	B-PESSOA
Monroe	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
vaivém	O
pôs	O
a	O
sonda	O
espacial	O
Ulisses	B-COISA
em	O
órbita	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Grégory	B-PESSOA
Villemin	I-PESSOA
quando	O
o	O
seu	O
corpo	O
foi	O
encontrado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Bernard	B-PESSOA
Laroche	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
juiz	O
acusou	O
Christine	B-PESSOA
Villemin	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Alcatel	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
foi	O
criada	O
por	O
Pierre	B-PESSOA
Azaria	I-PESSOA
em	B-TEMPO
1898	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
grupo	O
a	O
Alcatel	B-ORGANIZACAO
anunciou	O
a	O
fusão	O
em	B-TEMPO
Março	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
director-geral	B-PESSOA
da	I-PESSOA
Alcatel	I-PESSOA
de	B-TEMPO
1986	I-TEMPO
a	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Assédic	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
saiu	O
o	O
rimeiro	O
Álbum	B-COISA
da	O
cantora	O
americana	O
Anastacia	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Desde	O
a	O
saída	O
do	O
seu	O
primeiro	O
álbum	O
,	O
quantos	O
discos	O
é	O
que	O
Anastacia	B-PESSOA
vendeu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Jacques	B-PESSOA
Chirac	I-PESSOA
foi	O
assassinado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
jogador	O
espanhol	O
ganhou	O
Roland	B-ACONTECIMENTO
Garros	I-ACONTECIMENTO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Alemanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilómetros	O
de	O
ferrovia	O
tinha	O
a	O
Alemanha	B-LOCAL
em	B-TEMPO
1998	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
,	O
qual	O
a	O
taxa	O
de	O
desemprego	O
na	O
Alemanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
moeda	O
da	O
Alemanha	B-LOCAL
antes	O
do	O
euro	O
?	O
--SENTENCE--	--SENTENCE--
Num	O
relógio	O
,	O
qual	O
o	O
ponteiro	O
que	O
aponta	O
para	O
as	O
horas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
amianto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
primeira	O
causa	O
de	O
morte	O
das	O
pessoas	O
expostas	O
ao	O
amianto	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
administrador	O
de	O
rede	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Allan	B-PESSOA
Frederick	I-PESSOA
Jacobsen	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
clube	O
joga	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
ele	O
pesa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
árvore	O
crescem	O
os	O
morangos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Amira	B-PESSOA
Casar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ela	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
é	O
que	O
ela	O
entrou	O
com	O
Richard	B-PESSOA
Anconina	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
presidente	B-PESSOA
das	I-PESSOA
Filipinas	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
barragem	O
seria	O
a	O
maior	O
do	O
mundo	O
se	O
tivesse	O
sido	O
construída	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
custo	O
estimado	O
do	O
projecto	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
meses	O
tem	O
numa	B-TEMPO
semana	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
agência	O
está	O
encarregada	O
de	O
centralizar	O
as	O
ofertas	O
e	O
pedidos	O
de	O
emprego	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
colaboradores	O
tem	O
a	O
ANPE	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
dirige	O
essa	O
agência	O
desde	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
afixo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
assassinado	O
a	B-TEMPO
4	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
,	O
aos	O
73	B-VALOR
anos	I-VALOR
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
primeira	O
região	O
francesa	O
em	O
população	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
essa	O
região	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Filival	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
províncias	O
está	O
dividido	O
o	O
Afeganistão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
língua	O
é	O
falada	O
pela	O
maioria	O
da	O
população	O
afegã	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
escolas	O
havia	O
no	O
Afeganistão	B-LOCAL
em	B-TEMPO
2003	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ácido	O
desoxirribonucleico	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sigla	O
se	O
usa	O
para	O
designar	O
essa	O
molécula	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
antigo	O
nome	O
do	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
condados	O
tem	O
o	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
estado	O
fica	O
a	O
norte	O
do	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
gere	O
os	O
subsídios	O
de	O
desemprego	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
se	O
dedica	O
especificamente	O
à	O
sobrevivência	O
dos	O
patos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
derrotou	O
Michael	B-PESSOA
Moorer	I-PESSOA
no	O
10º	B-VALOR
round	O
em	O
Las	B-LOCAL
Vegas	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
árvore	O
coral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
pode	O
esta	O
árvore	O
atingir	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
pesa	O
uma	O
maçã	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
AFNOR	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
equivalente	O
da	O
AFNOR	B-ORGANIZACAO
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
outro	O
nome	O
se	O
dá	O
a	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1980	I-TEMPO
,	O
que	O
percentagem	O
da	O
população	O
tinha	O
sido	O
atingida	O
por	O
elas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
alergia	O
afecta	O
cerca	B-VALOR
de	I-VALOR
8	I-VALOR
%	I-VALOR
das	O
crianças	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	B-LOCAL
Claro	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quais	O
eram	O
os	O
primeiros	O
nomes	O
dos	O
dois	O
irmãos	O
Piccard	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
deles	O
descobriu	O
o	O
urânio	O
235	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
duas	O
profissões	O
teve	O
este	O
último	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
personagem	O
é	O
que	O
César	B-PESSOA
Romero	I-PESSOA
representava	O
na	O
famosa	O
série	O
televisiva	O
``	O
Batman	B-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
movimento	O
político	O
pertence	O
a	O
Arlette	B-PESSOA
Laguiller	I-PESSOA
?	O
