--DOCSTART--	--DOCSTART--
Igreja	B-ABSTRACCAO_DISCIPLINA
Baixa	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Low	B-ABSTRACCAO_DISCIPLINA
Church	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO_DISCIPLINA
Anglicana	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
buscou	O
ser	O
a	O
``	O
via	O
média	O
''	O
entre	O
os	O
extremos	O
romanos	O
e	O
puritanos.	O
--SENTENCE--	--SENTENCE--
Assim	O
aceitam	O
os	O
dois	O
sacramentos	O
do	O
--SENTENCE--	--SENTENCE--
Evangelho	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
:	O
o	O
--SENTENCE--	--SENTENCE--
Santo	B-ABSTRACCAO_IDEIA
Batismo	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
através	O
do	O
qual	O
a	O
pessoa	O
é	O
feita	O
membro	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Cristo	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
sendo	O
que	O
tal	O
graça	O
é	O
complementada	O
na	O
--SENTENCE--	--SENTENCE--
Confirmação	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Santa	B-ABSTRACCAO_IDEIA
Comunhão	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
que	O
une	O
o	O
cristão	O
ao	O
sacrifício	O
de	O
--SENTENCE--	--SENTENCE--
Cristo	B-PESSOA_INDIVIDUAL
Jesus	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
os	O
alimenta	O
com	O
seu	O
corpo	O
e	O
sangue.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
anglicanos	O
estes	O
dois	O
sacramentos	O
foram	O
instituídos	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Senhor	B-PESSOA_INDIVIDUAL
Jesus	I-PESSOA_INDIVIDUAL
Cristo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
demais	O
ritos	O
sacramentais	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
também	O
são	O
aceitos	O
,	O
apesar	O
de	O
não	O
terem	O
sido	O
instituídos	O
por	O
--SENTENCE--	--SENTENCE--
Cristo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
mas	O
são	O
reconhecidos	O
por	O
serem	O
,	O
em	O
parte	O
,	O
estados	O
de	O
vida	O
aprovados	O
nas	O
--SENTENCE--	--SENTENCE--
Escrituras	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
:	O
a	O
--SENTENCE--	--SENTENCE--
Confirmação	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penitência	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ordens	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Matrimônio	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Unção	O
dos	O
enfermos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Virgem	B-PESSOA_INDIVIDUAL
Maria	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
--SENTENCE--	--SENTENCE--
Filho	O
Jesus	B-PESSOA_INDIVIDUAL
Cristo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Anunciação	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Natividade	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Software	O
livre	O
,	O
cultura	O
livre	O
,	O
palco	O
livre	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA_INDIVIDUAL
EGS	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
RS	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
·	O
--SENTENCE--	--SENTENCE--
20/4/2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
15:38	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
153	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
votos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Num	O
imenso	O
galpão	O
com	O
estruturas	O
metálicas	O
,	O
acontece	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
um	O
evento	O
que	O
prima	O
pela	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
--SENTENCE--	--SENTENCE--
Fórum	B-ACONTECIMENTO_ORGANIZADO
Internacional	I-ACONTECIMENTO_ORGANIZADO
Software	I-ACONTECIMENTO_ORGANIZADO
Livre	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
o	O
fisl	O
,	O
que	O
chega	O
a	O
sua	O
oitava	O
edição	O
cada	O
vez	O
maior.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
diversificado.	O
--SENTENCE--	--SENTENCE--
Diferentes	O
tipos	O
circulam	O
pelo	O
local	O
em	O
harmonia.	O
--SENTENCE--	--SENTENCE--
E	O
não	O
haveria	O
por	O
que	O
ser	O
diferente.	O
--SENTENCE--	--SENTENCE--
Todos	O
estão	O
lá	O
por	O
um	O
motivo	O
em	O
comum	O
:	O
o	O
uso	O
de	O
ferramentas	O
livres	O
,	O
baseadas	O
na	O
colaboração.	O
--SENTENCE--	--SENTENCE--
E	O
dentro	O
desse	O
evento	O
,	O
ocorre	O
outra	O
manifestação	O
de	O
liberdade	O
:	O
o	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO_ORGANIZADO
,	I-ACONTECIMENTO_ORGANIZADO
Tive	I-ACONTECIMENTO_ORGANIZADO
Como	I-ACONTECIMENTO_ORGANIZADO
!	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Festival	B-ACONTECIMENTO_ORGANIZADO
Multimídia	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Cultura	I-ACONTECIMENTO_ORGANIZADO
Livre	I-ACONTECIMENTO_ORGANIZADO
do	O
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
acontece	O
pela	O
segunda	O
vez	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
o	O
festival	O
tinha	O
um	O
estande	O
acanhado	O
,	O
num	O
dos	O
cantos	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Eventos	I-LOCAL_HUMANO
da	O
--SENTENCE--	--SENTENCE--
Fiergs	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
agora	O
as	O
coisas	O
foram	O
bem	O
diferentes.	O
--SENTENCE--	--SENTENCE--
E	O
Como	O
!	O
--SENTENCE--	--SENTENCE--
Um	O
estande	O
central	O
foi	O
montado	O
,	O
com	O
direito	O
a	O
banquinhos	O
brancos	O
e	O
cortinas	O
feitas	O
com	O
tubo	O
de	O
plástico	O
,	O
o	O
que	O
garantiu	O
o	O
resultado	O
mais	O
bonito	O
entre	O
todos	O
os	O
estandes	O
,	O
sem	O
dúvida.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
ficou	O
só	O
por	O
aí	O
(	O
e	O
não	O
mesmo	O
!	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
espaço	O
contou	O
com	O
um	O
estúdio	O
de	O
rádio	O
e	O
um	O
estúdio	O
de	O
TV	O
em	O
pleno	O
estande	O
,	O
que	O
projetou	O
vídeos	O
o	O
tempo	O
inteiro	O
,	O
chamando	O
a	O
atenção	O
dos	O
participantes.	O
--SENTENCE--	--SENTENCE--
Comandadas	O
por	O
--SENTENCE--	--SENTENCE--
Gabriel	B-PESSOA_INDIVIDUAL
Menotti	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Cine	B-ORGANIZACAO_EMPRESA
Falcatrua	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
as	O
projeções	O
não	O
seguiam	O
uma	O
programação	O
prévia.	O
``	O
--SENTENCE--	--SENTENCE--
Ano	B-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
gente	O
preparou	O
um	O
mote	O
especial	O
pra	O
cá	O
,	O
que	O
passava	O
num	O
horário	O
determinado.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
gente	O
tá	O
controlando	O
a	O
transmissão	O
--SENTENCE--	--SENTENCE--
24	B-TEMPO_DURACAO
horas	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Foi	O
feita	O
uma	O
grade	O
de	O
programação	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_DURACAO
36	I-TEMPO_DURACAO
horas	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
materiais	O
da	O
internet	O
e	O
enviados	O
através	O
de	O
uma	O
convocação	O
especial	O
para	O
o	O
festival	O
,	O
mas	O
o	O
que	O
se	O
viu	O
por	O
lá	O
foram	O
pessoas	O
levando	O
seus	O
vídeos	O
para	O
passar	O
sem	O
marcar	O
hora	O
,	O
bem	O
no	O
espírito	O
colaborativo	O
da	O
cultura	O
livre.	O
--SENTENCE--	--SENTENCE--
''	O
Naturalmente	O
,	O
você	O
fazendo	O
a	O
programação	O
do	O
lado	O
do	O
espaço	O
de	O
exibição	O
,	O
as	O
pessoas	O
têm	O
acesso	O
não	O
só	O
a	O
tela	O
como	O
ao	O
dispositivo	O
de	O
controle	O
e	O
também	O
a	O
nós	O
,	O
que	O
estamos	O
controlando	O
a	O
estrutura.	O
--SENTENCE--	--SENTENCE--
Então	O
você	O
tem	O
um	O
diálogo	O
muito	O
maior	O
entre	O
os	O
projecionistas	O
e	O
o	O
público	O
,	O
completa.	O
--SENTENCE--	--SENTENCE--
Sem	O
dúvida	O
,	O
houve	O
uma	O
evolução	O
no	O
comparativo	O
--SENTENCE--	--SENTENCE--
com	B-TEMPO_GENERICO
o	I-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
anterior	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quem	O
confirma	O
isso	O
é	O
o	O
Vj	B-PESSOA_INDIVIDUAL
pixel	O
,	O
que	O
viu	O
o	O
festival	O
crescer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
Esse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
gente	O
tem	O
uma	O
estrutura	O
bem	O
maior	O
,	O
que	O
não	O
atinge	O
só	O
o	O
público	O
que	O
tá	O
circulando	O
pelo	O
fisl	O
,	O
mas	O
atinge	O
as	O
pessoas	O
que	O
acessam	O
o	O
site	O
do	O
fisl	O
na	O
internet	O
também	O
,	O
porque	O
a	O
gente	O
tem	O
uma	O
TV	O
e	O
uma	O
rádio	O
que	O
tão	O
sendo	O
exibidas	O
aqui	O
internamente.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
tem	O
um	O
telão	O
e	O
uma	O
caixa	O
de	O
som	O
com	O
a	O
programação	O
da	O
rádio	O
,	O
mas	O
tem	O
também	O
streaming	O
desse	O
material	O
que	O
a	O
gente	O
tá	O
produzindo	O
,	O
que	O
é	O
onde	O
tá	O
a	O
maior	O
parte	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
evolução	O
não	O
ficou	O
só	O
na	O
estrutura	O
do	O
estande	O
e	O
dos	O
conteúdos.	O
--SENTENCE--	--SENTENCE--
O	O
famoso	O
show	O
de	O
abertura	O
do	O
festival	O
também	O
cresceu	O
e	O
se	O
diversificou.	O
--SENTENCE--	--SENTENCE--
Realizada	O
no	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL_HUMANO
do	O
Sesi	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
local	O
ao	O
lado	O
do	O
espaço	O
do	O
fisl	O
,	O
a	O
noite	O
começou	O
com	O
os	O
gaúchos	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	B-PESSOA_GRUPOMEMBRO
FC	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
que	O
entraram	O
no	O
palco	O
com	O
uniformes	O
do	O
--SENTENCE--	--SENTENCE--
DMLU	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	B-ORGANIZACAO_INSTITUICAO
Municipal	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Limpeza	I-ORGANIZACAO_INSTITUICAO
Urbana	I-ORGANIZACAO_INSTITUICAO
de	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
abriram	O
o	O
show	O
com	O
o	O
clássico	O
--SENTENCE--	--SENTENCE--
Amigo	B-OBRA_REPRODUZIDA
Punk	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
certa	O
altura	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA_INDIVIDUAL
Serraria	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
chamou	O
o	O
público	O
que	O
dançava	O
na	O
fila	O
do	O
gargarejo	O
a	O
subir	O
ao	O
palco	O
,	O
com	O
o	O
comentário	O
``	O
É	O
software	O
livre	O
,	O
é	O
palco	O
livre	O
,	O
mas	O
acho	O
que	O
a	O
cara	O
feia	O
dos	O
seguranças	O
não	O
motivou	O
o	O
pessoal	O
a	O
se	O
arriscar.	O
--SENTENCE--	--SENTENCE--
Não	O
que	O
isso	O
tenha	O
sido	O
problema	O
:	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
acabou	O
o	O
show	O
no	O
meio	O
da	O
massa	O
,	O
cantando	O
com	O
as	O
mãos	O
pra	O
cima	O
,	O
pra	O
alegria	O
de	O
todos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
atração	O
foi	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DJ	B-PESSOA_INDIVIDUAL
Dolores	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
que	O
antes	O
de	O
tocar	O
comentou	O
que	O
muita	O
gente	O
considerava	O
que	O
fazer	O
música	O
no	O
computador	O
era	O
como	O
enviar	O
um	O
e-mail	O
,	O
uma	O
atividade	O
burocrática	O
e	O
sem	O
vida.	O
--SENTENCE--	--SENTENCE--
Pra	O
fechar	O
o	O
seu	O
discurso	O
,	O
largou	O
um	O
``	O
Então	O
me	O
dêem	O
licença	O
que	O
eu	O
vou	O
ali	O
passar	O
um	O
e-mail	O
,	O
sob	O
os	O
aplausos	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
O	O
ponto	O
alto	O
foi	O
o	O
dueto	O
com	O
a	O
rabeca	O
do	O
--SENTENCE--	--SENTENCE--
Maciel	B-PESSOA_INDIVIDUAL
Salustiano	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
filho	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA_INDIVIDUAL
Salustiano	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
fizeram	O
uma	O
performance	O
de	O
arrepiar.	O
--SENTENCE--	--SENTENCE--
Na	O
seqüência	O
,	O
vieram	O
os	O
DJs	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA_INDIVIDUAL
K	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
JC	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
ganhadores	O
do	O
--SENTENCE--	--SENTENCE--
Overmixter	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Concurso	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Remixes	I-ACONTECIMENTO_ORGANIZADO
Brasil-África	I-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Sul	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
sul-africano	O
--SENTENCE--	--SENTENCE--
JC	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
abriu	O
os	O
trabalhos	O
com	O
o	O
seu	O
remix	O
vencedor	O
e	O
convidou	O
o	O
público	O
a	O
bater	O
palma	O
enquanto	O
a	O
mistura	O
sonora	O
invadia	O
o	O
recinto.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
foi	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA_INDIVIDUAL
K	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
remix	O
vencedor	O
--SENTENCE--	--SENTENCE--
Tudo	B-OBRA_REPRODUZIDA
Vem	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
com	O
uma	O
faixa	O
do	O
seu	O
último	O
disco	O
,	O
que	O
mistura	O
carimbó	O
com	O
música	O
eletrônica	O
,	O
agitando	O
a	O
platéia.	O
--SENTENCE--	--SENTENCE--
Pra	O
valer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
ainda	O
recebi	O
de	O
um	O
espectador	O
um	O
dos	O
melhores	O
elogios	O
possíveis	O
:	O
``	O
fiquei	O
impressionado	O
com	O
o	O
groove	O
que	O
você	O
tem	O
,	O
mesmo	O
sendo	O
branco	O
assim	O
!	O
,	O
diverte-se	O
o	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Encerrando	O
a	O
noite	O
,	O
os	O
pernambucanos	O
do	O
--SENTENCE--	--SENTENCE--
Mombojó	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
fizeram	O
um	O
ótimo	O
show	O
,	O
com	O
o	O
público	O
cantando	O
junto	O
e	O
dançando.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Felipe	B-PESSOA_INDIVIDUAL
S.	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
convidou	O
o	O
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	B-TEMPO_GENERICO
três	I-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
de	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO_ORGANIZADO
,	I-ACONTECIMENTO_ORGANIZADO
Tive	I-ACONTECIMENTO_ORGANIZADO
Como	I-ACONTECIMENTO_ORGANIZADO
!	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
que	O
depender	O
do	O
--SENTENCE--	--SENTENCE--
Vj	B-PESSOA_INDIVIDUAL
pixel	O
--SENTENCE--	--SENTENCE--
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
(	O
--SENTENCE--	--SENTENCE--
esse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ao	O
lado	O
do	O
inglês	O
Salsaman	B-PESSOA_INDIVIDUAL
)	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer.	O
--SENTENCE--	--SENTENCE--
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
que	I-TEMPO_TEMPO_CALEND
vem	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Pelo	O
que	O
vi	O
nos	B-TEMPO_TEMPO_CALEND
três	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
7000	I-TEMPO_TEMPO_CALEND
a.C.	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mehrgarh	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
situado	O
nos	B-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
hoje	I-TEMPO_GENERICO
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje	B-TEMPO_GENERICO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
--SENTENCE--	--SENTENCE--
Raja	B-ABSTRACCAO_NOME
Warta	I-ABSTRACCAO_NOME
