--DOCSTART--	--DOCSTART--
Bulhões	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nome	O
de	O
baptismo	O
de	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
cujo	O
dia	O
tradicionalmente	O
consagrado	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
--SENTENCE--	--SENTENCE--
13	B-TEMPO
de	I-TEMPO
Junho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
dia	B-TEMPO
em	O
que	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
nasceu.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
infância	O
e	O
adolescência	O
foram	O
marcadas	O
por	O
factos	O
que	O
o	O
influenciariam	O
posteriormente.	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO
cinco	I-TEMPO
horas	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1893	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
seu	O
pai	O
morre	O
com	O
--SENTENCE--	--SENTENCE--
43	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
vítima	O
de	O
tuberculose.	O
--SENTENCE--	--SENTENCE--
A	O
morte	O
é	O
reportada	O
no	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
dia	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA
de	I-PESSOA
Seabra	I-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
deixou-o	O
com	O
apenas	O
cinco	O
anos	O
,	O
a	O
mãe	O
e	O
o	O
seu	O
irmão	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
viria	O
a	O
falecer	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
outro	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
sem	O
chegar	O
a	O
completar	O
um	O
ano.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
então	O
vê-se	O
obrigada	O
a	O
leiloar	O
parte	O
da	O
mobília	O
e	O
mudam-se	O
para	O
uma	O
casa	O
mais	O
modesta	O
,	O
o	O
terceiro	O
andar	O
do	O
n.º	O
104	O
da	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Marçal	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
nesse	B-TEMPO
período	I-TEMPO
que	O
surge	O
o	O
seu	O
primeiro	O
heterónimo	O
,	O
--SENTENCE--	--SENTENCE--
Chevalier	B-PESSOA
de	I-PESSOA
Pas	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
facto	O
relatado	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Adolfo	B-PESSOA
Casais	I-PESSOA
Monteiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
numa	O
carta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1935	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
que	O
fala	O
extensamente	O
sobre	O
a	O
origem	O
dos	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
cria	O
seu	O
primeiro	O
poema	O
,	O
um	O
verso	O
curto	O
com	O
a	O
infantil	O
epígrafe	O
de	O
--SENTENCE--	--SENTENCE--
À	O
Minha	O
Querida	O
Mamã	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sua	O
mãe	O
casa-se	O
pela	O
segunda	O
vez	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1895	I-TEMPO
--SENTENCE--	--SENTENCE--
por	O
procuração	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Mamede	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Comandante	B-PESSOA
João	I-PESSOA
Miguel	I-PESSOA
Rosa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
cônsul	O
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
o	O
qual	O
havia	O
conhecido	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO
ano	I-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
viria	O
a	O
demonstrar	O
possuir	O
desde	O
cedo	O
habilidades	O
para	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Em	O
razão	O
do	O
casamento	O
,	O
muda-se	O
com	O
a	O
mãe	O
e	O
um	O
tio-avô	O
,	O
--SENTENCE--	--SENTENCE--
Manuel	B-PESSOA
Gualdino	I-PESSOA
da	I-PESSOA
Cunha	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
para	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
passa	O
a	O
maior	O
parte	O
da	O
sua	O
juventude.	O
--SENTENCE--	--SENTENCE--
Viajam	O
no	O
navio	O
--SENTENCE--	--SENTENCE--
Funchal	O
--SENTENCE--	--SENTENCE--
até	O
à	O
--SENTENCE--	--SENTENCE--
Madeira	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
depois	O
no	O
paquete	O
Inglês	O
--SENTENCE--	--SENTENCE--
Hawarden	O
Castle	O
--SENTENCE--	--SENTENCE--
até	O
ao	O
--SENTENCE--	--SENTENCE--
Cabo	O
da	O
Boa	O
Esperança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tendo	O
que	O
dividir	O
a	O
atenção	O
da	O
mãe	O
com	O
os	O
filhos	O
do	O
casamento	O
e	O
com	O
o	O
padrasto	O
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
isola-se	O
,	O
o	O
que	O
lhe	O
propiciava	O
momentos	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
recebe	O
uma	O
educação	O
britânica	O
,	O
o	O
que	O
lhe	O
proporciona	O
um	O
profundo	O
contacto	O
com	O
a	O
língua	O
inglesa.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
primeiros	O
textos	O
e	O
estudos	O
são	O
feitos	O
em	O
inglês.	O
--SENTENCE--	--SENTENCE--
Mantém	O
contato	O
com	O
a	O
literatura	O
inglesa	O
através	O
de	O
autores	O
como	O
--SENTENCE--	--SENTENCE--
Shakespeare	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Edgar	B-PESSOA
Allan	I-PESSOA
Poe	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA
Milton	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Lord	B-PESSOA
Byron	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA
Keats	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Percy	B-PESSOA
Shelley	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Alfred	B-PESSOA
Tennyson	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
inglês	O
teve	O
grande	O
destaque	O
na	O
sua	O
vida	O
,	O
trabalhando	O
com	O
o	O
idioma	O
quando	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
se	O
torna	O
correspondente	O
comercial	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
além	O
de	O
utilizar	O
o	O
idioma	O
em	O
alguns	O
dos	O
seus	O
textos	O
e	O
traduzir	O
trabalhos	O
de	O
poetas	O
ingleses	O
,	O
como	O
--SENTENCE--	--SENTENCE--
O	O
Corvo	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Annabel	O
Lee	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Edgar	B-PESSOA
Allan	I-PESSOA
Poe	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
excepção	O
de	O
--SENTENCE--	--SENTENCE--
Mensagem	O
--SENTENCE--	--SENTENCE--
,	O
os	O
únicos	O
livros	O
publicados	O
em	O
vida	O
são	O
os	O
das	O
colectâneas	O
dos	O
seus	O
poemas	O
ingleses	O
:	O
--SENTENCE--	--SENTENCE--
Antinous	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
35	O
Sonnets	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
English	O
Poems	O
I	O
-	O
II	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
III	O
--SENTENCE--	--SENTENCE--
,	O
escritos	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO
1918	I-TEMPO
e	I-TEMPO
1921	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Faz	O
o	O
curso	O
primário	O
na	O
escola	O
de	O
freiras	O
irlandesas	O
da	O
--SENTENCE--	--SENTENCE--
West	B-LOCAL
Street	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
realiza	O
a	O
sua	O
primeira	O
comunhão	O
e	O
percorre	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
três	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
equivalente	O
a	O
cinco.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1899	I-TEMPO
--SENTENCE--	--SENTENCE--
ingressa	O
na	O
--SENTENCE--	--SENTENCE--
Durban	B-ORGANIZACAO
High	I-ORGANIZACAO
School	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
onde	O
permanecerá	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
três	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
será	O
um	O
dos	O
primeiros	O
alunos	O
da	O
turma	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
cria	O
o	O
pseudónimo	O
--SENTENCE--	--SENTENCE--
Alexander	O
Search	O
--SENTENCE--	--SENTENCE--
,	O
no	O
qual	O
envia	O
cartas	O
a	O
si	O
mesmo	O
utilizando	O
esse	O
nome.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1901	I-TEMPO
--SENTENCE--	--SENTENCE--
é	O
aprovado	O
com	O
distinção	O
no	O
seu	O
primeiro	O
exame	O
da	O
--SENTENCE--	--SENTENCE--
Cape	B-ORGANIZACAO
Scholl	I-ORGANIZACAO
High	I-ORGANIZACAO
Examination	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
escreve	O
os	O
primeiros	O
poemas	O
em	O
inglês.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
mesma	I-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
morre	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Madalena	B-PESSOA
Henriqueta	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
dois	O
anos.	O
--SENTENCE--	--SENTENCE--
De	O
férias	O
,	O
parte	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1901	I-TEMPO
--SENTENCE--	--SENTENCE--
com	O
a	O
família	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
navio	O
em	O
que	O
viajam	O
,	O
o	O
paquete	O
--SENTENCE--	--SENTENCE--
König	O
--SENTENCE--	--SENTENCE--
,	O
vem	O
o	O
corpo	O
da	O
sua	O
irmã	O
falecida.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
mora	O
com	O
a	O
família	O
em	O
--SENTENCE--	--SENTENCE--
Pedrouços	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
depois	B-TEMPO
na	O
--SENTENCE--	--SENTENCE--
Avenida	B-LOCAL
de	I-LOCAL
D.	I-LOCAL
Carlos	I-LOCAL
I	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
n.º.	O
--SENTENCE--	--SENTENCE--
109	O
,	O
3º.	O
--SENTENCE--	--SENTENCE--
Esquerdo.	O
--SENTENCE--	--SENTENCE--
Na	O
capital	O
portuguesa	O
nasce	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
Maria	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
quarto	O
filho	O
do	O
segundo	O
casamento	O
da	O
mãe	O
de	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Viaja	O
com	O
o	O
padrasto	O
,	O
a	O
mãe	O
e	O
os	O
irmãos	O
à	O
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL
Terceira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
vive	O
a	O
família	O
materna.	O
--SENTENCE--	--SENTENCE--
Também	O
partem	O
para	O
--SENTENCE--	--SENTENCE--
Tavira	B-LOCAL
--SENTENCE--	--SENTENCE--
onde	O
para	O
visitar	O
os	O
parentes	O
paternos.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
escreve	O
a	O
poesia	O
--SENTENCE--	--SENTENCE--
Quando	O
ela	O
passa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
permanece	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
enquanto	O
todos	O
regressam	O
para	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
:	O
a	O
mãe	O
,	O
o	O
padrasto	O
,	O
os	O
irmãos	O
e	O
a	O
criada	O
--SENTENCE--	--SENTENCE--
Paciência	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
viera	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Volta	O
sozinho	O
para	O
a	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
vapor	O
--SENTENCE--	--SENTENCE--
Herzog	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
mesma	I-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tenta	O
escrever	O
romances	O
em	O
inglês	O
e	O
matricula-se	O
na	O
--SENTENCE--	--SENTENCE--
Commercial	B-ORGANIZACAO
School	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Lá	O
estuda	O
à	B-TEMPO
noite	I-TEMPO
enquanto	O
de	B-TEMPO
dia	I-TEMPO
se	O
ocupa	O
com	O
disciplinas	O
humanísticas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1903	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
candidata-se	O
à	O
--SENTENCE--	--SENTENCE--
Universidade	O
do	O
Cabo	O
da	O
Boa	O
Esperança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
prova	O
de	O
exame	O
para	O
a	O
admissão	O
,	O
não	O
obtém	O
uma	O
boa	O
classificação	O
,	O
mas	O
tira	O
a	O
melhor	O
nota	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
899	B-VALOR
--SENTENCE--	--SENTENCE--
candidatos	O
no	O
ensaio	O
de	O
estilo	O
inglês.	O
--SENTENCE--	--SENTENCE--
Recebe	O
por	O
isso	O
o	O
--SENTENCE--	--SENTENCE--
Queen	O
Victoria	O
Memorial	O
Prize	O
--SENTENCE--	--SENTENCE--
(	O
«	O
--SENTENCE--	--SENTENCE--
Prémio	O
Rainha	O
Vitória	O
--SENTENCE--	--SENTENCE--
»	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO
ano	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
novamente	O
ingressa	O
na	O
--SENTENCE--	--SENTENCE--
Durban	B-ORGANIZACAO
High	I-ORGANIZACAO
School	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
onde	O
frequenta	O
o	O
equivalente	O
a	O
um	O
primeiro	O
ano	O
universitário	O
,	O
Aprofunda	O
a	O
sua	O
cultura	O
,	O
lendo	O
clássicos	O
ingleses	O
e	O
latinos	O
;	O
escreve	O
poesia	O
e	O
prosa	O
em	O
inglês	O
e	O
surgem	O
os	O
heterónimos	O
--SENTENCE--	--SENTENCE--
Charles	O
Robert	O
Anon	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
H.	O
M.	O
F.	O
Lecher	O
--SENTENCE--	--SENTENCE--
;	O
nasce	O
z	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA
Clara	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
publica	O
o	O
jornal	O
do	O
liceu	O
um	O
ensaio	O
crítico	O
intitulado	O
--SENTENCE--	--SENTENCE--
Macaulay	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
fim	O
,	O
encerra	O
os	O
seus	O
bem	O
sucedidos	O
estudos	O
na	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
após	O
realizar	O
na	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
o	O
«	O
--SENTENCE--	--SENTENCE--
Intermediate	O
Examination	O
in	O
Arts	O
--SENTENCE--	--SENTENCE--
»	O
,	O
adquirindo	O
bons	O
resultados.	O
--SENTENCE--	--SENTENCE--
Volta	O
definitiva	O
a	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
início	O
de	O
carreira	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Deixando	O
a	O
família	O
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
regressou	O
definitivamente	O
à	O
capital	O
portuguesa	O
,	O
sozinho	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1905	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Passa	O
a	O
viver	O
com	O
a	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA
Dionísia	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
as	O
duas	O
tias	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
da	I-LOCAL
Bela	I-LOCAL
Vista	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
17.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
e	O
o	O
padrasto	O
também	O
retornam	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
um	I-TEMPO
período	I-TEMPO
de	O
férias	O
de	B-TEMPO
um	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
que	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
volta	O
a	O
morar	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Continua	O
a	O
produção	O
de	O
poemas	O
em	O
inglês	O
e	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1906	I-TEMPO
--SENTENCE--	--SENTENCE--
matricula-se	O
no	O
--SENTENCE--	--SENTENCE--
Curso	B-ORGANIZACAO
Superior	I-ORGANIZACAO
de	I-ORGANIZACAO
Letras	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
actual	O
--SENTENCE--	--SENTENCE--
Faculdade	B-ORGANIZACAO
de	I-ORGANIZACAO
Letras	I-ORGANIZACAO
da	O
Universidade	B-ORGANIZACAO
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
abandona	O
sem	O
sequer	O
completar	O
o	B-TEMPO
primeiro	I-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
É	O
--SENTENCE--	--SENTENCE--
nesta	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
que	O
entra	O
em	O
contacto	O
com	O
importantes	O
escritores	O
de	O
literatura	O
da	O
língua	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Interessa-se	O
pela	O
obra	O
de	O
--SENTENCE--	--SENTENCE--
Cesário	B-PESSOA
Verde	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
pelos	O
sermões	O
do	O
--SENTENCE--	--SENTENCE--
Padre	B-PESSOA
Antônio	I-PESSOA
Vieira	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
1907	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
morre	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA
Dionísia	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
deixando-lhe	O
uma	O
pequena	O
herança.	O
--SENTENCE--	--SENTENCE--
Com	O
esse	O
dinheiro	O
,	O
monta	O
uma	O
pequena	O
tipografia	O
,	O
que	O
rapidamente	O
faliu	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
da	I-LOCAL
Conceição	I-LOCAL
da	I-LOCAL
Glória	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
38-4.º	O
,	O
sob	O
o	O
nome	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Empresa	O
Íbis	O
--	O
-	O
Tipografia	O
Editora	O
--	O
-	O
Oficinas	O
a	O
Vapor	O
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
1908	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
dedica-se	O
à	O
tradução	O
de	O
correspondência	O
comercial	O
,	O
um	O
trabalho	O
que	O
poderíamos	O
chamar	O
de	O
``	O
correspondente	O
estrangeiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Nessa	O
profissão	O
trabalha	O
a	O
vida	O
toda	O
,	O
tendo	O
uma	O
modesta	O
vida	O
pública.	O
--SENTENCE--	--SENTENCE--
Inicia	O
a	O
sua	O
actividade	O
de	O
ensaista	O
e	O
crítico	O
literário	O
com	O
a	O
publicação	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1912	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
«	O
--SENTENCE--	--SENTENCE--
Águia	O
--SENTENCE--	--SENTENCE--
»	O
,	O
do	O
artigo	O
«	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
poesia	O
portuguesa	O
sociologicamente	O
considerada	O
--SENTENCE--	--SENTENCE--
»	O
,	O
a	O
que	O
se	O
seguiriam	O
outros.	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
internado	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
29	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1935	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-ORGANIZACAO
de	I-ORGANIZACAO
São	I-ORGANIZACAO
Luís	I-ORGANIZACAO
dos	I-ORGANIZACAO
Franceses	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
com	O
diagnóstico	O
de	O
``	O
cólica	O
hepática	O
''	O
(	O
provavelmente	O
uma	O
colangite	O
aguda	O
causada	O
por	O
cálculo	O
biliar	O
)	O
,	O
falecendo	O
de	O
suas	O
complicações	O
,	O
possivelmente	O
associada	O
a	O
uma	O
cirrose	O
hepática	O
provocada	O
pelo	O
óbvio	O
excesso	O
de	O
álcool	O
ao	O
longo	O
da	O
sua	O
vida	O
(	O
a	O
título	O
de	O
curiosidade	O
acredita-se	O
que	O
era	O
muito	O
fiel	O
à	O
aguardente	O
``	O
--SENTENCE--	--SENTENCE--
Águia	O
Real	O
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
30	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
morre	O
aos	O
--SENTENCE--	--SENTENCE--
47	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
últimos	I-TEMPO
momentos	I-TEMPO
da	O
sua	O
vida	O
pede	O
os	O
óculos	O
e	O
clama	O
pelos	O
seus	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
última	O
frase	O
é	O
escrita	O
no	O
idioma	O
no	O
qual	O
foi	O
educado	O
,	O
o	O
inglês	O
:	O
I	O
know	O
not	O
what	O
tomorrow	O
will	O
bring	O
(	O
``	O
Eu	O
não	O
sei	O
o	O
que	O
o	O
amanhã	O
trará	O
''	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Legado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
