--DOCSTART--	--DOCSTART--
Dicionário	O
Popular	O
da	O
Língua	O
Portuguesa	O
Prosódico	O
e	O
Ortográfico	O
que	O
,	O
apesar	O
dos	O
seus	O
16	O
fascículos	O
,	O
ficou	O
incompleto	O
,	O
por	O
falta	O
de	O
recursos	O
para	O
prossegui-lo.	O
--SENTENCE--	--SENTENCE--
O	O
trato	O
com	O
a	O
língua	O
e	O
seu	O
léxico	O
está	O
presente	O
em	O
Oiticica	O
e	O
em	O
Houaiss	O
,	O
o	O
que	O
leva	O
os	O
dois	O
a	O
defender	O
a	O
necessidade	O
da	O
riqueza	O
vocabular.	O
--SENTENCE--	--SENTENCE--
As	O
seguintes	O
palavras	O
são	O
do	O
velho	O
mestre	O
do	O
Colégio	O
Pedro	O
II	O
,	O
mas	O
Houaiss	O
poderia	O
subscrevê-las	O
com	O
prazer	O
e	O
com	O
assentimento	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
mister	O
do	O
escritor	O
é	O
apreender	O
o	O
sistema	O
vocabular	O
de	O
sua	O
língua.	O
--SENTENCE--	--SENTENCE--
Tal	O
apreensão	O
há	O
de	O
fazer-se	O
em	O
dois	O
sentidos	O
:	O
extensão	O
e	O
profundidade.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
o	O
vocabulário	O
das	O
línguas	O
civilizadas	O
cresce	O
todo	O
dia	O
,	O
rapidamente	O
em	O
extensão	O
,	O
quase	O
inteira	O
,	O
no	O
setor	O
técnico	O
,	O
industrial	O
principalmente.	O
--SENTENCE--	--SENTENCE--
Novas	O
cousas	O
,	O
novos	O
produtos	O
;	O
novas	O
máquinas	O
,	O
novos	O
nomes.3	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ou	O
mais	O
adiante	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
estudo	O
penetrante	O
do	O
vocabulário	O
nos	O
dois	O
sentidos	O
apontados	O
capacita	O
o	O
escritor	O
de	O
exprimir	O
tudo	O
com	O
a	O
máxima	O
propriedade.	O
--SENTENCE--	--SENTENCE--
Potência	O
vocabular	O
e	O
riqueza	O
de	O
dicção	O
constituem	O
os	O
dois	O
tesouros	O
essenciais	O
do	O
escritor.	O
--SENTENCE--	--SENTENCE--
Foi	O
esse	O
o	O
alforje	O
de	O
um	O
Camilo	O
Castelo	O
Branco	O
,	O
singular	O
milagre	O
literário.4	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dos	O
grandes	O
mestres	O
do	O
idioma	O
com	O
quem	O
Houaiss	O
conviveu	O
como	O
aluno	O
e	O
discípulo	O
-	O
Oiticica	O
,	O
Sousa	O
da	O
Silveira	O
e	O
Antenor	O
Nascentes	O
-	O
só	O
o	O
primeiro	O
possuía	O
esse	O
desvanecimento	O
pela	O
riqueza	O
vocabular	O
,	O
como	O
também	O
o	O
praticava	O
nos	O
seus	O
escritos	O
,	O
em	O
prosa	O
ou	O
poesia.	O
--SENTENCE--	--SENTENCE--
Oiticica	O
debruçou-se	O
nos	O
escritores	O
de	O
léxico	O
pujante	O
,	O
fichando	O
seu	O
arsenal	O
vocabular	O
,	O
como	O
,	O
segundo	O
suas	O
declarações	O
,	O
fez	O
de	O
autores	O
portugueses	O
(	O
Camilo	O
e	O
Aquilino	O
Ribeiro	O
)	O
e	O
brasileiros	O
(	O
Rui	O
,	O
Euclides	O
e	O
Coelho	O
Neto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Defende	O
este	O
último	O
de	O
maneira	O
veemente	O
:	O
«	O
Houve	O
quem	O
acoimasse	O
Coelho	O
Neto	O
de	O
maníaco	O
nesse	O
ponto	O
,	O
glosando-se	O
que	O
inventava	O
as	O
histórias	O
para	O
empregar	O
certos	O
vocábulos.	O
--SENTENCE--	--SENTENCE--
Não	O
me	O
parece	O
real	O
a	O
coima.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
reconheço	O
é	O
serem	O
seus	O
vocábulos	O
empregados	O
com	O
perfeita	O
precisão	O
»	O
.5	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Léxico	O
extenso	O
e	O
profundo	O
não	O
se	O
há	O
de	O
confundir	O
com	O
exuberância	O
desenfreada	O
,	O
catadupa	O
lexical	O
que	O
camba	O
para	O
a	O
verborragia.	O
--SENTENCE--	--SENTENCE--
Oiticica	O
condena-o	O
,	O
ainda	O
que	O
venha	O
sob	O
a	O
chancela	O
de	O
um	O
bom	O
autor	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
há	O
também	O
,	O
o	O
vocabulário	O
destrambelhado	O
,	O
sem	O
regra	O
nem	O
medida	O
,	O
felizmente	O
raro	O
ou	O
ímpar.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
de	O
Fialho	O
de	O
Almeida.	O
--SENTENCE--	--SENTENCE--
Nem	O
sua	O
centelha	O
inconfundível	O
logrou	O
salvá-lo.6	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Outra	O
estreita	O
afinidade	O
entre	O
essas	O
duas	O
inteligências	O
-	O
Houaiss	O
e	O
Oiticica	O
ou	O
Oiticica	O
e	O
Houaiss	O
-	O
é	O
o	O
respeito	O
à	O
língua	O
padrão	O
,	O
à	O
norma	O
culta	O
,	O
apanágio	O
da	O
Cultura	O
,	O
que	O
,	O
longe	O
de	O
ser	O
entendida	O
como	O
antiliberal	O
e	O
aprofundadora	O
das	O
diferenças	O
sociais	O
,	O
é	O
tida	O
como	O
um	O
ponto	O
ideal	O
a	O
ser	O
atingido	O
pela	O
ação	O
da	O
escola	O
e	O
das	O
diversas	O
agências	O
de	O
cultura	O
de	O
que	O
dispõe	O
a	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Ambos	O
eram	O
devotos	O
da	O
disciplina	O
gramatical.	O
--SENTENCE--	--SENTENCE--
Tal	O
orientação	O
coincide	O
com	O
a	O
de	O
um	O
dos	O
maiores	O
teóricos	O
da	O
linguagem	O
dos	O
nossos	O
dias.	O
--SENTENCE--	--SENTENCE--
Eugenio	O
Coseriu	O
,	O
em	O
resumo	O
de	O
uma	O
conferência	O
no	O
Liceu	B-LOCAL_HUMANO_CONSTRUCAO
Literário	I-LOCAL_HUMANO_CONSTRUCAO
Português	I-LOCAL_HUMANO_CONSTRUCAO
,	O
assim	O
se	O
manifesta	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
lingüística	O
atual	O
considera-se	O
com	O
freqüência	O
só	O
a	O
língua	O
falada	O
'primária	O
'	O
(	O
espontânea	O
ou	O
'usual	O
'	O
)	O
como	O
'natural	O
'	O
e	O
'livre	O
'	O
,	O
ao	O
mesmo	O
tempo	O
que	O
a	O
língua	O
exemplar	O
(	O
ou	O
'língua	O
padrão	O
'	O
)	O
e	O
a	O
forma	O
literária	O
desta	O
se	O
consideram	O
como	O
'artificiais	O
'	O
e	O
'impostas'.	O
--SENTENCE--	--SENTENCE--
Por	O
conseguinte	O
,	O
consideram-se	O
também	O
só	O
a	O
gramática	O
descritiva	O
'objetivista	O
'	O
como	O
realmente	O
científica	O
e	O
a	O
gramática	O
normativa	O
como	O
expressão	O
sem	O
fundamento	O
científico	O
duma	O
atitude	O
antiliberal	O
e	O
dogmática.	O
--SENTENCE--	--SENTENCE--
Trata	O
de	O
erros	O
e	O
confusões	O
teóricas	O
que	O
procedem	O
da	O
concepção	O
positivista	O
vulgar	O
da	O
linguagem	O
e	O
da	O
Lingüística.	O
--SENTENCE--	--SENTENCE--
Na	O
realidade	O
e	O
,	O
portanto	O
,	O
na	O
boa	O
teoria	O
,	O
a	O
língua	O
literária	O
representa	O
o	O
grau	O
mais	O
alto	O
da	O
dimensão	O
deôntica	O
(	O
o	O
'dever	O
ser	O
'	O
)	O
da	O
língua	O
;	O
e	O
a	O
gramática	O
normativa	O
é	O
a	O
manifestação	O
metalingüística	O
explícita	O
desta	O
dimensão.7	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sem	O
compará-lo	O
a	O
Oiticica	O
,	O
Sílvio	O
Elia	O
,	O
no	O
seu	O
estudo	O
sobre	O
Houaiss	O
,	O
chamou-nos	O
a	O
atenção	O
para	O
este	O
aspecto	O
do	O
pensamento	O
lingüístico-pedagógico-político	O
do	O
nosso	O
homenageado.	O
--SENTENCE--	--SENTENCE--
Como	O
Oiticica	O
,	O
Houaiss	O
não	O
perfilhou	O
a	O
tese	O
populista	O
para	O
quem	O
,	O
no	O
dizer	O
de	O
Sílvio	O
,	O
``	O
a	O
língua	O
errada	O
do	O
povo	O
''	O
era	O
a	O
forma	O
autêntica	O
da	O
fala	O
brasileira.	O
--SENTENCE--	--SENTENCE--
Nisto	O
,	O
Oiticica	O
enquanto	O
anarquista	O
,	O
e	O
Houaiss	O
enquanto	O
socialista	O
,	O
tocam	O
numa	O
e	O
mesma	O
tecla.	O
--SENTENCE--	--SENTENCE--
Como	O
bem	O
resumiu	O
Sílvio	O
Elia	O
,	O
«	O
Pode	O
,	O
por	O
conseguinte	O
,	O
o	O
homem	O
,	O
ser	O
racional	O
e	O
livre	O
que	O
é	O
,	O
melhorar	O
,	O
aperfeiçoar	O
o	O
seu	O
comportamento	O
por	O
um	O
processo	O
chamado	O
``	O
educação	O
''	O
(	O
...	O
)	O
A	O
escola	O
,	O
no	O
que	O
tange	O
ao	O
ensino	O
da	O
língua	O
portuguesa	O
,	O
ministrará	O
,	O
portanto	O
,	O
ao	O
aluno	O
os	O
conhecimentos	O
necessários	O
para	O
o	O
domínio	O
satisfatório	O
do	O
padrão	O
culto	O
do	O
idioma	O
pátrio	O
»	O
.8	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	O
particular	O
,	O
Oiticica	O
,	O
tão	O
fiel	O
à	O
sua	O
noção	O
de	O
ordem	O
e	O
de	O
perfeição	O
idiomática	O
,	O
não	O
aceitou	O
os	O
``	O
futuristas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Houaiss	O
,	O
mais	O
jovem	O
e	O
mais	O
bem	O
aparelhado	O
para	O
receber	O
as	O
mudanças	O
,	O
soube	O
melhor	O
compreender	O
o	O
modernismo	O
e	O
futurismo	O
,	O
sem	O
renegar	O
-	O
como	O
fizera	O
Oiticica	O
-	O
seu	O
partidarismo	O
de	O
uma	O
sociedade	O
baseada	O
na	O
ordem	O
,	O
no	O
belo	O
,	O
na	O
estética.	O
--SENTENCE--	--SENTENCE--
Também	O
Houaiss	O
se	O
aproximava	O
das	O
atividades	O
de	O
Oiticica	O
no	O
que	O
toca	O
a	O
uma	O
permanente	O
e	O
intensa	O
atuação	O
como	O
crítico	O
literário	O
,	O
labor	O
que	O
não	O
praticavam	O
,	O
com	O
regularidade	O
,	O
Nascentes	O
nem	O
Sousa	O
da	O
Silveira.	O
--SENTENCE--	--SENTENCE--
Curioso	O
é	O
que	O
até	O
neste	O
domínio	O
Houaiss	O
se	O
aproxima	O
de	O
Oiticica	O
,	O
pois	O
que	O
a	O
crítica	O
literária	O
entre	O
eles	O
assinala	O
o	O
domínio	O
de	O
menor	O
relevo	O
e	O
importância	O
de	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
Eis	O
aqui	O
uma	O
pálida	O
amostra	O
do	O
que	O
se	O
pode	O
fazer	O
de	O
análise	O
microscópica	O
na	O
obra	O
lingüístico-filológica	O
de	O
Antônio	O
Houaiss	O
,	O
nas	O
suas	O
aproximações	O
com	O
seus	O
mestres	O
e	O
contemporâneos.	O
--SENTENCE--	--SENTENCE--
A	O
Houaiss	O
se	O
podem	O
bem	O
aplicar	O
as	O
palavras	O
com	O
que	O
Oiticica	O
se	O
definia	O
a	O
si	O
mesmo	O
,	O
no	O
seu	O
último	O
livro	O
de	O
sonetos	O
Fonte	O
Perene	O
(	O
1954	B-TEMPO_TEMPO_CALEND_DATA
)	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
sou	O
da	O
raça	O
pagã	O
dos	O
Prometeus	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
guardo	O
em	O
mim	O
as	O
grandezas	O
do	O
indescrito	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
vontade	O
divina	O
de	O
ser	O
Deus.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
internet	O
,	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Locadora	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Carlos	O
Gerbase	O
--SENTENCE--	--SENTENCE--
faz	O
parte	O
de	O
uma	O
geração	O
de	O
cineastas	O
que	O
apareceu	O
em	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO_DIVISAO
Alegre	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
90	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
intenção	O
de	O
colocar	O
o	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO_DIVISAO
Grande	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
no	O
mapa	O
nacional	O
da	O
--SENTENCE--	--SENTENCE--
Sétima	O
Arte	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
--SENTENCE--	--SENTENCE--
Casa	O
de	O
Cinema	O
de	O
Porto	B-LOCAL_HUMANO_DIVISAO
Alegre	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
esse	O
grupo	O
produziu	O
obras-primas	O
como	O
o	O
curta-metragem	O
--SENTENCE--	--SENTENCE--
Ilha	O
das	O
Flores	O
--SENTENCE--	--SENTENCE--
e	O
apresentou	O
para	O
o	O
país	O
cineastas	O
como	O
--SENTENCE--	--SENTENCE--
Jorge	O
Furtado	O
--SENTENCE--	--SENTENCE--
,	O
considerado	O
um	O
dos	O
mais	O
interessantes	O
realizadores	O
do	O
cinema	O
brasileiro	O
atual.	O
--SENTENCE--	--SENTENCE--
Gerbase	O
--SENTENCE--	--SENTENCE--
faz	O
parte	O
desse	O
grupo	O
e	O
,	O
mantendo	O
a	O
tradição	O
,	O
coloca	O
mais	O
uma	O
questão	O
para	O
a	O
produção	O
nacional	O
ao	O
lançar	O
seu	O
novo	O
filme	O
--SENTENCE--	--SENTENCE--
3	O
Efes	O
--SENTENCE--	--SENTENCE--
simultaneamente	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
internet	O
e	O
em	O
DVD.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
faltou	O
a	O
versão	O
rádio	O
''	O
,	O
brincou	O
ele	O
,	O
bem-humorado	O
,	O
com	O
a	O
reportagem	O
do	O
jornal	O
fluminense	O
--SENTENCE--	--SENTENCE--
O	O
Globo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
sinopse	O
oferecida	O
pela	O
produção	O
do	O
filme	O
,	O
``	O
--SENTENCE--	--SENTENCE--
3	O
Efes	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
comédia	O
dramática	O
que	O
aborda	O
as	O
dificuldades	O
-	O
afetivas	O
,	O
financeiras	O
e	O
culturais	O
-	O
enfrentadas	O
por	O
um	O
grupo	O
de	O
personagens	O
que	O
circula	O
em	O
torno	O
de	O
--SENTENCE--	--SENTENCE--
Sissi	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
jovem	O
universitária	O
que	O
sustenta	O
,	O
a	O
duras	O
penas	O
,	O
o	O
pai	O
viúvo	O
e	O
o	O
irmão	O
pequeno.	O
--SENTENCE--	--SENTENCE--
Nessa	O
situação	O
de	O
dificuldade	O
,	O
--SENTENCE--	--SENTENCE--
Sissi	O
--SENTENCE--	--SENTENCE--
recorre	O
aos	O
conselhos	O
de	O
sua	O
tia	O
,	O
--SENTENCE--	--SENTENCE--
Martina	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
dona-de-casa	O
entediada	O
que	O
,	O
em	O
meio	O
a	O
uma	O
crise	O
no	O
seu	O
casamento	O
com	O
o	O
publicitário	O
--SENTENCE--	--SENTENCE--
Rogério	O
--SENTENCE--	--SENTENCE--
,	O
fica	O
irresistivelmente	O
atraída	O
por	O
--SENTENCE--	--SENTENCE--
William	O
--SENTENCE--	--SENTENCE--
,	O
um	O
simples	O
catador	O
de	O
papel.	O
--SENTENCE--	--SENTENCE--
Rogério	O
--SENTENCE--	--SENTENCE--
também	O
está	O
em	O
apuros	O
:	O
sua	O
última	O
campanha	O
publicitária	O
deu	O
errado	O
,	O
e	O
agora	O
ele	O
precisa	O
dar	O
um	O
jeito	O
de	O
salvar	O
seu	O
emprego	O
-	O
de	O
qualquer	O
jeito.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
sob	O
todas	O
essas	O
pressões	O
do	O
cotidiano	O
,	O
os	O
personagens	O
acabam	O
tomando	O
importantes	O
decisões	O
que	O
vão	O
mudar	O
muita	O
coisa	O
entre	O
eles	O
-	O
e	O
também	O
provocar	O
algumas	O
situações	O
inusitadas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
,	O
que	O
chegou	O
ao	O
público	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
7	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
já	O
pode	O
ser	O
visto	O
pelo	O
site	O
www.3efes.com.br.	O
--SENTENCE--	--SENTENCE--
Confira	O
a	O
entrevista	O
exclusiva	O
com	O
o	O
--SENTENCE--	--SENTENCE--
diretor	O
Carlos	O
Gerbase	O
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CCB	O
15	O
ANOS	O
--SENTENCE--	--SENTENCE--
|	O
UM	O
PRESENTE	O
AOS	O
ESPECTADORES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Com	O
um	O
grande	O
concerto	O
realizado	O
ao	O
ar	O
livre	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Praça	B-LOCAL_HUMANO_RUA
do	I-LOCAL_HUMANO_RUA
Museu	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
21	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Março	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1993	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	O
--SENTENCE--	--SENTENCE--
iniciava	O
,	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND_DATA
quinze	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
sua	O
actividade	O
como	O
centro	O
de	O
produção	O
e	O
apresentação	O
de	O
espectáculos	O
e	O
exposições	O
o	O
maior	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO_CONSTRUCAO
Auditório	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
viria	O
a	O
ser	O
inaugurado	O
--SENTENCE--	--SENTENCE--
seis	B-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
22	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
com	O
um	O
recital	O
da	O
soprano	O
catalã	O
--SENTENCE--	--SENTENCE--
Montserrat	O
Caballé	O
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
o	O
--SENTENCE--	--SENTENCE--
Pequeno	B-LOCAL_HUMANO_CONSTRUCAO
Auditório	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
abrira	O
as	O
suas	O
portas	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
com	O
um	O
espectáculo	O
do	O
violoncelista	O
--SENTENCE--	--SENTENCE--
Anner	O
Bylsma	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
arco	O
temporal	O
de	O
15	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	O
--SENTENCE--	--SENTENCE--
apresentou	O
ao	O
público	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
artistas	O
tão	O
diversos	O
como	O
--SENTENCE--	--SENTENCE--
Sviatoslav	O
Richter	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cecilia	O
Bartoli	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pina	O
Bausch	O
--SENTENCE--	--SENTENCE--
et	O
--SENTENCE--	--SENTENCE--
Pippo	O
Delbono	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Peter	O
Brook	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Jordi	O
Savall	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Philip	O
Glass	O
--SENTENCE--	--SENTENCE--
et	O
--SENTENCE--	--SENTENCE--
Keith	O
Jarrett	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Royal	O
Shakespeare	O
Company	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Piccolo	O
Teatro	O
di	O
Milano	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Robert	O
Lepage	O
--SENTENCE--	--SENTENCE--
e	O
a	O
companhia	O
--SENTENCE--	--SENTENCE--
Cheek	O
by	O
Jowl	O
--SENTENCE--	--SENTENCE--
,	O
a	O
companhia	O
de	O
ópera	O
do	O
--SENTENCE--	--SENTENCE--
Teatro	O
Mariinski	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	I-LOCAL_HUMANO_DIVISAO
Petersburgo	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
The	O
Wooster	O
Group	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Aqui	O
se	O
estrearam	O
os	O
--SENTENCE--	--SENTENCE--
The	O
Gift	O
--SENTENCE--	--SENTENCE--
,	O
aqui	O
actuaram	O
--SENTENCE--	--SENTENCE--
Maria	O
João	O
Pires	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Bernardo	O
Sassetti	O
--SENTENCE--	--SENTENCE--
,	O
aqui	O
se	O
apresentaram	O
os	O
--SENTENCE--	--SENTENCE--
Madredeus	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
GNR	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sérgio	O
Godinho	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	O
Represas	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jorge	O
Palma	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mariza	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
visitantes	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
puderam	O
ver	O
nestes	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
exposições	O
de	O
--SENTENCE--	--SENTENCE--
Roy	O
Lichtenstein	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Frida	O
Kahlo	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Robert	O
Rauschenberg	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Paula	O
Rêgo	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Antoni	O
Tàpies	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Helena	O
Almeida	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Júlio	O
Pomar	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sabine	O
Hornig	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Candida	O
Höfer	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sebastião	O
Salgado	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Aleksander	O
Rodchenko	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Louise	O
Bourgeois	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_TEMPO_CALEND_DATA
estes	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
de	O
viragem	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
acolheu	O
alguns	O
dos	O
maiores	O
espectáculos	O
apresentados	O
em	O
--SENTENCE--	--SENTENCE--
