--DOCSTART--	--DOCSTART--
é	O
que	O
foi	O
inventado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
inventou	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
o	O
inventor	O
estudava	O
então	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
organização	O
nos	O
EUA	B-LOCAL
trabalhava	O
Aldrich	B-PESSOA
H	I-PESSOA
.	I-PESSOA
Ames	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
país	O
é	O
que	O
Ames	B-PESSOA
vendia	O
informação	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
preso	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Yitzhak	B-PESSOA
Rabin	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
profissão	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
foram	O
a	O
Jerusálem	B-LOCAL
prestar	O
homenagem	O
a	O
Rabin	B-PESSOA
quando	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
``	O
Frosties	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
é	O
que	O
os	O
produz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
eles	O
foram	O
lançados	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mascote	O
dos	O
Frosties	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Sky	B-ORGANIZACAO
Europe	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
emprega	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
linhas	O
opera	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	O
americano	O
organizou	O
o	O
Acordo	O
de	O
Camp	O
David	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
tiveram	O
lugar	O
as	O
negociações	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acordos	O
foram	O
assinados	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
foi	O
assinado	O
posteriormente	O
o	O
tratado	O
de	O
paz	O
entre	O
Israel	B-ORGANIZACAO
e	O
o	O
Egipto	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
efeito	O
de	O
estufa	O
foi	O
descoberto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
Menciona	O
um	O
gás	O
que	O
contribua	O
para	O
o	O
aquecimento	O
global.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Stu	B-PESSOA
Sutcliffe	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
juntou	O
aos	O
Beatles	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
instrumento	O
é	O
que	O
ele	O
tocava	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
vendeu	O
ao	O
homem	O
de	O
negócios	O
John	B-PESSOA
Moores	I-PESSOA
para	O
comprar	O
uma	O
viola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
iPod	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
faz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
lançado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fez	O
o	O
disco	O
duro	O
para	O
os	O
iPod	O
de	O
primeira	O
geração	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
gripe	O
azul	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
profissão	O
cujos	O
membros	O
podem	O
dizer	O
sofrer	O
de	O
``	O
gripe	O
azul	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
nasceu	O
Edouard	B-PESSOA
Balladur	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
tornou	O
presidente	O
de	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO
1968	I-TEMPO
a	I-TEMPO
1980	I-TEMPO
,	O
ele	O
foi	O
presidente	O
de	O
que	O
companhia	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
aperitivo	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
na	O
Grã-Bretanha	B-LOCAL
comem	O
os	O
``	O
Walkers	O
''	O
desta	O
marca	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
sabor	O
de	O
batata	O
frita	O
de	O
pacote	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
faz	O
batata	O
frita	O
de	O
pacote	O
à	O
mão	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
construir	O
barcos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	O
Asiático.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL
Comercial	I-LOCAL
Forestside	I-LOCAL
em	O
Belfast	B-LOCAL
por	O
50	B-VALOR
milhões	I-VALOR
de	I-VALOR
libras	I-VALOR
em	B-TEMPO
1998	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	O
de	O
Pensões	O
do	O
SNS	B-ORGANIZACAO
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	O
Olímpica	O
Nobre	O
Guedes	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
1951	I-TEMPO
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
2005	I-TEMPO
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
THANKSGIVING	O
--SENTENCE--	--SENTENCE--
COM	O
MINE	O
DE	O
RIEN	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
noite	I-TEMPO
de	I-TEMPO
Acção	I-TEMPO
de	I-TEMPO
Graças	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
da	O
cidade	O
onde	O
eu	O
várias	B-TEMPO
vezes	I-TEMPO
passei	O
este	O
feriado.	O
--SENTENCE--	--SENTENCE--
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
(	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
--SENTENCE--	--SENTENCE--
LEFT	O
--SENTENCE--	--SENTENCE--
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
caloiro	O
-	O
,	O
é	O
uma	O
pessoa	O
interessantíssima	O
,	O
e	O
tem	O
com	O
certeza	O
uma	O
perspectiva	O
muito	O
sua	O
a	O
acrescentar	O
ao	O
assunto	O
para	O
mim	O
fascinante	O
das	O
relações	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
América	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Velho	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Novo	O
Continente	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Antes	O
de	O
eu	O
ir	O
para	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hot-dogs	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hamburgers	O
!	O
--SENTENCE--	--SENTENCE--
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
--SENTENCE--	--SENTENCE--
LEFT	O
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
--SENTENCE--	--SENTENCE--
veio	O
para	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
fazer	O
--SENTENCE--	--SENTENCE--
Teoria	O
de	O
Cordas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
--SENTENCE--	--SENTENCE--
Cité	B-ORGANIZACAO
Universitaire	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
arranjou	O
maneira	O
de	O
não	O
ficar	O
--SENTENCE--	--SENTENCE--
muito	B-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Residência	B-LOCAL
André	I-LOCAL
de	I-LOCAL
Gouveia	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
--SENTENCE--	--SENTENCE--
Deutsche	B-LOCAL
de	I-LOCAL
la	I-LOCAL
Meurthe	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
--SENTENCE--	--SENTENCE--
Simone	B-PESSOA
de	I-PESSOA
Beauvoir	I-PESSOA
--SENTENCE--	--SENTENCE--
ia	O
visitar	O
o	O
estudante	O
--SENTENCE--	--SENTENCE--
Jean-Paul	B-PESSOA
Sartre	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
Montparnasse	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Port	O
Royal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
altura	I-TEMPO
--SENTENCE--	--SENTENCE--
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
--SENTENCE--	--SENTENCE--
e	O
vagamente	O
judeu.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage.	O
--SENTENCE--	--SENTENCE--
Pôs	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Teoria	O
das	O
Cordas	O
--SENTENCE--	--SENTENCE--
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
--SENTENCE--	--SENTENCE--
América	O
do	O
Norte	O
--SENTENCE--	--SENTENCE--
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Biologia	O
Celular	O
--SENTENCE--	--SENTENCE--
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	B-TEMPO
outono	I-TEMPO
na	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL
Inglaterra	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Que	O
rica	O
prenda	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
Thanksgiving	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bem	O
vindo	O
,	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
EFEMÉRIDE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1960	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
restaurante	O
--SENTENCE--	--SENTENCE--
Le	B-LOCAL
Vrai	I-LOCAL
Gascon	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
n.º	O
82	O
da	O
rue	O
du	O
--SENTENCE--	--SENTENCE--
Bac	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
--SENTENCE--	--SENTENCE--
Raymond	B-PESSOA
Queneau	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
François	B-PESSOA
Le	I-PESSOA
Lionnais	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
--SENTENCE--	--SENTENCE--
OuLiPo	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Ouvroir	O
de	O
Littérature	O
Potentiel	O
--SENTENCE--	--SENTENCE--
)	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve.	O
--SENTENCE--	--SENTENCE--
Na	O
definição	O
sucinta	O
de	O
--SENTENCE--	--SENTENCE--
Queneau	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
«	O
rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
--SENTENCE--	--SENTENCE--
OuLiPo	O
--SENTENCE--	--SENTENCE--
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
--SENTENCE--	--SENTENCE--
Italo	B-PESSOA
Calvino	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Se	O
Numa	O
Noite	O
de	O
Inverno	O
um	O
Viajante	O
--SENTENCE--	--SENTENCE--
)	O
ou	O
--SENTENCE--	--SENTENCE--
Georges	B-PESSOA
Perec	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
A	O
Vida	O
Modo	O
de	O
Usar	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
La	O
Disparition	O
--SENTENCE--	--SENTENCE--
;	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
--SENTENCE--	--SENTENCE--
os	B-TEMPO
45	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
(	O
investigar	O
aqui	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
banda	O
de	O
--SENTENCE--	--SENTENCE--
Hardcore	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
cidade	O
do	O
estado	O
do	O
--SENTENCE--	--SENTENCE--
Espírito	B-LOCAL
Santo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1991	I-TEMPO
--SENTENCE--	--SENTENCE--
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
--SENTENCE--	--SENTENCE--
Hardcore	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1995	I-TEMPO
--SENTENCE--	--SENTENCE--
lançam	O
a	O
demo-tape	O
``	O
--SENTENCE--	--SENTENCE--
Re-Progresso	O
--SENTENCE--	--SENTENCE--
``	O
e	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO
anos	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
seu	O
primeiro	O
--SENTENCE--	--SENTENCE--
CD	O
Full-Lenght	O
--SENTENCE--	--SENTENCE--
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	O
--SENTENCE--	--SENTENCE--
``	O
pelo	O
selo	O
capixaba	O
--SENTENCE--	--SENTENCE--
Lona	B-ORGANIZACAO
Records	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	O
--SENTENCE--	--SENTENCE--
``	O
,	O
lançaram	O
``	O
--SENTENCE--	--SENTENCE--
Sonho	O
Médio	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1999	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
``	O
--SENTENCE--	--SENTENCE--
Afasia	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2002	I-TEMPO
--SENTENCE--	--SENTENCE--
lançam	O
o	O
--SENTENCE--	--SENTENCE--
Projeto	O
Peixe	O
Morto	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
também	O
lançam	O
o	O
--SENTENCE--	--SENTENCE--
EP	O
2002	O
--SENTENCE--	--SENTENCE--
,	O
mas	O
que	O
foi	O
gravado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2000	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
--SENTENCE--	--SENTENCE--
Alexandre	B-PESSOA
``	I-PESSOA
Capilé	I-PESSOA
''	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sugar	O
Kane	O
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA
Fargnoli	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reffer	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Tiago	B-PESSOA
``	I-PESSOA
Hóspede	I-PESSOA
''	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Aditive	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
gravaram	O
um	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CD	O
Ao	O
Vivo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Hangar	B-LOCAL
110	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Paulo	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
outro	O
guitarrista	O
do	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
fim	I-TEMPO
do	I-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Deckdisc	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hóspede	B-PESSOA
--SENTENCE--	--SENTENCE--
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Zero	O
e	O
Um	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
--SENTENCE--	--SENTENCE--
Video	O
Music	O
Brasil	O
--SENTENCE--	--SENTENCE--
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
MTV	O
Apresenta	O
:	O
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
