--DOCSTART--	--DOCSTART--
de	O
que	O
era	O
comendador	O
,	O
sepultado	O
na	O
igreja	O
de	O
Nossa	B-LOCAL_HUMANO
Senhora	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Serra	I-LOCAL_HUMANO
em	O
Goa	B-LOCAL_HUMANO
,	O
que	O
edificara	O
em	O
agradecimento	O
do	O
feliz	O
sucesso	O
da	O
conquista	O
de	O
Malaca	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Passados	B-TEMPO_TEMPO_CALEND
51	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
,	O
foi	O
trasladado	O
,	O
como	O
dispusera	O
seu	O
testamento	O
,	O
ao	O
convento	O
de	O
Nossa	B-LOCAL_HUMANO
Senhora	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Graça	I-LOCAL_HUMANO
dos	O
Religiosos	B-ABSTRACCAO_DISCIPLINA
Eremitas	I-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Santo	I-ABSTRACCAO_DISCIPLINA
Agostinho	I-ABSTRACCAO_DISCIPLINA
da	O
corte	O
,	O
para	O
onde	O
foi	O
conduzido	O
em	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1566	I-TEMPO_TEMPO_CALEND
com	O
pompa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL_HUMANO
-	O
Índios	B-PESSOA_GRUPOMEMBRO
querem	O
sobrenomes	O
característicos	O
da	O
etnia	O
--SENTENCE--	--SENTENCE--
HOME	O
PAGE	O
RONDONIA	B-LOCAL_VIRTUAL
AO	I-LOCAL_VIRTUAL
VIVO	I-LOCAL_VIRTUAL
,	O
24.12.2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Índios	B-PESSOA_GRUPOMEMBRO
do	O
Amazonas	B-LOCAL_HUMANO
reivindicam	O
o	O
direito	O
de	O
registrar	O
os	O
filhos	O
de	O
forma	O
organizada	O
,	O
respeitosa	O
e	O
com	O
os	O
sobrenomes	O
que	O
caracterizam	O
suas	O
etnias.	O
--SENTENCE--	--SENTENCE--
Os	O
pontos	O
foram	O
apontados	O
pelos	O
indígenas	O
na	O
reunião	O
de	O
encerramento	O
da	O
primeira	O
fase	O
do	O
Projeto	O
Registro	O
Civil	O
dos	O
Povos	B-PESSOA_GRUPOMEMBRO
Indígenas	I-PESSOA_GRUPOMEMBRO
do	O
Amazonas	B-LOCAL_HUMANO
,	O
que	O
aconteceu	O
na	B-TEMPO_TEMPO_CALEND
última	I-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
em	O
Manaus	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
projeto	O
,	O
iniciado	O
em	B-TEMPO_TEMPO_CALEND
setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
,	O
17	B-VALOR_QUANTIDADE
líderes	O
indígenas	O
estiveram	O
em	O
44	B-VALOR_QUANTIDADE
comunidades	O
no	O
Alto	B-LOCAL_HUMANO
Rio	I-LOCAL_HUMANO
Negro	I-LOCAL_HUMANO
,	O
Alto	B-LOCAL_HUMANO
e	I-LOCAL_HUMANO
Médio	I-LOCAL_HUMANO
Solimões	I-LOCAL_HUMANO
,	O
Vale	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Javari	I-LOCAL_HUMANO
,	O
Purus	B-LOCAL_HUMANO
,	O
Juruá	B-LOCAL_HUMANO
e	O
Manaus	B-LOCAL_HUMANO
para	O
aplicar	O
os	O
questionários	O
de	O
avaliação	O
sobre	O
a	O
atual	O
situação	O
dos	O
registros	O
civis	O
da	O
população	O
e	O
coletar	O
dados	O
para	O
a	O
elaboração	O
de	O
um	O
relatório.	O
--SENTENCE--	--SENTENCE--
O	O
documento	O
,	O
será	O
apresentado	O
em	B-TEMPO_TEMPO_CALEND
março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
e	O
incluirá	O
o	O
resultado	O
geral	O
das	O
avaliações	O
e	O
as	O
sugestões	O
dos	O
povos	O
indígenas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
foram	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
1,4	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
questionários	O
aplicados	O
em	O
325	B-VALOR_QUANTIDADE
comunidades	O
,	O
o	O
equivalente	O
a	O
43	B-VALOR_QUANTIDADE
etnias	O
visitadas.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Clipping	O
da	O
6ªCCR	O
do	O
MPF	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
do	O
RFID	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
de	O
RFID	B-COISA_CLASSE
tem	O
suas	O
raízes	O
nos	O
sistemas	O
de	O
radares	O
utilizados	O
na	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
.	O
--SENTENCE--	--SENTENCE--
Os	O
alemães	O
,	O
japoneses	O
,	O
americanos	O
e	O
ingleses	O
utilizavam	O
radares	O
--	O
que	O
foram	O
descobertos	O
em	B-TEMPO_TEMPO_CALEND
1937	I-TEMPO_TEMPO_CALEND
por	O
Sir	B-PESSOA_INDIVIDUAL
Robert	I-PESSOA_INDIVIDUAL
Alexander	I-PESSOA_INDIVIDUAL
Watson-Watt	I-PESSOA_INDIVIDUAL
,	O
um	O
físico	O
escocês	O
--	O
para	O
avisá-los	O
com	O
antecedência	O
de	O
aviões	O
enquanto	O
eles	O
ainda	O
estavam	O
bem	O
distantes.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
era	O
identificar	O
dentre	O
esses	O
aviões	O
qual	O
era	O
inimigo	O
e	O
qual	O
era	O
aliado.	O
--SENTENCE--	--SENTENCE--
Os	O
alemães	O
então	O
descobriram	O
que	O
se	O
os	O
seus	O
pilotos	O
girassem	O
seus	O
aviões	O
quando	O
estivessem	O
retornando	O
à	O
base	O
iriam	O
modificar	O
o	O
sinal	O
de	O
rádio	O
que	O
seria	O
refletido	O
de	O
volta	O
ao	O
radar.	O
--SENTENCE--	--SENTENCE--
Esse	O
método	O
simples	O
alertava	O
os	O
técnicos	O
responsáveis	O
pelo	O
radar	O
que	O
se	O
tratava	O
de	O
aviões	O
alemães	O
(	O
esse	O
foi	O
,	O
essencialmente	O
,	O
considerado	O
o	O
primeiro	O
sistema	O
passivo	O
de	O
RFID	B-COISA_CLASSE
)	O
.	O
--SENTENCE--	--SENTENCE--
Sob	O
o	O
comando	O
de	O
Watson-Watt	B-PESSOA_INDIVIDUAL
,	O
que	O
liderou	O
um	O
projeto	O
secreto	O
,	O
os	O
ingleses	O
desenvolveram	O
o	O
primeiro	O
identificador	O
activo	O
de	O
amigo	O
ou	O
inimigo	O
(	O
IFF	O
--	O
Identify	O
Friend	O
or	O
Foe	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Foi	O
colocado	O
um	O
transmissor	O
em	O
cada	O
avião	O
britânico.	O
--SENTENCE--	--SENTENCE--
Quando	O
esses	O
transmissores	O
recebiam	O
sinais	O
das	O
estações	O
de	O
radar	O
no	O
solo	O
,	O
começavam	O
a	O
transmitir	O
um	O
sinal	O
de	O
resposta	O
,	O
que	O
identificava	O
o	O
aeroplano	O
como	O
Friendly	O
(	O
amigo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
RFID	B-COISA_CLASSE
funcionam	O
no	O
mesmo	O
princípio	O
básico.	O
--SENTENCE--	--SENTENCE--
Um	O
sinal	O
é	O
enviado	O
a	O
um	O
transponder	O
,	O
o	O
qual	O
é	O
ativado	O
e	O
reflete	O
de	O
volta	O
o	O
sinal	O
(	O
sistema	O
passivo	O
)	O
ou	O
transmite	O
seu	O
próprio	O
sinal	O
(	O
sistemas	O
ativos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Avanços	O
na	O
área	O
de	O
radares	O
e	O
de	O
comunicação	O
RF	B-COISA_CLASSE
(	O
Radio	B-COISA_CLASSE
Frequency	I-COISA_CLASSE
)	O
continuaram	O
através	B-TEMPO_DURACAO
das	I-TEMPO_DURACAO
décadas	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
50	I-TEMPO_DURACAO
e	I-TEMPO_DURACAO
60	I-TEMPO_DURACAO
.	O
--SENTENCE--	--SENTENCE--
Cientistas	O
e	O
acadêmicos	O
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
,	O
Europa	B-LOCAL_HUMANO
e	O
Japão	B-LOCAL_HUMANO
realizaram	O
pesquisas	O
e	O
apresentaram	O
estudos	O
explicando	O
como	O
a	O
energia	O
RF	B-COISA_CLASSE
poderia	O
ser	O
utilizada	O
para	O
identificar	O
objetos	O
remotamente	O
...	O
--SENTENCE--	--SENTENCE--
Companhias	O
começaram	O
a	O
comercializar	O
sistemas	O
antifurto	O
que	O
utilizavam	O
ondas	O
de	O
rádio	O
para	O
determinar	O
se	O
um	O
item	O
havia	O
sido	O
roubado	O
ou	O
pago	O
normalmente.	O
--SENTENCE--	--SENTENCE--
Era	O
o	O
advento	O
das	O
tags	O
(	O
etiquetas	O
)	O
denominadas	O
de	O
``	O
etiquetas	O
de	O
vigilância	O
eletrônica	O
''	O
as	O
quais	O
ainda	O
são	O
utilizadas	O
até	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Cada	O
etiqueta	O
utiliza	O
um	O
bit.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
pessoa	O
paga	O
pela	O
mercadoria	O
,	O
o	O
bit	O
é	O
posto	O
em	O
off	O
ou	O
0.	O
--SENTENCE--	--SENTENCE--
E	O
os	O
sensores	O
não	O
dispararão	O
o	O
alarme.	O
--SENTENCE--	--SENTENCE--
Caso	O
o	O
contrário	O
,	O
o	O
bit	O
continua	O
em	O
on	O
ou	O
1	O
,	O
e	O
caso	O
a	O
mercadoria	O
saia	O
através	O
dos	O
sensores	O
,	O
um	O
alarme	O
será	O
disparado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Preço	O
do	O
barril	O
de	O
crude	O
chegou	O
ao	O
nível	O
histórico	O
de	O
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
03.01.2008	B-TEMPO_TEMPO_CALEND
-	O
08h46	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Por	O
Lurdes	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND
17h30	I-TEMPO_TEMPO_CALEND
de	B-TEMPO_TEMPO_CALEND
ontem	I-TEMPO_TEMPO_CALEND
em	O
Lisboa	B-LOCAL_HUMANO
,	O
a	O
vaga	O
especulativa	O
do	O
mercado	O
do	O
petróleo	O
convergiu	O
com	O
as	O
previsões	O
dos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
que	O
davam	O
como	O
certa	O
a	O
chegada	O
do	O
preço	O
do	O
crude	O
aos	O
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
As	O
projecções	O
tornaram-se	O
realidade	O
,	O
ao	B-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
um	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
em	O
que	O
o	O
preço	O
desta	O
matéria	O
subiu	O
58	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
e	O
que	O
foi	O
também	O
o	O
maior	O
aumento	O
anual	O
da	B-TEMPO_TEMPO_CALEND
última	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
recorde	O
histórico	O
verificou-se	O
na	O
bolsa	O
mercantil	O
de	O
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
,	O
com	O
a	O
transacção	O
do	O
crude	O
de	O
tipo	O
leve	O
,	O
de	O
referência	O
para	O
o	O
mercado	O
dos	O
EUA	B-LOCAL_HUMANO
,	O
com	O
entrega	O
para	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
,	O
a	O
pular	O
mais	O
de	O
três	O
dólares	O
numa	O
só	O
sessão	O
e	O
a	O
bater	O
na	O
marca	O
histórica	O
dos	O
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
Baixou	O
pouco	O
depois	O
para	O
os	O
99,17	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
Em	O
Londres	B-LOCAL_HUMANO
,	O
o	O
Brent	B-COISA_CLASSE
do	I-COISA_CLASSE
Mar	I-COISA_CLASSE
do	I-COISA_CLASSE
Norte	I-COISA_CLASSE
,	O
também	O
com	O
entrega	O
para	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
,	O
subiu	O
igualmente	O
mais	O
de	O
três	O
dólares	O
e	O
passou	O
pela	O
primeira	O
vez	O
o	O
patamar	O
dos	O
97	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
máximo	O
histórico	O
ficou	O
em	O
97,74	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
A	O
onda	O
de	O
violência	O
na	O
Nigéria	B-LOCAL_HUMANO
e	O
a	O
instabilidade	O
no	O
Paquistão	B-LOCAL_HUMANO
são	O
apontadas	O
como	O
o	O
curto-circuito	O
que	O
faltava	O
ao	O
conjunto	O
de	O
pressões	O
acumuladas	O
sobre	O
os	O
preços	O
do	O
crude	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Umas	O
são	O
estruturais	O
:	O
dificuldade	O
da	O
oferta	O
responder	O
a	O
uma	O
crescente	O
procura	O
,	O
com	O
dois	O
países	O
a	O
liderarem	O
a	O
pressão	O
consumista	O
(	O
China	B-PESSOA_POVO
,	O
que	O
já	O
é	O
o	O
segundo	O
maior	O
consumidor	O
do	O
mundo	O
,	O
e	O
a	O
Índia	B-PESSOA_POVO
)	O
;	O
escassez	O
do	O
sistema	O
de	O
refinação	O
aliada	O
à	O
resistência	O
do	O
cartel	O
dos	O
países	O
exportadores	O
,	O
a	O
OPEP	B-ORGANIZACAO_ADMINISTRACAO
,	O
em	O
aumentar	O
significativamente	O
a	O
sua	O
produção.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
conjunturais	O
:	O
temperaturas	O
frias	O
do	O
pico	O
do	B-TEMPO_GENERICO
Inverno	I-TEMPO_GENERICO
;	O
e	O
a	O
descida	O
das	O
reservas	O
dos	O
EUA	B-LOCAL_HUMANO
,	O
o	O
maior	O
mercado	O
consumidor	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
técnicas	O
e	O
com	O
impacto	O
que	O
promete	O
durar	O
:	O
depreciações	O
do	O
dólar	O
face	O
ao	O
euro	O
,	O
quando	O
esta	O
matéria-prima	O
é	O
cotada	O
na	O
moeda	O
norte-americana	O
e	O
as	O
reservas	O
dos	O
países	O
produtores	O
também	O
são	O
em	O
dólares	O
,	O
ao	O
mesmo	O
tempo	O
que	O
reforça	O
o	O
poder	O
de	O
compra	O
dos	O
investidores	O
munidos	O
de	O
outras	O
divisas.	O
--SENTENCE--	--SENTENCE--
''	O
Vamos	O
aqui	O
ficar	O
[	O
no	O
patamar	O
dos	O
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
]	O
,	O
enquanto	O
houver	O
um	O
desequilíbrio	O
entre	O
a	O
oferta	O
e	O
a	O
procura	O
''	O
,	O
afirmou	O
à	O
France	B-PESSOA_GRUPOMEMBRO
Presse	I-PESSOA_GRUPOMEMBRO
o	O
analista	O
do	O
mercado	O
de	O
capitais	O
da	O
BMO	B-ORGANIZACAO_EMPRESA
,	O
Bart	B-PESSOA_INDIVIDUAL
Melek	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Para	O
este	O
desequilíbrio	O
contribui	O
agora	O
a	O
nova	O
vaga	O
de	O
violência	O
da	O
Nigéria	B-LOCAL_HUMANO
,	O
país	O
que	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
já	O
perdeu	O
25	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
da	O
sua	O
produção	O
,	O
sendo	O
o	O
primeiro	O
produtor	O
africano	O
,	O
oitavo	O
mundial	O
e	O
quinto	O
fornecedor	O
dos	O
EUA	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
analistas	O
,	O
o	O
risco	O
de	O
ruptura	O
de	O
fornecimento	O
neste	O
país	O
,	O
com	O
a	O
morte	O
de	O
12	B-VALOR_QUANTIDADE
pessoas	O
na	B-TEMPO_TEMPO_CALEND
passagem	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
é	O
agora	O
superior	O
ao	O
que	O
foi	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
E	O
contribui	O
também	O
a	O
situação	O
geopolítica	O
no	O
Paquistão	B-LOCAL_HUMANO
,	O
uma	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
do	O
assassinado	O
de	O
Benazir	B-PESSOA_INDIVIDUAL
Bhuto	I-PESSOA_INDIVIDUAL
-	O
não	O
sendo	O
um	O
produtor	O
importante	O
,	O
situa-se	O
numa	O
região	O
estratégica	O
para	O
a	O
produção	O
de	O
petróleo.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
destes	O
dois	O
países	O
``	O
provocou	O
o	O
regresso	O
de	O
muito	O
capital	O
especulativo	O
ao	O
mercado	O
''	O
,	O
segundo	O
o	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Ritterbusch	I-PESSOA_CARGO
&	I-PESSOA_CARGO
amp	I-PESSOA_CARGO
;	I-PESSOA_CARGO
Associates	I-PESSOA_CARGO
,	O
Jim	B-PESSOA_INDIVIDUAL
Ritterbusch	I-PESSOA_INDIVIDUAL
,	O
citado	O
pela	O
Reuters	B-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
Mas	O
estes	O
não	O
são	O
os	O
únicos	O
dois	O
países	O
em	O
turbulência	O
geopolítica.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
Quénia	B-LOCAL_HUMANO
,	O
``	O
ao	O
lado	O
da	O
Nigéria	B-LOCAL_HUMANO
,	O
que	O
se	O
incendeia	O
''	O
,	O
diz	O
Moncef	B-PESSOA_INDIVIDUAL
Kaabi	I-PESSOA_INDIVIDUAL
,	O
da	O
Natixis	B-ORGANIZACAO_EMPRESA
,	O
é	O
também	O
a	O
Turquia	B-LOCAL_HUMANO
,	O
com	O
as	O
operações	O
contra	O
os	O
separatistas	O
curdos	O
no	O
Norte	B-LOCAL_HUMANO
,	O
justificando	O
que	O
mercados	O
como	O
o	O
do	O
petróleo	O
``	O
traduzem	O
a	O
inquietação	O
e	O
a	O
incerteza	O
dos	O
investidores	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
os	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
deverão	O
anunciar	O
ainda	O
hoje	B-TEMPO_TEMPO_CALEND
a	O
situação	O
dos	O
seus	O
stocks	O
de	O
crude	O
,	O
mas	O
os	O
dados	O
disponíveis	O
antecipam	O
o	O
anúncio	O
de	O
uma	O
nova	O
quebra	O
,	O
pela	B-TEMPO_FREQUENCIA
sétima	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
consecutiva	I-TEMPO_FREQUENCIA
,	O
desta	O
vez	O
em	O
1,8	B-VALOR_QUANTIDADE
milhões	I-VALOR_QUANTIDADE
de	O
barris	O
,	O
face	O
ao	O
aumento	O
da	O
actividade	O
das	O
refinarias	O
,	O
de	O
acordo	O
com	O
um	O
inquérito	O
da	O
Reuters	O
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
actual	O
do	O
petróleo	O
ficou	O
agora	O
mais	O
próximo	O
do	O
pico	O
de	O
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
de	B-TEMPO_TEMPO_CALEND
1980	I-TEMPO_TEMPO_CALEND
provocado	O
pela	O
guerra	O
entre	O
o	O
Irão	B-ORGANIZACAO_ADMINISTRACAO
e	O
o	O
Iraque	B-ORGANIZACAO_ADMINISTRACAO
,	O
dois	O
países-membros	O
da	O
OPEP	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
de	O
então	O
ajustado	O
à	O
inflação	O
representa	O
hoje	B-TEMPO_TEMPO_CALEND
101,7	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
A	O
convicção	O
dominante	O
no	O
mercado	O
,	O
a	O
avaliar	O
pelos	O
analistas	O
contactados	O
pela	O
Reuters	B-PESSOA_MEMBRO
,	O
é	O
a	O
de	O
que	O
o	O
preço	O
desta	O
matéria-prima	O
continuará	O
provavelmente	O
a	O
subir	O
nos	B-TEMPO_TEMPO_CALEND
próximos	I-TEMPO_TEMPO_CALEND
cinco	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
,	O
a	O
não	O
ser	O
que	O
o	O
crescimento	O
económico	O
abrande	O
e	O
abrande	O
também	O
a	O
procura	O
de	O
combustível.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
para	O
a	O
subida	O
de	O
preços	O
que	O
se	O
verifica	O
desde	B-TEMPO_TEMPO_CALEND
2002	I-TEMPO_TEMPO_CALEND
continua	O
a	O
ter	O
condições	O
para	O
manter	O
o	O
ritmo	O
:	O
algumas	O
regiões	O
fora	O
da	O
OPEP	B-ORGANIZACAO_INSTITUICAO
,	O
nomeadamente	O
o	O
mar	O
do	O
Norte	B-LOCAL_FISICO
,	O
têm	O
a	O
sua	O
produção	O
em	O
declínio	O
,	O
a	O
China	B-ORGANIZACAO_ADMINISTRACAO
mantém	O
um	O
intenso	O
ritmo	O
de	O
procura	O
de	O
combustível	O
e	O
o	O
sistema	O
de	O
refinação	O
continua	O
a	O
enfrentar	O
uma	O
escassez	O
de	O
capacidade	O
para	O
os	O
produtos	O
de	O
grande	O
qualidade.	O
--SENTENCE--	--SENTENCE--
Para	O
analistas	O
como	O
Kris	B-PESSOA_INDIVIDUAL
Voorspools	I-PESSOA_INDIVIDUAL
,	O
da	O
Fortis	B-ORGANIZACAO_EMPRESA
,	O
em	O
Bruxelas	B-LOCAL_HUMANO
,	O
o	O
``	O
preço	O
do	O
petróleo	O
pode	O
continuar	O
a	O
subir	O
''	O
,	O
por	O
se	O
estar	O
perante	O
o	O
``	O
simples	O
fundamento	O
da	O
oferta	O
e	O
da	O
procura	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
quem	O
defenda	O
,	O
embora	O
em	O
minoria	O
,	O
que	O
os	O
preços	O
elevados	O
podem	O
levar	O
a	O
uma	O
recessão	O
global	O
,	O
uma	O
opinião	O
expressa	O
por	O
Nauman	B-PESSOA_INDIVIDUAL
Barakat	I-PESSOA_INDIVIDUAL
,	O
vice-presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Macquarie	I-PESSOA_CARGO
Futures	I-PESSOA_CARGO
dos	O
EUA	B-LOCAL_HUMANO
.	O
