--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Ministra	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
de	O
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
Bustorff	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
e	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilberto	B-PESSOA_INDIVIDUAL
Passos	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
Moreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
--SENTENCE--	--SENTENCE--
nesta	B-TEMPO_TEMPO_CALEND
data	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
foi	O
aberta	O
a	O
exposição	O
internacional	O
«	O
--SENTENCE--	--SENTENCE--
Artes	B-ACONTECIMENTO_EVENTO
Tradicionais	I-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
Portugal	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
»	O
,	O
promovida	O
pela	O
--SENTENCE--	--SENTENCE--
Fundação	B-ORGANIZACAO_INSTITUICAO
Gulbenkian	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Iniciada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
fase	O
das	O
obras	O
incluiu	O
a	O
recuperação	O
de	O
uma	O
área	O
de	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
quadrados	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
que	O
estavam	O
completamente	O
sem	O
uso	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND
mais	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
trinta	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
apresentavam	O
um	O
avançado	O
processo	O
de	O
deteriorização.	O
--SENTENCE--	--SENTENCE--
Nesse	O
local	O
,	O
foram	O
instalados	O
os	O
novos	O
acessos	O
ao	O
circuito	O
de	O
exposições	O
(	O
escadas	O
rolantes	O
e	O
elevador	O
para	O
portadores	O
de	O
necessidades	O
especiais	O
)	O
e	O
os	O
espaços	O
para	O
atendimento	O
ao	O
público	O
-	O
guarda	O
volumes	O
,	O
cafeteria	O
,	O
sanitários	O
públicos	O
e	O
bilheteria	O
-	O
além	O
de	O
áreas	O
para	O
serviços	O
internos.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
da	O
assinatura	O
de	O
contrato	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Amigos	I-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Museu	I-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO_INSTITUICAO
Econômica	I-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
realizada	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
26	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
foram	O
liberados	O
recursos	O
no	O
valor	O
de	O
--SENTENCE--	--SENTENCE--
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
1.900.000,00	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
para	O
o	O
início	O
da	O
segunda	O
fase	O
das	O
obras	O
ainda	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nesse	O
etapa	O
foi	O
desmontada	O
a	O
laje	O
construída	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1940	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
quando	O
parte	O
do	O
conjunto	O
arquitetônico	O
era	O
utilizada	O
pelo	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Agricultura	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
abrigar	O
um	O
canteiro	O
de	O
experiências	O
agrícolas	O
e	O
que	O
gerava	O
no	O
pavimento	O
térreo	O
uma	O
área	O
de	O
insalubridade	O
que	O
comprometia	O
a	O
integridade	O
física	O
do	O
acervo	O
sob	O
a	O
guarda	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essa	O
obra	O
foi	O
fundamental	O
para	O
resgatar	O
a	O
arquitetura	O
original	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1922	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
devolvendo	O
ao	O
público	O
um	O
belíssimo	O
pátio	O
interno	O
interligado	O
aos	O
--SENTENCE--	--SENTENCE--
Pátios	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Minerva	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
Canhões	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
um	O
espaço	O
nobre	O
para	O
exposições	O
,	O
além	O
de	O
permitir	O
que	O
parte	O
da	O
--SENTENCE--	--SENTENCE--
Reserva	B-OBRA_ARTE
Técnica	I-OBRA_ARTE
--SENTENCE--	--SENTENCE--
seja	O
vista	O
,	O
sem	O
prejudicar	O
a	O
segurança	O
do	O
acervo.	O
--SENTENCE--	--SENTENCE--
Com	O
uma	O
área	O
de	O
--SENTENCE--	--SENTENCE--
2.000	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
o	O
novo	O
pátio	O
recebeu	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Gustavo	B-ABSTRACCAO_NOME
Barroso	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
numa	O
homenagem	O
ao	O
fundador	O
e	O
primeiro	O
diretor	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
patrocínio	O
da	O
--SENTENCE--	--SENTENCE--
HOLCIM	B-ORGANIZACAO_EMPRESA
(	I-ORGANIZACAO_EMPRESA
Brasil	I-ORGANIZACAO_EMPRESA
)	I-ORGANIZACAO_EMPRESA
S.	I-ORGANIZACAO_EMPRESA
A	I-ORGANIZACAO_EMPRESA
.	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
foram	O
recuperados	O
--SENTENCE--	--SENTENCE--
1.000	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
quadrados	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
galerias	O
voltadas	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Pátio	B-LOCAL_HUMANO
Gustavo	I-LOCAL_HUMANO
Barroso	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
a	O
implantação	O
da	O
exposição	O
permanente	O
``	O
--SENTENCE--	--SENTENCE--
Do	B-COISA_OBJECTO
Móvel	I-COISA_OBJECTO
Ao	I-COISA_OBJECTO
Automóvel	I-COISA_OBJECTO
:	I-COISA_OBJECTO
Transitando	I-COISA_OBJECTO
pela	I-COISA_OBJECTO
História	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
,	O
reunindo	O
a	O
preciosa	O
coleção	O
de	O
meios	O
de	O
transportes	O
terrestres	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
em	O
sua	O
totalidade	O
,	O
a	O
partir	O
de	O
restauração	O
viabilizada	O
graças	O
a	O
--SENTENCE--	--SENTENCE--
Vitae	B-ORGANIZACAO_INSTITUICAO
-	I-ORGANIZACAO_INSTITUICAO
Apoio	I-ORGANIZACAO_INSTITUICAO
à	I-ORGANIZACAO_INSTITUICAO
Cultura	I-ORGANIZACAO_INSTITUICAO
,	I-ORGANIZACAO_INSTITUICAO
Educação	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Promoção	I-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
recursos	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
foram	O
concluidas	O
as	O
obras	O
da	O
terceira	O
fase	O
do	O
«	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
com	O
o	O
objetivo	O
de	O
ampliar	O
o	O
auditório	O
,	O
visando	O
dobrar	O
a	O
capacidade	O
de	O
atendimento	O
de	O
cem	O
para	O
duzentos	O
lugares	O
e	O
,	O
possibilitando	O
a	O
um	O
maior	O
número	O
de	O
interessados	O
o	O
acesso	O
aos	O
cursos	O
e	O
seminários	O
promovidos	O
pelo	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
com	O
recursos	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Pátio	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Canhões	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
foi	O
reformado	O
,	O
contando	O
com	O
o	O
apoio	O
do	O
--SENTENCE--	--SENTENCE--
Arsenal	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Guerra	I-ORGANIZACAO_INSTITUICAO
do	O
Rio	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO_INSTITUICAO
Benjamin	I-ORGANIZACAO_INSTITUICAO
Constant	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
para	O
a	O
confecção	O
das	O
novas	O
legendas	O
das	O
peças	O
expostas	O
,	O
inclusive	O
em	O
braille.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
patrocínio	O
do	O
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Desenvolvimento	I-ORGANIZACAO_INSTITUICAO
Econômico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
essa	O
etapa	O
incluiu	O
,	O
ainda	O
,	O
a	O
recuperação	O
de	O
três	O
amplas	O
galerias	O
de	O
exposição	O
permanente	O
situadas	O
no	O
segundo	O
andar	O
,	O
além	O
da	O
realização	O
de	O
obras	O
estruturais	O
no	O
terceiro	O
andar	O
,	O
onde	O
funciona	O
a	O
--SENTENCE--	--SENTENCE--
Administração	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
galerias	O
revitalizadas	O
com	O
os	O
recursos	O
do	O
--SENTENCE--	--SENTENCE--
BNDES	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
abrigam	O
o	O
multivídeo	O
panorâmico	O
``	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Trajetória	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
um	I-OBRA_REPRODUZIDA
museu	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
apresenta	O
o	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
Nacional	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ao	O
visitante	O
,	O
e	O
a	O
exposição	O
``	O
--SENTENCE--	--SENTENCE--
Oreretama	B-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
abre	O
pela	O
primeira	O
vez	O
no	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
Nacional	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
um	O
espaço	O
permanente	O
dedicado	O
ao	O
índio	O
brasileiro.	O
``	O
--SENTENCE--	--SENTENCE--
Oreretama	B-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
»	O
apresenta	O
também	O
uma	O
ambientação	O
representando	O
uma	O
gruta	O
do	O
sítio	O
arqueológico	O
da	O
--SENTENCE--	--SENTENCE--
Serra	B-LOCAL_FISICO
da	I-LOCAL_FISICO
Capivara	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
e	O
os	O
sambaquis	O
do	O
litoral	O
,	O
incluindo	O
objetos	O
retirados	O
de	O
sítios	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Rio	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
segue	O
a	O
tendência	O
mundial	O
dos	O
grandes	O
museus	O
nacionais	O
de	O
se	O
adequarem	O
às	O
necessidades	O
impostas	O
pelo	O
aumento	O
do	O
fluxo	O
de	O
visitantes	O
e	O
à	O
valorização	O
das	O
instituições	O
culturais	O
--SENTENCE--	--SENTENCE--
nesse	B-TEMPO_TEMPO_CALEND
novo	I-TEMPO_TEMPO_CALEND
milênio	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
solenidade	O
do	O
término	O
das	O
obras	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
foi	O
realizada	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
das	O
comemorações	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_GENERICO
Dia	I-TEMPO_GENERICO
Internacional	I-TEMPO_GENERICO
de	O
Museus	O
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
presença	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilberto	B-PESSOA_INDIVIDUAL
Passos	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
Moreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
ARQUIVO	O
HISTÓRICO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
oferece	O
ao	O
público	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
--SENTENCE--	--SENTENCE--
50.000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
iconográficos	O
e	O
manuscritos	O
sobre	O
a	O
história	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
57.000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
obras	O
versando	O
sobre	O
história	O
,	O
história	O
da	O
arte	O
,	O
museologia	O
,	O
heraldica	O
,	O
numismática	O
,	O
genealogia	O
e	O
moda.	O
--SENTENCE--	--SENTENCE--
Oferece	O
,	O
ainda	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Referência	I-ORGANIZACAO_INSTITUICAO
Luso-Brasileiro	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
ligado	O
ao	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
criado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
das	O
comemorações	O
dos	O
--SENTENCE--	--SENTENCE--
500	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
chegada	O
dos	O
portugueses	O
ao	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
pode	O
ser	O
consultado	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
segunda	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
das	B-TEMPO_TEMPO_CALEND
10h	I-TEMPO_TEMPO_CALEND
às	I-TEMPO_TEMPO_CALEND
16h30m	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
(	O
0xx21	O
)	O
2550-9268.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
mantém	O
,	O
ainda	O
,	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Institucional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
sobre	O
a	O
trajetória	O
do	O
próprio	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
Nacional	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
documentos	O
,	O
fotografias	O
,	O
impressos	O
,	O
recortes	O
de	O
jornal	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
fotos	O
utilizadas	O
para	O
ilustrar	O
o	O
item	O
``	O
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
``	O
integram	O
este	O
acervo.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL_HUMANO
Institucional	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
aberto	O
a	O
consultas	O
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
21-25509265.	O
--SENTENCE--	--SENTENCE--
Retrato	O
do	O
--SENTENCE--	--SENTENCE--
Imperador	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fotografia	O
--SENTENCE--	--SENTENCE--
Francisco	B-PESSOA_INDIVIDUAL
Pesce	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
1888	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
reúne	O
importantes	O
documentos	O
manuscritos	O
e	O
iconográficos	O
referentes	O
à	O
nossa	O
história	O
e	O
divididos	O
em	O
coleções	O
,	O
como	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	B-COISA_OBJECTO
Família	I-COISA_OBJECTO
Imperial	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
,	O
compreendendo	O
--SENTENCE--	--SENTENCE--
1.445	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
de	O
diversas	O
procedências	O
,	O
relacionados	O
aos	O
--SENTENCE--	--SENTENCE--
Imperadores	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
respectivos	O
familiares.	O
--SENTENCE--	--SENTENCE--
São	O
gravuras	O
e	O
álbuns	O
de	O
fotografias	O
com	O
retratos	O
da	O
realeza	O
e	O
nobreza	O
da	O
época	O
,	O
vistas	O
de	O
cidades	O
brasileiras	O
e	O
estrangeiras	O
e	O
documentos	O
pessoais	O
,	O
como	O
os	O
exercícios	O
de	O
caligrafia	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
;	O
de	O
correspondência	O
entre	O
membros	O
da	O
família	O
imperial	O
e	O
outros	O
,	O
além	O
de	O
homenagens	O
como	O
poesias	O
,	O
sonetos	O
,	O
hinos	O
ou	O
músicas	O
dedicados	O
a	O
membros	O
da	O
família.	O
--SENTENCE--	--SENTENCE--
Ântonio	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Il	O
--SENTENCE--	--SENTENCE--
Guarany	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folha	O
de	O
rosto	O
da	O
--SENTENCE--	--SENTENCE--
Partitura	B-OBRA_ARTE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
--SENTENCE--	--SENTENCE--
Ântonio	B-PESSOA_INDIVIDUAL
