--DOCSTART--	--DOCSTART--
a	O
proposta	O
e	O
parte	O
para	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
onde	O
lhe	O
é	O
atribuído	O
o	O
papel	O
de	O
espadachim.	O
--SENTENCE--	--SENTENCE--
Impressionado	O
com	O
a	O
desenvoltura	O
de	O
--SENTENCE--	--SENTENCE--
Pêro	O
de	O
Covilhã	O
--SENTENCE--	--SENTENCE--
,	O
convida-o	O
--SENTENCE--	--SENTENCE--
D.	O
Juan	O
de	O
Gusman	O
--SENTENCE--	--SENTENCE--
a	O
participar	O
nas	O
embarcações	O
do	O
seu	O
irmão	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Duque	O
--SENTENCE--	--SENTENCE--
conhecido	O
também	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Pirata	O
Espanhol	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	O
--SENTENCE--	--SENTENCE--
recusa	O
a	O
oferta	O
e	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1474	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
acompanha	O
--SENTENCE--	--SENTENCE--
D.	O
Juan	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
a	O
uma	O
entrevista	O
com	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	O
V	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
D.	O
Afonso	O
--SENTENCE--	--SENTENCE--
simpatiza	O
com	O
--SENTENCE--	--SENTENCE--
Pêro	O
--SENTENCE--	--SENTENCE--
também	O
pelo	O
seu	O
domínio	O
de	O
línguas	O
,	O
nomeadamente	O
a	O
língua	O
árabe	O
e	O
--SENTENCE--	--SENTENCE--
D.	O
Juan	O
--SENTENCE--	--SENTENCE--
cede	O
a	O
--SENTENCE--	--SENTENCE--
el-Rei	O
--SENTENCE--	--SENTENCE--
os	O
serviços	O
do	O
português.	O
--SENTENCE--	--SENTENCE--
É	O
assim	O
que	O
--SENTENCE--	--SENTENCE--
Pêro	O
da	O
Covilhã	O
--SENTENCE--	--SENTENCE--
,	O
aos	O
seus	O
--SENTENCE--	--SENTENCE--
24	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
é	O
admitido	O
como	O
moço	O
de	O
esporas	O
de	O
--SENTENCE--	--SENTENCE--
D.	O
Afonso	O
V	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Passado	B-TEMPO_TEMPO_CALEND_DATA
pouco	I-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
decide	O
--SENTENCE--	--SENTENCE--
el-Rei	O
--SENTENCE--	--SENTENCE--
elevá-lo	O
a	O
escudeiro	O
,	O
com	O
direito	O
a	O
armas	O
e	O
cavalo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1476	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
acompanha	O
--SENTENCE--	--SENTENCE--
D.	O
Afonso	O
V	O
--SENTENCE--	--SENTENCE--
na	O
batalha	O
de	O
Toro	O
,	O
a	O
tentativa	O
fracassada	O
de	O
--SENTENCE--	--SENTENCE--
D.	O
João	O
--SENTENCE--	--SENTENCE--
de	O
reclamar	O
o	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
era	O
cunhado	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Henrique	O
IV	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
iria	O
acompanhar	O
--SENTENCE--	--SENTENCE--
D.	O
Afonso	O
--SENTENCE--	--SENTENCE--
na	O
jornada	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
para	O
pedir	O
auxílio	O
ao	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
rei	O
Luís	O
XI	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
na	O
luta	O
pelo	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
que	O
seria	O
rejeitado.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
D.	O
Afonso	O
--SENTENCE--	--SENTENCE--
abdica	O
do	O
trono	O
,	O
para	O
--SENTENCE--	--SENTENCE--
D.	O
João	O
II	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
execução	O
do	O
--SENTENCE--	--SENTENCE--
Duque	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
pelas	O
próprias	O
mãos	O
do	O
rei	O
,	O
--SENTENCE--	--SENTENCE--
Pêro	O
da	O
Covilhã	O
--SENTENCE--	--SENTENCE--
foi	O
designado	O
para	O
investigar	O
quais	O
os	O
nobres	O
que	O
conspiravam	O
contra	O
--SENTENCE--	--SENTENCE--
D.	O
João	O
II	O
--SENTENCE--	--SENTENCE--
,	O
conseguindo	O
identificar	O
o	O
--SENTENCE--	--SENTENCE--
D.	O
Diogo	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
duque	O
de	O
Viseu	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
D.	O
Garcia	O
de	O
Meneses	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
bispo	O
de	O
--SENTENCE--	--SENTENCE--
Évora	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
do	O
desejo	O
de	O
--SENTENCE--	--SENTENCE--
el-Rei	O
--SENTENCE--	--SENTENCE--
continuar	O
a	O
obra	O
iniciada	O
pelo	O
--SENTENCE--	--SENTENCE--
infante	O
D.	O
Henrique	O
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Descobrimentos	O
--SENTENCE--	--SENTENCE--
,	O
escolhe	O
novamente	O
--SENTENCE--	--SENTENCE--
Pêro	O
da	O
Covilhã	O
--SENTENCE--	--SENTENCE--
para	O
embaixador	O
nos	O
tratados	O
de	O
paz	O
com	O
os	O
berberes	O
do	O
--SENTENCE--	--SENTENCE--
Magrebe	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
(	O
como	O
o	O
--SENTENCE--	--SENTENCE--
rei	O
de	O
--SENTENCE--	--SENTENCE--
Fez	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Tremecém	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
convinham	O
ao	O
reino	O
para	O
convergir	O
os	O
esforços	O
na	O
odisseia	O
marítima.	O
--SENTENCE--	--SENTENCE--
Pêro	O
da	O
Covilhã	O
--SENTENCE--	--SENTENCE--
torna-se	O
,	O
entretanto	O
,	O
escudeiro	O
da	O
guarda	O
real	O
e	O
casa	O
com	O
--SENTENCE--	--SENTENCE--
Catarina	O
--SENTENCE--	--SENTENCE--
que	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
poucos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
engravida	O
.	O
