--DOCSTART--	--DOCSTART--
que	O
«	O
foi	O
amortalhado	O
com	O
o	O
manto	O
da	O
Ordem	O
militar	O
de	O
Santiago	O
,	O
de	O
que	O
era	O
comendador	O
,	O
sepultado	O
na	O
igreja	O
de	O
Nossa	B-LOCAL_HUMANO
Senhora	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Serra	I-LOCAL_HUMANO
em	O
Goa	B-LOCAL_HUMANO
,	O
que	O
edificara	O
em	O
agradecimento	O
do	O
feliz	O
sucesso	O
da	O
conquista	O
de	O
Malaca	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Passados	B-TEMPO_TEMPO_CALEND
51	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
,	O
foi	O
trasladado	O
,	O
como	O
dispusera	O
seu	O
testamento	O
,	O
ao	O
convento	O
de	O
Nossa	B-LOCAL_HUMANO
Senhora	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Graça	I-LOCAL_HUMANO
dos	O
Religiosos	B-ABSTRACCAO_DISCIPLINA
Eremitas	I-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Santo	I-ABSTRACCAO_DISCIPLINA
Agostinho	I-ABSTRACCAO_DISCIPLINA
da	O
corte	O
,	O
para	O
onde	O
foi	O
conduzido	O
em	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1566	I-TEMPO_TEMPO_CALEND
com	O
pompa	O
»	O
.	O
